Date,ABG Drift,AFE Drift,AFX Drift,AVI Drift,BVT Drift,FSR Drift,LBH Drift,NED Drift,NTC Drift,PIK Drift,RLO Drift,SBK Drift,SHP Drift,TBS Drift,WHL Drift
2008-01-14,0.009326446818230609,-0.028891624527413232,-0.07733034034950467,-0.1033975406826504,-0.08453412036237963,-0.02567553894910784,-0.045989031000539526,-0.08684094622613862,-0.08480214718762577,-0.07187920786449918,-0.02963461415133561,-0.025348348106449568,-0.06677169580974299,-0.06361228516558523,-0.05060495284379138
2008-01-21,-0.07944265946094944,-0.08510302885999757,-0.06829129877566849,-0.0921523150045934,-0.09146489745282096,-0.07767742212193977,-0.09467743959134237,-0.0507633394607108,-0.059806786076563985,-0.03936746029453245,-0.06775734379808772,-0.05250836083207575,-0.14057348033300654,-0.02379705745061331,-0.07999655439998203
2008-01-28,0.015510819652725166,-0.04049256784542452,0.01122107118850276,-0.010281212043934805,-0.02343373349280978,-0.04038344123415975,-0.04445344419995723,-0.0019014062565348964,-0.050057100546518976,0.010220881294249279,-0.008871654305739529,-0.011953598701268948,-0.004886651202367411,-0.034966337303419685,-0.08155373396903838
2008-02-04,0.05647645140465606,0.029344563913510983,-0.028511817047437705,-0.004775011056560204,0.05557948946599616,0.08224700337642367,0.007541267538706375,0.006687838594684555,-0.011311220426411651,0.014904751906936681,0.005685071331804983,0.009341745589765702,0.059163224689865075,0.012714295896917804,0.032418147709126155
2008-02-11,-0.099635856152093,-0.018779177225797188,0.011298811683693651,-0.0019334740754632484,-0.05153577563922341,-0.120333702438361,-0.06352725188393703,-0.12984542282605224,-0.08605066500326533,-0.1752425012425361,-0.12121542599036515,-0.08599565473516414,-0.08438651970688962,-0.04190552503244265,-0.00322335788104534
2008-02-18,0.07820942844150196,0.009097429214075015,0.007407401844321174,0.02877068701427777,0.07735696711526062,0.07782777657700146,0.0854407950413915,0.09143692374266496,0.02085740955026912,0.049582131477748426,-0.03399259592140228,0.09462352024459267,0.08358754915109984,-0.08289359988030658,0.016170422385126382
2008-02-25,0.06599232024055512,0.06725215655021917,0.027835470613906715,-0.021726858796214,-0.01941638736266441,0.05244077559294175,0.002245371310272069,0.10637711750800158,-0.03119125062024608,-0.021861292326128105,-0.019779456287906755,0.02982359011493949,0.08516290178746551,-0.016263430419171273,-0.11352652846342733
2008-03-03,-0.03184375187170415,-0.029453096451160937,-0.011344906413617748,0.02421009735460788,0.12372285514606328,-0.0027830390639455287,0.02728856946672877,-0.06715215818297972,0.0725247498467601,0.05078738891119471,0.001660418892371774,-0.018289947397054085,-0.002830318584366289,0.054682203851422514,0.05604027339445192
2008-03-10,-0.0709267897740679,-0.01109312608446148,-0.03299929108376085,-0.06138203127880883,-0.017808048805122833,-0.10823404169460027,-0.017185511415398296,-0.022389988582655573,-0.059385810834959335,-0.030040229135395863,-0.02324567153473896,-0.014492947012460537,-0.07245151483125567,-0.05811046438517335,-0.05141273274423437
2008-03-17,-0.05934334351295584,-0.016042084241429132,-0.04838456003439719,-0.015460795031209278,-0.0990552007846422,-0.05418006617362323,-0.02304514335159016,0.002110987404054844,-0.06902074986525575,-0.03049509196987165,0.027951173687232718,-0.04361588541391004,-0.010070666287621032,-0.00930662860782055,0.00265315765176532
2008-03-24,0.03774437821403103,-0.022841867576610133,0.007729857498953858,-0.018800728174170157,0.015087759600370591,0.0005709313065249343,0.01635039542721132,0.051638342225440295,0.024560970432939814,-0.023845069465847173,-0.011084364941332612,0.003808517048807583,0.0069021245571958025,0.02589570714573657,0.007845036588289325
2008-03-31,0.025676303902611542,0.0006289184091881329,0.01341518698559745,0.001143853225128859,0.0431997392405006,0.04055150307595965,0.010576826380641894,0.017387268715647327,0.01784237009657272,0.01683684508420043,0.020065065589969858,-0.018490566592074285,0.015187634906796041,-0.0003476952030570832,-0.0008389988090225988
2008-04-07,0.08122658456707607,0.00043760349474720534,-0.001974883522223545,0.024040645355887017,0.08124464224504338,0.0667387833336067,0.008991243137058473,0.06777287294518246,0.023500926816431497,0.036195482411388515,0.05171979120126794,0.06572973665689108,0.05607154613006815,0.00282369403598647,0.020524479076041227
2008-04-14,-0.11295675181010364,-0.04829765349797088,0.026339105477027544,-0.048046912071600265,-0.053561095580999286,-0.05492099393519456,-0.02094282394207098,-0.10011801837849604,-0.017444475472183075,-0.02126432558968037,0.001302283919340729,-0.04033355554145705,-0.010386102630931765,0.034986632732072566,-0.05992594111568135
2008-04-21,0.035961190678976934,0.054535079348100035,-0.04216600245790012,0.04085707533807825,0.06266419661044736,0.011030482503207841,0.05087864930856226,0.014902069205212419,0.017379282391805702,0.010906187930668708,-0.001201132143025154,0.01240901923861837,0.11807313199903005,0.0451730052463291,0.056492950325945465
2008-04-28,-0.06859947305866193,0.02275554279656541,-0.07580376714748592,-0.04118143571579701,-0.04088745555931012,-0.029934560261481225,-0.06944596790506546,-0.04081121249147812,-0.013710615144844224,-0.006993768789259052,-0.07280008527060235,-0.05973521789417292,-0.02846425854259127,-0.0009537791725240377,-0.04925560703276386
2008-05-05,-0.005925272923391139,0.0050809241419392855,0.004089467277693183,-0.06364076978326755,-0.05145188406928792,-0.0197728344093902,-0.010620043746293164,0.04252964304373782,0.0018422601095997469,0.02664449851860816,0.015834391756529138,0.036521526090617616,0.01637409712321856,0.0062155644508549105,0.009699574225669385
2008-05-12,-0.04586757622724829,-0.0032853213586545075,0.08322977243830047,0.046680799991123935,0.020286253455206595,-0.006655385067073564,0.02202126062922698,-0.030361267856939756,-0.011350157739751248,0.02594499094915284,-0.01745070057523301,-0.011684817037261944,-0.011076334527241669,0.06578790480130617,-0.0008555277505437152
2008-05-19,0.006682857663823331,0.05789405107165761,-0.01345715935416607,0.06685761590828654,0.01987320548562851,-0.00037862684614395516,-0.0398717270068606,-0.02366242770175512,0.0006902103672920536,0.030239078851918587,0.022046896303177927,-0.010000494147572857,0.06274138247609448,0.002797344241151457,0.0017660270188884727
2008-05-26,-0.03481601805388319,-0.02973453907102549,-0.05339032169677621,-0.07675699665467849,-0.0330185842205842,-0.01708950185903786,-0.011917135844590214,-0.03811677105392604,-0.02609077485122316,-0.013127436812711871,-0.06254749238800818,-0.007093370922407531,-0.08657449228334636,-0.0057992286971993824,-0.014026349363583214
2008-06-02,0.04528661536286167,0.1098936842205976,0.09114739246317834,-0.0017280146973358487,-0.03415419479313056,-0.007342862804349145,0.2120131371936473,-0.1129775928347102,-0.04373811472617658,-0.17575662841786271,0.19680696984606127,-0.18578555675011768,-0.10408468638680717,-0.043840205302239685,-0.07672917548814502
2008-06-09,0.09937974303848944,-0.041004514437964434,0.03279683564230095,0.010471542472328038,0.042850220832053934,-0.01602458291380956,-0.1159115387881462,0.011790508858617037,-0.05206073494651666,0.004611578645727855,-0.045732177429698616,0.00841460648089372,-0.04018875894312947,-0.01749730574835652,0.0014489003456593615
2008-06-16,-0.051539019043604695,-0.01580907448228504,0.000640654057945159,0.0018758596143785106,-0.034690316609669536,-0.0452875582682879,-0.06789848822961689,-0.056660316942837526,-0.020482540578259,0.009610530387915043,-0.034381427768353394,-0.014630980539711744,-0.03885895956171394,0.03978424362527366,-0.00940722721202187
2008-06-23,0.00856448687993273,-0.010911546277054786,-0.01657692491438684,-0.09119450363029817,-0.018826898103858847,-0.024087929807383026,-0.05159241307637274,0.02522104313482669,-0.007235409371667419,-0.07673653531597563,-0.029130372230777943,-0.09641303243004326,-0.057122961892737065,-0.12367947446480562,-0.07336042880305949
2008-06-30,0.02464938585862466,-0.020742044334307617,-0.02902484503594444,0.03499099511834472,-0.041801002822386406,0.02778340518857687,-0.016989789673900118,0.03236110092168222,-0.0891034845785028,0.0052421074843172965,-0.10815762330535493,0.04297871097820433,0.07386071327024576,0.030406464416346233,0.01800848090642034
2008-07-07,0.0701500460672288,-0.07503612736840685,-0.060801848459640026,-0.0902611332879063,-0.07846003786239858,0.0249023109444969,-0.03138174834525,-0.015807286303671897,-0.07360267504704346,-0.05421265209799921,-0.07514577623114048,0.01776925494002056,-0.06558798613375379,-0.05708030435105973,-0.08121092454240157
2008-07-14,-0.029371612364265463,0.022136418165685057,-0.013095211178974268,0.07071856457502135,-0.029386144876071395,-0.0012804378739421994,-0.03179444620557517,-0.022077528252786804,-0.04297957129481954,0.017467487636008226,0.03687676662667918,-0.03170514615903923,0.0796316402255979,-0.01901701287908766,0.03942834485444504
2008-07-21,0.10201504063954553,0.07405294873563636,0.02963305071768021,0.13240102627834724,0.15279158972120072,0.1143314338743624,-0.1211373822809919,0.13544954960515307,0.08501797635957394,0.07046982382923866,0.07044823620365903,0.08326089949955978,0.05570749482530297,0.11917528561974228,0.06945618940920402
2008-07-28,0.1166877408218095,-0.1338556236850768,-0.03635715448342044,0.06471787348922828,-0.05814745272823318,0.04554773044714407,0.06630932476311324,0.03523436878627982,-0.015978284611584414,0.014843795751264696,0.021749627344837485,0.09718757835920956,0.00028548603381104093,-0.035054921747928625,0.08489783328150376
2008-08-04,0.038780974886627316,0.06485537101970171,0.024279690685402637,-0.03489889434280897,0.05828427007978532,0.07887322010030104,-0.01802781287918617,0.03455702524837015,-0.025542846637860595,-0.001518901662615031,0.013709865612354615,-0.003989300705589718,-0.06205463781428859,0.04013152149323428,0.048871321442429616
2008-08-11,0.029655327711958324,0.036630849381699866,0.023493606816972608,0.03738595216174468,0.044042737353669835,-0.010330509796351278,-0.011207789237856886,0.03713814637360816,0.15462358863096642,0.006153739386663602,0.04913496157302681,0.03904535349179369,0.0877572944123821,0.10244478073874386,0.08048518847465302
2008-08-18,0.06449332719386007,0.0011567547615748948,0.04432805140308766,0.07092730611048499,0.06442001239825032,0.007581898489990554,0.005093668601548449,0.015383710137176546,0.020072638473787062,-0.023617719892371374,0.0409243724313112,-0.02112820906788179,0.049660659757526725,0.01169854345235834,-0.018055535906523045
2008-08-25,-0.0646988476512121,0.0348363780029802,0.02173193445729754,-0.07374441230962082,-0.017612929561225083,-0.0443870009667004,-0.11666273576880762,-0.0496139210193143,0.03644376371364222,-0.0017149075709965785,-0.003934846279026265,-0.03320888410461546,-0.017969137318991656,-0.0006661345248271932,-0.07541426929462589
2008-09-01,0.069035611263444,0.033711427639546335,0.04917969438985762,0.08345920412584157,0.04512551501072271,0.07826715731778723,0.01388897417858946,0.03305703531409923,0.012540154306856184,0.09053378405723947,0.0317493804144476,0.05547765112521477,0.04185946590972131,0.050924502733452184,0.08860983215896301
2008-09-08,0.0437351525896573,-0.06507658915685176,0.07871817639248184,0.047120254506797146,0.057430984879407926,0.05409904495622997,0.01400284224827301,-0.01240775588007383,0.01854281265880529,0.13758715106970798,0.06788609627272699,0.0644123901785382,0.08933853196843043,0.06974372345370346,0.033550380493711215
2008-09-15,-0.05573758161359195,-0.016183025571407904,-0.06159601157559767,0.0210506914538016,-0.025724232568984547,-0.039583023256613815,-0.011003989679503246,-0.024488671005046786,-0.09674037211209656,-0.10191046402195174,-0.034646434710768836,-0.0818329430643341,-0.05446830813453355,-0.016650237997633644,-0.006101335778256004
2008-09-22,0.07427464822085884,0.01778005754329447,0.0009498074875128672,-0.045871232146388864,0.012602151488059977,0.0543581633033362,0.03902358243243144,0.049189806773098727,0.08250313405448652,0.022142758817114413,0.006079003279194403,0.05189096018722609,0.00126245359926826,-0.03411853473912108,-0.004573199299359579
2008-09-29,-0.09278665119584063,-0.024724594527170112,0.0020638709234997053,-0.059238409349542165,-0.14479829372136668,-0.07784610416426767,-0.01939650711491629,-0.05415784224342764,-0.02773535500025376,-0.0950369013822162,-0.11834992445817286,-0.07602058778941986,-0.0581492541944742,-0.0462769004390103,-0.07927389342778181
2008-10-06,-0.03781592856154674,-0.0502109279005678,-0.005231358432257829,-0.15993315044991147,-0.060267002435298776,-0.09362894549725237,-0.03615168468556482,-0.09792554278656676,-0.13947049311785026,-0.0062241280583232046,-0.04903368704541754,-0.09463351491763773,-0.013310045112638023,0.06439805715695147,-0.017435757530800955
2008-10-13,-0.003006619505872293,-0.047042593557398316,0.011887317715271774,0.1918122763906644,0.038065948349609975,-0.015173704334864532,-0.021179602116660232,0.059892413873166676,0.0027583671914374265,0.004924446683510397,-0.032177216700038286,-0.01719891242310256,0.04188474804903489,0.05294591733669804,-0.03894001481013305
2008-10-20,-0.05387429923853913,-0.018255343797811917,-0.07786681759174957,-0.05056528356432181,-0.030792459540184686,-0.09837505628646542,-0.00830693338550735,-0.12620316028327724,-0.02774308121735031,0.01956732216231649,-0.12467695546351225,0.0010247184675523727,-0.0284039212481826,-0.12232696970228575,-0.0436022288043989
2008-10-27,-0.08960993043549911,-0.09810150541466596,-0.06398820297364605,-0.049647619815360165,-0.003602615151451744,-0.12152774317938285,-0.19876002061910905,0.015141746099003272,-0.17925696547624054,-0.07845883380254469,-0.0707697928310537,-0.0913370323764605,-0.005486682031665346,-0.09323022603228816,-0.056220781243062484
2008-11-03,0.15565773734679264,0.040516222512258,0.10052699665260456,0.2000105746704333,0.10580776454204632,0.2014124097992649,0.2257788235139221,0.14273824828866108,0.16241752241725954,0.17765408017674328,0.19249210026414465,0.11985029440714084,0.1748882323946126,0.21762459886711685,0.14616239081107446
2008-11-10,-0.02226434978254281,-0.06225089559510896,-0.027306061171020576,-0.0767506364188946,-0.06406553945871933,0.026961161952887832,-0.007241941925826922,-0.08319076868334252,-0.009065022831967364,-0.019742647501679245,-0.02651498110818604,-0.03263800286942286,-0.06916710461463453,-0.05877418201598202,0.026191030305608726
2008-11-17,-0.07597926765214448,-0.0475419389524656,-0.10043901407207292,0.2690652836729018,-0.02350825362807476,-0.058787414865360516,-0.006945141027227457,-0.0922180548540664,-0.07459602948474643,0.028227350343776637,-0.06631584187224121,-0.04220543424783792,-0.02329559245730641,0.027174660228814488,-0.017563017939269347
2008-11-24,0.09166631972597772,-0.07437088903210888,-0.13590983754665487,-0.09497843628014883,-0.040073554318218366,0.03365960039051604,-0.1796767326227262,0.09075316628085073,0.0802543030607815,0.017173986021384438,-0.13764254660164454,0.01628382939115066,-0.008531114630863661,-0.07261185220611807,0.023175350019340082
2008-12-01,0.07323776195761836,0.06748266982770469,0.03970684363682485,0.07437135674106701,0.041199353864389394,0.16497623980072007,-0.02251046030870441,0.055305599028637985,0.06605754257532426,0.0073001991562132934,0.14526082788642905,0.12102209594070495,-0.02419197534891046,0.0398386334079065,0.07311633842059094
2008-12-08,0.04721222397489295,-0.00511839222500516,0.047460038706760584,0.03368633752499163,0.08606075034643439,-0.02359730850483472,-0.055052187896141816,-0.016718103967351825,-0.014093713384667719,0.004992258950406128,0.024661475600683238,-0.011075751266877777,0.03293966760302911,0.034630872387287015,-0.056972885869352986
2008-12-15,-0.04080902387541244,0.06818621208197401,0.07572855496415347,0.023375760011753056,-0.06704769800861819,-0.07025067297317854,-0.01583045157968303,0.007798849460832072,0.056109623032544485,0.0759827080501323,-0.012652548785274468,-0.014395184777362471,0.0128387437919862,0.06534343065105416,0.04612167409722984
2008-12-22,0.031672307320999946,-0.026338674752174704,0.028553953273012838,0.022854144864033272,0.03813686454807977,0.002515178993050029,0.0040880935029236,0.02740097834696406,0.01840771449121166,0.029067508709511088,-0.012116781203261859,0.038089084553534935,0.04549465286744947,-0.029782672104598968,0.036865215898292975
2008-12-29,0.1500801063958853,-0.02472758568988544,-0.035191847582151436,0.06914470611651155,0.08336259674537203,0.3979869641620453,0.09357177247553902,0.012722930316201987,0.3902632343302992,-0.03993494874113988,0.25487614082608623,0.18053685448010176,0.11904618666511085,0.0783977930788177,-0.0794422540590447
2009-01-05,0.09039460968295863,-0.007899461590194303,0.02442289704116603,-0.006179351139987486,0.011774536270425484,0.051070373479362885,-0.05741227800920394,0.09776465156806036,0.12324742543747005,0.04172000414676751,0.1806539308391008,0.10829314588205123,0.03150447127563343,0.062436976950268515,0.08658387991211125
2009-01-12,0.04710214626167904,0.047252425787560066,-0.06111236718800074,0.045687933643200764,0.025985322414672798,0.04710293467512988,0.10401433320943268,0.0228389065260218,-0.010952949550022672,-0.027449305088704863,-0.16701303306517112,0.06518444923627201,0.03133545181042331,-0.029633873060249127,0.0013751020211955026
2009-01-19,-0.09126352076006984,-0.05569179102504029,0.010350543406515127,-0.020255706391606083,-0.09460790469343694,-0.13402495213430615,-0.060335498824253236,-0.055014630213083435,-0.06952639131607975,-0.09381596634327292,-0.054585811859528856,-0.11526265918689706,-0.01270291402174062,-0.02744714081985873,-0.07821688486773679
2009-01-26,-0.08727689092395717,-0.05080974123515117,0.021411097376358792,-0.022875521050506,-0.017307807712491782,-0.058491793938879676,0.026922289220209582,-0.03423812368889335,0.04983011104523637,-0.01151795512168262,-0.093524185533261,-0.08222408754453307,0.00743460331973758,-0.008707163686091706,0.045018680367307384
2009-02-02,-0.008870615588610391,-0.022916918660983845,0.03150140317200945,-0.05833185005286904,0.04482824518365263,0.0671606176245787,0.12695083402736315,-0.0423044924678069,0.14350488285313853,-0.02993393002090362,0.020940442995080626,-0.04189713845498843,-0.0636213573230012,0.030220188310140887,-0.009090929273728971
2009-02-09,0.12613352455998114,-0.07008233936780864,-0.0038916866174502057,-0.018688204366797443,0.006105521216163918,0.13056279970589926,0.05741472084426984,0.06502908051019983,0.04743514579328373,-0.028773110971449214,-0.07034429630530384,0.16745405256275958,0.06118326889075994,0.018126864399729672,0.06718103659595262
2009-02-16,-0.05725491874142116,0.002468571762951558,-0.0997862783929963,0.011192735886180959,-0.059705896422852324,-0.10402330552587752,-0.0660767994501212,-0.1039367484253389,0.02376416608166962,-0.010729115549698128,-0.056191162759465486,-0.10317983553939067,-0.08581328385293226,-0.07480540014049764,-0.07399880991145337
2009-02-23,-0.06797464157727033,-0.07305626196606144,-0.063092949059621,-0.0688604977505512,-0.08277003155799867,-0.14649891538375626,0.030087569521831274,-0.07956258296668198,-0.09310448936660827,-0.030001532191289225,-0.16939323060394162,-0.0700608307168021,-0.010893481445274586,-0.007270624207302922,-0.050089639649484166
2009-03-02,-0.06495021296135911,-0.06520511293421577,-0.12885246087550084,0.1114748098833924,-0.11092032464883793,-0.047688634997744526,-0.043603025364636484,-0.10054720499906432,0.04374771422601997,-0.012181845620911468,0.007502432158044286,-0.03527149056113147,-0.040000497389127976,-0.04580577026638315,-0.02833589188773144
2009-03-09,-0.07652418474616672,0.008100172078597286,-0.06345611850992347,-0.33178138669810703,-0.020029541755274452,-0.006938381519159657,-0.18591915322754612,-0.1001388963513166,-0.0829310868351472,-0.10468863545313377,-0.07319540299140545,0.02428064508504444,-0.10283860710820164,-0.0051290109614136785,-0.19530403721442774
2009-03-16,0.17762556654739747,-0.03722838597887747,0.006338783272095585,-0.011076568989927654,0.11024915497742707,0.04035194732424065,0.13669407016007187,0.17503131997866336,0.022641839751412717,0.10131455920744012,0.07603558181526476,0.22925922643255134,0.11168837333605276,0.04224130481536935,0.10725126863850132
2009-03-23,0.0529891060710777,0.054816417998667405,-0.04666580122880574,0.15517645349386844,0.07756503663845804,0.09306442799128248,-0.03057746766172013,0.06990691099462766,-0.002986564096550652,0.0162151149505081,0.0548428426929989,0.07860635536551146,0.01824819341475004,0.04708508011387304,0.046842713744773945
2009-03-30,-0.021657613409321805,-0.03660765369454631,-0.01089124001467415,-0.0014572065213354852,-0.09137149225341484,-0.06189443791170428,-0.018517784017570302,0.002132049758985921,-0.020798676286740196,-0.03229812606616608,-0.06256086012929184,-0.06702122297941786,0.010636560062861284,0.0185415319362272,-0.013761536051884913
2009-04-06,0.11959030110185001,0.027980472287923625,0.0680745570678506,0.05403636401465015,0.0794210571783708,0.13295319201851544,0.06913717442372089,0.027145041334470547,0.06891404320609028,-0.045727150580639725,0.17338047843623344,0.07794404741619143,0.0010059112505751,0.03986625843868369,0.07150178911151768
2009-04-13,-0.01625965404990166,0.03650934768331858,-0.016903353419595698,-0.04195509607920154,0.0014733274925968767,0.012667305025008771,0.0372267103328953,0.0374300343583495,0.0012219611100647196,0.06097010843408441,-0.0612306977410287,0.03210974070408512,0.04025901404589115,0.013604084092458424,-0.02344758549440768
2009-04-20,-0.04209746510481213,0.028793229984709876,0.021263039227362945,-0.03093121496954152,-0.022516367253147342,-0.07671494751343859,-0.07056150854724262,-0.0009934454142277312,-0.03752708487544814,-0.03564441417527714,0.038642589834609324,-0.02222550134738234,0.010010688132059863,-0.012870527523116557,-0.0005825739515129092
2009-04-27,-0.008510485427176513,-0.014810657688112596,-0.008096899489369019,-0.015832549560487224,-0.018666134221251646,0.00462015605363317,-0.05235066843571616,-0.014835190173370287,0.09534545025935656,0.05748101323639994,0.011968346989132631,-0.017937998012385138,-0.034312059405232784,-0.02105143910661936,0.021255211018708246
2009-05-04,0.10953777040851127,0.018096957033367837,0.0244797649808332,0.05203389702667953,0.03146577207287605,0.11088323193455044,0.07092601106668885,0.0549711530731182,0.10618134205078564,0.01245858152981293,0.07278554268289546,0.08765081286444854,-0.011611487601284066,0.004199020890433094,0.008052730065774146
2009-05-11,-0.061017563200166915,-0.09300254909594648,0.0292870340857443,-0.039719720388963264,0.034919628133095,-0.052809697282586485,0.07252480626900533,-0.009560297046805409,-0.024429944228788168,0.009058934791581912,-0.06156201249053054,-0.04349786198954656,-0.004815370949033461,-0.0037723885313048454,0.012202394039911382
2009-05-18,0.038300765343978214,0.0860464184393854,-0.01646645677444485,-0.02836805276432709,0.011680118916672472,0.03730458107610967,-0.07551180626210878,-0.007907594164806684,0.011469483619024444,-0.021946637303410843,-0.026003499998830008,0.028625770150969163,0.00017062095771555531,-0.0058726146065996646,-0.034585809573715535
2009-05-25,0.028529226489466406,-0.01386802645159527,0.0245840941484533,0.01560559201214095,0.014260903825166562,0.0028459804085008765,-0.06709860604227201,0.003057390422512437,0.04435106088155757,0.02764069412050646,0.04916282715771344,-0.0016657961055450256,0.03700293570288977,-0.01664975326857876,0.016713417110763483
2009-06-01,-0.015019252528766997,-0.05261539185572227,-0.030499841809729537,0.05750020262133381,0.004341201910572178,0.028740559087625395,0.009067770104438714,0.0535210054345612,0.034463034479672264,0.07859576837214921,0.023355845101505117,0.021121113825870248,0.07391329675239489,0.11339063178088488,0.04851765911593448
2009-06-08,-0.002448775404922995,0.007231954494080347,0.11748279249024045,0.01740191893221411,0.010864996966088376,-0.038134832674538224,-0.01760201438773864,-0.020563789723584733,0.028412462290090087,-0.041389523089059965,-0.036799632952510784,-0.0113488605714081,0.015074767392721422,-0.0058302320907925205,-0.046722940483375296
2009-06-15,0.02493623973816144,-0.02756048956736422,0.023130231758784408,-0.032422309786811286,0.005003971967164473,0.04920803484923212,6.893795831905026e-05,0.037738251586529416,-0.03111539927355624,-0.005817521930594453,-0.04437741790037383,0.024819918142071514,-0.032297707355761415,-0.0040505664934386496,0.0012956038113776734
2009-06-22,-0.02662402991475331,-0.03976328909503915,0.0013855058103209228,-0.058296907570554474,-0.05451509808820972,-0.03535119196711505,0.025514293118338232,-0.012295021628435515,-0.03446994219880092,-0.052127921458152524,0.010832756057757431,-0.034292211443838434,-0.04361918740077925,-0.013021080991825078,-0.0088263598977408
2009-06-29,0.08770973694191099,0.04764985969327699,-0.008341731275052063,0.04301340514798542,0.049841954659378934,0.048506915764135634,-0.002536399847768765,0.04307322773342402,-0.0023970605761544322,0.019360680871995974,0.05582036679805631,0.0930823327231891,0.0038805594376055603,0.016537965663538327,0.04359798541144983
2009-07-06,0.0027140297550679693,-0.017822238563917087,-0.0271445231888848,0.017817143577366527,-0.03468760048628613,-0.002305283629814093,0.009207259148605186,0.031846693962109075,0.03936082124243941,0.05479340022986103,0.022785247983862084,-0.010921667280718623,0.06326797215508742,0.008432689916045193,0.005313024785527192
2009-07-13,0.043220189506877935,0.012099538213688879,0.0012391495627518112,0.008733709440821542,0.0557965576135924,0.05150522627804612,0.025817982884728256,0.08462368876469455,0.07207698033021352,0.024738349969903272,-0.0357843335366635,0.05841563364459953,0.02099366076347321,0.023072726175088182,0.06748111370833072
2009-07-20,0.052252451980420465,0.05461660396284547,0.017109437989021196,0.003994535195307379,0.05752106330966311,0.057894847917486926,0.054598712144351656,-0.002285276632010393,0.006437277559569654,0.014643771378308171,0.046276056784528,0.026215486397130432,0.03589463578416892,0.04914869976393717,0.03959187363683244
2009-07-27,-0.037506121941270384,0.11065073426417717,0.08618222373235074,-0.08621068154843269,0.07835501676720226,-0.05349381059284776,-0.04200705134091569,-0.029680924571276645,0.007884796547434316,-0.03515775555200208,-0.005012170633448204,-0.0013215798781808685,-0.14161791873701834,-0.06779374176120477,0.2085640632485608
2009-08-03,-0.01926617213466373,0.07917820341654867,0.05437819172448255,0.03884987920345962,0.03202743922002415,-0.016680960936940274,-0.06897492169218432,0.009758417303128855,0.005949660894878753,0.013354796806334869,0.11283430640323384,-0.022710598735239264,0.014478963440822529,-0.061021079836242435,0.09078190547670058
2009-08-10,0.013574702177761713,0.05317434670812712,-0.02580412441578809,-0.08591693627523381,-0.015165394374033704,0.009584127892908302,-0.02374027013216106,-0.01988177611121768,0.015227272842830613,-0.01060091294743372,-0.09813327404043028,-0.015784248157426992,-0.0269599382985174,-0.01266958116550123,-0.05101188904247059
2009-08-17,-0.02773623532087865,0.02499242746074293,0.02131190429096906,-0.07381674680967193,-0.029570197194604964,-0.06778181674540511,0.010066967487992387,-0.04286506418962754,-0.1078864082737626,-0.034944903290010064,-0.0743426670420444,-0.054098789334577166,-0.007831794318134314,-0.08141772001280692,-0.02719840627416295
2009-08-24,0.05208535626462025,0.0010173582045480505,0.06221778403231445,0.060779902169034825,0.03954518457299072,0.08333545479582431,0.07413603523608257,0.10280888034465424,0.05591379693259346,0.06792401271239364,0.09072015645558948,0.090932518272814,0.033290701314280496,0.017910861919934785,0.06120848517894593
2009-08-31,0.010132461097910998,-0.008331596124229882,0.007830997124116938,-0.0004885507232024414,0.03897326501107922,0.01968466192377217,-0.015829826198437057,-0.004419519063581676,-0.01099925453011229,0.01181661919705804,0.08890999257819872,0.03495544812833345,-0.013683391281000323,-0.004295503960154216,0.03368720193234268
2009-09-07,-0.03800063328073759,-0.0007992344791828762,0.07100904604055652,-0.02630911743295048,-0.0008003261479164598,-0.025562438681334808,0.008664416209656687,-0.0672700944425618,-0.006552738872157748,-0.0017694568330050126,-0.0006842846801697957,-0.059816838901438026,-0.0007112421574618215,-0.020728913661042462,-0.028553217056553424
2009-09-14,-0.002925416629333981,-0.021144668498549818,0.0009042638804675887,-0.0004636552118438153,0.04802151587509949,-0.01932560296742732,-0.030311781029106675,0.04965652883435158,-0.006637922352594364,-0.0145519086241535,8.907504923873254e-05,-0.0005831461855980469,-0.0007875570104695412,-0.018932839437845475,0.04733885565196762
2009-09-21,0.0021348877123637086,-0.00040549584651773646,-0.007415850930997185,0.052127167419031235,0.011833560086882428,0.07785562561975445,0.05077147599751867,0.050231794589144486,0.03343004426921438,0.07495702548481963,0.05356217069513139,0.06192465159431676,0.07393702362024328,0.0028121050044850947,0.03250829567173544
2009-09-28,-0.0067187080531313755,0.009267282077602,-0.01303636213661597,-0.05855839446357659,-0.012178900525713257,0.02106675531378438,-0.004362807966825151,0.0023852845463581064,0.032053898479411806,0.003775240237127789,0.0246543040520249,-0.021005968125726655,0.017433690582607363,-0.010283068210054,-0.015854214885637926
2009-10-05,-0.06860904614368164,0.06654281954626913,-0.009651256875984485,-0.03887906594123475,-0.014486151800891555,-0.0576914647320225,0.024471123015416752,-0.053029280689693314,-0.00939593760553311,-0.02934613277608687,-0.0016805825455522806,-0.05605589839872227,-0.010871027364413395,-0.0445587702538662,-0.0037893941045957008
2009-10-12,0.07304920107497846,0.09311930020373882,0.03769073090545071,0.027975504954486398,0.0365147925051614,0.022338579859021518,-0.01393250113156472,0.07208855584856927,0.11817597678532338,0.005946285060148647,-0.007493283680272027,0.047518959128240564,0.01282244665825408,0.047487848507402994,0.07044340344497953
