Date,ABG Naive,AFE Naive,AFX Naive,AVI Naive,BVT Naive,FSR Naive,LBH Naive,NED Naive,NTC Naive,PIK Naive,RLO Naive,SBK Naive,SHP Naive,TBS Naive,WHL Naive
2009-05-11,-0.06167182065549511,-0.08515780834030683,0.02612630459222,-0.03763106821764688,0.03272594342726826,-0.0541617079713429,0.06888721350175091,-0.010061571745434744,-0.02700060181850597,0.009302392662313409,-0.05781957088882625,-0.04613473341090129,-0.004542320439606366,-0.005602255548669897,0.01207258123426924
2009-05-18,0.03303603727702304,0.08515780834030677,-0.017341475036487215,-0.02690745291992438,0.010674901216558315,0.03180480087006636,-0.07206181934252354,-0.008462673918733656,0.007341406858367635,-0.020265697459583024,-0.02409755157906053,0.02274185383619569,0.0001979218215269453,-0.007518832414027341,-0.03252319170556006
2009-05-25,0.02393576033864816,-0.01025650016718911,0.02191552532119416,0.015037877364540504,0.013185348303249729,-0.0008699435085401076,-0.06417822569141098,0.0020375827742376037,0.038939345705638416,0.027032871854167084,0.04762804898925466,-0.0059347355198145785,0.035384718012728585,-0.01774135694790792,0.016393809775676352
2009-06-01,-0.017555370595437738,-0.04750233398500325,-0.03070035487692705,0.05516638130870805,0.0037355291850874476,0.02407682941152101,0.008608374536600101,0.050388214565612266,0.029705154413915694,0.07583635414062594,0.02298951822469878,0.016060808150184208,0.07078686780756087,0.10678839641907137,0.046852554572724116
2009-06-08,-0.0053961376952483785,0.009682700716417329,0.1112256351102244,0.01680711831638119,0.010016778243471207,-0.03986663114415621,-0.01694955831377332,-0.02053192542748879,0.024097551579060524,-0.03911841659547125,-0.034685557987889984,-0.014871040014595598,0.01448788591938363,-0.007275783057790855,-0.044416499774843035
2009-06-15,0.0210267651307983,-0.023836448154511188,0.020834086902842053,-0.031032109247728524,0.0044198966981512855,0.04410572184992309,0.0,0.03547350542568795,-0.03291681501314187,-0.005036301565039378,-0.04204823624349939,0.02001243951501425,-0.030996425198318862,-0.0055092715797423215,0.0016207458977333445
2009-06-22,-0.028432377845590776,-0.03571808260207923,0.0,-0.05597926774190125,-0.05282253906463248,-0.037057234518861344,0.02448412723571236,-0.012578782206860073,-0.03607605647380965,-0.04962211097282461,0.010982416668608929,-0.036678492790101484,-0.04193835229304976,-0.014084739881738972,-0.008130126083250177
2009-06-29,0.08179462189699226,0.04835717000808815,-0.00932166252713598,0.04154900291287248,0.047664089895687364,0.04380262265839284,-0.002505220516937234,0.04077908435268431,-0.005115100666770378,0.01916596534216052,0.05432268173915779,0.08613443594551128,0.0037664827954768648,0.01443432911795109,0.042355511958652815
2009-07-06,0.0,-0.01483447796944456,-0.02742787968160546,0.017291497110061043,-0.033812387084155286,-0.00505477066162406,0.008823831496084409,0.030028630762779743,0.03526813883745805,0.05335790991734847,0.022503506723311903,-0.01396280712946737,0.0610668062145308,0.0066885221131720565,0.005462362391840028
2009-07-13,0.03922071315328133,0.013967926788702956,0.0,0.008534902449837506,0.05356430940000862,0.04701896976065621,0.02488260638582645,0.08107232857205719,0.0670107102829603,0.024373966479583585,-0.034064329124387976,0.05311952233066133,0.020305266160745523,0.02088992339071266,0.06551081095651035
2009-07-20,0.04808742345182565,0.05502494469824866,0.015389000963653676,0.0039581617976292074,0.055305517152576485,0.05334598070529272,0.052747370094110325,-0.002860968219735177,0.003696861881326202,0.014623432693314632,0.04524012715951842,0.02215280464113328,0.03473872208874492,0.046179937413625034,0.038603792688410715
2009-07-27,0.004259056920383367,0.03526813883745805,0.005775810228389578,0.025628143572397837,0.026045781466818747,-0.009209581593456004,-0.010794245130880512,0.0034137598313796445,-0.003696861881326092,-0.0019561274925491107,0.011052278728831737,0.0033329892327368447,-0.03629946115523766,0.025515840322643816,0.04725288485054551
2009-08-03,-0.002503130218118477,0.04831857727080773,0.020726130517116952,0.051980626877322286,0.020816875939457982,-0.006187181377256535,-0.039530838756635205,0.012630590757009398,0.0,0.012508849691708708,0.07310253643261297,-0.011083342230096266,0.01087436278942756,-0.009412432756065077,0.04575961714946676
2009-08-10,0.015748356968139112,0.039039274343022214,-0.02597548640326068,-0.039952051011715034,-0.009198487985592807,0.00926647557331783,-0.01626052087178029,-0.009136655610141256,0.008298802814695064,-0.004152255100767307,-0.06412994094802618,-0.009613934911976721,-0.01731645001146093,0.00953902304675891,-0.04108827065017353
2009-08-17,-0.016667743551350582,0.02047485318938554,0.010471299867295437,-0.04104846943912602,-0.02168558707158898,-0.05044410612001742,0.008163310639160834,-0.02933854196642988,-0.08525984395082344,-0.024429124421545937,-0.05347432033391073,-0.04062296974101328,-0.004727313364586832,-0.04863194883803642,-0.02494231087291241
2009-08-24,0.04632235111655073,0.0017761994012558946,0.0458095360312942,0.0625546746600895,0.03317053693848602,0.06947779835331994,0.06072026525775868,0.08685383464980016,0.04401688541677426,0.05744262586403037,0.07715680497746988,0.07505516616249733,0.0282050014185757,0.026231012148869685,0.046675138570129886
2009-08-31,0.011825065374025666,-0.0062305497506360856,0.0024844733276619658,0.010582109330537008,0.03368401850101455,0.01793770068666725,-0.013092216268504145,-0.0011271514610779515,-0.010582109330536972,0.011739729280522731,0.07774875287437763,0.030305349495328843,-0.010634748599988616,0.006194367464273511,0.02572489123843592
2009-09-07,-0.030032287098875086,0.0,0.05784745128194148,-0.01324522675002068,0.0,-0.02095885102084352,0.0077220460939103185,-0.05592932038377748,-0.0067928451398161956,0.0,0.001770086016305003,-0.05103148001244588,0.00017242865807012798,-0.009435861388444395,-0.02702867238791926
2009-09-14,-8.130411809840396e-05,-0.01801850550267836,-0.0023446669592541345,0.007968169649176881,0.0429144410502859,-0.016012541899126362,-0.026501940745506648,0.045727374638886174,-0.006839303650241493,-0.011471380962798074,0.002159192123584564,0.00010470655996171229,0.0,-0.009198016509984912,0.039647136347130935
2009-09-21,0.004138104813712768,0.000181801654895896,-0.009434032233358642,0.054067221270275787,0.011119573625157204,0.07047780480981257,0.045550135716201104,0.04665943703630382,0.028987536873252187,0.06818761040465074,0.049723435352430574,0.05588956279461328,0.06669137449867214,0.009198016509984898,0.027212563524884797
2009-09-28,-0.00405680069561443,0.008868033865022041,-0.01432005377474856,-0.046162041763162485,-0.010515343999523008,0.019858808649603252,-0.003780722839906044,0.0037570488777123423,0.028170876966696224,0.004501132880791663,0.02396428043872863,-0.018486661875454485,0.01631775128403691,-0.003252035386377343,-0.015990500618620868
2009-10-05,-0.06075166240607405,0.06115442315333065,-0.011119283042406449,-0.029296369488430826,-0.012766130823035687,-0.051884835369011686,0.022472855852058576,-0.0469169197877516,-0.00930239266231356,-0.025778531328076438,0.0,-0.05068302863768488,-0.009406207255475856,-0.03513785416526537,-0.0049720425610926215
2009-10-12,0.06884887263869349,0.08602218733785427,0.03252319170555993,0.03139390565337701,0.03398312273431494,0.021222896806382743,-0.01267255125376647,0.0676178363117848,0.10797392016934323,0.006380013985236022,-0.005479465764625596,0.04410572184992309,0.012258372079158962,0.048725898882304636,0.06336961393258919
2009-10-19,0.04648335807151701,-0.019631568832645198,0.07084214092587078,0.04656763581633485,0.010003025449934913,0.051510504684172516,0.028108359383605726,0.03007140884939,-0.015215847237253315,-0.00025442055855339385,-0.02035222884889853,0.03980625040041957,-0.008740619810734478,-0.00386349482504459,-0.002928259779088334
2009-10-26,-0.03845118637425272,0.0,-0.03615658293798082,0.014888612493750559,0.02514946828902633,0.017723708664695994,0.005673155080395964,-0.03260502141797428,-0.028511650525966083,0.042347547829092363,0.06336961393258919,-0.040313993493328364,0.013476224556568557,0.006430890330290331,0.03174869831458027
2009-11-02,-0.020202707317519462,-0.03683181626366469,0.05310982531394833,-0.006424534081621225,-0.052150070107532316,-0.00950448431156396,-0.028543941697753313,-0.05206885563113032,0.012195273093818206,-0.007343974255758506,-0.06449173860615988,-0.020005796740194256,-0.007905179507113261,-0.006495408540577675,-0.04414189322992546
2009-11-09,0.0,0.010313589005832858,-0.053109825313948415,-0.008464078412129362,0.0042016868536999775,-0.004101167744214678,-0.022642476749759773,-0.0025895569067337885,-0.007822725681209045,-0.04394932013179203,-0.01584340948472616,-0.006237026455547661,-0.01777611064026257,-0.0031665023711592087,-0.0203966279076457
2009-11-16,0.06172845414601785,0.0016273396593754074,0.011299555253933466,-0.025317807984289897,0.01663240004914205,0.013605652055778678,0.059276609929540314,0.04064911873107886,0.05103148001244583,0.05129329438755048,-0.019388264487105674,0.010889399799268316,0.009807940991085676,0.029967177072482462,0.05941176539122561
2009-11-23,-0.03355757717932144,0.0209178986616809,0.01781784331679389,0.01526747213078838,-0.012448293526567915,0.0026990569691649835,0.0,-0.04680458487013631,0.01563174569169659,-0.01325823496470841,0.053036298605338386,0.0,0.003513819299796561,0.00438734642962583,-0.004005727816926963
2009-11-30,0.011834457647002798,-0.045610511252052295,-0.006644542718668613,-0.025576841789649737,0.002977965274041007,-0.005405418566907935,-0.03962367202814643,-0.017457349348232874,-0.012320484388040624,-0.011434377625663137,0.007326040092072881,-0.011932696711845962,-0.012191360493484548,0.010389865448830532,-0.0463562020543807
2009-12-07,-0.019802627296179758,-0.016807118316381292,-0.03620304866396059,0.009796417608629478,0.03132116120063528,0.016129381929883717,0.013383099375629344,0.02058316590742217,0.03252319170555993,-0.014859862907024025,0.04548264962140991,0.009867646933076249,-0.0074518407361956794,-0.002913195105810457,-0.0030075210639553284
2009-12-14,0.01113774441045602,-0.024014876203873853,-0.020955365175988,0.05003544873133891,0.026448292664931088,0.03729578474369693,-0.04069891002259221,0.049471089015451324,0.03691035402009715,0.03343624847995935,-0.006121575740829501,0.05743974090173539,0.04762804898925466,0.0055710450494554295,0.02263348552070364
2009-12-21,0.02191010963574433,0.011221524743964487,0.034685557987890116,0.009230087389419913,-0.00930501567849361,-0.010329336513882523,0.03774032798284711,0.014742281737203431,0.0015408323541556384,-0.004920059125449759,0.023408090898014804,-0.009511274329784549,0.02298951822469878,0.03159436541821718,-0.0005891016370663143
2009-12-28,0.005326347070691173,0.04612977172750137,0.01891096428569796,0.012971596727918451,0.02683224138745382,0.02372666608570384,0.05756985182147791,0.02115672364390908,0.053216002151571,0.023157646675230726,0.0070019925731114934,0.014670189747793841,0.010550210895152392,0.0426767327595373,0.04493843667528994
2010-01-04,-0.010603404171534945,-0.04167618437316654,0.010206434285029228,-0.023666885844666263,-0.005808341595746902,-0.008911580300563162,-0.048426593905474415,-0.014350669174909503,-0.0051225871256379675,-0.01212136053234485,-0.010091593383006378,-0.01467018974779374,-0.01434528186370406,-0.020496317324828296,0.008415196925284498
2010-01-11,-0.0005448106917651621,0.023478825321258882,0.055808471927881284,0.0019531256208820697,-0.0038910554929665647,0.021506205220963682,-0.03922071315328127,-0.010471299867295366,-0.00736380352574461,-0.0024420036555517447,0.01890222306516121,0.009804000096620837,-0.0007607455673091552,-0.0155635989472354,0.008344971932180688
2010-01-18,0.015833503206855514,0.0008343763521195829,-0.037868809016011314,0.020280753052359674,0.019305618894153474,-0.011961112070577894,0.022642476749759752,-0.012728564377380527,-0.032297211975590774,-0.02225060893481981,-0.023554596408881856,0.024097551579060524,0.0021286308782496213,0.011460427891546993,-0.01394722748085044
2010-01-25,0.01566214635555944,0.0008336807485774088,-0.01749825924105267,0.0,-0.003831422311555949,0.0056836275514388366,0.014815085785140682,-0.0012404384472490325,-0.0389154162496735,-0.007528266420791524,0.0017256259674698574,0.0023781224049674197,0.036974993111500064,0.01138864696400859,-0.017569168267528773
2010-02-01,0.006091847515995772,-0.0016680571006970587,-0.06189418288448077,0.03429981525177662,0.0,-0.0177895415634983,-0.002945510229756803,0.010454060717185007,0.011834457647002798,0.007528266420791588,-0.053109825313948415,0.02579275456172898,0.030700688864374905,0.02171376022378426,0.0397923050522389
2010-02-08,-0.017319396803689276,-0.006700192569819562,-0.01895791374461416,-0.007883184807834915,0.005741642567675183,-0.03589292306060661,-0.051448561836042,-0.012524883573591996,0.003913899321136315,0.004987541511038968,-0.006383970609923337,-0.04362298152561793,0.02176288067136617,-0.02578708561142004,0.04983618936941188
2010-02-15,0.014541304391139919,0.00836824967051658,0.007151401157625087,0.02392018371765184,0.02424034659705506,0.032682647430358404,0.04716210194347117,-0.0006635700309846013,0.017041465854851615,0.0024844733276619658,0.024223888738254342,0.02493084851346537,0.027398974188114347,0.02590072843215717,0.03593815907954312
2010-02-22,0.005997019472374266,0.03278982282299097,-0.011466919722847338,-0.006841531816716712,-0.014743599059797882,-0.013596842686133056,0.0218307695434802,0.020368641110317054,-0.0053908486348764224,0.0012399257633205734,0.0,0.006956876793731731,0.03909076708071857,-0.025900728432157124,0.03322894361265799
2010-03-01,0.0,-0.03612872408850554,-0.02975103599838398,0.0031985405382155513,0.013145729212502512,0.027645605035836983,0.03138631382067066,0.001624695727001983,0.005390848634876373,-0.0037243990909824397,-0.015116357661290441,0.025528578350756725,-0.025667746748577847,0.04039741460303877,0.033576295533604306
2010-03-08,0.030182637105128106,0.04416089578576984,0.043590436074861766,0.06747103281247369,0.0488916921658643,0.05249738845235515,0.03518817680199909,0.05102946088525396,0.01675591372843886,0.035434372987876286,0.03824387802118232,0.043776529689142085,0.025927622009915604,0.0353210883542644,0.03522143496336321
2010-03-15,0.0007249003579485184,-0.004650798215427383,0.025732413966478032,0.04584135934824128,-0.010460613309382166,0.005400553180000289,0.011191379530745628,-0.008053942706677952,-0.0037835837796389173,0.03329312332336525,-0.010526412986987504,-0.016303511592956246,0.0029837214845043944,-0.020203810521720874,0.024292692569044483
2010-03-22,0.027939368689241437,0.0019270922938308,0.016036998909817104,-0.022658023892583992,0.018045984698638738,0.03931277722994359,-0.0186769537834089,0.027001717148130044,0.010558167461394121,0.032445158006109975,0.022496371154642827,0.03706550304138535,0.009026495845972123,0.03772602707749726,0.0088496152769826
2010-03-29,-0.0028933367631538694,0.03499726647189234,-0.04652001563489282,-0.0041753714104806215,-0.049042085067602784,-0.023283938954044743,-0.014586745491872943,0.047084039201267684,-0.008286299767077121,-0.0018001805041478547,0.0,-0.025142199940990186,-0.031293296621723525,-0.009660879494244393,0.0065861928528566545
2010-04-05,0.0069721047244050175,0.013846375063257416,0.04424470179775742,0.00041832253276833086,0.007380107297622459,0.011127494026182985,0.004977886385236077,0.003603607503298618,-0.0015140048312150716,-0.01018684530699302,0.01438134698801529,0.0074349784875179905,-0.016021704531265484,-0.010242677148822286,-0.011001211061973456
2010-04-12,-0.01977455554478134,-0.009209581593456004,0.03403821659628667,0.007915059026375884,-0.005265941605287051,-0.02178478850017095,0.017636659209646216,-0.0343978296014999,0.06026805201411878,0.030254408357802343,0.002885515029354794,-0.0017444400411499644,0.07379067513701709,0.01676467182717369,0.019281929549450284
2010-04-19,-0.012243581105711391,0.008903958119194479,0.0170272614102808,-0.013787559124506708,-0.013287466290460776,0.006526276501275665,-0.0010847458690777991,-0.005974625688887695,-0.0007135212575283558,-0.01042947432164024,-0.008510689667908621,-0.022423255875856432,-0.03162369050142922,-0.018065978739649872,-0.005658339362286387
2010-04-26,0.02857337244405595,0.03203522305795195,0.009049835519917856,0.017928351790538057,0.02431409415918349,0.044528894299008435,0.033747784144749216,0.02587944798782076,-0.015102768185756631,-0.053608804040627886,0.004264398786457518,0.030509201771086326,0.019169916107720127,0.018758444210631275,0.02414951339752804
2010-05-03,0.0,-0.0008884940611151669,-0.009049835519917927,-0.004140792666031388,0.009355577593584536,-0.02114968802137953,0.00796921063865829,-0.005489492284771479,-0.01828204483744907,-0.0021203918888081483,-0.013883160683064031,0.00017317516711395301,0.028206038092559168,-0.015562428381083331,0.006794081335884284
2010-05-10,-0.055750954072068884,0.03708167490453178,-0.00433840159859813,-0.05545130453621426,-0.022231855877343342,-0.025747472630241002,-0.01112212969827375,-0.020389955703049183,-0.02616971773338472,-0.00947874395454377,-0.01635672450665418,-0.05471678283907135,-0.04995993496620438,-0.02131810712725337,-0.034003706411007036
2010-05-17,-0.021069251911372683,0.004983990380980671,0.003038856256512523,0.0332141809876446,-0.030341970514577387,-0.006541801503939927,-0.019934214900817253,0.03315220731690055,0.013544225107757251,-0.01583906402974607,-0.00881062968215492,0.005835705446248409,0.006447475590969727,0.0011043623430532275,0.0021867491766657523
2010-05-24,-0.004344022378157269,-0.02124685150426782,0.011207013847676408,-0.035409571551080384,-0.04175390807885202,-0.005984458315240307,-0.0551864155672909,-0.010416381466871532,-0.026506663563328682,-0.017569998101383606,-0.02690745291992438,-0.006842155963521036,-0.026967048058614638,-0.04630979911110002,-0.030607845086241564
2010-05-31,-0.022554443371643616,0.0011600929375304458,-0.0362247768229642,0.02173998663640582,0.05394752887957662,-0.008438868645864595,0.0017006806820174724,-0.025811712591868426,0.028000315820112004,0.03697412829562592,0.004535155165391364,-0.03388892533334315,0.032223133487788665,0.017192400540372767,0.04190249165400922
2010-06-07,-0.04236603415115255,-0.03690455693545098,-0.022472855852058632,-0.03590578350124838,-0.06509527902513801,-0.04392911687145129,-0.030479645232060707,-0.04408638967299875,-0.06952606264861022,-0.022553739097138432,-0.007448485703748595,-0.025026475134450662,0.0039558527947403214,-0.027067589708077586,0.01797993641579677
2010-06-14,0.022563406854972927,0.0030030052597695557,0.0400944572018782,0.0075505577461233014,0.031685819074140795,0.021277398447284882,0.03922071315328133,-0.00235849165929294,0.02371652661731606,0.03949133525915969,0.054297529884835966,0.019328454019812917,0.05548723838833768,0.021369568593439903,0.058901107920161025
2010-06-21,0.009121617875845731,-0.010550210895152486,-0.02520584470812741,0.004415018209116693,0.026111144003685804,-0.0012391575315480901,0.06638794689666037,0.01173722394572542,0.043568220188280236,0.037316908562308855,0.0017256259674698574,0.011834457647002798,0.01197619104671562,0.011363758650315005,0.02683665395355957
2010-06-28,-0.013113639145383138,0.016529301951210506,-0.02310408544714174,-0.012411506843343145,-0.02750448406469041,0.001239157531548053,-0.01362184654803216,-0.012130847253307242,-0.028064033652315117,0.004484312447328586,-0.008658062743114541,-0.02140390866315349,-0.008008170449198201,-0.019972133186915243,-0.030844675351098524
2010-07-05,-0.02421072871505832,-0.02872457504502885,0.015010516086219809,0.012851938473453306,-0.025131917101702317,-0.02127739844728485,-0.030418026128875182,-0.02794593039055934,-0.0155041865359652,-0.005833536848093946,-0.008733679968754553,0.0,-0.003968020597517464,-0.026278884463840423,-0.016194685919980606
2010-07-12,0.06343144186833957,0.038364990827203065,0.010776934119518787,0.0017597892794923105,0.009958824660474746,0.05236798551731594,0.03307760216463395,0.06276569554978731,0.022403408996237124,-0.021379026676790844,0.012032580434248008,0.05763372821060093,0.041303806141235785,0.03294251206251341,0.030153038170687457
2010-07-19,0.03774032798284711,-0.02450443841432351,-0.013036822086956312,0.011363758650315005,0.022120459553607155,0.0,-0.030472898519134862,0.002582214543342256,-0.000764233892755906,0.02609336922786973,0.013942905969012669,0.0029908936058339053,0.03966525639243136,0.004797815920333588,-0.010350410874507828
2010-07-26,0.036367644170874784,0.03302888744720014,0.009009069942365909,0.08294692082092626,0.04016822228672028,0.05942342047080081,0.06954036671004434,0.05223717524813632,0.03824988213399964,0.04488985735234367,0.028645598076964443,0.05715841383994862,0.020891359031376268,0.04457562458870438,0.028015247054313158
2010-08-02,-0.015984212444254558,0.019707926657740637,0.0,0.009950330853168092,-0.0074766703430201404,-0.009661910911736859,0.014580289985967618,-0.015013881299893938,0.013884037422460166,0.0008561644358602756,-0.0036611789939123367,-0.02159911180346181,0.003801253558995115,0.02369523892479458,0.019268418865876987
2010-08-09,-0.05351899332271909,-0.0027300828796810502,0.0395656002061911,-0.037115998925937616,-0.005644417619677071,-0.05820037820492845,-0.03705314583802617,-0.060551546439150714,0.0014503265776464615,-0.04127674060590682,-0.01647372941514359,-0.06308397542657689,-0.05046636495734635,-0.053845496695632926,-0.06504755652652155
2010-08-16,-0.04382547954002956,-0.0018722551735364825,-0.008658062743114541,-0.00535752363279051,-0.0040513222191786895,-0.0351129388619784,-0.038343355197647394,0.016936509530898255,-0.010929070532190315,-0.026433257068155483,-0.02592642427051989,-0.02362574004086761,-0.029621510854592945,-0.027040213002226383,-0.014359221077888874
2010-08-23,-0.0008003201707691553,-0.006363000499649458,-0.015334364000106687,0.019235297378624696,-0.01280148218808015,0.01431708239949206,-0.015041990162127138,0.05934854978784983,-0.0044052934679163795,-0.018251632907860558,-0.003310395914505671,-0.009474208385477242,-0.033800315582903105,-0.008111284332756825,-0.03747018011497495
2010-08-30,-0.004011236826452951,-0.006257751629380839,-0.0544352065550171,0.00565886716244422,0.0092770105988012,-0.00993796999013252,-0.023418968246842458,0.001294033250307867,-0.021570192935344224,0.025550935389472045,0.0,-0.004819286435948883,0.07802227820634575,0.03789975336241233,0.02917137730027987
2010-09-06,0.013969494781987793,0.01851369049044851,0.002328289759591168,0.04684974031777239,0.05031508660344451,0.05583974758369509,-0.0035323244075453632,0.0185777078587179,0.02963179760637115,0.02358335013608581,0.026691209985591918,0.01553094203087666,0.03857227478623965,0.02445488396330971,0.03801806718752095
2010-09-13,0.030831710431392868,-0.0076242906911802,-0.0023282897595911845,0.017159620282826284,0.020956555334094504,0.03080743492205684,0.007754709287393561,-0.011347639497537393,0.015930822072194272,0.013230622986630488,0.023012689347302124,0.007392697871060332,0.04750233398500326,0.0029471177800992057,0.012754258185902327
2010-09-20,-0.009266475573317851,0.016470118096548848,-0.02693288235958797,0.0022658619966257607,-0.003039516017896704,-0.012093438490683305,-0.011015504691023671,0.0,-0.053109825313948415,-0.014341117270657712,-0.005328017932184089,0.013785560838683344,0.01035853577770576,0.006788892333686128,-0.008351609489471062
2010-09-27,0.046386005668582635,0.0056657375356773,-0.008658062743114541,0.00714154510526971,0.04489284499423447,0.03417188979307112,0.008061708324388009,0.05279003391361167,0.022472855852058576,-0.03321213420611354,0.015735314312132452,0.008993616783708788,-0.02176353239169591,-0.004067802219325587,0.016241196764633894
2010-10-04,-0.020048547029810983,0.006756782462879687,0.009615458699441972,0.011173300598125257,-0.011464938364284624,0.006696453595121294,-0.002115209136661694,-0.013144194415979566,0.026317308317373358,0.006868158866511731,0.02435185269250917,0.005247422857842297,0.011404996613990382,0.02765746016668946,0.01907043589176602
2010-10-11,-0.002572445997542535,0.023843657985837208,-0.02666824708216129,-0.022472855852058632,-0.008129124701844516,-0.029347478632018118,0.004225953605676262,0.0008223121137666474,0.010050335853501506,-0.011242518322504865,0.010371054265487272,-0.008390625963375377,0.013821566331685206,-0.027657460166689404,0.0023103591331843066
2010-10-18,0.03717900324175403,-0.01005033585350145,0.021872074818668312,0.016901810802603254,0.0280471987771874,0.005711037795514434,0.025261579245766826,-0.06428739391748532,0.014184634991956381,-0.008341104893848648,-0.024910890379488883,0.011232969599788008,0.03054054632201482,0.00779562198245587,0.030678414226385817
2010-10-25,-0.028579719655567312,0.03039002009062422,-0.004336311299779482,0.020277192439150882,0.0033613477027049274,-0.01376168507268149,0.018737819103030226,-0.02890160407264945,0.034605529177475516,0.017756721589259044,0.0414401923306994,-0.03465324380788648,-0.011904902506318314,-0.015050133302849166,-0.007112139280902389
2010-11-01,0.03178625206338759,0.0592814382699671,0.008175087606945188,0.01736657249829866,0.004066504826371868,0.026774598543454764,0.012830969936741729,0.0,0.01753247876164063,0.06546666171039323,0.0,-0.00952388151125548,0.007952328190495015,0.019140118554374246,0.039047317782503234
2010-11-08,-0.00029107844769622114,0.002779183193583382,0.01991530970094152,0.009637768693376328,0.02615298073461901,0.05468831174763008,0.0,0.000751597179312122,0.047006042375930576,0.053965806534627785,0.014569383563514322,0.007151401157625087,0.013668534745465926,-0.012429233232691331,0.018611847194598984
2010-11-15,-0.010241494052196909,-0.00227330231773858,-0.07504738039565764,-0.02045648222054361,-0.016649464209165157,0.016363521627210286,0.0026525214491311235,-0.008677662451732926,0.019577511923601017,-0.0010147134305465704,-0.022878594967377226,-0.0023781224049674358,0.012713063648756358,0.004340755594918842,0.014084739881739024
2010-11-22,-0.014815085785140587,0.005170577128960439,-0.06103589058636912,0.015113637810048106,0.03918433364221795,-0.05598878706374482,-0.0309372352877131,-0.034149847907428116,-0.04607340761532185,-0.014933283542248457,0.0245697322756432,0.0023781224049674197,-0.02737218787591839,0.0008117981774466563,-0.04615378234019329
2010-11-29,-0.003738322110607104,0.0,0.04830335290166713,-0.0017873105740957515,-0.03423090919624403,-0.03550668845690976,-0.013616880504175656,-0.0001568504434240387,-0.017839918128331002,-0.017254351765716387,-0.02488464331587764,-0.013872501830702514,-0.021741075736204984,0.008296567361071294,-0.04302140889661568
2010-12-06,0.0,0.018692133012152543,0.009691481108923063,0.017027726061800315,0.04305948946044701,0.06711694972551553,0.0026277589285803264,-0.011834457647002795,0.03922071315328133,0.03725093726451169,0.031010236742560218,-0.022899904459964555,0.0403965013977064,0.020865613250990102,0.061164141656875615
2010-12-13,-0.011299555253933394,0.0122700925918144,0.047096683663099034,0.009452197102667112,-0.020032538781271127,-0.018408749410069848,-0.011809793389210779,0.015748356968139112,-0.016155440222285256,-0.010152371464017963,-0.007662872745569137,0.010296732306639108,-0.028815887609492274,0.011389287733136577,-0.0343852456184736
2010-12-20,0.02911739857072717,-0.012023209489708626,-0.009732436918230999,0.010398707220898515,0.01913062214741503,0.02162246401316571,-0.0006990563024979933,0.0001562377942402467,-0.0184094613948021,-0.030669623056237157,0.00230503367521705,0.015200951071305178,-0.011884518972136613,-0.02365419089788972,-0.042575795517654766
2010-12-27,0.008791265411170724,0.012023209489708605,0.002442003655551809,0.025533302005164845,0.0,0.021688234391640773,0.013889112160667093,0.003742402621417125,0.021661496781179467,0.011923580235181686,0.012962438455571415,0.023081235499711725,0.0030349036951541107,0.018445845790751432,0.028710105882431364
2011-01-03,0.03511647103299201,0.006079046076382193,0.004866189651172906,-0.002018843215970369,-0.0063362963747736105,0.03091436291244715,0.0344347428373401,0.026873018251096267,0.0,0.005391966609732047,0.015037877364540504,0.027779564107075667,0.010050335853501506,0.00930384319796016,0.010510607270849834
2011-01-10,-0.015971945566052224,-0.0025486997230137172,-0.004866189651172899,-0.010836543565139757,-0.006376701179384567,0.012604149718689023,-0.007222179312455405,-0.01519055201229358,0.01801850550267821,-0.01773651085870783,0.019363549352791852,-0.028906959942384007,-0.05129329438755058,0.0026350476380050322,-0.015049192973857909
2011-01-17,-0.01180464294537124,-0.003530346353368493,-0.004889985294191792,0.044288909382622775,0.012712997554158159,0.020332959355396474,-0.006463798427503887,0.02348935482698862,-0.03636764417087483,-0.008244418328645756,-0.02385121582217991,0.002065922417572653,-0.009412580729844364,-0.00803009107091252,-0.0011378723017972205
2011-01-24,-0.015395583353785325,-0.024692612590371518,0.012180418556871013,-0.018077731419957027,-0.01637516690228703,-0.026363128381987736,0.0010802053440313814,-0.008298802814695066,-0.030213778596496595,-0.03873685655214415,-0.018154810280371827,-0.007532992307545149,-0.056952168350837586,-0.01029993682167264,-0.07688514268821513
2011-01-31,-0.02230575751429828,0.000624804768842178,-0.012180418556871072,-0.004987541511039051,-0.012459782788655841,-0.017798588337257348,-0.027084133966924644,-0.03664826715573875,-0.015110177596449196,-0.05721033357205446,-0.023167059281534414,-0.005497123121537802,0.0022471919569046644,-0.02274999785087953,-0.037582711149042894
2011-02-07,-0.01974247872920115,0.03534543902038866,-0.00836824967051658,-0.009713692187639148,0.009704327543527744,-0.007209094043678683,0.01895400788367445,0.014820864111217328,0.004143652337655374,-0.002339182353172266,0.004676547883901803,-0.01175865563051982,0.04284015867649223,0.01864235080927977,0.004246290881451004
2011-02-14,0.006497251979180484,-0.0015688170718983119,-0.03931958111519882,-0.0003366436658623674,0.022508623332779937,0.019447900558733227,0.007455134495016739,0.02402196293243931,0.0130094268885941,0.046669035827404684,-0.06921506902147304,-0.010828685529202691,0.009098269879261793,-0.035613506635939415,0.01888828452020586
