Date,ABG GRU,AFE GRU,AFX GRU,AVI GRU,BVT GRU,FSR GRU,LBH GRU,NED GRU,NTC GRU,PIK GRU,RLO GRU,SBK GRU,SHP GRU,TBS GRU,WHL GRU
2008-02-18,-0.017083234209183718,0.01857004537618276,0.01984615013978486,0.029876873790599213,-0.004838393854811081,-0.043423731529720365,0.0039815906149563455,-0.003046847938114769,0.016455763318980885,0.03545125538720746,-0.007532602765627972,-0.028760613926549838,-0.0059907248552081285,0.011364661698074308,-0.0023739910036014
2008-02-25,-0.031048060250963763,0.008964159176680678,0.01553896001915158,0.036878248655488124,-0.0012711040792967895,-0.06521034339716114,0.003701871262083847,0.010326000884604709,0.023583194875838886,0.025710899821464715,0.002925268660144104,-0.03464333003244922,0.00698455696922016,-0.0017934276763754647,0.00866988105513313
2008-03-03,-0.007331922527517856,0.021588995179463142,0.01053668979126618,-0.013979137553518362,-0.005003497503636197,-0.026230418572717157,0.005139792142007418,0.02403318052191217,0.012379639059932545,0.012130145616888952,0.007651308443132943,-0.014548131421672625,0.021467887899827058,-0.0188512560173823,0.014798243535510468
2008-03-10,0.05417984390903529,-0.01029700847285113,0.01328182798562982,0.02830415962648428,-0.002927744256710966,0.09583064494757627,0.006372153719500496,0.003907052911040814,0.03183802553889365,0.0295144241105976,-0.002785936186618923,0.017689864492618806,0.039592100781619614,0.03172777464727526,0.0016729465780554807
2008-03-17,0.048876465215056834,-0.00883867942814217,0.019086875463130967,-0.0016359011433600165,0.0023756262532289283,0.10885288745157053,0.0068724807961196505,0.0023894110432616674,0.02771282204488833,0.02003535367539879,0.008834704367013236,0.03831663196984037,0.02688926568010341,0.009518051387636776,0.006783485689327685
2008-03-24,-0.0013072333918043115,-0.013527566775509224,0.035500168454454445,0.01861951705665686,-0.0036548469988860453,0.06689880444595472,0.004272875422935836,0.001277094848393212,-0.009957224917561385,0.028632699727377475,0.005155601080615024,0.02150871160962289,0.02692135738388999,0.00924739995863558,0.008788089109185295
2008-03-31,-0.06370620330787004,-0.008238838412287902,0.023801289595815508,0.002393189959590896,-0.0068146153414103605,0.010525428274196818,0.005421292967015718,0.013894780457346878,-0.00817347066124063,0.027378903133472358,0.0044667001833247535,0.008314093747353733,0.004381470499639535,0.01249048988654356,0.0019114980345989333
2008-04-07,-0.009431928364797369,0.005742707342851938,0.027471790649702156,0.002390658929221019,0.0026756056458363503,-0.031753516071654504,0.012132961011101558,0.00015095778446579951,-0.0011924479155076251,0.023244281759371068,-0.00509095866510936,-0.012407795989966657,0.014658245985737959,0.00899295369018582,0.010335334033490226
2008-04-14,0.031683326517489445,0.010076861123946552,0.022701799630505757,0.0209332359200998,0.0049015265230576656,0.07349894041979034,0.010383580464899988,0.015432823140347588,-0.0005974532609013441,0.021028038616614474,0.004519212483931396,0.0153267598851628,0.00011600937696494265,0.007014908471660682,0.008789912857242134
2008-04-21,0.022590524907665114,-0.00014917350076036994,0.013093061969351696,-0.006295470991072483,0.005479661311774359,0.07651588625051695,0.009350881767979465,-0.008078208813903441,0.007504536348293685,0.019236075930740084,-0.0009345653756808307,0.0132407387608901,0.006631223294748911,0.007787192675977189,0.021955141560007958
2008-04-28,0.02608928788976721,0.022898369962899692,0.02304120784103513,0.01378008022599013,0.0019978607316873172,0.08368478285396007,0.006812349838747094,0.006808119723112922,0.012931166962761594,0.02130786526636157,-0.0020668910051029545,0.03618282124107197,-0.006787589128677397,0.0026101484270934358,0.009826295728715429
2008-05-05,0.011567825407515256,0.017305965013178885,0.039506743211874265,0.01283698149518695,-0.0010334470388294321,0.07333460484738916,0.008038062259676964,0.005568303877787232,0.011488100033168537,0.021995459342363813,0.005778867173721977,-0.0020073368502713344,0.003227855359545612,0.002796899563607178,0.01901915104966372
2008-05-12,0.008616810243055334,0.00234079655891784,0.03693854096756647,-0.026721257907346484,-0.004649835549958724,0.04736020292095675,0.013913620820701652,0.009812856896130843,0.006994378661839154,0.015800450936969898,0.015563856186645898,0.0008689858966177558,0.003836731963647601,0.009358428145817152,0.013612582195946936
2008-05-19,0.02794992470704865,0.008692896922796034,0.017005166108177927,-0.009439294646047851,-0.005864526390386383,0.04610921490078092,-0.0015697055170115636,0.003109473417464992,0.004499243968873981,0.010970666871362084,0.008898720525485529,0.006925869281208779,0.011226662870843129,0.0024210874035792943,0.010254222057055942
2008-05-26,0.01875589928021735,0.0199001475066479,0.016648602177736456,0.033821246245009616,-0.0021571427352029483,0.08320962740170862,0.008611564558832064,0.0017953953023401804,0.006197503697542969,0.01832810142820715,-0.004553508858916236,0.004919433605469182,0.011610796074402605,0.0068495950801874365,0.012809399383147456
2008-06-02,0.03832150513914779,0.0014266576212684816,0.02115676537131077,0.010944709560692888,-0.005015737087031746,0.09743141473768042,-0.00311190681296901,0.007444234564689256,0.0025771200801141827,0.022176492930366876,0.004562025704258904,0.03379588938511064,0.01660673747974642,0.0020480018416838227,0.013639640364259966
2008-06-09,-0.01643086120248007,0.007022065873797914,0.025701539115424814,-0.018610873430159627,-0.006066602879240835,-0.0030068596511824376,-0.013393927292718264,0.0042555253680418015,-0.0016618597143556546,0.0220159640812473,0.005004797117634879,0.016830194238506013,0.020524526963282132,-0.0020332808756332536,0.02402235894029476
2008-06-16,0.002957363738392542,-0.00044268574239057383,0.02243347801180027,0.005959113549350569,-0.010099112187583269,-0.00275757444006866,0.0012642277381197365,0.015007571762604713,-0.006930756075238619,0.030704959686089432,-0.008413978054289683,0.02621254131314604,0.021209694770627025,-0.0077882920254914376,0.02065624318252433
2008-06-23,0.008574039258638677,0.0004947948601113039,-0.0019982503251187804,0.02285010026604226,0.005495518386937815,-0.0049503825035672605,0.002604155104995728,0.005832427248297566,-0.0069728878718250216,0.03549481378711408,-0.008655295760961544,0.052405144020469065,0.021368557772263208,-0.0012283828971317613,0.01733219034993687
2008-06-30,0.01410003013857208,0.0016267299851772412,0.008630578335790897,-0.016661434263169513,0.01581138113350047,-0.004937496064698146,0.029902436740554324,0.013032247882603492,-0.00298100539295617,0.035786751252229534,-0.005057892399334951,0.006230924159920409,0.012980020872246444,-0.003600948154270265,0.02348069117742872
2008-07-07,-0.0008933739854104002,-0.014506951548847069,0.018556598585415016,0.028481898703178483,0.01058238342646094,-0.003347299821339772,0.007047065065428331,0.016968598559987638,-0.02248424374876996,0.033644749760796434,-0.006855946126612728,-0.00614061423494982,0.001665149260722212,0.0023552805450277586,0.0056386908962218285
2008-07-14,-0.013165311772292342,-0.004493452209479932,0.03356825173783006,-0.01781216399952248,0.012247961390578141,-0.0025426390104232874,0.0041164508783917645,0.013757279076629166,-0.02600881992797044,0.004579990997276961,0.0021242511657460434,-0.009159232075271915,0.0271768042370394,-0.0019828702677886626,0.012752173295549044
2008-07-21,-0.01620497551321483,0.017084702604340203,0.014221420906856444,-0.03488082490649344,-0.012180059547909707,-0.003130315325403294,0.015475830746043525,-0.0010423059968881572,-0.02212945541251429,0.002532784248351269,-0.012828091767151658,-0.03567741855761413,0.026294588964039925,-0.0038554540696075453,0.006139212818642058
2008-07-28,-0.02817775279184627,0.009766181684380152,0.009835981376026806,-0.004832913251089992,0.023887423480925703,-0.0029863997584548482,0.020631768656042014,0.021081023702878773,-0.0030145963120103924,-0.006003074893136035,-0.007303078638721081,-0.039252775624084656,0.00589929214926049,0.0010022121456521452,-0.0009412515234617172
2008-08-04,-0.018536664522953314,-0.007087770011220376,0.002299249548272297,0.029784258327304688,-0.005854660817705706,-0.0036897104228749257,0.007319953350850514,0.009229936198067609,0.0033121296121802314,-0.0013433342936039574,0.010709624368229509,-0.012650835682216649,0.014254711810015794,0.006930405173652781,-0.02279764584648694
2008-08-11,-0.008092532777337869,0.011616179605339914,0.003809141395756301,0.019924810835262763,-0.0051739937767263395,0.003389061452852309,0.007959944079243088,0.0010220443746272755,-0.005793155032068802,-0.0014767181111156329,-0.006825985085297713,0.013456635029858931,0.029627568462291524,0.008677371404726016,0.008599374824831005
2008-08-18,-0.006265308094648503,0.017304919156163143,-0.009174603185366871,0.0008147473834679191,-0.012972544385711252,0.006441422625104157,0.01898352115388792,0.0048633310180912475,0.017079971570208057,0.0039133552406712254,-0.003078227613782513,0.02066506751979613,0.013704480721922608,-0.0008836304238906443,0.018931657535570526
2008-08-25,0.001858252241547268,0.009907418974976148,-0.005735959217070187,0.04168024096267557,0.0028444200322721,0.007130909499696036,0.0008193536863193531,0.002390992917805047,0.02972358303198043,-0.0028018129029086965,0.010255650787455696,0.04852018211056736,0.006178840165580618,0.0023448880962275874,0.009444798113947113
2008-09-01,0.007367184225292414,0.030240603319416824,-0.014253784772870532,-0.01556660394319096,-0.01583915236957139,0.0067509501572491325,0.014023899591418138,0.0016630761158658127,0.027502474987760712,-0.005075634043999171,0.0027396067718326645,-0.007419355229315579,0.009519331981063478,0.0076705907731347625,0.04199838394989598
2008-09-08,-0.005062827885732039,0.007745055929236069,-0.013157406306127314,0.006161807665117079,-0.011634206916875634,0.009240686502402548,0.005746552769556978,0.009762433915544995,0.030680632476240182,-0.02465782564625673,0.0010286679264734264,-0.010660996807661407,-0.0029569380450535066,0.00018783031203440292,0.029045692356089583
2008-09-15,-0.001651028341381558,-0.014331567068288422,0.003126592238362591,0.009623587178341114,-0.005552944568914976,0.01105921802048461,0.006658701003428702,-0.002426238787803624,0.027152531317320133,-0.02152701232334245,0.009787733383518559,0.015579929343488588,0.003990929318628592,-0.008382556417130873,0.018287826259420187
2008-09-22,0.01173834837262663,-0.006361302918018668,0.024322555871027336,0.005167120092753056,-0.017570662254747182,0.00944255941935123,-0.004342419485842272,0.003116775980556436,-0.011924763458401377,-0.006513181841521111,-0.006582690097386719,0.009712157443559832,0.034431606272020555,-0.0111193337402949,0.026089591493632196
2008-09-29,-0.0007307287502774874,0.016735486620247472,0.0237683693038146,-0.0025411209338349642,0.000563981825302079,0.005483378147825156,0.012497457110154956,0.007107865370706127,-0.01200354980895298,0.0181625788446465,0.02397994377047196,-0.009017635037178442,0.020315132050509988,0.0010924333740558,0.025223779842934783
2008-10-06,0.005323365754514679,0.01820689761392899,0.022284115461157432,0.020197701927869446,0.00016207314704316586,0.0031430048317289093,-0.0011212183386258901,-0.0050411438127533955,0.011939843852756886,0.007228318991566855,0.013670410654588412,0.04323692143940423,0.004608236903845125,-0.0013211133802146615,0.0219863619040218
2008-10-13,0.018921381107343472,0.0075062951760075216,0.016398094684783076,-0.04332390780355248,-0.003055683241134205,6.419725661200024e-05,0.01475308624599046,0.0034529269356990936,-0.02345988004463275,0.0023637699894842787,-0.021275245177899752,0.061515329698434734,-0.0011298877632028375,-0.010262060125798887,0.03633247274207569
2008-10-20,0.0037156463328588407,0.007777494137249372,0.021515665580539408,0.05530989288619192,0.011272522927443436,0.0026924974360647905,0.010105003338831964,0.015338863613834675,-0.0177056669408267,-0.017139910081109815,0.01406128906589216,0.051020259345448966,0.0066016759984510644,-0.008238405923527781,-0.0046265564464735365
2008-10-27,0.017333161193241863,0.014266107546588018,0.025458167892221318,0.024436413886428213,0.003667951875852579,0.0023886566896776642,0.0399299121390813,0.00047539036261531897,0.01385156567032997,0.032012488396457886,0.007940459148029395,0.0349860808788393,0.009371295395508955,0.02887705637858459,0.06198349469469441
2008-11-03,-0.0031881756387499107,0.0014553542071658015,0.007190453613588498,-0.0742710720001934,-0.021443881660511144,0.002210381084532993,-0.0227362418894362,0.014215909826185612,-0.03495517264897037,-0.012697825368769606,-0.020386302310808062,-0.00024932923887940883,-0.019277174113669162,-0.05456001229801481,-0.058886589726524566
2008-11-10,-0.030645290840469925,0.015139534191026744,-0.0006970386157111911,0.060603409450460013,0.012044010182882382,0.0028884191716051608,-0.004724080343624566,-0.0072559716893189465,0.0014070070430719473,-0.021998023273071876,0.0016139976153265807,-0.029492189103597518,0.0056207243289521395,-0.033304164429923504,-0.06545451278356812
2008-11-17,-0.0018208748395880648,0.005790555509328687,0.011031115409048236,-0.1759999749306677,-0.008059715093516714,0.0019359019309845907,-0.007736829028776432,0.016477792188652616,0.02327973251285156,-0.008938377266241998,0.0035103358852627345,0.004550808210541434,7.111143387467113e-05,0.0050284498570895364,-0.01527677956585921
2008-11-24,-0.008390320362371974,0.005701736705485866,0.030206309395033236,0.08458900682786942,0.0038331981359665725,-0.00909433701731183,0.017606062947940256,0.01542394456720831,-0.008420549708459717,-0.009883892531409491,-0.013317455886090443,0.013392095392518968,-0.004872894426121381,0.009236435975119077,-0.011541413476273249
2008-12-01,-0.025792526677772824,-0.0008989839228671281,0.023605955450310752,-0.04608996873320103,-0.007948123588318687,-0.0017058472901567414,0.008854764731290099,0.003455170869924873,-0.006518760982717094,-0.019793618477721646,-0.007082744841264222,0.002244160133061457,0.0024899939202348144,-0.0015813959632285078,0.003918200324704683
2008-12-08,-0.019253203465554744,0.01231584047631953,0.004120546119186846,-0.051093648266255114,-0.006470185411794218,0.009828581627576044,-0.0002086272118552113,-0.0009201832183597636,0.007921549179099123,-0.010354028827994369,-0.014818147100176903,-0.02497939039961601,-0.009661208348120684,0.003020391846371503,0.011800450035983704
2008-12-15,-0.01714130708440134,-0.0005288270857109948,-0.030405028921288945,-0.0154911672732978,0.008272871206358128,0.00023923401503847305,0.03211013799781345,0.010726501168614259,0.003303311709632961,-0.01726115526604867,0.0015578908211796693,0.015555848356535697,0.0011023030067769674,-0.007303827790804156,0.021732624234428358
2008-12-22,-0.009127036608093464,0.009145262947141805,-0.036009428546475666,-0.0077004740208186625,-0.016383012505560842,-0.000430639716689159,0.014117558668272266,0.00819946970919518,-0.012308347127131138,-0.02211688113239126,0.0014169757129935086,0.019805302800287274,-0.002343659734742227,0.003822972739351706,0.02397355793890336
2008-12-29,0.0033852639578606817,-0.00013590600993060298,-0.01826028784900937,-0.008114488924226901,-0.00993395856386205,0.0019967778898677658,0.0001605593923791923,6.973994792562943e-05,-0.012480604335333477,-0.019140047950841257,-0.0029804615177331487,0.003772096997726632,-0.007702586452764698,0.015798870358782233,0.027322273393751616
2009-01-05,0.0044419179549525295,0.003757146550426932,-0.0028773150417221176,0.01950081630919977,-0.0064212540971599116,0.02221865185203526,0.026327540179187092,0.008851785476599662,-0.012512651985110718,-0.023390909192779627,-0.014845684885372178,0.010553096088380664,-0.011587567167314685,0.00826752056724902,0.02236997933848929
2009-01-12,0.002498307966240126,0.0023170971227711515,0.013336215493850034,0.004036104782044725,-0.006707728383545471,0.03140929082367139,-0.019536674727003326,0.00040758622888609664,-0.020716126136706498,-0.022874555321575788,0.013737056223154643,-0.003292259561296499,-0.011583724647816958,0.0004917941389366767,0.014814371000214497
2009-01-19,0.0019170883630780528,0.006572630245959258,0.008485992014036523,-0.031338792402676036,0.01256901891931681,0.06314074848988292,0.0016456337855627768,-4.491510746495325e-05,-0.01630914457636751,-0.002430212815408584,-0.008236317304897278,0.02623656627992219,-0.008495490270156633,-0.008083738135251903,0.0033703713960198905
2009-01-26,0.025275872607969763,0.010759807419278409,0.003346660193613833,0.014054686897000249,0.02612127670590579,-0.0005257777050360591,-0.004271297100720425,0.005547274885724029,-0.011009726929914466,-0.009438053438074332,0.007342104464631855,0.056804959913886316,-0.01002121070195622,0.004925345185390204,-0.005744290746044706
2009-02-02,0.016674977932334672,0.0008738810031488532,0.0012897186151845199,-0.004219728806752133,0.00999933175005802,0.04616896831778605,-0.023162686851208418,0.004278489358939888,-0.034244226120478886,-0.008437024194919596,0.01983294784437506,0.0806770421355519,0.005175182061156814,-0.00034176990304233445,-0.001203797054339058
2009-02-09,-0.0416530573019656,0.006850651822578261,0.005074055364051614,0.0315096479248293,0.004159077651674814,-0.06321654491409487,-0.03710688784906284,-0.0002715496833364366,-0.02091913966548188,0.0158874636587819,-0.0077649535849960176,0.014838485827856547,-0.010787232805651728,0.01291121174212932,0.02535785531214735
2009-02-16,-0.003920428852818546,-0.00144112225315599,0.011057670980190065,-0.020211613463466536,0.011132856939103718,0.07806206289734573,-0.009468888476217616,0.0006347758788330112,-0.011829833311497921,0.007285266416454616,0.015149311472201428,-0.0011260647766349564,0.014931571700503129,-0.0043200473332602575,0.01365246154604728
2009-02-23,0.025708339296337937,0.012336134428961502,0.03182026896628945,-0.019032685747856444,0.03392576130045085,-0.0034543857579602782,-0.011466016046969096,0.013389669828804143,0.011221052553882373,0.01296155303495431,0.0017605162307181008,0.032704315371135224,0.00504264725393838,0.003600705393262947,-0.006202934233304412
2009-03-02,0.021491622823651555,0.004554417414770713,0.037323760573265294,-0.036799714076731806,0.034129462012044,0.01004170275603374,-0.00347037722285298,0.015057047277585547,-0.010588092675647387,0.007837264753411458,0.02190150922822004,0.049490543840172416,0.011963665559132593,0.00854250412766045,0.041993729479584144
2009-03-09,0.05897900727099445,-0.000437864982208229,0.05403362960196211,0.021584632940587368,0.04010126976032595,0.017742428931114648,0.04495601832501642,0.006255191778088194,-0.009735973545075995,0.02892206653411173,0.020592029989578084,0.013334583541272356,0.02919082420935965,0.007475311173553763,0.08051890496379993
2009-03-16,-0.02692363328238224,0.019857081515135436,0.04819495401366168,0.013432622217562844,0.012206621107560569,0.06577822274255228,-0.02118421976838126,0.0153061554011814,-0.013571264907540776,-0.007655264544389466,-0.00615911909409541,0.004537549003612257,-0.012172841882095563,0.004241010054977831,0.007118130847943369
2009-03-23,-0.03785025734826359,0.019968851763512253,0.021968485021630547,-0.09150553702519623,-0.019731726059052625,-0.007914457751474025,0.017108555562028584,-0.0046240573704064095,-0.0011034656265561241,0.0016213189570561265,-0.009778998305982516,-0.024816714396981826,0.003196260230831081,0.003825233611788111,-0.06698417661381467
2009-03-30,0.029381039307292682,0.006291741506829318,0.0034055776642452342,-0.0099385939983311,-0.012943114194249093,0.07653287139178648,0.01422606764512876,0.0077882404663355345,0.0051668174051282675,0.02517278504698813,0.0008023332143878753,0.02698963123613999,0.009234795544291323,0.00938756966511294,-0.043632496400536375
2009-04-06,-0.00946474335552689,0.012448492919908034,-0.013383476648319173,-0.01963581739975249,-0.005669454757582576,-0.007922019239150044,-0.00014251509828587766,0.003717608279848129,-0.007686118220716494,0.02417789640003369,-0.008190926437757783,0.025358435729922416,0.007683270480921688,0.010519970835799416,-0.02607302388591809
2009-04-13,0.02600751789024209,0.004130035761838989,-0.010243442346082071,0.0006131890100564745,-0.007772027948267962,-0.03117772844385404,-0.007235927546570604,0.012102032165651828,0.005720596408867343,-0.0048722741947873635,0.0005203863535583853,-0.01738564349018943,-0.0022709058192543906,0.01314754683671785,-0.035024682691729106
2009-04-20,0.022043893958458745,-0.0033599894841905248,-0.010945500689397024,-0.0279931015885841,-0.0028124438427190816,0.020637296908057528,0.024867625757080326,0.015941751342551644,0.02166569097906304,0.02411044117289655,-0.0021891508988707065,0.011653605338657776,-0.002483196520354287,0.013643841778763372,0.02219465947206363
2009-04-27,0.03570879450056818,0.002331704175888384,-0.012248174098616666,-0.012821843766830354,0.016371395180359818,-0.02467923208416663,0.020399692907468164,-0.007489193937487151,-0.0037005102493744774,-0.004290728931917326,-0.0002006057322320885,-0.005666507344028929,0.004631583488808539,0.006632028856332594,0.008288039755392952
2009-05-04,-0.026718000034988896,-0.005134678567789202,-0.0030537800059493225,-0.006074150371379547,0.002840456024390143,-0.05441494134938971,-0.014035961916217348,-0.003943780743418674,-0.007667116922240483,0.014583766179885962,0.02242059444202834,-0.01957744638890456,0.0014302606155555653,-0.006104478526228912,-0.004161504711212715
2009-05-11,-0.008866556870905646,0.00013886122345229977,-0.005814086380666173,0.02207525117124392,-0.010248067129965564,0.007154183154755515,-0.011537874182480406,-0.007953479866392792,0.008736819688230424,0.012207963740433932,0.019776893355927645,-0.0008409170949743097,0.005676426135396674,-0.007923002153096227,0.026637856918097426
2009-05-18,-0.014589612840493616,-0.0598939428289202,0.006588208941905617,-0.007800034046591527,-0.001086107481852967,0.0017719663709683804,0.015056461962694853,-0.007337235106604503,0.007070779696735713,0.022455401003743318,0.003916389802620353,-0.016374053933995443,0.011391886634590644,-0.008969905564570838,-0.018655086261118874
2009-05-25,-0.02383105758202128,-0.020349487709000642,0.006584294666462461,-0.0011115251838686678,-0.009516076137409587,0.03528838984365356,0.01737483084679166,0.002947390573578934,-0.009351892226932649,0.012615351299306715,0.005620683539514354,0.0050337205733404205,0.0242820905637806,0.007429766158729213,0.0016902790939292544
2009-06-01,0.007942985747372152,-0.006939421016237322,0.004173965184160576,-0.008475762963564157,0.003201746969266039,0.002650664801833652,0.006918840272800226,-0.011271949478640894,-0.006141553877127393,-0.004153945685820257,-0.013656412331405582,-0.01568420922662415,0.009742064248746662,-0.0002616305867967687,-0.004146277466831264
2009-06-08,0.005169182066951673,-0.013026750160409144,-0.0029478403952540337,0.0045633196943130104,-0.006378920690917633,0.06798791394986042,0.019790967716776974,0.0014658866733318699,-0.009042293510533523,0.012315088300734987,0.010072709260693695,-0.002561374753091193,-0.0019479542805324772,0.006772508455419898,0.014597054004056415
2009-06-15,-0.004393222106731375,-0.023854362844605213,-0.008479179276096902,0.012904465900793137,-0.005337584637905729,0.005375418110067121,0.017348466053842968,-0.0004112908562175864,0.005735360550758052,0.01703112966585949,-0.0754622876403626,-0.01405139817116082,0.007175195095363254,0.005648672839205011,-0.023827531472960625
2009-06-22,-0.002351688139572334,-0.026698831589538157,-0.002265012836356562,0.00665140677865712,0.009667226647584815,-0.008016622738013892,0.006638447287325881,-0.0040651127056057605,0.0005598062146974995,0.01786396865282039,-0.027044579709568032,0.003074623993666493,0.000990720543199724,0.013232499521645584,0.022146177262164658
2009-06-29,-0.0019745140537886148,-0.03310245374063983,0.0005960327545382414,0.0016785856396717524,0.010468315310504949,0.02581528058786101,0.016011932505633476,-0.004169585471040825,-0.0020308041766103875,0.005520122146823415,0.011414410322107035,-0.021383771278913503,0.0025113955278127232,0.008596944594969565,0.015667395106160425
2009-07-06,-0.009457467846085688,-0.002284984239379019,-0.0002434014064076836,0.0095293976659451,-0.0010184402692616393,-0.02444617871464585,0.010493757037969514,-0.0015778038149307945,-0.011164444460553952,0.0018478291133462007,0.004973228665374882,0.002393467043538509,0.0014239419772632564,0.007440294873773814,0.009282695606995512
2009-07-13,-0.0045143693336307114,-0.0022072573942099765,0.009416186530517654,0.0037820513821262736,0.001787999410540582,-0.027889280189919603,0.008881520581625084,-0.009399822254243,-0.018953858902343232,0.004254381796284695,-0.0754556280388608,-0.012971656313412695,0.007679276244183731,0.004340211378696779,0.02268891967879574
2009-07-20,-0.005411100462401924,0.011927118034969198,0.007821825890401164,-0.006172508822930528,-0.02707056384885904,-0.04307600110535602,0.01363684793506255,0.00507276744544028,0.00844920200526144,0.00734995260261161,-0.016378635814553275,-0.0020443878910446924,0.0003818650332811214,0.001625387277585584,0.01740704458506908
2009-07-27,0.0008577094608365742,-0.005225267865958234,0.010175759305473993,0.008115782656909867,-0.02285734580843336,0.010539306766573388,0.00030190142262041575,0.005013549471025808,0.012124021918617882,0.01855784561849295,-0.039838235270174466,-0.00383405768330061,0.013509889373913156,0.004638868384126745,0.026436810524857208
2009-08-03,0.015586582026629747,-0.008496533173365963,0.008188456245610647,-0.011462018756640449,-0.010593875645846398,0.006246344180686205,0.014365134914356587,-0.0034738359799722928,0.006448667035110153,0.013297752803613257,-0.004850830371498152,-0.010489747160277143,-0.007309711917273744,0.0017958057305128374,0.011083795229116952
2009-08-10,-0.0007658288792100423,-0.012057770495364944,0.0009471483452639424,0.010697519017871613,-0.011889762687583398,0.049545581627537166,0.01736513630031066,-0.007022899128429281,-0.0008028430338112343,0.016305547614983183,-0.008484861004211855,-0.009349196273167826,-0.007708415287945351,-0.00012381030523320476,0.024037232874384817
2009-08-17,-0.007817345278936032,-0.02151200929841246,0.0015808889534301798,-0.02008389608271782,0.00847690091729731,0.0917501268809308,0.01766459784872781,-0.0061038389026769795,0.019349487998673337,0.021600418369320463,-0.0047583473407355895,0.01491192722668411,0.0011826611053671172,0.0020779581230831673,0.02918879616149557
2009-08-24,0.001066355714669243,-0.013329198289699166,-0.012566673591935829,-0.036448567661068035,0.003585923391106821,0.009994656613495807,0.0054008016618792435,-0.010063221931959859,0.0021878789767007713,0.0006318490368473303,-0.009374838363503668,-0.02217933860620006,0.003112311183709022,-0.01662929470416805,-0.02737316331377957
2009-08-31,-0.00748159939710865,-0.02352082779541544,-0.004079955279967415,0.022953490466515757,0.0002168604900476353,0.04010445742654661,0.01069678700543153,-0.002880563815598805,-0.002674293052955329,-1.705488394071412e-05,-0.031889056353435495,0.0038627657572551655,0.024071633159522668,-0.0015098959987006064,-0.01723469586465226
2009-09-07,0.015351835359346928,-0.035683683925927794,-0.0011768767038565007,0.005186868499515236,0.0034797237731100075,0.005756861405015107,0.0013521227300610685,-0.00033528333600527603,0.008830233565137957,-0.0073345279176300765,-0.02028652493730549,-0.0007087458096618933,0.008807045225968731,-0.006592166847916988,0.00972616641184632
2009-09-14,-0.0065129680433164425,-0.04261494472317563,-0.0044169718981728456,-0.02190084429128608,0.0017466091750188064,-0.0004812314914359369,-0.0015761750739585454,0.00201618664286747,0.003312851494852353,0.0062835614377570286,-0.023121879881189668,-0.0029106374711705225,0.009591915355697785,0.002458576245084696,0.01995605077572526
2009-09-21,-0.007452511780059275,-0.008725413246118285,0.004019880282954563,0.0009693456522711994,0.00031597438190726456,-0.011127595530270856,-0.0017848360882447816,-0.0066302461510346225,-0.008180501600841654,-0.014710316108740162,-0.032925495604942824,-0.01290810970046388,-0.0038645324961827906,0.004385148985557514,0.0058501894555466885
2009-09-28,0.001914282705562204,-0.010539446904635022,0.009359833840125318,0.012268189808518359,0.012415304298072924,0.010241755033371595,-0.003511330850459484,-0.0017040125658572675,0.004897617415129054,-0.014065941368942576,-0.0468889093234971,-0.002300421655342178,0.00258755410968668,0.0004018397608235195,0.014191997644327685
2009-10-05,0.01104109818087891,-0.0012267593905725116,0.023874991864054774,-0.009914656024038907,0.016960122694705804,0.005781214771560832,-0.006104221131827562,0.007123672172947754,0.008511776956147592,0.0006499865175476759,-0.03192911828304558,0.002006323290775157,0.0015781245176896466,-0.001325296170505717,0.01074632733449187
2009-10-12,-0.01959917803621558,-0.012544813978842963,-0.003765872807030505,-0.022652590946191074,0.010465891519469138,-0.005344289045348639,-0.00751896045606213,-0.003447253754405613,-0.015372956187111738,0.014077074625987744,-0.0634961058929461,-0.01568476564605253,-0.007302353548641205,-0.008383494900573253,0.010898142732908185
2009-10-19,-0.017350001259894974,-0.011934579318717059,-0.020417326275607918,0.014131224565060291,0.009102760284558491,0.00999141707582228,-0.003551078874670126,-0.0034669173185234306,0.005038491690877709,0.014271168517442798,-0.01879401576195139,-0.00037354234627603967,0.00500682970489916,0.003943484088532125,0.006301958208656622
2009-10-26,0.015323179404567996,-0.011227816351023065,0.003791636587078932,0.004894695178142086,0.010725060942050795,-0.0086926101413573,-0.008182191734256522,0.0007143516557488746,0.012503197323194923,0.011738694043560658,-0.024739763899786646,0.007897844481660879,-0.005011861852197653,0.005061793885435243,0.009927432603878955
2009-11-02,0.02405744121254301,-0.008726284391260438,0.00552224491964013,0.0076028217963014285,0.025303591746495928,-0.011258709976335235,-7.433751954300236e-05,0.008500465028179655,-0.00445187942861918,0.003049736071095301,0.018285307629995244,-0.003281154825709257,-0.00048141967566484365,0.008435530313717469,0.018666938494855036
2009-11-09,0.00832536356482038,-0.02701811080565195,0.00378489171591263,0.003758933968603093,0.018957013535888485,0.013780163738112573,0.007295957747272369,0.02186212628545431,0.002567492555643591,0.017153254405404696,-0.0274558307873451,0.004962918203568487,-0.006221026637223841,0.004992505210420945,0.001466336419040746
2009-11-16,-0.023744202605214832,-0.0426915291323278,0.01864922612578395,0.010018941024430869,0.013522877831960156,-0.006365417526830645,-0.00331084440666858,-0.006580251429289879,-0.0108905641817999,0.010037143470226505,0.003189018076114165,-0.013160111020873536,0.0044579507675369424,0.002739911732163549,-0.0015757842748025364
