Date,ABG LSTM,AFE LSTM,AFX LSTM,AVI LSTM,BVT LSTM,FSR LSTM,LBH LSTM,NED LSTM,NTC LSTM,PIK LSTM,RLO LSTM,SBK LSTM,SHP LSTM,TBS LSTM,WHL LSTM
2008-08-04,0.0008222641180238613,-0.02315753195942341,0.012066564786967188,0.012098853887108487,-0.021168109200453145,-0.052697723509438466,-0.003954253016702775,0.025176489351430274,0.011496348616590308,0.008511745244591678,-0.0011279619658899256,0.015486195505024962,0.02058689895135334,-0.006021477679784241,-0.01883550988282084
2008-08-11,0.006285233158129562,0.0107543876001849,0.01333758540277523,0.003514972071509916,-0.011283952265173107,-0.005600016862215428,-0.003957420775254115,-0.0033365602965594434,-0.03060386002886858,0.008876946250057723,0.002487782401529825,0.019383167701445072,0.0139657180722165,-0.015139775815257269,-0.01883472202366028
2008-08-18,-0.004629948717543823,0.03600535304573853,0.007121145779477552,-0.0033488261065939906,-0.002025093131501272,-0.011844640404362556,-0.003918777257322377,0.010024415001174751,0.011747150051118463,0.022206391533104195,0.003967123880346631,0.00823781294003067,0.007529178918021262,-0.0018206928318539864,-0.01883483457496893
2008-08-25,0.0064852008365485474,0.034007345140381555,0.007846486006747928,0.012359861101847593,-0.010124581562049095,-0.011172507343423514,-0.004111997983375672,0.016066806230537106,-0.010146197422540406,0.010728123658469159,0.007001476255069691,0.02282735627017384,0.0012611341628378794,0.006456813789199417,-0.01883551821995481
2008-09-01,-0.003373785211925405,0.024105240389532358,0.0031834700073809373,-0.007866817018225666,-0.007255086337305869,0.00016475649542986015,0.0016871769661629527,-0.04201633713604965,-0.029663922877863833,0.0016176525550457607,0.007778550834557159,-0.008229902379039365,0.0026877824702088732,0.003897184453657836,-0.01883476370933015
2008-09-08,-0.00777829168957446,0.09673273697519312,0.0006155438687480031,0.0015210189831237752,-0.008214831225102172,-0.03388250620484029,0.001671359373001186,-0.017533437788665056,0.003362654775931526,-0.011495679420439879,0.008405989418265451,-0.0035968291794304104,-0.0017358607525221322,-0.004206692529056364,-0.01883544735431603
2008-09-15,0.003670915752004814,0.058843938208977514,0.0052882394959081645,0.006232604726248585,-0.012523518121807412,-0.017928513100481512,0.0016436879518807446,0.011395004740970584,0.00629996321257926,0.010910582495725862,0.017415101533969468,0.03411439374759908,0.04298668365609177,0.0025078801615713193,-0.018836037206544698
2008-09-22,0.00788229663957287,0.02641583806676134,0.02014843806622096,-0.000799977282913567,0.013970678717859907,-0.0002674004745282689,0.0016178462010312848,-0.010017188724147265,-0.02232591631809808,0.0032115423722343978,0.0018862501970284512,0.001992404085763436,0.018872844866902574,0.0177442249167906,-0.01883597884660688
2008-09-29,-0.0028016782398645663,0.08476822590204988,0.014854159538562969,-0.002315671474481245,0.02679167454714839,-0.010468674725521052,0.001589967146680433,-0.06505326792350019,-0.020050703325261786,0.020874123221339847,0.015027814246121344,0.007209024362958979,0.047023977169248776,0.07993142435516665,-0.018836043459395185
2008-10-06,0.002488261226992581,0.09281443241767748,0.012737252019791536,-0.0009673409758406402,0.01572760173232525,0.05257789609233268,0.0015745242300246696,-0.003655518738779556,-0.005380520818843168,0.007958303351687276,0.007929182160844709,0.04620793283923984,0.031813053647967715,0.007189324141586156,-0.018836039290828197
2008-10-13,0.01464222661242083,0.09510631200001136,0.01232570589198403,-0.016549509799276878,0.003947805080228664,0.001997499279724423,0.0016216616567840837,0.0019792195177065217,-0.0278497187735261,0.009756371947087212,0.0012177260524692164,0.04778905509493357,-0.0075001004105601735,-0.037308353741564965,-0.018835987183740854
2008-10-20,-0.011492097535641566,-0.012434770165972713,0.017248855914852406,0.01984022840217489,-0.017387383978387926,0.022664849142742232,0.0015997899157461492,0.03909506739025048,-0.029814892785890824,0.009384091865300764,0.0221516094155767,-0.0008481777883676767,0.054941780332163036,-0.039591750987258964,-0.016279157606842783
2008-10-27,0.024180062218853503,-0.003314740567767218,0.02599649431230394,-0.013195602800416976,-0.023037295454776542,0.04571690189949332,0.0014758203879744625,0.007005299862049626,-0.018308905270931253,0.005319535153614234,0.0018738073997310368,0.02764270566905707,0.04148028647166098,0.03647648192057375,-0.016277072003279606
2008-11-03,-0.05308274873679784,-0.010701040427381096,0.009737247048646657,-0.01436079070261736,0.00023250139426313725,-0.008490705222571749,0.001702594904384983,0.020795345226004517,-0.044785228624211006,-0.008820586095490605,-0.04689694141312711,-0.029806605091619025,-0.006117775206658004,-0.03462981956136608,-0.016295203280812562
2008-11-10,-0.02347222330091313,0.006777015834028403,0.006180825425992197,0.03869722195047057,-0.02182861959593759,-0.06032939455501815,0.001553039654709605,-0.035743834898443495,-0.007122391946701305,0.005894281435409357,0.04376244350578209,-0.0012337387143229435,0.049164310726743515,-0.032948633633723225,-0.016280243278745662
2008-11-17,0.0179159812181057,0.008619599568936237,0.0157719294920277,-0.020791812139462143,-0.007303814487605725,-0.016855065619956595,0.0015163338463381624,0.015612700899296087,-0.0069423485905354574,-0.006169604234610985,0.03791768417033437,0.006656506696501592,0.023826159620355225,0.010000077904190822,-0.016276745744953917
2008-11-24,-0.010405487350265256,0.0010142255295619619,0.03413807013401872,0.016757387392931325,-0.006505729146759464,-0.02754921609978233,0.0014665487056029927,0.03736171009929037,-0.01978292701933651,0.006806579819188465,0.03130069830409365,-0.0024297424386923888,0.014121929794772359,-0.0005912511862178399,-0.01627442853138479
2008-12-01,-0.02371425567138,-0.012304837616246152,0.03416209663745487,0.004243443108446289,-0.01109234433135099,-0.02817269979121757,0.0016122853772213544,0.02541133011356289,-0.006525574271178788,0.002919721984754289,0.01173307796036318,-0.017529984373359044,0.0243732493313622,-0.017025512981396082,-0.016285520200948495
2008-12-08,-0.005162852338339197,-0.008278166629805864,0.013632625555246615,0.00806414481711113,-0.0025247512286696696,-0.005572337942557357,0.0016399786544713134,0.002433757469784737,0.006953158955118504,-0.0005904001263197031,0.03098153848746885,0.004518748192925504,-0.0056044941617247645,-0.0038360287942104795,-0.016274681854828797
2008-12-15,-0.004878707047414725,-0.046940067561404834,-0.0013001675686527055,0.003072102501510407,-0.014120362119803975,-0.008362154233897317,0.0016837517984372404,0.04181332186865567,0.0010606881467953519,-0.0035743934483237812,0.026420328229949733,0.006030340621810345,0.011334158419809084,-0.021653124419799902,-0.016281282739998317
2008-12-22,-0.0005205633015383872,-0.0637122859888396,-0.0018933168943658792,-0.0018860341312554507,-0.005007253823051741,0.022133318155847632,0.0016643232604488685,-0.009689933689407057,0.003759048124985061,-0.007954637507441686,0.03257171175956581,-0.00017707337141139052,0.009076602919002405,0.005347487901745356,-0.01628229325000024
2008-12-29,0.0019506604129234367,-0.08007718429394313,-0.015661981467254928,-0.014508218159601925,-0.004455806910123515,-0.004425354851928611,0.0016609839560891152,0.00393288733605071,0.0029393605528732387,0.0016589706029318473,0.01420170168209526,0.015558681219982828,-0.0019443785625854945,0.015566229313260188,-0.01627618397933853
2009-01-05,-0.003345835579319362,-0.07861865556293042,-0.011529467375981798,0.0037003465765490314,-0.004695430121683484,-0.003823037627804098,0.0016480045374603226,0.014438086289580526,-0.0012931568696648472,-0.0010489282488375343,-0.025757248004605958,0.004447315327759839,0.0008859932861265652,-0.01957382363942797,-0.016283149538916457
2009-01-12,-0.0002612784866600138,-0.08263421400656862,-0.017861092579864433,-0.021445537707890004,-0.0008923287414106953,-0.0010877711735553654,0.0016463013205101165,0.015038829946657013,-0.004932496114614893,0.00440309384168319,0.013702535155117318,-0.004238290135414308,-0.000569250188817178,0.0015751471826165333,-0.01627770392000256
2009-01-19,0.0028402626212356463,-0.06497433005320039,0.007606052727465834,-0.0039605227652617005,-0.002390526311394019,0.01647019352944195,0.00158009442074725,0.02048553157631945,-0.0072185523464276796,0.006759930951897155,0.005900191255338553,0.041644146986949286,0.04147692703334748,-0.014236283122651875,-0.016274246472558002
2009-01-26,0.05195541765883833,-0.03377488600934963,0.005102756661651693,-0.004282804844693495,-0.0053175808360072475,0.02495997433424335,0.0016291411365351716,0.016496920552983508,-0.015562880630400991,0.00710968727232263,0.0033420198761203736,0.05483636696596715,-0.020913231367455643,0.02237712292896619,-0.01628053112098863
2009-02-02,-0.018412063967406758,-0.012980246585638788,-0.003405098935659084,-0.0076156914062379,-0.0033237523828796643,-0.00013771212870226622,0.0016705506962090624,0.02383466611831734,-0.022375684843643787,0.004860965056140454,0.005783872014532133,0.034139227162415985,-0.0012720760977729768,-0.007866354678453072,-0.01627737543465759
2009-02-09,-0.06803214443690353,-0.002331964455371165,-0.0017317207663368553,-0.0023128477649631434,0.0023607306180305817,-0.005045636165011238,0.0015720092139781235,0.01492307642303098,-0.003384754083355257,0.008716488585960457,-0.013568095738466335,-0.03231575100452295,0.0055879309429985365,0.0070506103786511535,-0.016282200271944963
2009-02-16,-0.04301373304063323,-0.0006022334350115731,-0.0038783195863128475,0.0024829071630182377,0.012820311178957496,0.007752688295040349,0.0015256148956222825,-0.009582484029454564,0.005353491911261634,-0.01020711701051484,0.01616830223835214,0.02766189752254614,0.051230758231561715,-0.0029771304688250037,-0.016273221486930715
2009-02-23,0.030502542747107182,0.010923667504033528,0.03999989477553048,-0.003342966081006717,0.014870233774444538,0.03623871898233925,0.0015709648032176395,0.009506220314372274,0.008603368476790111,-0.001071317324952292,0.00801475711408875,0.048959063946949315,0.004078610442708829,0.006278502915302586,-0.016274463050183756
2009-03-02,0.01605585714496979,-0.00031359187513964424,0.05574677070961729,-0.010773025701327672,0.014671837729513216,0.002011744735029657,0.0015468996434674785,0.0169032614731488,-0.016265843603339464,-0.0120521847870257,0.021797925032275872,0.012122965977594184,0.00506309319277442,0.0016572923611491081,-0.01627737042386419
2009-03-09,0.06848514158221172,-0.010596341570234818,0.02609207761497804,0.004889597674756838,0.010996019366751342,0.010224484483600565,0.0015496332208091931,0.016051762268216512,-0.012728382488988284,0.004825769930387025,0.0047487962569654285,-0.014094225193576882,-0.0012119543504358595,-0.03178011639295287,-0.0162694917863782
2009-03-16,-0.030272302472983133,0.005392951789726025,0.1035450150078656,-0.007060902434406493,-0.03425575446563945,0.005797063073646412,0.0016849070509974168,0.03806141712349076,-0.01788106303876695,-0.036782310747926684,-0.02509758842461533,-0.009466307920225007,-0.019031771031107432,-0.01349353944411858,-0.016288093521735738
2009-03-23,-0.022025810458728087,0.0073811700740430575,0.09448780864426896,-0.022960787358487264,-0.02817001864418708,-0.006530487266387405,0.0016297624750742936,-0.07342106622548866,-0.008488462281844187,-0.011805852984722543,-0.003260006248375727,-0.015141305226160763,-0.015170600821384363,-0.012692660805910708,-0.01628573121102603
2009-03-30,0.005004055607055124,-0.004615768390772045,0.07425804013200055,0.008032903618974734,0.002770342005155164,-0.004634580703087646,-0.00632277939859218,-0.014084964611383947,-0.004931564699800376,0.007335760182540931,0.04300923207631501,-0.00416745951914784,-0.009859107464332145,0.03381896974071072,-0.016277844778972532
2009-04-06,0.006461013019901288,-0.027039500265871874,0.024603000817333246,0.002577467378011504,0.0041911739080900175,-0.015245341421556704,-0.0064213118513073075,-0.01109011416273364,-0.009077602224717814,-0.007221248837125669,0.00565102520451437,-0.013130730185234894,0.003633103369074761,-0.007551084861792844,-0.01628418176235643
2009-04-13,0.021513873888897632,-0.058644753472355725,-0.011425454402160478,-0.012577216858575352,0.002535601270486909,-0.018507789440286238,-0.006444045226878523,0.03723541795484141,0.008152428941622008,-0.025390647050554504,0.031351432063859465,-0.011866471152318798,0.003566037831667333,0.008069129230969387,-0.016279231098479285
2009-04-20,0.02353322786425651,-0.08826808350524737,-0.014984537307960445,0.0007368036129465625,0.009096928479555769,-0.00024387609945541747,-0.006269559541700492,0.03675437896991988,0.03243750557135401,-0.000249693387979962,0.025394737281894446,-0.008846743086590577,0.0035995043608274117,-0.004811504149101365,-0.016276135541669016
2009-04-27,0.0009940511751375806,-0.0740289856836725,-0.020218088788384662,-0.006802419506441974,0.007867881603699233,-0.00476199205533766,-0.006226495799942334,0.005813672621252606,-0.007649517111859703,-0.025764172449980367,0.0104752727293097,-0.0031359053410112948,0.003626349899361949,-5.406090463468314e-05,-0.016278877559167317
2009-05-04,-0.0116517024772086,-0.059656004851662475,-0.008023984626380062,-0.006714892488105582,0.00027539074211298893,-0.007411600017017806,-0.006392297402150534,-0.0005359110766100574,-0.005032299495053206,0.0033244137057269517,-0.010987828758026234,-0.012571248692886118,0.003621964456287368,-0.01670206329469551,-0.016276534178121558
2009-05-11,-0.02382451438290674,-0.0303299677877515,-0.009919124291718186,-0.0009043228320550642,-0.0016495721819599536,0.0009974774343883823,-0.006498579937961606,0.002028907106605133,0.01173526388409148,-0.0048802926951178145,-0.025590063133291523,-0.00887284208630485,-0.009771530192806402,-0.02440332878257511,-0.01628159841998239
2009-05-18,-0.032848110763108763,-0.03150622445371976,-0.007049144494211243,-0.005685327338245464,0.005466490406825292,0.0006475782819083727,-0.006281816400886941,0.0036245249306820905,0.004420974991488753,-0.0011547227489578558,-0.04328040900497946,-0.015573854561393803,0.0036348890212018377,-0.027439927761339584,-0.015332051356538156
2009-05-25,-0.02690828966766102,-0.04529044346352337,-0.0016348195734830358,-0.006618673491746271,0.005726806577794879,-0.011248308550739088,-0.006235134543112464,-0.002712543719070829,-0.00833303108650419,-0.007332545404702849,-0.011287421975990726,-0.014999036392484929,0.003605823939301379,0.011364728352484,0.0056584211269051785
2009-06-01,-0.00949014957410412,-0.025433549035906833,-0.004633586658281715,-0.005635512630729874,0.004647863774263799,-0.004640631032864885,-0.006300139725273686,-0.0101467639746896,-0.0040001934694119685,-0.020595800319902238,-0.046268975247623086,-0.010362301047320988,0.003580559554973971,-0.01323501849367737,0.006376076640521435
2009-06-08,-0.0019966305871549263,-0.025697824529561847,-0.010533446946885823,0.0032971435098891216,0.008033947649978829,0.002431247182131041,-0.006296591130283575,-0.003202385438428871,-0.011007410375052954,-0.0008909043226593597,-0.017410326872856256,-0.007805930382018144,-0.010000967375025822,-0.0061354038113263214,0.008343059259698091
2009-06-15,-0.01194248742406707,-0.028284673450299544,-0.0110097430996735,0.0002783369299032833,0.0047418669327559905,-0.008608536221219888,-0.0063087391739507365,-0.004567245985457285,0.006053361945268415,-0.0020537908594871032,-0.028967903884739656,-0.010746009056540266,0.003593847177789796,0.04317241110441502,-0.02344891961414777
2009-06-22,-0.016072519041526453,-0.03692906176760288,-0.008672188639766706,-0.0048783431983093605,0.012744981598872726,0.0007167006499586419,-0.006390084819925015,-0.005601855922252904,0.010794751819573309,0.00018060169172860895,-0.04015525329567436,-0.005620422929856621,0.003630772981908753,0.00740735783188746,-0.01726429196065269
2009-06-29,-0.016170960840793325,-0.07991399560771685,-0.008638998634093505,-0.005887008059828424,0.0004509514899400197,-0.003668451645013819,-0.006358839652622841,0.00042112602642397696,0.007928480457574884,-0.012595179400607429,-0.027814987886025804,-0.014937214094059424,0.0036246916879675937,-0.0046714655871821845,0.006314991477992747
2009-07-06,-0.005263359075043635,-0.05451023771654377,-0.006332984592351728,-0.0038052687319770867,0.008679040774196976,-0.00840762971595911,-0.00637702998026379,-0.002654550135114104,-0.00575792369983161,-0.015786406358677518,-0.00060885637815953,-0.011415233299174337,0.0036022926455098244,0.009892611736922387,-0.003722191950051719
2009-07-13,-0.0005361778837721599,0.006113198848682284,0.006126232937070372,-0.001808924028178697,-0.0006822223979121138,-0.007674380802669551,-0.006382655138080307,-0.009106789692475312,-0.01225232582293018,-0.0070004525404756685,-0.01593716682849813,-0.013764203161760144,0.003619207290853643,0.00015456376161400703,-0.004426062231841829
2009-07-20,0.0019674807054004093,0.02147688739803445,0.001448755118092491,-0.005430590952272407,-0.01628899371821288,-0.010574273721516798,-0.006474308031853793,0.019609584489479682,-0.0007899156728697661,-0.005684205403281761,0.00897001755097839,-0.012757875869096968,-0.009942683689598044,0.029548770468039574,-0.005081366934503631
2009-07-27,-0.00025882645277594904,0.003035240095688832,0.0019403225045611695,-0.0007046685911321999,-0.00793524144139269,-0.004599289581932672,-0.006331433255028876,-0.001548598070089882,0.009433830925507364,-0.005700723079943527,-0.003492627193201752,-0.009758302925752443,0.003606135724535849,0.007612159821775146,-0.0008929358586294256
2009-08-03,0.006492432559670391,-0.025356980703250938,-0.0025019720876709164,-0.008381104427922201,-0.0021933950986581783,0.01799775761907356,-0.006271920233938375,-0.014358432535596446,0.005741956292114028,-0.008328684026269014,-0.01527665421574472,-0.00452123450593899,0.003600261003131217,-0.002536069782926544,-0.004383290296994591
2009-08-10,-0.0013191534240191856,-0.04008026403286539,1.173267586422762e-05,0.003126693185377948,0.0025462625473803803,-0.004785584043375814,-0.006290146833419086,-0.011481234710655987,0.013605798605671505,-0.00456912605516304,-0.0005544606035547706,-0.006498435216698376,0.003640317996415744,0.005098234634540686,0.01066220290618435
2009-08-17,-0.014515097409126529,-0.05635918751541787,-0.000261086279691048,-0.003402521587826597,0.0064573474610981965,0.006746375977183086,-0.006346694631608993,-0.0021666366474350283,0.042814292478460726,0.0008092195662137962,-0.023340541103831217,-0.00031436743292029485,0.003628138515226996,-0.005803728171369738,0.009731374960635562
2009-08-24,0.0016663745531973833,-0.04477793681950043,-0.004101847084034568,-0.008108856989555288,-0.00447062412331818,0.0041867575856353,-0.006454848189821154,-0.002727136204945486,0.014643682751473685,-0.016206119513558933,-0.00048157655744223045,-0.012554970496082734,0.0035843270586817548,-0.008761160195400177,0.01194815783611622
2009-08-31,-0.0046787608519477785,-0.03449882806405947,-0.003685243097137565,-0.000503588046748223,-0.004791557199728163,-0.01728021128337775,-0.006364250202054097,-0.01147733425722173,0.0169095943748054,-0.008466902790084241,-0.007266619583651178,-0.01404618422826458,0.0036219137763680775,0.014711915366709237,-0.0008424468224560053
2009-09-07,0.020802923277550296,-0.033455843262734965,-0.003230439284339393,-0.001693047463325637,-0.0027346222914353163,0.009769300353873337,-0.006338382334996729,0.00522391734769715,0.022521298345928784,-0.006174848649618076,0.01955215952758744,-0.004151731591873889,0.003632029903181936,-0.0038812945921610563,0.01122531035748674
2009-09-14,0.01471602444170415,-0.056752446748286535,-0.005376538013957148,-0.0049151728956022475,0.008251575844275919,0.009466248866636363,-0.006286852141307316,0.006979969424028942,0.010767132228717098,0.012940648399959374,0.007320416967384355,-0.006660073889233067,0.003624279728389729,0.01236349939462363,0.002539276785639071
2009-09-21,0.0011655028532681735,-0.03508223808536177,-0.003373601549798787,0.0004511597195774957,0.010158056024413241,-0.013262230625397444,-0.006419328990733619,-0.013735567269321064,0.008732895564082398,0.008012164931725102,0.011851258124906916,-0.013169750122633108,-0.009893613672772186,0.014428226723525157,0.0037321227045018883
2009-09-28,0.006041263112611304,-0.030978509444216262,-0.00044448555436161884,-0.000786984659199775,0.0142588389769195,-0.010965641538064416,-0.006352032637360725,0.00939486820517783,0.0073130962067660486,-0.007213375938975063,-0.013059858485744879,-0.00818247815175118,0.0036067003166191827,0.00015701786792578242,0.01169842739924944
2009-10-05,0.02562601637741244,-0.029293622299437997,0.003180924918941384,-0.003122959048540313,0.015274485087466034,0.030851453746597726,-0.006395670683248457,0.007042359571725159,0.005261103743109209,-0.0005488292693555967,-0.00010240501578748308,0.004223532886294721,-0.009945954470822015,-0.0015528511788590962,0.010376486709966852
2009-10-12,-0.0012351500659362352,-0.03548549488935433,-0.0016971949597085756,-0.005431212312196059,0.008747542646531846,0.012307253942548895,-0.0063262917217425255,-0.002709777232048536,-0.013463956450546988,0.01967057301282814,-0.011084887504142776,0.006573218918426159,-0.009917604538893777,-0.0026757918412871435,0.0001578151844041074
2009-10-19,-0.02591402990155901,-0.02019491219727183,-0.011807091850696982,0.0007318731869041824,0.008363380596916534,-0.012482003290332442,-0.006401510449450237,-0.011747413774719651,-0.00019071283624380782,0.005610291192357016,-0.00036118754487353617,-0.0017692844834609586,-0.009924716324527192,0.012927540116364976,0.004460023878278718
2009-10-26,0.019137583511410403,-0.011719691826414138,-0.002702069932271205,-6.575524963600876e-05,0.007836192498071794,-0.01760603504701424,-0.005928114151423056,0.002389921443548727,0.01411451174143371,0.007270317819458355,-0.012429890899082708,0.006506748244465549,0.0047544958686167645,0.011363743657573479,0.005191482420832568
2009-11-02,0.04460593551639145,-0.014567889313702941,-0.00355768692247532,-0.0005150196571617933,0.014721454424249224,0.003570812857819846,0.007274249942837045,0.011355824224117279,-0.0010446063487047745,0.00397572345440034,0.010273181711057606,0.009656443081407394,0.0063094491502198955,0.009520032190678757,0.010748784484377187
2009-11-09,0.010251124624591806,-0.03149819424382807,-0.002902811653461704,-0.0018200943849880048,0.015416912308974191,0.024661931813140702,0.003097524735202932,-0.002441315571802168,-0.0022367996831707715,0.008681534656233551,-0.02443293720498584,0.011476754051412146,0.001586842056555344,0.002076105776873195,-0.011022921639822584
2009-11-16,-0.017701885487873544,-0.05319780078976221,0.003341756846892779,-0.003396237379507834,0.009888778068378368,-0.007024230873548124,0.0005131358843856591,-0.03230626881371476,-0.005281123350846976,0.022220001874973867,0.008868877016081802,0.004871919682126443,0.01442212614291376,0.009814326296397877,0.004943378366150553
2009-11-23,-0.01856261650549321,-0.03838986465942524,-0.002445411223594816,0.003402867601442041,0.010810203258808344,-0.01718993008879552,-0.008362735111000807,0.008620827375767718,-0.011407804069005044,0.0008854015715917386,-0.006121527373378514,0.007390248240019159,0.00866729068063567,0.009536625258273135,0.010127926775430016
2009-11-30,0.01744904460283355,0.018075157052998052,0.002042150003999846,0.0034320306241660773,0.013332474194601712,-0.005097263246687752,0.00016018840664464576,0.021897341563500008,-0.010743516516097838,0.014243521675012026,0.04294638696201954,0.013990500109730129,0.011147114775739344,0.009017146210769858,0.00508604206504193
2009-12-07,0.008296270818974615,0.004077938032032846,0.0010517305886551351,0.008383754802225992,0.0066988189121807385,-0.003198684199966448,0.00410442097247375,0.00619147296675941,-0.007915288730544829,0.0207255407233206,0.00879628236663409,0.01266034780425369,0.012782340603892935,0.0009809268931061164,-0.00042140823582001327
2009-12-14,0.0011748015814022133,-0.00853936648575054,0.006193586540796829,0.008783720694870939,0.004753272256442282,-0.022293289664102267,0.007390770181673363,-0.0124422785764754,-0.018607356699641038,0.009953604056273822,0.010834800572473956,0.0036574877059755116,0.02042539494002505,-0.003147645818959321,0.012099058463269441
2009-12-21,-0.01493492606487756,-0.01296679688665827,0.0016244482602933035,0.008863250338645764,0.012366938845152716,-0.007817570284708388,0.0044182986989830825,-0.012980609579410577,-0.012081232426042785,0.009135494468433716,0.0012917022261871689,0.011435234680467176,0.005817848301992147,0.009296793253059005,0.012129092847992082
2009-12-28,-0.00991426700172369,-0.006223272389059065,-0.007004667053974006,0.00895729916025821,0.011383545300948534,0.003892338550639478,-0.0055857550980142725,0.002292333125058715,-0.008844174568557694,0.01352058789996578,0.004803606342563247,0.01468128193819266,-0.0010337501822672169,0.002173182246646916,0.01211272066218254
2010-01-04,0.024337421210389,0.0028914604536023148,0.0017584273678267455,0.008710576270668133,0.011405940653928292,0.0029470060941300426,-0.0068327415551870385,0.03191271009622351,-0.008480796262730213,0.005120475135919616,0.023343838949524853,0.016919641240968616,0.0010979728856147766,0.005382554168112288,0.012146670399269994
2010-01-11,0.0147166580963504,0.0018441596154172356,-0.007751751256150409,0.009063909887042162,0.013632319961403398,-0.013874231705499215,0.0023566987213043023,0.023953661347208586,0.004618273954039459,0.012260711584087257,-0.0001916378137862355,0.00796871663140867,0.0069017459597249045,0.0034532783550100307,0.01215179007439948
2010-01-18,0.004766866731253336,-0.005234352342332506,-0.00325126499765882,0.00884591481884214,0.011470865903779413,0.013790090742445487,0.004915810394498314,0.02138108563622792,0.021630779542243853,0.015953003617796332,-0.016241367356549446,0.004691329222310528,0.004215887468816656,0.0002018852313206899,0.012144901278671957
2010-01-25,-0.005655344932556993,-0.004481159950992381,-0.00023799644295194726,0.008243156437929559,0.011063043058979623,-0.001095142825234089,-0.0014456059909538851,-3.658949580371706e-05,0.01895376299173106,0.014672498294052153,0.003685571640613754,0.0037473491160529694,0.009128868418664077,0.009195187380544327,0.012129197813497113
2010-02-01,0.007249238029873214,-0.00015360214567178965,0.0019205417712815926,0.009033874194976546,0.011809232235004569,0.0013722276787213295,-0.004538879118840904,-0.013252260520190596,0.01663290673723282,0.015531101929251641,0.0013638203069977748,0.003264840782801765,0.006642631239153474,0.007414177312535179,0.01210937149792268
2010-02-08,0.018029801390094902,-0.0035474656833294647,0.007200477585961594,0.009002872899951156,0.011298406735237116,0.019199304036651252,0.006746375556910582,0.008664435593792489,0.004242165770022864,0.02066162058811813,-0.0134718283160802,0.009174990425764196,0.0018982615657602653,0.003773861728217584,0.01211828522422077
2010-02-15,0.013191060711662513,-0.0041483217174382294,0.008386904646255666,0.008743045236858905,0.00902524625596746,0.0015081130228604635,0.003945071324490687,0.0202382399495515,0.006091099712521047,0.014188414172531938,-0.0073056967721094514,0.002940820307217323,-0.0019983129306278017,-0.005697840049049424,0.012145808778452206
2010-02-22,0.003992062436558365,-0.004804149321013215,0.008950470808570175,0.008837553059878283,0.012943635394259462,-0.021936465324673284,-0.005412296758247075,0.0056163968086796355,0.004349938406739021,0.01869728351308171,0.04285464102034686,-0.003561380877731908,-0.0006566726148169393,0.003143718002717716,0.012146078491140631
2010-03-01,-0.0011839747632680193,0.002599887069264457,0.004081316797554846,0.009003667369053036,0.012394478489966174,0.002126209548847953,-0.010012540524519392,0.014728410489359219,0.005258872705296789,0.014565689185456797,0.020610717815723142,0.002566444157792271,0.002365727213827271,-0.0010947753269285071,0.01213732290823588
2010-03-08,0.006350060554891214,-0.007580052814094478,0.0026741005405299585,0.008969720531665618,0.00523831778741994,-0.010748327288631492,-0.009364584199339929,-0.002290821854850496,-0.0003253017441455802,0.019833164845340343,0.00842655581065733,-0.004734551109731408,7.106731630235879e-05,0.001304182119624964,0.012152618328699114
2010-03-15,0.009257757154838907,-0.001883325288399495,5.7182461881784646e-05,0.00894607912586648,0.010720708120950264,-0.007878717347657245,-0.00971377815738288,0.0010603507133064539,0.0015012147109389926,-0.004524108593155226,-0.013470349657499207,0.001655994030652456,0.004485504343072572,0.004338660819228881,0.012166551630572226
2010-03-22,0.00392748503052263,-0.00302709273431831,-0.007482490549474563,0.008882133996528084,0.011946041997003078,-0.012161861347401135,0.0010426384323724844,0.014542418308245496,0.0040424678028195245,-0.0053550821423382685,0.04090733549603173,-0.002504364794888417,0.0016397726384612525,0.0009009039758694262,0.01218015578564645
2010-03-29,0.012425885814395136,-0.0051044102932234405,0.001119606401508215,0.00892251705364385,0.016705068705591103,0.0025790138748265287,-0.001046351804133251,0.010841096341024248,0.004211982859126854,0.00043249679288650937,0.0019079951005439894,0.0074828058477462425,0.005128487592092417,0.000490075960342346,0.012164527395137457
2010-04-05,0.020415000518315053,-0.0020486780813217718,-0.004568325880730418,0.008903700262633155,0.013838863278526336,0.001772108504977853,-0.0020834281198594275,0.015208884766352904,0.008486676867894605,0.011052639274633798,0.013421253028907051,0.008070878980570744,0.003143978131173564,0.005191965434053136,0.012159778574954552
2010-04-12,0.02508795745493064,-0.0030278155486627586,-0.000826317698043317,0.008853282641426041,0.0060166042297792105,0.005123857006585552,-0.016995867245848017,0.02970288571922805,-0.0035444750888885867,-4.231699755689898e-05,-0.008606174834413439,0.002656965921604892,0.011709044829627362,0.007321039680067495,0.012147293588510128
2010-04-19,0.011429248563627852,-0.00733398093813311,-0.00011912625824935884,0.008804758826023832,0.00958169706945808,0.0052318194935942405,-0.0041172296472804775,0.01973816626063464,-0.005305603300657285,0.002507281911163896,0.009893490407233687,0.00771905553987666,-0.006818845779688821,0.0057538377139882855,0.01216235961416104
2010-04-26,-0.008910941772244718,-0.00940391725008622,0.0021796748933581764,0.008970010665888272,0.009067086496214865,0.002234126252916811,-0.007054321981712845,-0.006439065279320895,0.006239274460063972,0.009983636515619024,0.014941606326398274,0.006911629479104894,0.0002355571446416893,0.006426749303737769,0.012144527990750092
