Date,TBS LSTM,TBS GRU,TBS Naive,TBS Drift
2007-04-13,0.013161655552866832,0.011122714631932472,-0.030487452481815263,-0.09947964362850416
2007-04-16,0.008153550779604654,0.009011752796412434,-0.008253141756720414,-0.051507655078814565
2007-04-17,0.004060809059505916,0.006679764072362699,0.009608859106636669,-0.01707508951059754
2007-04-18,-0.0003551369044733101,0.004390349759622528,0.05039401375140647,0.04933336756095929
2007-04-19,-0.00033162857549136115,0.0022218855758745037,0.04872337505603275,0.04693347413694342
2007-04-20,-0.019954409376396424,-0.009726292613727828,0.12405264866997882,0.15666604493169128
2007-04-23,-0.024973102504183116,-0.019782261675120254,0.09881983494862744,0.11820177580463412
2007-04-24,-0.02074274712908576,-0.025650985771895778,0.07366681318684319,0.08188359637631695
2007-04-25,-0.018352268500456848,-0.027377617800442382,0.053561020297684704,0.05401025008463945
2007-04-26,-0.016167094554851616,-0.024612789654274613,0.057618426164519405,0.059390175921288736
2007-04-27,-0.010256578771035262,-0.020681044005804318,-0.010786508695752402,-0.030502035442616093
2007-04-30,-0.006835714027641821,-0.01382589465743157,-0.0075358306887029596,-0.025135538801324832
2007-05-01,-0.002483154512457453,-0.005158742836035106,0.006628069497486095,-0.006059460334937604
2007-05-02,0.006042753350262763,0.0038132634892799272,-0.005330638336707795,-0.020497431818528637
2007-05-03,0.010472307706745334,0.009209702030392408,-0.024251348045120878,-0.04338997927995395
2007-05-04,0.010792147726895554,0.010398251530817228,-0.03203348848717582,-0.052113646911315634
2007-05-07,0.008185916434515116,0.0095491457395992,-0.0183724855349313,-0.03443513608700919
2007-05-08,0.010384452327247919,0.010283285191990519,-0.03750760747912033,-0.05703169103854028
2007-05-09,0.010112095140110465,0.010278308928887125,-0.03919017149700482,-0.058251285745174866
2007-05-10,0.004182094346975639,0.006872686752125351,-0.006220859875102506,-0.01792566722896529
2007-05-11,0.0026660575757168053,0.004040932214414911,0.0,-0.01005830324888681
2007-05-14,0.0037579737702841676,0.0035851566347795544,-0.013913177963037373,-0.026175465899564924
2007-05-15,0.005730427796365539,0.0029886443561933157,-0.0013097578820635294,-0.010883496234969769
2007-05-16,0.0047565790433859445,0.0009335636197709721,0.021472414397421567,0.01615676569107849
2007-05-17,0.006508153550668057,-0.0005983616730562475,0.0009875517318100563,-0.007565052461923502
2007-05-18,0.006949887548113191,-0.0022670549287929984,0.00519481687710393,-0.002403305706300502
2007-05-21,0.008923658183597758,-0.00039791152164815526,0.007006646025524582,-7.093692270773461e-05
2007-05-22,0.010589537327141537,0.0011662239510610562,0.011726518740319158,0.005578540232153666
2007-05-23,0.009737942748012688,0.001289278635312244,0.0,-0.007691643660913442
2007-05-24,0.011578863175521053,0.0069286709906261805,-0.007770776279914162,-0.016352769590503528
2007-05-25,0.007337924658719219,0.005387735916880345,0.0025873235649509544,-0.0043176560641129975
2007-05-28,0.0066973802211536424,0.005431255630653368,-0.00103492894101573,-0.00824278108091129
2007-05-29,0.006665543295132473,0.0058500203600061985,-0.005194816877103911,-0.012760342373329611
2007-05-30,0.0053718750940245814,0.004313924314290163,-0.015666116744399352,-0.02438012874934945
2007-05-31,0.0038960328421375847,0.00332559993384841,-0.015831465216680628,-0.024348295480542133
2007-06-01,0.0005354086106477117,-0.0013399868298966955,-0.02617950558177094,-0.03575056442030537
2007-06-04,-0.0012307115727973029,-0.0045443899978815415,-0.0377204153990891,-0.048437509719720113
2007-06-05,-0.0022211619009272843,-0.006380235573256772,-0.048009219186360606,-0.059673451288752705
2007-06-06,-0.002473107174183744,-0.00710695751253988,-0.056848864232152525,-0.06925250526923933
2007-06-07,-0.007952674657552242,-0.010557023395744098,-0.0423746176557117,-0.05289437260570315
2007-06-08,-0.013333861333083523,-0.01322767589053889,-0.04225980928988261,-0.05253839474467544
2007-06-11,-0.014345164803076056,-0.01273485025059998,-0.02724964244737559,-0.03571270833477846
2007-06-12,-0.010778959934901888,-0.011326559268421741,-0.017863524964347167,-0.02517255640794702
2007-06-13,-0.01689813298971318,-0.01617851637645917,0.0355714657848678,0.0338641483247307
2007-06-14,-0.01683780130000203,-0.020447573902340848,0.047679669885404743,0.04721731918452408
2007-06-15,-0.009692341641039664,-0.021378157264861405,0.042790172601174216,0.041857525121464685
2007-06-18,-0.001750497124630648,-0.017448699435878866,0.040600975622239875,0.039475763961473384
2007-06-19,0.007703554834747894,-0.009301840726542547,0.02873319720125107,0.02650961421134915
2007-06-20,0.010152217843577708,-0.0036081978975705874,-0.005390848634876534,-0.010732888035718011
2007-06-21,0.00949104460158324,0.0009359946410746515,-0.01869213301215252,-0.025146252094549244
2007-06-22,0.012746391883216548,0.006855864800712969,-0.027413702704732104,-0.03453128124035206
2007-06-25,0.013621700325374454,0.007311302833210787,-0.02688333939344053,-0.033829525032708245
2007-06-26,0.018265964781601494,0.009285334751386615,-0.021858793812499073,-0.02825206714928446
2007-06-27,0.017055499564652573,0.005217739165933879,0.005337083748710502,0.0013569063634985608
2007-06-28,0.023127104147264804,0.008413952553874633,-0.016304709024943697,-0.022022032851539957
2007-06-29,0.022951755306918138,0.009007123456755953,-0.010959013789719543,-0.016144439255615522
2007-07-02,0.01659559777235163,0.006403708476496765,-0.0027285146532040625,-0.007166554294124665
2007-07-03,0.00961076557761202,0.003987683301076602,0.01643872634315994,0.013592341378790774
2007-07-04,-0.0018018232953865676,-0.0015962038599064456,0.011280827479949226,0.008075956431959994
2007-07-05,-0.0016380282983038048,0.0010330922914059066,0.02702867238791942,0.025084479733589266
2007-07-06,-0.005312170562817007,-0.00039252270093221496,0.04576841845558059,0.04527336099810856
2007-07-09,-0.0027438238123872376,-0.00030822115572397415,0.03490287168106003,0.03360434144127261
2007-07-10,0.0020773429045569847,0.0022132678951661587,0.02866139673881812,0.026923030550921555
2007-07-11,0.00614869442270043,0.004675362288117867,0.010050335853501506,0.006988535778087746
2007-07-12,0.012039433698163661,0.009777066772695575,0.00415137112247597,0.0007119564244948678
2007-07-13,0.01562110276931677,0.012505302166739812,-0.01324522675002068,-0.017861311513698998
2007-07-16,0.013013080500909926,0.01149265947553953,0.005263170044274691,0.0019965029019179746
2007-07-17,0.014364040898761076,0.01200196653638212,0.003426917812682291,7.922883449536493e-05
2007-07-18,0.013616862828381716,0.011710632244387925,0.014110503259834541,0.011529917203457725
2007-07-19,0.008161118304918724,0.008737859718445321,0.05502278751594436,0.05520409489072656
2007-07-20,0.006902257825278715,0.005280615844217862,0.0695260626486103,0.07065914723771549
2007-07-23,0.007384571951149188,0.0019215231765388207,0.04866517198128101,0.04842893789602579
2007-07-24,0.00509098051778828,-0.00034156672143222875,0.05129329438755048,0.05122855832943119
2007-07-25,0.010438317886049594,0.0036901730045747583,0.006723583643007313,0.0038387992600197123
2007-07-26,0.014414926958568303,0.00929270708773147,-0.053854997160820414,-0.0604898830392599
2007-07-27,0.009430014393987364,0.009068855372904298,-0.06920611383769029,-0.07670668733965953
2007-07-30,0.0032515592880134536,0.0061171616428308,-0.06453852113757118,-0.07166301491999695
2007-07-31,-1.3261549345394704e-05,0.004548823026345837,-0.06881431600035975,-0.0761105505120809
2007-08-01,-0.0021212001192422248,0.0029379134081183545,-0.04755638950003041,-0.053500411309211474
2007-08-02,-0.007996559155363514,0.0022039802345333076,-0.0026560440581162963,-0.0058889394082532204
2007-08-03,-0.0010151182724011398,0.008351073318415366,-0.030092107144590173,-0.03488253063521817
2007-08-06,0.006642707419935074,0.013174655583301482,-0.058759695206922494,-0.0651426188908957
2007-08-07,-0.011377969553287093,0.0020500536254656177,-0.003756376834475657,-0.00694157875087833
2007-08-08,-0.016842635818240463,-0.003818261323264408,0.005444904149903425,0.002812416917077134
2007-08-09,-0.01198086048853285,-0.006109645513365309,-0.010695289116747919,-0.014195203895134546
2007-08-10,0.0028827755420355794,0.001151025805954252,-0.011049836186584935,-0.014530770971244075
2007-08-13,0.0013737384245082226,0.0007309637363404816,0.03719551729108199,0.03637444883439017
2007-08-14,0.004583328456189548,-0.00026366493356901803,-0.018996500690655147,-0.02282981668984152
2007-08-15,0.007745233937339956,0.0006502882656854851,-0.02724964244737559,-0.031481175391077025
2007-08-16,0.010300635021556401,0.009376658946860569,-0.04115807249350756,-0.04607708561917698
2007-08-17,0.01675126300424509,0.014622459005124197,-0.03103210924772864,-0.03537248873428801
2007-08-20,0.006539664116920589,0.0066742021615553565,-0.010959013789719543,-0.014219951453839695
2007-08-21,0.006369230779695045,0.0051752099155208,-0.019364367181791117,-0.023020874532607573
2007-08-22,0.00189188305506332,-0.00046087411841316876,0.012354309500935178,0.010336689935618197
2007-08-23,0.007187896905521768,0.0033084907296844495,0.0083682496705168,0.006171503309332069
2007-08-24,0.010594581475214245,0.008108145627720234,0.019858808649603474,0.018252651805811003
2007-08-27,0.006684018832542505,0.0071170180053299545,-0.007687878355939332,-0.0106286163583977
2007-08-28,0.00256919127827198,0.0051487256248151396,0.011608339412496052,0.009632861864839967
2007-08-29,0.0032851501418043496,0.005608142019793332,-0.019562546977247526,-0.02301762985568305
2007-08-30,0.0034698800103209314,0.0035482717943025165,0.01647465564938546,0.014768535590108035
2007-08-31,0.0030342023788960696,-0.000249185964912005,0.05066107210524365,0.05058361433217913
2007-09-03,0.007192351632586201,-0.00010582745643325986,0.04021107006149925,0.03964601834034448
2007-09-04,0.008039944441477256,-0.0017374390104422776,0.04539487926922991,0.04507505067548077
2007-09-05,0.01173105592458244,0.0005390810423625647,0.03987329757111537,0.03930311962051464
2007-09-06,0.009176170909549487,-0.0008975218928810246,0.03284446912481589,0.03195998240802518
2007-09-07,0.012800769787758834,0.0019030505911281817,-0.008958566472295607,-0.011718104461777904
2007-09-10,0.01342968088655497,0.002748020048336483,-0.008032171697264267,-0.010725714045098002
2007-09-11,0.013696201204630064,0.0035205408949198487,-0.007947061692531834,-0.010613001453007198
2007-09-12,0.014281552489834266,0.003542133605624905,0.021111336686001087,0.01974327351897432
2007-09-13,0.016860937759033023,0.004333020054967202,0.01600034134644112,0.014421957192190239
2007-09-14,0.0224223681129241,0.009294090483911789,0.02090296859744785,0.019549511343277006
2007-09-17,0.024966374717232002,0.013660788284064694,0.004827040748315944,0.0027981460412263943
2007-09-18,0.02170273532829972,0.01462866375034333,-0.02145185887166629,-0.02457707225157636
2007-09-19,0.01047798446776375,0.010169972336273574,-0.021164811192043272,-0.02425170144776826
2007-09-20,-0.0011624630988297194,0.004409708131114936,-0.011304877814404354,-0.013955213427263344
2007-09-21,0.00046948058628440317,0.007284647217720808,-0.02408725495918328,-0.027243884374612812
2007-09-24,-0.0019578094880564846,0.00911966766380996,-0.010271944898219467,-0.012836499070040405
2007-09-25,-0.0051441397771112935,0.010552710615313743,-0.005558597418687188,-0.007910702065552985
2007-09-26,-0.011675139019103891,0.007585638983828474,-0.01726040693300004,-0.020065390151839214
2007-09-27,-0.01590226393515653,0.004329449901574023,-0.032035681587462936,-0.03540923592672991
2007-09-28,-0.015154471496701582,0.004889917092194287,-0.0171195981302997,-0.01987447015508189
2007-10-01,-0.018157039453872786,0.0020427137687183475,-0.005366011954312137,-0.00763645246015952
2007-10-02,-0.01857713913113865,0.0017836874379603955,0.01092431853872896,0.009307956884217927
2007-10-03,-0.01646540190481326,0.0008941448321797324,0.017260406932999992,0.01590216003527862
2007-10-04,-0.006148111788068496,0.005045984362832967,0.006284558554084115,0.0045146116948484505
2007-10-05,0.0028623494790716323,0.009273054148659426,0.014467292047583923,0.013023174305346233
2007-10-08,0.008586316492523382,0.011204129181645053,5.434634929722665e-05,-0.0019247760198283107
2007-10-09,0.01014071538382558,0.010332366201799713,0.0,-0.0019662848456470454
2007-10-10,0.011198929021315576,0.01034407531263181,-0.013513355384912626,-0.015969196141596358
2007-10-11,0.012125835445559811,0.010530269797406162,-0.0008644910847449661,-0.002833663972854461
2007-10-12,0.014510274649833564,0.012889557517353989,-0.013093476747019545,-0.015497765483829506
2007-10-15,0.013197946461263857,0.011843621560424225,-0.00032612240749957036,-0.002246899754277343
2007-10-16,0.01049875792794862,0.009248133890136494,0.005390848634876593,0.003691126596494897
2007-10-17,0.011255766632225937,0.009252173825663833,0.01324593995344869,0.011841003372845715
2007-10-18,0.013243579487852677,0.010684971029937382,0.010752791776261697,0.009268849450620635
2007-10-19,0.016389978086060106,0.012948744620723106,0.02387525235030792,0.022867169919673046
2007-10-22,0.015018468751629894,0.013356002888176356,0.01108269216241784,0.009631266643692713
2007-10-23,0.013746160127159589,0.013369244940443113,-0.008097210232619475,-0.010209111880410765
2007-10-24,0.01114122608227936,0.01275386855652429,-0.028759442755911697,-0.03157411704931875
2007-10-25,0.006724692605556335,0.009019952001699423,-0.018839454932003445,-0.021292649132907404
2007-10-26,0.0015406205280847343,0.00544677359043699,0.007957530841999896,0.0064388443333625155
2007-10-29,0.004624306387943829,0.007295324004013778,0.004987541511038968,0.003378166157869837
2007-10-30,0.0072712809886339245,0.009080050976230427,0.0177281032935806,0.01656002648274848
2007-10-31,0.01067181871264409,0.011382222944084582,0.03116361113711105,0.030454229735866072
2007-11-01,0.011322311313958694,0.012226681917273715,0.024225990982110555,0.024225990982110555
2007-11-02,0.009116896245596902,0.008973495721889319,0.010108847892370208,-0.060476867556331526
2007-11-05,0.00971559289122773,0.00900271953569566,0.011065708488624626,-0.0218349977450902
2007-11-06,0.008046561446808945,0.007846469881179352,0.025186010161958455,0.026786042128371622
2007-11-07,0.012159007620155466,0.011269786139366527,0.006913082570182791,-0.014728052944726913
2007-11-08,0.016519169768629393,0.013559334146472393,-0.01338636395441207,-0.05099871889093469
2007-11-09,0.0216521427298994,0.01669972981006491,-0.04750347256498925,-0.10727802552090576
2007-11-12,0.022340952340747625,0.015807963005678483,-0.05441411787211006,-0.11058562419655336
2007-11-13,0.01880618014496215,0.011760449527384217,-0.07038836900778721,-0.1295223440014733
2007-11-14,0.009819971676071402,0.0056312135889251816,-0.03560246564094234,-0.06884049709819395
2007-11-15,0.008099331783573646,0.006900361289646595,-0.035722983109526756,-0.06569747015534541
2007-11-16,0.003196353135191329,0.006048708717894851,-0.007427148652094896,-0.021814939394915554
2007-11-19,0.0006248769472907817,0.006530027288224658,0.0,-0.010094162909212731
2007-11-20,-0.002706483428966575,0.004338256355964156,0.0027816429618767705,-0.005466183199751609
2007-11-21,-0.0020014163644052427,0.004144671977372742,-0.011599135843351807,-0.024393823995302648
2007-11-22,-0.0069548844689149725,-0.0005043974422648543,0.025972621480090607,0.026554831646083958
2007-11-23,-0.004792138986310122,0.0007684656028506311,0.012329794327388687,0.008612232872788103
2007-11-26,0.0008675311077851911,0.006352531510712033,0.0027894020875785922,-0.0035154769990484555
2007-11-27,0.005363238765454838,0.011290196563870368,-0.01680711831638129,-0.028205204232629025
2007-11-28,0.005338246719582456,0.012233337199081611,-0.01680711831638129,-0.02760530497387914
2007-11-29,0.003340913495209621,0.010634373164609249,-0.027650005155463234,-0.040619004189856686
2007-11-30,0.0002728459196104856,0.007577428233756479,-0.005399759662719027,-0.01245350981624988
2007-12-03,0.004100433265596081,0.009310058468712709,-0.0008360039500419462,-0.006531911889167514
2007-12-04,0.010828240620068466,0.013568511688488787,-0.0033955890011381604,-0.009400280301844402
2007-12-05,0.009234268655493228,0.011156201024863558,0.010677257940844422,0.007854605223913978
2007-12-06,0.008133777861118517,0.008864482995245863,0.0005594405740313998,-0.004173869507584431
2007-12-07,0.01217625129021434,0.00911600528539089,-0.022629824474353365,-0.03164055821598104
2007-12-10,0.01677129062554638,0.009291159762019099,-0.024553230054777612,-0.03358641913568283
2007-12-11,0.010401040215197058,0.00442924538499135,0.011834457647002798,0.009621683837162127
2007-12-12,0.011073983345423685,0.004641295550226749,-0.010677257940844363,-0.016695059479284867
2007-12-13,0.021327204462445227,0.011137506362839899,-0.044019681841266076,-0.05539396064516218
2007-12-14,0.023860183078392883,0.012134504365278478,-0.04006876974121064,-0.05043889243852051
2007-12-17,0.018673837183378054,0.010032839051949816,-0.028987536873252298,-0.03730215060065274
2007-12-18,0.018681980617686323,0.011106945833038796,-0.06509890221135582,-0.0786329769376386
2007-12-19,0.015800898987153013,0.009554043021086723,-0.0641619442172859,-0.07716016998190302
2007-12-20,0.008119900563341796,0.006826230148269201,-0.037819007515531085,-0.04668257872947989
2007-12-21,-0.002211286797939257,0.0035428113653155633,-0.029852963149681045,-0.03736392900131877
2007-12-24,-0.015267599912300964,-0.00352430137715195,-0.011834457647002796,-0.016707491245531628
2007-12-25,-0.020017247248416744,-0.006141528741052517,0.004474280394921107,0.0018753711071330219
2007-12-26,-0.019433988933146386,-0.005897214291639127,0.01197619104671562,0.010405703875511142
2007-12-27,-0.017081868668057405,-0.005170702073945339,0.02440388517295712,0.024426121946812943
2007-12-28,-0.013423494639492314,-0.002976944103119157,0.02424905525331449,0.02425186796931497
2007-12-31,-0.0063181351517457235,0.001808215804119962,0.0,-0.002884046545489352
2008-01-01,-0.001415577708439001,0.005234853792245509,0.0,-0.0028169756955942504
2008-01-02,0.00257674780424153,0.007416352280838546,-0.0011315923901884309,-0.004013135955222407
2008-01-03,0.009534004478807383,0.010443214585784162,-0.012937253801825147,-0.017066503222262448
2008-01-04,0.014037744447816764,0.01128283308322625,-0.0062305497506361975,-0.009541043308543454
2008-01-07,0.027101518325602824,0.018110548275692577,-0.027150989065950745,-0.03261662524127641
2008-01-08,0.03868200157525887,0.021895894140641203,-0.03390155167568123,-0.039956504035867875
2008-01-09,0.048794118174875556,0.025191153006530326,-0.053928184792838896,-0.061903100688241904
2008-01-10,0.04961616667624171,0.02440299695785365,-0.05647034648806095,-0.0645399802350781
2008-01-11,0.04380476552233486,0.021717420587027674,-0.07731824778397005,-0.08727356531005638
2008-01-14,0.027090899545462326,0.015938921704670456,-0.05590717322280491,-0.06361228516558524
2008-01-15,0.012982533505473721,0.012874312997505107,-0.05962450633514213,-0.06753493061035465
2008-01-16,0.003128618783384066,0.011733375629498138,-0.05162436540530718,-0.058647546552290306
2008-01-17,-0.020203522026910947,-0.00024331372314226487,-0.019231361927887533,-0.023182030374250998
2008-01-18,-0.01720592438913865,0.0026663733236732276,-0.03401243486036004,-0.03921229431058063
2008-01-21,-0.019194228055237194,0.002108956796349502,-0.01992423096410332,-0.023797057450613307
2008-01-22,-0.00433320439457454,0.010453149476082824,-0.04341249293531343,-0.04924339672129825
2008-01-23,-0.011377184783817409,0.006477130383088823,-0.006644542718668613,-0.009260689642463458
2008-01-24,-0.019483595533630382,-0.00025694673691166865,-0.011064219605380128,-0.01400507048767102
2008-01-25,-0.008789441337235943,0.006866606045852443,-0.008686990813469672,-0.01138477620655002
2008-01-28,0.0035661033738693853,0.014443302572086047,-0.0305489993716637,-0.03496633730341969
2008-01-29,0.0010498454963639601,0.012185712130550738,0.01692087748833696,0.016341106576132705
2008-01-30,-0.00449579854164123,0.007164099265027861,0.009950330853168092,0.008835044905594462
2008-01-31,0.0026988253730666854,0.009500361400363434,-0.011850039917495619,-0.014625119217465326
2008-02-01,0.013215642529803054,0.014586061606260735,0.005020931050099664,0.0035660022673715663
2008-02-04,0.020321927667792155,0.016229619826757746,0.013513719166722855,0.012714295896917803
2008-02-05,0.036152125414543095,0.023367015997814114,-0.020339684237122558,-0.0236165721208897
2008-02-06,0.03771216442822229,0.019002598806426643,-0.013958352250706801,-0.016725333644389218
2008-02-07,0.04832206453620739,0.021112778144250065,-0.026847250036188167,-0.03049533868035236
2008-02-08,0.05880551651096509,0.023898190444391676,-0.03188872642814567,-0.035840467090839774
2008-02-11,0.0642310496932721,0.024522669901469247,-0.03761127074578335,-0.041905525032442645
2008-02-12,0.07217051779279372,0.030688076201861994,-0.06071024192008739,-0.06652779211886807
2008-02-13,0.07141597322649125,0.03455555972741791,-0.10878747274780551,-0.11777486894577281
2008-02-14,0.058216519021202055,0.03304187593934554,-0.1121864807282261,-0.12128064550891521
2008-02-15,0.03159573726232633,0.026797464138498123,-0.10570528380466494,-0.11425339398800544
2008-02-18,-0.006012337815622065,0.011364661698074308,-0.076361917510647,-0.08289359988030658
2008-02-19,-0.02904487394404741,0.0017179768626614158,-0.040852320064980165,-0.0450240066705629
2008-02-20,-0.04009545179370197,-0.004032422499467785,-0.016554177882504642,-0.019135201228366365
2008-02-21,-0.03726968948515926,-0.0033851079118813916,-0.006872879287762064,-0.008816558679629103
2008-02-22,-0.03795351735527829,-0.0069088409564738475,0.01142869582362285,0.010638739332358177
2008-02-25,-0.025304713410639022,-0.0017934276763754647,-0.013936452177718293,-0.016263430419171273
2008-02-26,-0.03216817780581599,-0.012378128014044202,0.037936866104856005,0.03876282243755151
2008-02-27,-0.028253635919869468,-0.016796268528715245,0.03869530375971803,0.039556572377432764
2008-02-28,-0.029417384281164572,-0.023162320740397282,0.07383426201105255,0.07675239560099031
2008-02-29,-0.02643260827296789,-0.023941264991383045,0.058911926043462966,0.060928550174936945
2008-03-03,-0.021544416741667193,-0.0188512560173823,0.053026974891133824,0.054682203851422514
2008-03-04,-0.013388477831112714,-0.011285570084096069,0.007272759329079878,0.006309507530612226
2008-03-05,0.0015867589971091433,0.0011557170670084848,-0.000876296244186814,-0.0022865370995967787
2008-03-06,0.020686342778359457,0.010162591355447911,-0.01795380361659582,-0.020297125538746175
2008-03-07,0.054129658094280546,0.023462660819821388,-0.05128953526462903,-0.05543874000346088
2008-03-10,0.08494052748120352,0.03172777464727526,-0.05386631720129273,-0.058110464385173345
2008-03-11,0.08916089938649974,0.024403710369509907,-0.014598799421152636,-0.01668615374390872
2008-03-12,0.07852117583475285,0.018747124454006298,0.005246295915305128,0.004236737667070797
2008-03-13,0.07429249585339719,0.003717242050208943,-0.02941388520629334,-0.03223703658463039
2008-03-14,0.05403487347044101,0.004567423455469951,0.01670060436138606,0.01630865714155666
2008-03-17,0.047936915595580436,0.009518051387636776,-0.007662872745569025,-0.00930662860782055
2008-03-18,0.03445326112993503,0.009193406452136317,-0.02985296314968116,-0.03261209346252768
2008-03-19,0.021113694751691624,0.007599135844583136,-0.027407049156117406,-0.03001477845602791
2008-03-20,0.011790262799218475,0.00797913350024581,-0.004487666469388017,-0.0059233493419629454
2008-03-21,0.006465776346860325,0.00802928591060468,-0.013772784245067464,-0.015653911731561426
2008-03-24,0.00011318018959700805,0.009247399958635579,0.025817683025940962,0.02589570714573657
2008-03-25,-0.013711963329169394,0.006672722448744381,0.058840500022933395,0.060520815995788874
2008-03-26,-0.00528314562775907,0.008323073386779498,0.01563747727774175,0.015224567965031712
2008-03-27,0.0016856837686073356,0.009238451291345737,0.017757441229179823,0.017449415050468837
2008-03-28,0.00806091796238748,0.011431030022680195,0.001198681593930239,0.0001124877548651297
2008-03-31,0.009809360249656762,0.012490489886543561,0.0007493443587807578,-0.00034769520305708316
2008-04-01,0.014265094125974846,0.009341366276203128,-0.052045456890104765,-0.055576542439744366
2008-04-02,0.01126757834947027,0.007058959740798477,0.006669378673535813,0.005864029485069082
2008-04-03,0.015400367686190184,0.007065524983829327,-0.009545375668809634,-0.011080437789306006
2008-04-04,0.020499923785130346,0.008808804138464889,-0.0053301428696312155,-0.006661500250340305
2008-04-07,0.01843553969691482,0.008992953690185821,0.003738322110607158,0.0028236940359864706
2008-04-08,0.014743482233457493,0.008605395178719045,0.011967233322694193,0.011424810417410284
2008-04-09,0.01406032360345918,0.007487127160620352,-0.017686533252509577,-0.01952480185929116
2008-04-10,0.015459572328811412,0.008127658744123118,-0.013096538919845569,-0.014719257611234967
2008-04-11,0.011637331856470931,0.008330526387937668,0.008619127745088854,0.007946418122803436
2008-04-14,-7.220397098759801e-05,0.007014908471660682,0.034545622824287234,0.03498663273207256
2008-04-15,-0.00908645995884517,0.005899627700422074,0.06511920752517927,0.06685197093802117
2008-04-16,-0.01386097596165503,0.006549425795587922,0.0922639767379808,0.09512271563528628
2008-04-17,-0.010764411881271339,0.008405127894076327,0.08474264088347173,0.08726416796269512
2008-04-18,-0.014704173778591872,0.0095446763691902,0.08925388556231026,0.09194098864413669
2008-04-21,-0.014916539576434065,0.007787192675977189,0.04434831964537561,0.0451730052463291
2008-04-22,-0.016626591329315734,0.004006426502536306,0.01733408962489073,0.017053931033133827
2008-04-23,-0.0148325110022844,0.001656811406723316,-0.00714410250613203,-0.008409025630657941
2008-04-24,-0.007417051431705942,0.0021726613853661637,0.004901801385176054,0.004128833801298674
2008-04-25,0.0011055859212950763,0.002015857071792516,-0.01035994309264738,-0.011732400794026663
2008-04-28,0.008040542830733619,0.0026101484270934358,0.0,-0.0009537791725240376
2008-04-29,0.011952850001099632,0.0028545862746489955,-0.0038414095804165257,-0.00493779241489024
2008-04-30,0.015094004215310458,0.0023954351565408966,-0.011675956820637821,-0.013067505185085433
2008-05-01,0.016112096919974592,0.0023758186842714963,-0.0031039859375911073,-0.004155138896041171
2008-05-02,0.015337450944036346,0.0026657376921041154,-0.001725625967469614,-0.0027161456983696205
2008-05-05,0.01235027394434668,0.002796899563607178,0.0068728792877620504,0.0062155644508549105
2008-05-06,0.009246964046108265,0.003266637595710388,0.013652089168327263,0.013254574062545935
2008-05-07,0.004890040396794609,0.003963953833216258,0.04544548658048952,0.04623725880430963
2008-05-08,0.004610553057633409,0.004687748386298694,0.04887240439317165,0.04978523451950725
2008-05-09,0.002338310596986973,0.007116353936967234,0.07580896727598285,0.07770540022796345
2008-05-12,0.001876296428277742,0.009358428145817152,0.06432445713161619,0.06578790480130618
2008-05-13,0.0014175080939786908,0.010039077163663436,0.030118132376053472,0.030331615759891982
2008-05-14,-0.002866931922243718,0.007656514516219523,0.009918956745693416,0.009404315226397836
2008-05-15,-0.008165147597510658,0.006794874371908778,0.025975486403260736,0.02603796838258753
2008-05-16,-0.008180090368456294,0.0037426965637297957,-0.01075244560882852,-0.011992815700705792
2008-05-19,-0.006571209541782438,0.002421087403579294,0.003526209776558229,0.0027973442411514567
2008-05-20,-0.0017459708063193027,0.005497940230338068,0.03712858269839729,0.03757972226889683
2008-05-21,0.0035008839963059247,0.00936748139943032,0.03519274117542939,0.035573531112697405
2008-05-22,0.004427060438755887,0.008970737675825239,0.025317807984289786,0.025355456846433897
2008-05-23,0.006206663730812661,0.00844754827023471,0.021580576883741678,0.021489980510509866
2008-05-26,0.007515126880369095,0.0068495950801874365,-0.004811556997222082,-0.0057992286971993824
2008-05-27,0.006283575532492046,0.005593842620508181,0.01159579416138295,0.011169098322844856
2008-05-28,0.006172633138778827,0.0038006937654189964,0.015217753043620759,0.014915463179913047
2008-05-29,0.015452335649755596,0.0015406217210693243,-0.01765493523872071,-0.01765493523872071
2008-05-30,0.017573022416525218,0.0008395485467301194,-0.006674107087693243,0.04823003366744409
2008-06-02,0.02184001244982437,0.0020480018416838227,-0.025136440971154705,-0.04384020530223969
2008-06-03,0.019530960505850025,-0.00043065071593960917,-0.04255961441879577,-0.08406741305225421
2008-06-04,0.0204209333302748,-0.003428933067297452,-0.0569025331520613,-0.10596203054373704
2008-06-05,0.016593936733599882,-0.006062057173235903,0.00823571332222914,0.03412636188317899
2008-06-06,0.021441795121265195,-0.0061871228060017954,-0.008325376297018652,-0.0005507438456002697
2008-06-09,0.03483394554188487,-0.0020332808756332536,-0.017562984702674932,-0.01749730574835652
2008-06-10,0.037876113295008354,-0.0010837661585485494,-0.017743943655897983,-0.01779957391663378
2008-06-11,0.03956881352318522,-2.3800113221882786e-05,-0.02633046629867609,-0.03115020577642908
2008-06-12,0.03671137299780293,-0.0028006438031887393,-0.06180828737187624,-0.083884963438454
2008-06-13,0.03386180422741245,-0.007313561630610568,-0.01980905818502504,-0.020788204978799737
2008-06-16,0.033220515210146205,-0.007788292025491437,0.022890367488804728,0.03978424362527366
2008-06-17,0.03271304602774074,-0.006523611325538616,-0.005070734110273488,-0.00023065675317840255
2008-06-18,0.03134260404248275,-0.0034652898879447046,0.00027014250181171964,0.006671955980573302
