Date,NTC LSTM,NTC GRU,NTC Naive,NTC Drift
2009-08-14,0.033033936346540914,0.015887430951526515,-0.048927914703433106,-0.0616149114067465
2009-08-17,0.042814292478460726,0.019349487998673337,-0.08525984395082344,-0.10788640827376261
2009-08-18,0.02853310906765223,0.016886709501401618,-0.035819097804953175,-0.043455090180542874
2009-08-19,0.025492001265104307,0.014099552955446454,-0.028710105882431367,-0.034073416574431664
2009-08-20,0.024377492594237708,0.011494270417215591,0.010800301350769646,0.015582758001669621
2009-08-21,0.020391332753881743,0.007009053100107748,-0.0028971531611528983,-0.0016037312345630517
2009-08-24,0.014643682751473685,0.0021878789767007713,0.04401688541677426,0.05591379693259346
2009-08-25,0.01952380836719203,0.0014061253963855863,-0.021339316034995493,-0.02416753142242272
2009-08-26,0.01848005755349249,0.0018355247119134107,0.0,0.0017353177610063028
2009-08-27,0.009103082308405909,-0.002336357159104098,0.04019679912633675,0.04990206400217015
2009-08-28,0.007492163464247339,-0.00563741966348757,0.02671914673350964,0.03345927596165193
2009-08-31,0.016909594374805395,-0.002674293052955329,-0.010582109330536972,-0.01099925453011229
2009-09-01,0.021875310049972382,0.000887962300134768,0.014598799421152631,0.01869314311293529
2009-09-02,0.023377992522877682,0.001962294641688077,0.0067731270058459594,0.009377032567686686
2009-09-03,0.024243350380758824,0.0030162463980531354,-0.030478549657415366,-0.03417005372484622
2009-09-04,0.02465601082693842,0.006716659345824064,-0.03546131022937562,-0.03983740458043132
2009-09-07,0.022521298345928784,0.008830233565137957,-0.006792845139816195,-0.006552738872157748
2009-09-08,0.02271381512213743,0.009238547565039237,-0.02247285585205863,-0.024615784730729593
2009-09-09,0.020591184082113106,0.008553561750528592,-0.024403358382116484,-0.0267671573717174
2009-09-10,0.016505753404888097,0.006755644692868148,-0.0155948579579064,-0.016632762630060135
2009-09-11,0.008694282665249225,0.003145426286839581,0.009708814126960903,0.012214139040820787
2009-09-14,0.010767132228717098,0.003312851494852353,-0.006839303650241493,-0.0066379223525943635
2009-09-15,0.010131224377475625,0.0027706618375447057,0.018600634169549074,0.022144076198809513
2009-09-16,0.004762698659301933,-0.0026695954586088834,0.04350613602282685,0.05015173362227007
2009-09-17,0.006956882356106793,-0.005480678759237562,0.031902173766483015,0.036931136143897175
2009-09-18,-0.00022899893002917184,-0.009975891168345331,0.05177626952371995,0.05910624449646997
2009-09-21,0.008732895564082398,-0.008180501600841654,0.028987536873252187,0.03343004426921438
2009-09-22,0.009046886445994875,-0.00610601565390464,0.037129443438991945,0.04241537003106429
2009-09-23,0.01114670807597842,-0.003231325562615953,0.0028342012358751134,0.004102806518682542
2009-09-24,0.0126625844658977,0.0018585915493940842,0.008526816229161798,0.010399743060494248
2009-09-25,0.006570544017800296,0.0034922388630508655,-0.009216655104923952,-0.009313082262760224
2009-09-28,0.007313096206766048,0.004897617415129054,0.028170876966696224,0.032053898479411806
2009-09-29,0.011798553302624052,0.00831656905904246,-0.015066198354644178,-0.015767935136083128
2009-09-30,0.017123883548389143,0.01140782591775368,-0.02193697887658555,-0.023325494552478947
2009-10-01,0.01576989311220859,0.0116153635546514,-0.011385322225125352,-0.011690901922354863
2009-10-02,0.010602322678237817,0.010873805778065761,-0.01869213301215252,-0.01970807494934098
2009-10-05,0.005261103743109209,0.008511776956147592,-0.009302392662313561,-0.00939593760553311
2009-10-06,0.0034688756492977837,0.00569094184157832,0.02344223615682699,0.02643957213887013
2009-10-07,0.004222429666297612,0.001246906220523024,0.04247925117689953,0.04718376751298563
2009-10-08,0.0007361001935887206,-0.00412869418793146,0.05747642942539236,0.06345878894159442
2009-10-09,-0.002924366466410951,-0.009635059215795286,0.06394872460027351,0.0704021397657292
2009-10-12,-0.013463956450546988,-0.015372956187111736,0.10797392016934325,0.11817597678532338
2009-10-13,-0.007738115664332268,-0.0142792309784197,0.07324701643975684,0.08027947693049711
2009-10-14,-0.00415775549416618,-0.01101695375188205,0.0781925683853749,0.08552494920217195
2009-10-15,-0.0016289282970085041,-0.007841891015458846,0.050076337980176085,0.05494349324959328
2009-10-16,0.006023410293065454,0.0007843900515750005,0.0,0.0006827479715434635
2009-10-19,-0.0001907128362438078,0.005038491690877709,-0.015215847237253317,-0.01577119578438421
2009-10-20,-0.00041338026884653794,0.008404029879602773,0.0077220460939103185,0.008995980327778617
2009-10-21,0.006393528876932066,0.013175861917970093,-0.025975486403260677,-0.027354077118138052
2009-10-22,0.014343365344075515,0.01641708638767088,-0.0366533176480355,-0.03883207090920513
2009-10-23,0.02223763399873221,0.017499666753084453,-0.0214677296241062,-0.022463048137081647
2009-10-26,0.01411451174143371,0.012503197323194923,-0.028511650525966083,-0.030017779277692638
2009-10-27,0.012994720635157452,0.010459502178014498,-0.03655759573379758,-0.038633189151515764
2009-10-28,0.009732188719769694,0.008240184312728204,-0.007042282625412923,-0.006949004174150798
2009-10-29,-0.00030972707974420303,0.002690653632655668,0.03922071315328133,0.04261715875371787
2009-10-30,0.0007934827782404028,-0.0015594520998613482,0.04248426498576486,0.04606270091806029
2009-11-02,-0.0010446063487047745,-0.00445187942861918,0.012195273093818206,0.01362060631233546
2009-11-03,-0.005622637364397641,-0.004336498685189448,0.020184976663878373,0.022138024740365265
2009-11-04,-0.008323523615630069,-0.0037515505126879604,0.014906019085627543,0.0164759882976855
2009-11-05,-0.00807479119830638,-0.0006061003092748632,-0.023347363996991177,-0.024348553246601904
2009-11-06,-0.006645751230476176,0.0007505775963491286,0.004323396271706801,0.0051558253193737125
2009-11-09,-0.0022367996831707715,0.0025674925556435904,-0.007822725681209045,-0.007789816618116759
2009-11-10,-0.0012575530047178205,0.0004188674299449937,0.016372619069919114,0.017956089859838945
2009-11-11,-0.0005677204948612634,-0.003371074886538024,0.026622439610954857,0.028834589285877968
2009-11-12,-0.0025965237973603152,-0.007892586096978734,0.04866517198128101,0.052227340558412966
2009-11-13,-0.002436500693251652,-0.009148264687673989,0.022185210229479783,0.02406883587653596
2009-11-16,-0.005281123350846976,-0.0108905641817999,0.051031480012445826,0.054651053504230954
2009-11-17,-0.006595345659736247,-0.011767719580191861,0.024484127235712357,0.02646085328923902
2009-11-18,-0.008697698050969913,-0.009050626126389403,0.01346821705086661,0.014765701711800947
2009-11-19,-0.009943542185072382,-0.0053487525213272765,0.000832986303891771,0.001371957571934243
2009-11-20,-0.009979177932520298,-0.0023615698338260676,0.012578782206860185,0.01379438147777242
2009-11-23,-0.011407804069005044,-0.002384828372591769,0.01563174569169659,0.017008830228738364
2009-11-24,-0.010730231312757651,-0.002763742089700359,0.017362982699787914,0.018822784288004855
2009-11-25,-0.011157294306910167,-0.0024619537552992917,0.019868203216725184,0.021452345265576614
2009-11-26,-0.012278496699789533,-0.00251457058514763,0.019786300898843895,0.02134829124060357
2009-11-27,-0.012666761179578928,-0.0009505662183272033,0.01242251999855711,0.013562742265116855
2009-11-30,-0.010743516516097838,0.0024659578178846905,-0.012320484388040624,-0.012537384341041187
2009-12-01,-0.012350370684438308,0.0005848052794161525,0.024292692569044483,0.026046575247639897
2009-12-02,-0.010869408879989932,-0.0008210668273990444,0.017066647477304974,0.018417507728907913
2009-12-03,-0.00767963155801106,-5.286378934554521e-05,-0.0016339872916550239,-0.0012815905568563275
2009-12-04,-0.006249031506866036,-0.001053363141689747,0.012270092591814401,0.013342989354556311
2009-12-07,-0.00791528873054483,-0.004567282993630462,0.03252319170555993,0.034629001858054266
2009-12-08,-0.013151009884206281,-0.01135578972890965,0.03691035402009715,0.03921851112585875
2009-12-09,-0.014606253896261027,-0.013273998734349587,0.03484121212471289,0.03702155239630598
2009-12-10,-0.015042394402691244,-0.0014092106298931714,0.06028788098342709,0.06371875129523996
2009-12-11,-0.01601551029147635,-0.0024332417714061777,0.051496525767174846,0.0544582114612345
2009-12-14,-0.018607356699641035,-0.003118236714549444,0.03691035402009715,0.03912799516092693
2009-12-15,-0.021472695723961165,-0.0014292412841643081,0.0023103591331843066,0.0028268583752238483
2009-12-16,-0.021658099469632014,0.0007371116460830583,0.01160554612030789,0.012563963013247224
2009-12-17,-0.02057524159378678,0.0034961690436816914,0.011481182373956232,0.012424549403803208
2009-12-18,-0.017536420817998014,0.005416401258398058,0.020635046277993386,0.02200129965208884
2009-12-21,-0.012081232426042785,0.007489311679416734,0.0015408323541556384,0.002002064018033484
2009-12-22,-0.009826648827217455,0.007121435087721686,0.01526747213078838,0.016359925713363317
2009-12-23,-0.01014291152150139,0.005021939654210444,0.03774032798284711,0.039853624002832315
2009-12-24,-0.00956194982286522,0.003562114285731286,0.02702867238791942,0.028635863189771675
2009-12-25,-0.008646074112062918,0.002532991192942634,0.020958851020843522,0.022278147249387384
2009-12-28,-0.008844174568557694,0.0019909195992835436,0.053216002151571,0.05596357033926748
2009-12-29,-0.00925910256708019,0.002295266993695856,0.02543143789180387,0.026925285818557593
2009-12-30,-0.01091248872305201,0.0018646316613112328,0.00738010729762246,0.008069126269133545
2009-12-31,-0.01206620608817414,0.0008823579282813654,0.021978906718775167,0.0232966646305841
2010-01-01,-0.011329802946141472,0.0009233777432487779,0.021978906718775167,0.023285304648585747
2010-01-04,-0.008480796262730213,0.001894753714656441,-0.0051225871256379675,-0.004985538487723767
2010-01-05,-0.004029193918095888,0.00458929237119629,0.008091254146839817,0.008787049884113973
2010-01-06,-0.002381840266847366,0.005776824017270815,0.007326040092072881,0.007983836955304106
2010-01-07,-0.00011458551736944599,0.00726491041519164,-0.013863775499784299,-0.014094369260074052
2010-01-08,0.0008840156879652256,0.007278154235397282,-0.005085372383279371,-0.004951316479578922
2010-01-11,0.004618273954039459,0.008851810001199478,-0.007363803525744609,-0.00732422476643782
2010-01-12,0.012965830338640488,0.013038508860110872,-0.035798005875779054,-0.03691461077915096
2010-01-13,0.018999678796660535,0.016037425339838433,-0.04478360262697331,-0.04625352510173714
2010-01-14,0.020392323514808807,0.01725812313394931,-0.032863300908185,-0.033844651934399186
2010-01-15,0.019720251672578456,0.016188098898417307,-0.039366390187554515,-0.04059801181194833
2010-01-18,0.021630779542243853,0.016288771893256844,-0.032297211975590774,-0.033240821689085286
2010-01-19,0.021334697820381537,0.015438100179535364,0.0007590133191715234,0.0011140343571403428
2010-01-20,0.01851614121251431,0.01317107121157092,0.006088298867255355,0.006647129259506735
2010-01-21,0.015682956883736193,0.010413799374512834,-0.001519757131416077,-0.001257842972900147
2010-01-22,0.0165675359904628,0.009376148921705733,-0.02999071368368229,-0.030817476600890382
2010-01-25,0.01895376299173106,0.010947966789473695,-0.0389154162496735,-0.040073972726826654
2010-01-26,0.02256630128759622,0.013620465275414908,-0.056979906163644595,-0.05880886785202107
2010-01-27,0.02239020387859409,0.01504833434396767,-0.04897986349656821,-0.05049666716237933
2010-01-28,0.02098359113538563,0.01482227775436075,-0.030890487019338445,-0.031726078195875786
2010-01-29,0.016853483712965484,0.012075714411941869,0.014723241552893875,0.015570769744280791
2010-02-01,0.01663290673723282,0.009990095717164615,0.011834457647002798,0.012570369431668237
2010-02-02,0.011642530365329638,0.005640360696804326,0.03162318843051214,0.033070750520488315
2010-02-03,0.004249754706607937,0.00013044584800218876,0.0398334582704922,0.041565939692194444
2010-02-04,0.0008285513333148384,-0.0024845373838265935,0.019418085857101516,0.02040907196817051
2010-02-05,0.00289630468547851,-0.0022160557784042293,-0.019418085857101627,-0.019811297226047422
2010-02-08,0.004242165770022864,-0.0007470932572475833,0.003913899321136315,0.004345005820219645
2010-02-09,0.006039362274281806,0.0010553248248702136,-0.007812539736793625,-0.007794463320148987
2010-02-10,0.010337100603236435,0.004825700830194718,-0.03506397387145682,-0.035992253337381354
2010-02-11,0.008144427390842493,0.00526001561010086,-0.01005033585350145,-0.01010967415007632
2010-02-12,0.0068493142007613325,0.005038643834754716,0.017107726723917433,0.017978865490244408
2010-02-15,0.006091099712521048,0.0030657649699901176,0.017041465854851615,0.017904424736065284
2010-02-16,0.006730450883986927,0.002444055185350869,0.020187020919978857,0.021150417750141325
2010-02-17,0.006484110472697531,0.0029506918614796928,0.0319964868035951,0.0333497086846832
2010-02-18,0.006009067385492319,0.00346139503915314,0.013889112160667093,0.013889112160667093
2010-02-19,0.005946807676719324,0.0048922802079236745,-0.0015432101828057403,-0.07870482190016992
2010-02-22,0.004349938406739021,0.006246402096413961,-0.005390848634876423,-0.053590750623735216
2010-02-23,0.00533779521147951,0.008677840172173403,-0.013932113896868796,-0.06030082399276195
2010-02-24,0.0018563891146305416,0.008172885598748762,0.012972329948799972,0.011826352183966072
2010-02-25,0.0034412438869314142,0.009253897056502645,-0.006149135440349865,-0.026187383041366818
2010-02-26,0.0055437456834523,0.010469474296288996,-0.0085304898837316,-0.02721349158739718
2010-03-01,0.005258872705296789,0.010036393707513129,0.005390848634876373,-0.0006793395978312838
2010-03-02,0.003884229650675898,0.010000880892317834,0.019298167401507645,0.02267882692703299
2010-03-03,0.001320970468425181,0.007909642611299476,-0.003037208105449671,-0.012440719364403429
2010-03-04,-9.235181975925874e-05,0.006407417787176213,0.025876634078667676,0.03187039503766797
2010-03-05,0.0005596851081714025,0.006905959191897288,0.02765153133050995,0.03390717640771125
2010-03-08,-0.0003253017441455802,0.006886557804701449,0.01675591372843886,0.017950414381677094
2010-03-09,-0.0004684368779065484,0.007261144549947981,0.007616183045308509,0.005203518000939824
2010-03-10,-0.0012524543591115867,0.007402925603203593,0.0015197571314162174,-0.0028978696647448095
2010-03-11,-0.001800431569500552,0.00713989805148415,-0.0007515971793122311,-0.005631833625972006
2010-03-12,-0.0001663211298821637,0.008035020120311782,0.009049835519917856,0.00753756156968372
2010-03-15,0.0015012147109389926,0.008340626048874691,-0.0037835837796389173,-0.008981435526787743
2010-03-16,0.002800031691561995,0.008811619674649503,-0.0007590133191714863,-0.004827937063571092
2010-03-17,0.0031910840557536524,0.008423753811817864,0.0022753138371356054,-0.0007809488795832071
2010-03-18,0.002018621956408844,0.00733015457825599,0.011215070820140003,0.010546560485008231
2010-03-19,0.002386586182977047,0.00690265219258668,0.0007504690783741788,-0.0023777792745527057
2010-03-22,0.004042467802819524,0.007214320750360534,0.01055816746139412,0.009801134575195717
2010-03-23,0.005029713597749956,0.0071644467703268645,0.016566643947891375,0.01714871607554883
2010-03-24,0.004639372049751672,0.007319078504009934,0.007547205635382904,0.006225975109282031
2010-03-25,0.004072611764883021,0.007198327386009636,-0.018004987513614196,-0.024383807448470456
2010-03-26,0.0038025332573275988,0.00725269873904761,-0.009043015656383392,-0.013453040236585409
2010-03-29,0.004211982859126854,0.006843479178790388,-0.008286299767077121,-0.012392857531474198
2010-03-30,0.006000350149915368,0.007472030569290854,-0.013534041168847155,-0.018431032834831843
2010-03-31,0.0068023114799745255,0.007218175467628364,-0.007547205635382966,-0.011243122496770907
2010-04-01,0.007893881722792644,0.00684946269318529,-0.0007572889419088022,-0.0031983557923381182
2010-04-02,0.00853535073702645,0.005899789132969309,-0.0007572889419088022,-0.0031196117003887856
2010-04-05,0.008486676867894607,0.0048108308962316335,-0.0015140048312150718,-0.00392074186119666
2010-04-06,0.010049602230339304,0.005572200239905519,0.014280588422631703,0.014339903007777856
2010-04-07,0.010245326199475241,0.006039978152695928,0.018762276455523034,0.019478918263590085
2010-04-08,0.007627950048748905,0.00460780280384838,0.027644644254452642,0.029609720267850578
2010-04-09,0.00015317614322692447,-0.00033749090299581394,0.06098106452204449,0.06752161346112469
2010-04-12,-0.0035444750888885862,-0.003964185273753144,0.06026805201411877,0.06653547631863926
2010-04-13,-0.004557280446580562,-0.005209520030155396,0.04380262265839284,0.047738610881777804
2010-04-14,-0.00600315909014231,-0.00520559441384088,0.04719569133627453,0.05146576558955753
2010-04-15,-0.007064395038906797,-0.0038925297677117497,0.03476092193297702,0.03736989815451576
2010-04-16,-0.006070598232920229,-0.0012417933333620037,-0.0057183858469949085,-0.008109544140612227
2010-04-19,-0.0053056033006572845,0.0016422228732994133,-0.0007135212575283558,-0.0024519299977897187
2010-04-20,-0.0043007877786662915,0.0039053496551063995,0.002140564499111038,0.0007744543059068456
2010-04-21,-0.002974498482460023,0.0048931687281653915,-0.00426439878645754,-0.006327297757721702
2010-04-22,-0.000885625734441358,0.005223440222068555,0.0,-0.0015432346845185658
2010-04-23,0.002567673911144982,0.006756351857608474,-0.003590668130728596,-0.005490644249358562
2010-04-26,0.006239274460063972,0.009118436668473381,-0.01510276818575663,-0.018187010775801708
2010-04-27,0.007399983749197801,0.010003035249616243,-0.016529301951210582,-0.01969788675453117
2010-04-28,0.010122354998021667,0.011050380310266181,-0.02890374618234899,-0.03327036438061594
2010-04-29,0.011496576918391005,0.011346580095777055,-0.03255260303774846,-0.03719677455759001
2010-04-30,0.012710954047275532,0.011450383603029872,-0.02550229281093612,-0.029364195259132513
2010-05-03,0.012270784770982188,0.010768407802981918,-0.01828204483744907,-0.021375425318037163
2010-05-04,0.00985659859372424,0.0077455840429971,-0.013863775499784299,-0.016481972448883487
2010-05-05,0.01172022598328818,0.00791016842053841,-0.03582472651814487,-0.040427859729145976
2010-05-06,0.01006227155526537,0.0064147328647826745,-0.02833895831846611,-0.03217787381656913
2010-05-07,0.013130101908370674,0.008339894541114045,-0.05304273598448107,-0.059018793854583584
2010-05-10,0.011037342188582253,0.007559667876748494,-0.02616971773338472,-0.02968365018023137
2010-05-11,0.01089318525654331,0.007082017652066903,-0.04125069281508968,-0.04600412427851699
2010-05-12,0.0015825447418314606,0.0012103058808948894,0.04965821977949576,0.05268950008617616
2010-05-13,0.003838921204103433,0.00017773155640022728,-0.0015140048312150718,-0.002797597913871919
2010-05-14,0.0016345767306165865,-0.002166858534335484,0.02687301825109627,0.027937272848672434
2010-05-17,-0.0023330976286831152,-0.0036519772137914254,0.013544225107757253,0.013516411635748394
2010-05-18,-0.0031221139491110716,-0.002671650009523976,0.01066270574404011,0.01040664174272051
2010-05-19,-0.006692543079849453,-0.004443454917861588,-0.02119187819253794,-0.023932580563882085
2010-05-20,0.001017976545942716,0.00014040822906855887,-0.006079046076382226,-0.007615058248462943
2010-05-21,0.010009897547044734,0.004475089525662341,-0.0315532140015738,-0.03499581446841023
2010-05-24,0.011998466705557233,0.005686543057806315,-0.026506663563328682,-0.029521273691985084
2010-05-25,0.018053660340945753,0.010747152694788636,-0.03077165866675366,-0.03405553887465224
2010-05-26,0.01351900113241494,0.008993389007386426,-0.017884232256420874,-0.020186648518528697
2010-05-27,0.009531789673581108,0.006118334683656185,0.04106586721991527,0.04300706400986157
2010-05-28,0.009082611045466963,0.0031321118718750087,0.05993450653979866,0.06317713994677976
2010-05-31,0.001958437490118214,0.0002089739972557094,0.028000315820112004,0.028980260518684568
2010-06-01,0.0023622480312601095,0.0004098854640220519,0.026976587698202076,0.027872990132279816
2010-06-02,0.0007611467271969996,0.002747518928125529,-0.015915455305899568,-0.01792927743201894
2010-06-03,0.000649605790935152,0.007203087663633407,-0.050254293274321425,-0.05453052030332066
2010-06-04,0.0047564011199448895,0.013776280079885577,-0.0685721731214702,-0.07399725767950555
2010-06-07,0.008483663201978867,0.01822540521791449,-0.06952606264861022,-0.07494263244142044
2010-06-08,0.007471906419887217,0.01967222289348512,-0.038764543450244306,-0.04213977778427709
2010-06-09,0.0053940361084781376,0.01776558016986295,-0.027887167352493393,-0.030531235676111147
2010-06-10,0.004361456306803903,0.013494292966789122,-0.007722046093910278,-0.009072743484821363
2010-06-11,0.00470420359862158,0.01042330045534412,0.005505322595355254,0.004987804720953289
2010-06-14,0.002233809387442438,0.005555416944545205,0.023716526617316065,0.024315759206136125
2010-06-15,-0.002661148430557496,-0.0005437724400449695,0.035718082602079246,0.037033080821441425
2010-06-16,-0.004234278995696266,-0.0035550515226425534,0.029413885206293407,0.03033797883996164
2010-06-17,-0.005190904009652664,-0.0050329558437386115,0.02374680716660743,0.02432667157872157
2010-06-18,-0.00593142309998998,-0.006407799880421028,0.050469425689152,0.05259618810359879
2010-06-21,-0.005604040970455042,-0.005937396572889,0.04356822018828024,0.045273916051936175
2010-06-22,-0.002246384747422166,-0.0020850002599020504,-0.0030557701394778847,-0.004018547542895213
2010-06-23,-0.0004971299959589136,-3.13889853938652e-05,0.016641836415008774,0.01679648384502797
2010-06-24,0.003820555612422253,0.005452383893885547,-0.009125538612425427,-0.010404130322041677
2010-06-25,0.004925738472203876,0.0090113371162691,-0.019578938669813594,-0.021417842561598247
2010-06-28,0.006781275458964131,0.012231850544280777,-0.028064033652315114,-0.030344095924759798
2010-06-29,0.00753975041752185,0.014608721305688662,-0.006139696953622415,-0.007216514647939055
2010-06-30,0.006707954281757273,0.015127492977447504,-0.03278982282299084,-0.035272744896589665
2010-07-01,0.006601504688195563,0.01605137389048237,-0.018504768580579783,-0.020209709672224355
2010-07-02,0.005777750269194029,0.015529948829508537,-0.029323088579325682,-0.03157372403453364
2010-07-05,0.00432407881625202,0.014243926540366252,-0.015504186535965199,-0.017019305025482327
2010-07-06,0.0016992914329889545,0.011790677118399193,-0.010836019341279361,-0.012097505642399078
2010-07-07,-0.0005586788885385351,0.007899311433475243,0.0077220460939103185,0.007410578110740785
2010-07-08,-0.0017659618527260132,-0.0064922185841606,0.02687301825109627,0.02752221355561773
2010-07-09,-0.0007882755618756385,-0.006506433843020926,0.023985675984604753,0.024485505876878894
2010-07-12,-0.00035277101685130696,-0.004614530970347003,0.022403408996237124,0.02282077648817683
2010-07-13,-0.00043246945680675973,-0.002416404921401157,0.030653741091002305,0.03146755802936809
2010-07-14,-0.0002458303028546207,-0.00013502574295748342,0.018293193047325483,0.018504927705337907
2010-07-15,0.0005407717985329999,0.0022113797285186667,0.0037807228399061523,0.0032993709674889646
2010-07-16,0.0020854216384717057,0.006023712146517434,0.014421502315063504,0.01444661505819541
2010-07-19,0.0038507287861101348,0.010677625377298805,-0.000764233892755906,-0.0014489696896448313
2010-07-20,0.004247225466796584,0.012820857915420791,-0.024447359648465054,-0.026222196306295246
2010-07-21,0.0032405235128745917,0.011478432848194747,-0.006820791885088565,-0.007770787483517724
2010-07-22,0.0021575670477970597,0.008704029610585754,0.014981553615616894,0.01503121004538734
2010-07-23,0.003283386703055812,0.007482560142730704,0.02088069898159384,0.02119563532487883
2010-07-26,0.0043525917959540104,0.007057645420121516,0.03824988213399964,0.03933741650780913
2010-07-27,0.005282591327146558,0.00871377412162025,0.049784035379286204,0.051372306318163155
2010-07-28,0.003715762561393387,0.006973072898922291,0.04024388067658404,0.04139979157640496
2010-07-29,0.002222541003335846,0.003946054836536163,0.011825710615526541,0.011735997504868256
2010-07-30,0.001190327564117443,0.0018668292274707113,0.003683245416296368,0.0032433373669700435
2010-08-02,-1.6236750159174643e-07,-0.00024103655357790736,0.013884037422460166,0.013883820553306024
2010-08-03,0.0006601743132075152,-0.00011734723302486369,0.007331411137305141,0.007053542449874549
2010-08-04,0.0014087197537762971,0.0004891025207506569,-0.0029261176693887907,-0.0036326399311558447
2010-08-05,0.0019262572344048658,0.0009959704555725303,0.010961015841822795,0.010839011828537616
2010-08-06,0.0023744268443267064,0.0014705528511181666,0.014598799421152631,0.014628125341007405
2010-08-09,0.0010508956123228073,-0.0015602529852299092,0.0014503265776464615,0.0009405402832603701
2010-08-10,0.0018126179297913477,-0.002210894449520669,-0.006595846558351189,-0.007428568457498274
2010-08-11,0.0016980255959322624,-0.003190463672992873,-0.013274531208696075,-0.014369839409073623
2010-08-12,0.000710288071991346,-0.005648735060052156,-0.019076147060813873,-0.020394757429673113
2010-08-13,-0.00041817645242528336,-0.008754482101609453,-0.012395346454717727,-0.013438380526756806
2010-08-16,-0.00033381571550285065,-0.01162383711570704,-0.010929070532190317,-0.011906164338995728
2010-08-17,0.001502534102640391,-0.011073681204999342,0.014598799421152631,0.014626521579765347
2010-08-18,0.0028577733357634115,-0.008074862934144387,0.01620064887808498,0.016290243324496526
2010-08-19,0.0036568889667470436,-0.004580693563525302,0.008115131218991028,0.007893055028926564
2010-08-20,0.0015666207550884771,-0.006163872927452582,-0.014782235173294996,-0.015876561407415685
2010-08-23,-0.0007181335831227031,-0.009651248389315891,-0.0044052934679163795,-0.0050982633780899955
2010-08-24,-0.0038323255227171093,-0.014748617356277818,-0.013863775499784299,-0.014907117141154651
2010-08-25,-0.004214250167151654,-0.01686988944719272,-0.019919507756821764,-0.021181023425384783
2010-08-26,-0.004180049136463908,-0.01792085735784193,-0.015550109706509005,-0.016640451257145156
2010-08-27,-0.003477455711067327,-0.01683811693706975,-0.00672397004766859,-0.007481803952386813
2010-08-30,-0.005514796262936832,-0.01924059899015736,-0.021570192935344224,-0.02286432815782639
2010-08-31,-0.005610368634299733,-0.021188074696065977,-0.028317838536510372,-0.029847075880611005
2010-09-01,-0.004308727254743986,-0.020363764039050106,-0.0014914245866700204,-0.0020446813042001325
2010-09-02,-0.002293784259440205,-0.017046352001499666,0.0170185387515756,0.01713030398696519
2010-09-03,0.00031814027188524323,-0.012313330649005626,0.01856718767557459,0.018733076878230885
2010-09-06,0.0010998920264739041,-0.008967432561219424,0.02963179760637115,0.03018611751643115
2010-09-07,0.0019849884223823314,-0.005485530627475292,0.024637304385385295,0.025013115302333484
2010-09-08,0.0010516332058385337,-0.004687437707632896,0.0,-0.00048226083891205184
2010-09-09,-0.0001230733199798714,-0.005440771268154942,-0.002939017545388849,-0.0035192978800804332
2010-09-10,-2.7543396758654892e-05,-0.005088153033740976,0.011704595949527942,0.011629783750516327
2010-09-13,0.00043500867814434213,-0.0044818408180302685,0.015930822072194272,0.01600026798755234
2010-09-14,0.0021984511504261825,-0.002118195010987277,0.02835522575512522,0.02884394580899205
2010-09-15,0.0038240731788586374,0.002302040439100175,0.030138260464335074,0.030683533897344066
2010-09-16,0.003971416612257599,0.004441710376198183,-0.002209945650802844,-0.002209945650802844
2010-09-17,0.005027673652647056,0.007166619384890514,-0.0362868393548639,-0.20667130787516919
2010-09-20,0.005345238089942657,0.008726327817199791,-0.05310982531394841,-0.1803595244718123
2010-09-21,0.003136195413533857,0.006712970161094416,-0.038733376723838954,-0.0996057618455658
2010-09-22,0.002718245229038508,0.004917635897890031,-0.026413861373352616,-0.056668756026539834
2010-09-23,0.002297594186438544,0.0025059144514395833,-0.010378150968713756,-0.01854635628662467
2010-09-24,0.0025905478301896114,0.0010539920445076388,0.011994146785819242,0.02383089048300431
2010-09-27,0.0015097262479942311,-0.0006280741451431238,0.022472855852058576,0.04010342835410245
2010-09-28,-0.00068477451665031,-0.005081654055890776,0.005943553900848137,0.011039491120630001
2010-09-29,-0.001843110361302841,-0.008551883815678741,0.009619016082702053,0.016190661490204775
2010-09-30,-0.0029203717767762745,-0.010694587653828132,0.030816818645987728,0.047330200794383014
2010-10-01,-0.003467032638341382,-0.011460914149302635,0.038733376723838975,0.05734397780322162
2010-10-04,-0.0030816954067455875,-0.011018267057828369,0.026317308317373358,0.038203664137446774
2010-10-05,-0.0030405873483295115,-0.00989768723769371,0.03278982282299097,0.04625127223598859
2010-10-06,-0.0025750264761148383,-0.00784900588123216,0.03045920748470844,0.042126762175962465
2010-10-07,-0.00196371968120977,-0.006200596807908846,0.011494379425735212,0.01606248778458123
2010-10-08,-0.0007097681041893908,-0.003691446074076636,-0.000717102934996861,-0.00025058958630749134
2010-10-11,0.0006274925912755538,-0.0005671484338837198,0.010050335853501506,0.013656301001826314
2010-10-12,0.001364623589615818,0.0010881836422750102,-0.006472514505617479,-0.007656561409732655
2010-10-13,0.0009719804090461827,-0.00024669387150050824,0.006407996295330256,0.008675875754838967
2010-10-14,0.001503872968758046,-0.001683992817550119,0.002140564499111038,0.0032281920365895083
2010-10-15,0.0016051058530649654,-0.003565440819427803,0.007859990447376876,0.010257594280276809
2010-10-18,0.001099642510515614,-0.006494969193312996,0.014184634991956381,0.017910676047128933
2010-10-19,0.0013409487852026273,-0.0073984486774484595,0.03474294844387284,0.04277618629054147
