Date,FSR LSTM,FSR GRU,FSR Naive,FSR Drift
2007-07-20,0.004355084524738666,0.016621195355677434,0.0014973798655035597,-4.450770915632031e-05
2007-07-23,0.002618462095388852,0.013568535598682386,0.029471681157702965,0.029766331167921746
2007-07-24,0.00025952638121167295,0.008153692163700568,0.05404065273008272,0.055906459251220474
2007-07-25,0.0007220592204262589,0.00905222710616927,0.024717026950899567,0.024703289985745506
2007-07-26,0.005376607890494214,0.015845422048847115,-0.012540921823329963,-0.014883108874808945
2007-07-27,0.012684020463506881,0.02209595631530949,-0.033987547289958,-0.03762468422145749
2007-07-30,0.015210913514642044,0.024522344830175166,-0.0506311607651727,-0.05523879684843529
2007-07-31,0.021750954180545207,0.02903771198300171,-0.05960887769659938,-0.06470182641328209
2007-08-01,0.031226926203035906,0.03649004072374346,-0.046473513739932255,-0.05072396521256713
2007-08-02,0.024548561026482493,0.029546737429786883,0.0,-0.0014667100588431612
2007-08-03,0.02433290534661689,0.03303025041267052,-0.00881062968215492,-0.010772530884625191
2007-08-06,0.02836063574907175,0.03386029776457736,-0.033655778102125375,-0.03702301080916325
2007-08-07,0.02323345706106886,0.028066878505767882,-0.008154989129306144,-0.010035049363944774
2007-08-08,0.00999666888308641,0.019688109685069108,0.03022900196131729,0.030526469992833222
2007-08-09,0.00734229382224292,0.018850805128411575,0.01701742768223239,0.016577614164560092
2007-08-10,0.013119917720209952,0.024960284315350793,-0.0041731933283037734,-0.005772493566141
2007-08-13,0.00430703175490305,0.011152948557847353,0.04630456804168637,0.047466008098281616
2007-08-14,0.006731480608574364,0.017105064468029986,-0.025921617251417384,-0.02865579403914594
2007-08-15,0.016205934635347734,0.023924368481191262,-0.05666225902947272,-0.061002489350207106
2007-08-16,0.03849534497615066,0.03978772003271569,-0.09521092914670781,-0.10153435020707842
2007-08-17,0.036228152273412036,0.03618831970110575,-0.034027738053128066,-0.03709866560799587
2007-08-20,0.04138995311598877,0.03908518432106421,-0.06598082101695982,-0.0706671556570265
2007-08-21,0.05094435947575366,0.043990343599407546,-0.04787146865235941,-0.051586037001986614
2007-08-22,0.04062159656300857,0.03678531596276466,-0.022842958709059898,-0.025255940007514122
2007-08-23,0.020618711717248106,0.029120435911777418,0.03644561992045628,0.03702119736646241
2007-08-24,0.011454772147763257,0.023208426086642926,0.029311983964185852,0.029528712328732987
2007-08-27,0.003099036518838411,0.01277497712581259,0.044124804908938095,0.04506552715935988
2007-08-28,-0.0005906093419483918,0.012054485302657975,0.03465425271451421,0.03512610619578511
2007-08-29,-0.006164212678124923,0.003874693582753438,0.03173190612630596,0.032058725122746934
2007-08-30,-0.010680355353538284,-0.004129240840499044,0.0356719134845938,0.036183239317177616
2007-08-31,-0.012778037964690653,-0.0062441393692968935,0.041661977769980235,0.042451029976095636
2007-09-03,-0.0123986410328192,-0.0064730655455066425,0.021856016108021722,0.02171218176725948
2007-09-04,-0.011880629837736592,-0.007176992753232331,0.06340696046170062,0.06518811275157872
2007-09-05,-0.01021497798180835,-0.0031468560084673075,0.00467411913037449,0.003744763540009387
2007-09-06,-0.008543611134120752,-0.0007038675494435496,-0.007135606219659346,-0.008593318820568123
2007-09-07,0.0015133851455406196,0.011735257185268346,-0.04587251030632368,-0.049061995950767705
2007-09-10,0.006969299937622065,0.015372678067269736,-0.025975486403260677,-0.028248234501635428
2007-09-11,0.010260620075346033,0.019022486797204557,-0.020182319749857493,-0.02217862022552967
2007-09-12,0.011560758335234199,0.021461142358542677,0.006198366952339051,0.005376625546725249
2007-09-13,0.013320247569439975,0.02096635780851704,-0.0066718235681959065,-0.008045992897262412
2007-09-14,0.0097748477701647,0.017896405208417863,0.03115516777979548,0.031423318503048144
2007-09-17,0.006455565513131194,0.01165365237946142,0.01739174271186924,0.017069420990139986
2007-09-18,0.01173425202594201,0.020451128181037333,-0.025814546513961766,-0.027964911662872592
2007-09-19,0.011008321857770068,0.015852499191042754,-0.0020618564005586907,-0.0031961390644617343
2007-09-20,0.009683225560187131,0.016738331745924886,0.003084835351210095,0.00217445053249661
2007-09-21,0.012647734439753389,0.018917152481768385,-0.022228881154509716,-0.024177763474957793
2007-09-24,0.016119951346398192,0.0211234817616245,-0.030375565722327875,-0.03264235411260089
2007-09-25,0.023599945900979132,0.027608320718401667,-0.03134386732598682,-0.033631588396162454
2007-09-26,0.029208347465557078,0.02729634752648989,-0.03571808260207923,-0.038163733957015236
2007-09-27,0.026962383910132528,0.025323386155807696,-0.02442314171405123,-0.02639743022262663
2007-09-28,0.027521480422860962,0.029134207278330094,-0.017932970026787554,-0.01963404308341935
2007-10-01,0.032366972896567425,0.03217465697067392,-0.027021511603240542,-0.029067006981334017
2007-10-02,0.015009284479888184,0.01983305092479953,0.04948377908683985,0.050442752058969
2007-10-03,0.0033363612456779137,0.008394866582381756,0.0870113769896297,0.08941747412099776
2007-10-04,0.00031733329920388865,0.005766415970920944,0.07056974434983296,0.07232496255558293
2007-10-05,-0.002229195687524009,-0.0031990901043441157,0.09825711302231419,0.10105570241246611
2007-10-08,-0.005073385742127622,-0.011275183456899731,0.10686314554236125,0.10996651957804411
2007-10-09,-0.008364748616217506,-0.014694792466920516,0.042730803326172816,0.04339985341361038
2007-10-10,-0.010650019086647576,-0.01485861805202177,0.011696039763191236,0.01120208337374562
2007-10-11,-0.011825338382242175,-0.016782430322628057,0.03468555798789011,0.03504672417261442
2007-10-12,-0.008550858651961844,-0.006760858501583317,-0.007748222782822472,-0.008949777701320862
2007-10-15,-0.0009838693811046852,0.0033792970479678895,-0.02789512899859035,-0.029823201991251814
2007-10-16,0.005097893847992672,0.009218089791379173,-0.0069136077848182325,-0.008067509190077362
2007-10-17,0.007890974058052166,0.011797864251880215,-0.013658748931040016,-0.015046979863823244
2007-10-18,0.014585754557662905,0.018937937170876933,-0.036648267155738753,-0.03884763637559849
2007-10-19,0.020978112018598494,0.024433316432699574,-0.02211935843332731,-0.0237879197607621
2007-10-22,0.026730153358110176,0.029388122832236283,-0.015000281259492598,-0.01640642042357099
2007-10-23,0.019751243263709056,0.021333708213564173,0.010352569660900852,0.009842726956724878
2007-10-24,0.015030636707936093,0.01966567708169085,0.014627272009170427,0.014269397044199479
2007-10-25,0.007200242700484823,0.008894173209739486,0.058658052844393974,0.05982094877005122
2007-10-26,0.002654705952594641,0.004675702998566085,0.08614121719825837,0.08823735234202291
2007-10-29,-7.005761236664829e-05,-0.005205304926254425,0.10737360139050771,0.11017766705003744
2007-10-30,-0.002663827947795975,-0.009708503041341026,0.07872142923899252,0.08053856972002829
2007-10-31,-0.005230371229409514,-0.014781043000611586,0.05600145785010661,0.0570439876101661
2007-11-01,-0.006040482351525781,-0.00921112923735911,-0.011646998653108663,-0.011646998653108663
2007-11-02,-0.0034450806265548988,-0.0034581340221601906,-0.0216648252272444,-0.07175395809792308
2007-11-05,0.0029056652896158894,0.003890649632331725,-0.030785799038221488,-0.07863280000100355
2007-11-06,0.005933384103462532,0.008561166887978635,-0.014152256290663285,-0.018327685686587655
2007-11-07,0.012203786791348224,0.016175207758072557,-0.019409112056113488,-0.02911175380986952
2007-11-08,0.01313939182743042,0.017303552664798147,0.019949629372848752,0.05154625739880617
2007-11-09,0.004346374283546834,0.014097529754896223,0.020752416404822727,0.04775192895309889
2007-11-12,0.005565525420570107,-0.0011468077592495288,0.023063752944311167,0.04785714694246819
2007-11-13,0.010433341092558087,0.009559315171032931,0.006416154000078543,0.017705624408320547
2007-11-14,0.016700297519896337,0.021582411070465074,0.0194091120561135,0.03666250689457025
2007-11-15,0.0193175682980336,0.028072011428223465,0.0036680462951429863,0.011325568769268811
2007-11-16,0.025314743153164905,0.04399175219002813,-0.024487248010476033,-0.030323724991097565
2007-11-19,0.09865234826607149,0.09525568469581995,-0.09864450586607132,-0.13489346720480577
2007-11-20,0.05426675977804438,0.08430457184410735,-0.07098532694840773,-0.09380776090813814
2007-11-21,0.06111950756171665,0.07970761584038381,-0.07308754594930582,-0.09503059855509052
2007-11-22,0.06460505365598145,0.08189297353075778,-0.08298371775703854,-0.10676262412501517
2007-11-23,0.0734160569419152,0.08723565290807256,-0.07425189846369976,-0.09381592965450947
2007-11-26,0.08350249572860144,0.09640647132301519,-0.03221961132616502,-0.03827037975941689
2007-11-27,0.10031658212937865,0.09912630026225874,-0.07747122520590491,-0.09575573258168164
2007-11-28,0.10123867563601294,0.1014581604942646,-0.08956600022767888,-0.11007100064203947
2007-11-29,0.0849202946114923,0.09360058615809093,-0.06682856047162165,-0.08062395092624991
2007-11-30,0.10488460960210473,0.10183480577398928,-0.0823964411071954,-0.09924154645340653
2007-12-03,0.09779901586274092,0.10363684447373715,-0.06550919305736855,-0.07775060087651853
2007-12-04,0.08501572320712743,0.0960845285916626,-0.04110908748513681,-0.04751388940514292
2007-12-05,0.061902551748934755,0.07481637836060118,0.00911290144566177,0.01343788063290561
2007-12-06,0.08327521575720677,0.08645931434157572,-0.03132005462236734,-0.035254665816219076
2007-12-07,0.0887654096732983,0.09485280954415083,-0.02604746872443361,-0.0288167898919961
2007-12-10,0.08128318598987119,0.08954106445794048,-0.021313201601546632,-0.0231032391845907
2007-12-11,0.057085025953083526,0.05327763285692578,-0.002764723906482625,-0.0011786034160136895
2007-12-12,0.043441408085039226,0.03431975358544601,-0.009651549452221585,-0.0093075064865514
2007-12-13,0.07225339074463183,0.07341925704099499,-0.0351696866464656,-0.039090134645358425
2007-12-14,0.0646494721252596,0.07870248386532068,-0.026744125949174476,-0.029179146480797995
2007-12-17,0.05071402527874155,0.05316687843065507,-0.01715307922624947,-0.01801340431580272
2007-12-18,0.04305056293546628,0.009677037334402538,-0.03550668845690976,-0.0391217929726372
2007-12-19,0.04387002990280881,0.028247032231739994,-0.06281586782612493,-0.07034070152803909
2007-12-20,0.021578132875327807,0.028678366384199693,0.014104606181541945,0.01778340687220632
2007-12-21,0.012252200825930381,0.013631309052212218,0.021677973824539135,0.02630644222421244
2007-12-24,0.0029138079918683613,-0.005199654039043944,0.017153079226249493,0.021044981642378974
2007-12-25,-0.009118071085486774,-0.02791299146536606,0.01197619104671562,0.015084505480903026
2007-12-26,-0.024315208277842375,-0.04068690833211587,0.01197619104671562,0.015004805110795657
2007-12-27,-0.04166544119303307,-0.04342736013209571,0.0,0.0014558748316385829
2007-12-28,-0.052064233810196835,-0.03721822429838677,-0.003958161797629112,-0.003020498766473069
2007-12-31,-0.013035230543135259,0.005212559506471987,-0.04938557948919583,-0.05387826768396811
2008-01-01,0.021998863850494713,0.04076167155520673,-0.04938557948919583,-0.053773786563159454
2008-01-02,0.00871836149854441,0.03756252065294405,-0.0246784403551972,-0.026159286003161808
2008-01-03,0.03608448970574981,0.05312373635417227,-0.06360524995457265,-0.06937838898806864
2008-01-04,0.05659795902092406,0.07077582021055306,-0.06980258813038204,-0.07612384785617263
2008-01-07,0.05851026438255299,0.07536160777731729,-0.038863421420783924,-0.041758785545004694
2008-01-08,0.03609615046564447,0.030617831561095373,-0.008373254662996607,-0.008032239664026601
2008-01-09,0.038992933031780364,0.03816617239132156,-0.034282317018611716,-0.03659204338243856
2008-01-10,0.06616213434411906,0.07760052837963893,-0.05775560704969484,-0.062366467889353454
2008-01-11,0.07509940934587842,0.09273364193730711,-0.07308036685053394,-0.07910324608557563
2008-01-14,0.044534383235696556,0.05010077780167043,-0.02444496523893247,-0.025675538949107835
2008-01-15,0.057898379910645476,0.06174294794696776,-0.06899287148695143,-0.07440285949014415
2008-01-16,0.05019715913335637,0.06614749229533813,-0.060737376218674075,-0.06528278154881902
2008-01-17,0.040576084042762986,0.05938882833632018,-0.005072934151194143,-0.004475291923747368
2008-01-18,0.048364610087253956,0.052414604426896265,-0.011834457647002796,-0.011851195057171915
2008-01-21,0.0651560906599164,0.062022833535713605,-0.07235238797122759,-0.07767742212193977
2008-01-22,0.04750949529255561,0.05483502352617084,-0.0467651887896606,-0.04979261897384611
2008-01-23,0.0623204701014062,0.07343368939667382,-0.07013455445146799,-0.07509112697675267
2008-01-24,0.0330055977975375,0.0340198058370847,-0.03295936463664663,-0.034735395135274794
2008-01-25,0.032944239772446794,0.020710999474897535,-0.004640379556502225,-0.0040660665157967795
2008-01-28,0.06096279843626767,0.06684837781344705,-0.038238930593782805,-0.04038344123415975
2008-01-29,0.046693688837408306,0.034825237042224094,-0.039895249435181156,-0.042137174100425
2008-01-30,0.04094244068484802,0.02809795867033463,-0.027094397927479228,-0.02830122599578943
2008-01-31,0.04978676693983179,0.052759335328191534,-0.0757265865688171,-0.08065578563925621
2008-02-01,0.022932864278491328,0.02533194254608223,-0.005998018648553501,-0.005570065617905382
2008-02-04,0.007270435187137621,-0.0033315819557741887,0.07572658656881724,0.08224700337642366
2008-02-05,0.039575665603951246,0.01050240533915071,0.00210305019677889,0.003114083200447092
2008-02-06,0.045439409547238754,0.008328129473367796,-0.016329791338344574,-0.01666912414162254
2008-02-07,0.05094740458427971,0.016136380345092613,-0.03021812656436514,-0.03154463570088346
2008-02-08,0.048561694251947236,0.039773333262493826,-0.08579675276645156,-0.09101856643640528
2008-02-11,0.054712157043981406,0.07151732237082827,-0.11327612427048746,-0.12033370243836099
2008-02-12,0.042413620137858654,0.05908457732082026,-0.019088596562522736,-0.019598295049468906
2008-02-13,0.021945661063657147,0.007593706734561087,0.03999129883650288,0.04348037299120636
2008-02-14,0.0032926447924372113,-0.021898425758398128,0.07660927621969829,0.08249302787788543
2008-02-15,0.0033954912815588796,-0.03447447211132181,0.05732025232549361,0.06185757146882271
2008-02-18,-0.009148546103112156,-0.04342373152972036,0.07237199759955572,0.07782777657700146
2008-02-19,-0.026950218636562145,-0.05749158589457307,0.07426091243084182,0.07976782980801814
2008-02-20,-0.0360838461564303,-0.06157758362813562,0.023114557299572482,0.025314655777590275
2008-02-21,-0.04350839056114473,-0.057967776136697895,0.0013522652500137541,0.002164719243958905
2008-02-22,-0.046674236728540194,-0.05851190694390086,0.028476500440957918,0.03095325964429536
2008-02-25,-0.05520735790656224,-0.06521034339716114,0.04875757017650207,0.052440775592941746
2008-02-26,-0.05705890697113256,-0.07635529017048458,0.08750827140979148,0.09348148044972522
2008-02-27,-0.045471519148757036,-0.057797177122508106,0.0929858775774279,0.0992140249721027
2008-02-28,-0.03516199653199084,-0.04887715621621445,0.07232066157962608,0.07725993571096341
2008-02-29,-0.0326039936857419,-0.053793939786086854,0.06093913667985458,0.06515926082711988
2008-03-03,-0.022768057811688936,-0.026230418572717153,-0.0032647759981391774,-0.0027830390639455287
2008-03-04,0.0755133344123187,0.06533205052384665,-0.1287721572319786,-0.1354269957875962
2008-03-05,0.10228184411637747,0.10358978204795435,-0.15180601286800421,-0.15968011479018937
2008-03-06,0.06298336925821639,0.09370923453624931,-0.11019093563503596,-0.11566559880069859
2008-03-07,0.0812149627949598,0.10042637014396145,-0.14382679648562233,-0.15108942274015605
2008-03-10,0.07099746581946541,0.09583064494757629,-0.10325532813576048,-0.10823404169460026
2008-03-11,0.04957968132587781,0.0657113215258932,-0.002766253492890185,-0.0022887940756741378
2008-03-12,0.04610676240319557,0.04759666380338655,0.021157347725710998,0.022902259767137577
2008-03-13,0.07985141972296267,0.0897696390563133,-0.03790228441692035,-0.03928414156238412
2008-03-14,0.07234321232905881,0.09301081063281715,-0.012422519998557209,-0.012462911735299322
2008-03-17,0.0943235076861024,0.10885288745157051,-0.05209511188340193,-0.05418006617362323
2008-03-18,0.06462576768763169,0.08480490870279275,-0.057728887756238884,-0.06008000454721492
2008-03-19,0.07632890382308972,0.09444964264555707,-0.06337613579223232,-0.06598871847602644
2008-03-20,0.07438611546638044,0.09893397521927384,-0.0470060423759306,-0.048773994562071696
2008-03-21,0.06736042101748407,0.0904472121717243,-0.03822121282019774,-0.03953676797698433
2008-03-24,0.05271406441086793,0.06689880444595472,0.0,0.0005709313065249344
2008-03-25,0.031094641765435076,0.040990337324493496,0.0007334067068747537,0.0013343972583302593
2008-03-26,0.029553174096311998,0.05482188579747014,0.017686533252509334,0.0190967992095102
2008-03-27,0.006437326771794797,0.03544161624018951,0.0721962912044892,0.07618882881675576
2008-03-28,0.0015610002949892584,0.0201222952078627,0.0672087496934501,0.07092836046451419
2008-03-31,0.010020421185444146,0.010525428274196818,0.03822121282019767,0.04055150307595965
2008-04-01,0.003307531863049393,-0.009957066862598146,0.009485660325247428,0.010464024166837987
2008-04-02,-0.02065067145657658,-0.02820529909113807,0.05886137009629261,0.062095698938008266
2008-04-03,-0.025274645390832018,-0.029197560012423816,0.017612290406201835,0.01894225809071595
2008-04-04,-0.025290358697851904,-0.028343559782148548,0.027476191284017782,0.029238497137041495
2008-04-07,-0.029183689497502215,-0.031753516071654504,0.06338896359058467,0.0667387833336067
2008-04-08,-0.03138020878701694,-0.0404835333743598,0.057844049794130714,0.06091887494666343
2008-04-09,-0.03365630888804882,-0.04649259007885209,0.0013764627087232354,0.0019476671544176169
2008-04-10,0.00226906780184486,-0.007705220503950747,-0.01194253744325292,-0.011955386955867888
2008-04-11,0.04797254780597973,0.04236599701095504,-0.025335626784906876,-0.025925653859553352
2008-04-14,0.07180137447034178,0.07349894041979034,-0.053147469538387754,-0.054920993935194555
2008-04-15,0.04728290366156128,0.05953540381468322,-0.02850384143071279,-0.02921811442976381
2008-04-16,0.06347654008306504,0.07760421168456265,-0.04789647834361609,-0.049419565725570186
2008-04-17,0.06914196449577521,0.0900811518351096,-0.03964483134724036,-0.040811407709495845
2008-04-18,0.055266403264087514,0.08710062878450742,-0.019432061609171918,-0.019753758425538167
2008-04-21,0.043765930953256704,0.07651588625051695,0.010137668284455222,0.011030482503207841
2008-04-22,0.04990305544057948,0.07570513066400267,-0.019943680967335335,-0.020280944476043738
2008-04-23,0.04818524954823324,0.08065164506891531,0.001441961316901184,0.001969741960853194
2008-04-24,0.05740457088939914,0.09083322982140342,-0.002208318895228543,-0.0018307717049133383
2008-04-25,0.05818761507661725,0.08878333387498157,-0.020558727021036664,-0.02091236703563698
2008-04-28,0.05528607794731868,0.08368478285396007,-0.029241849594497417,-0.029934560261481225
2008-04-29,0.054854748353404675,0.0841121191618429,-0.03365350504164256,-0.034513134197444666
2008-04-30,0.05898854243860734,0.08983400572156447,-0.04193332267163818,-0.04310721119948816
2008-05-01,0.05047405887467024,0.08776716110223866,-0.01934584143975752,-0.019641950777705555
2008-05-02,0.046111621812909294,0.07930556122694028,-0.012691473077140731,-0.012731338513172489
2008-05-05,0.047045686060545676,0.07333460484738916,-0.019476271060620803,-0.019772834409390202
2008-05-06,0.04545389204692027,0.06882736102299587,-0.019534806020642368,-0.019831340132203785
2008-05-07,0.044924517252140674,0.07083160769280121,-0.016667052485211647,-0.01685436792670803
2008-05-08,0.03190419845443086,0.055965934894124214,-0.0030097840629040927,-0.0026898872262298493
2008-05-09,0.03017908977187695,0.049457279815349545,-0.006784797983480024,-0.006606040605920148
2008-05-12,0.029485010162494666,0.04736020292095675,-0.006831146108835363,-0.006655385067073564
2008-05-13,0.01859853748877509,0.03392673400957527,0.0030303053491790633,0.003562091726073546
2008-05-14,0.0076095613564976005,0.0229057614450458,0.019667804924449864,0.02079423670781528
2008-05-15,-0.0014430653648685732,0.01998819874834705,0.014216475872465625,0.015140171391236135
2008-05-16,-0.0059883662080189,0.02964881238504922,0.015760176111605913,0.01673206174156033
2008-05-19,0.004573884461499242,0.04610921490078092,-0.0007619047987618025,-0.0003786268461439552
2008-05-20,0.017261584413832503,0.052726139998421066,-0.012942700654837826,-0.012988004920632552
2008-05-21,0.028232016382211855,0.057222962987349475,-0.01966780492444998,-0.019946305142204884
2008-05-22,0.0456124382662854,0.07727567729613122,-0.044046603540374145,-0.04516383129510744
2008-05-23,0.046924693140637984,0.08207023713875757,-0.03871451218069039,-0.03964148182204593
2008-05-26,0.04401891656384057,0.08320962740170862,-0.01691047214831651,-0.017089501859037865
2008-05-27,0.048487485686534784,0.08395363676211753,-0.023256862164267235,-0.023649087282887456
2008-05-28,0.05660782827235952,0.0874345787252277,-0.040535557319652506,-0.041504972040006326
2008-05-29,0.06670527594690563,0.09903093548626339,-0.05014978368547156,-0.05014978368547156
2008-05-30,0.0515175601288707,0.09416320186809797,-0.03304785404620039,0.052461794150155436
2008-06-02,0.05781397843705303,0.09743141473768042,-0.037919234862293726,-0.007342862804349145
2008-06-03,0.06635476936821141,0.10420146594385117,-0.04573600932268416,-0.03837971871803849
2008-06-04,0.040183433709093754,0.09168570521814282,0.0031771273746722018,0.0698357661998519
2008-06-05,0.025018925447205687,0.0651705959523264,0.04470017891790699,0.13955014152128553
2008-06-06,-0.007151512192236965,0.07025901788480765,-0.015316704111893288,0.01371086219942194
2008-06-09,0.001060060568635337,-0.0030068596511824376,-0.030243416568668725,-0.01602458291380956
2008-06-10,-0.015894826202924164,-0.005661406797126015,-0.029156584291455578,-0.016035834670195592
2008-06-11,-0.015199728328396661,-0.00588151902522931,-0.07490130817311771,-0.08865215511069892
2008-06-12,-0.005485527847381897,-0.0012830239425146018,-0.085522173438162,-0.10320836831450722
2008-06-13,0.010402988016030118,-0.0005316183417112051,-0.06806490482715782,-0.0762081417097425
2008-06-16,0.004606111100308955,-0.00275757444006866,-0.046717624567459565,-0.0452875582682879
2008-06-17,0.0014987054887576818,-0.0025722125756369534,-0.04230237969068939,-0.03928414738500394
2008-06-18,0.0004532577355443106,-0.004315958872275809,-0.03833221909216609,-0.0341116603088427
2008-06-19,-0.0016688455747287142,-0.004282748727231823,-0.046115173720129014,-0.0447703037316815
2008-06-20,-0.008475354889753041,-0.005826581141935568,-0.02197890671877523,-0.013175507666682627
2008-06-23,-0.005976247884099844,-0.00495038250356726,-0.03001107841603951,-0.024087929807383023
2008-06-24,-0.0007055291393503521,-0.007543050240755961,-0.033172024012467105,-0.028455979658854758
2008-06-25,-0.013455865788842515,-0.009167668062677478,-0.015212821349268688,-0.006018883892373195
2008-06-26,-0.013575798846875493,-0.0062571055827157175,-0.016158340786589943,-0.007660480061869538
2008-06-27,-0.02217387759163477,-0.005614353488434615,0.0088496152769826,0.022897091220424066
2008-06-30,-0.02020001704781371,-0.004937496064698145,0.013351333174864196,0.027783405188576867
2008-07-01,-0.016987329544101787,-0.008208365426785918,0.01447989100031465,0.02852982027983339
2008-07-02,-0.0203758526913737,-0.007984474734117463,0.00808266636467748,0.020214426791791862
2008-07-03,-0.02417072745122742,-0.00810330348445518,0.002711253355375918,0.013283460763545415
2008-07-04,-0.023591072467220683,-0.006450903605779184,-0.02407606260827396,-0.019061885478043654
2008-07-07,-0.029338226475926245,-0.0033472998213397716,0.013175421158564328,0.0249023109444969
2008-07-08,-0.022288411052288855,4.6265077473771524e-05,0.03790669795677785,0.053631069678608104
2008-07-09,-0.013837973345949446,-0.0010794894356591144,0.062411932390530576,0.0818191248174275
2008-07-10,-0.009547292352015601,-0.00029361781047202183,0.06887252730243883,0.08870957913375722
2008-07-11,-0.008824822120028195,-0.004616005199187833,0.05102249960320864,0.06734060981106028
2008-07-14,-0.010250498739702844,-0.0025426390104232874,-0.00788440352414887,-0.0012804378739421996
2008-07-15,-0.017940637692400903,-0.00514755499008343,-0.02274813752593654,-0.01859637295631002
2008-07-16,-0.03884549063535863,0.0019712523132336354,0.055569851154810786,0.07111685627838171
2008-07-17,-0.02779469606487497,0.0063204000746494345,0.10468632045278442,0.1268057639011067
2008-07-18,-0.02506242685442246,0.0018302074904383,0.09015109699429748,0.10963733042204318
2008-07-21,-0.03184511890781286,-0.003130315325403294,0.09475033654581073,0.1143314338743624
2008-07-22,-0.043911630396469656,-0.007054637967797463,0.09369987349822087,0.11262745996975934
2008-07-23,-0.05367775157334451,-0.003674537303520215,0.04659227780206679,0.05899510619790504
2008-07-24,-0.0626943680629719,0.003657510790079112,0.024729622897746408,0.034089548720648656
2008-07-25,-0.06756347836193802,-0.0027315166532243256,0.01709443335930004,0.025294947633052674
2008-07-28,-0.062476911757555716,-0.0029863997584548482,0.035367143837291344,0.045547730447144066
2008-07-29,-0.0384542078653987,-0.005145940125270029,0.09156719352549043,0.10804591180583485
2008-07-30,-0.03819655658329327,0.001279526053067774,0.05749556825986519,0.06972799461728982
2008-07-31,-0.04843194129210533,0.00018789909230053134,0.050515790136901745,0.061700853894943224
2008-08-01,-0.04973444087866489,-0.0019122080953447877,0.05908260146461963,0.07095568680702086
2008-08-04,-0.05269772350943847,-0.0036897104228749257,0.06646716204397675,0.07887322010030104
2008-08-05,-0.06056384056024958,-0.000766011923667103,0.010969031370573937,0.017335574605578677
2008-08-06,-0.057191761226945595,0.0029625171922844423,-0.03573110691195378,-0.03425981336363564
2008-08-07,-0.03857298761137017,0.003613223378989776,-0.044611713945956935,-0.04405790697200547
2008-08-08,-0.016584309658606772,0.004115725546881575,-0.02649161544697634,-0.02417218718830034
2008-08-11,-0.005600016862215427,0.003389061452852309,-0.01382342855855481,-0.010330509796351278
2008-08-12,0.011882705625132491,0.006032176905822543,-0.0370412716803491,-0.03580461960439415
2008-08-13,0.01927853575049726,0.0011397792761598515,-0.037055279146328626,-0.03584282502233391
2008-08-14,0.002697142594130721,0.0022550890214629396,-0.033673215106587835,-0.03217534523578022
2008-08-15,-0.01983800925832425,0.002852366773318674,0.034448257785071296,0.04200165434494119
2008-08-18,-0.011844640404362556,0.006441422625104157,0.002926117669388771,0.007581898489990555
2008-08-19,0.023942404367244114,0.003212450856523714,-0.019048194970694474,-0.016367023529765413
2008-08-20,0.015075401626687262,1.782089195670443e-05,-0.010844413014128853,-0.00751344939791337
2008-08-21,0.0005649489429558927,7.639022671685625e-05,-0.025434897147821604,-0.02337532326968411
2008-08-22,-0.0036938655372783565,0.0024829969325274705,-0.07788365681684331,-0.08015692510630001
2008-08-25,-0.011172507343423514,0.007130909499696036,-0.04481705937854899,-0.044387000966700396
2008-08-26,-0.010985716374915586,0.004132024627023612,-0.0038535693159899662,-0.00017926658825333187
2008-08-27,-0.017791111695335045,0.005519012299543881,0.0641003410385425,0.07302613203260609
2008-08-28,-0.010490009859022594,0.01033467820875046,0.10512629619311803,0.11707061002993262
2008-08-29,-0.00010926680354877471,0.00806609059102835,0.0836307990724113,0.09376569170558424
2008-09-01,0.00016475649542986017,0.006750950157249133,0.06934931419256092,0.07826715731778723
2008-09-02,0.0009267231069783454,0.006401031630949909,0.0857879777191758,0.09578340135187047
2008-09-03,-0.0061660212811304755,0.0067664902395325075,0.030218126564365153,0.03604188817667216
2008-09-04,-0.0175119543342644,0.0094306616150803,-0.0056377880125144065,-0.002458359750160324
2008-09-05,-0.03093614261642363,0.00958851265622654,0.008559253395669911,0.012693692626736211
2008-09-08,-0.03388250620484029,0.009240686502402548,0.04732964049897662,0.05409904495622997
2008-09-09,-0.03567166929226508,0.011248352081481141,0.04028322432106333,0.04647726596534654
2008-09-10,-0.034990586096666866,0.008931564680824665,0.05447744708669091,0.06154685457129648
2008-09-11,-0.03269581875100301,0.009796323078946446,0.002822867082704724,0.006354377133916476
2008-09-12,-0.03245453036867938,0.005362583524655317,0.025939063828544905,0.0309449090597302
2008-09-15,-0.017928513100481512,0.01105921802048461,-0.04022733791691003,-0.03958302325661382
2008-09-16,-0.0011611945294713907,0.00519190929446152,-0.06177402276458515,-0.06251916629529757
2008-09-17,0.011457974526115874,0.00857435476068201,-0.10312587785640999,-0.10647879520900103
2008-09-18,0.01859250197427137,0.004943997345239167,-0.07383696209759008,-0.07531741074834748
2008-09-19,0.008914511161369662,0.007877426060238677,-0.033066677752777024,-0.0320121650408823
2008-09-22,-0.0002674004745282689,0.009442559419351232,0.048351959453404716,0.0543581633033362
2008-09-23,0.011641196153342522,0.007157383253835283,0.0,0.003021071306353708
2008-09-24,0.009182881863683181,0.001076156793493827,0.027157632326197223,0.0317592642316537
2008-09-25,-0.01308255964384137,0.0014427550385008442,0.07735437690946846,0.08485462165034728
