Date,AFX LSTM,AFX GRU,AFX Naive,AFX Drift
2008-10-17,0.015603526269269495,0.022412042653928065,-0.01832169403773672,-0.018769617664093526
2008-10-20,0.017248855914852406,0.021515665580539408,-0.07466152876901964,-0.07786681759174957
2008-10-21,0.018641814354176726,0.023056595422683304,-0.06381151274495382,-0.06645898245173172
2008-10-22,0.01978414848660831,0.023851710739822063,-0.048790164169432056,-0.05068999721674469
2008-10-23,0.020989551526844216,0.02400631929828698,-0.06122346008811808,-0.06369726119777469
2008-10-24,0.024007912215641865,0.026804262702964987,-0.09909090264423089,-0.10332756612814134
2008-10-27,0.02599649431230394,0.025458167892221318,-0.061545588411667615,-0.06398820297364605
2008-10-28,0.0260537012842423,0.02551742972754747,-0.039530838756635205,-0.04093163514419567
2008-10-29,0.02479098507757771,0.02643354835668764,-0.004008021397538822,-0.0037664794072732074
2008-10-30,0.020903613635548293,0.022787721592628127,0.03796659792385093,0.04011388131972275
2008-10-31,0.01588267972598818,0.01626322768206967,0.07193298954530769,0.07559094568632738
2008-11-03,0.009737247048646657,0.007190453613588499,0.09583466189029971,0.10052699665260457
2008-11-04,0.008369031925568182,0.00333280069967668,0.04455694637963661,0.0469388305904758
2008-11-05,0.007254218095304456,0.00394336326694098,0.0335668236390832,0.03544579120155743
2008-11-06,0.006160892720158098,0.0011554658610477698,0.019418085857101516,0.02066555205894633
2008-11-07,0.00583418006094713,-5.576725670700928e-05,0.00038767203431839273,0.0008041077593032033
2008-11-10,0.006180825425992197,-0.0006970386157111911,-0.02656702738472175,-0.027306061171020576
2008-11-11,0.005785829709501922,-0.0022204729155739567,0.0026959384709090246,0.0032031238631225092
2008-11-12,0.007302483491157403,0.002439829814565216,-0.02955880224154439,-0.030411120117855954
2008-11-13,0.009273055002260274,0.003499860562132266,-0.055350095083164956,-0.057269947512241445
2008-11-14,0.012057623210881779,0.007261364984503363,-0.07232066157962613,-0.07492591053806816
2008-11-17,0.0157719294920277,0.011031115409048236,-0.09684982598991766,-0.10043901407207292
2008-11-18,0.019872242126057843,0.013771140338702704,-0.11179140598811668,-0.11595879498009991
2008-11-19,0.023899615074407903,0.019053445437576495,-0.10536051565782628,-0.10923498658010439
2008-11-20,0.028017051570003032,0.02227554556578816,-0.11808796018992457,-0.12244053312610838
2008-11-21,0.03002133452205974,0.023742914484483568,-0.08247622182423854,-0.08538108630990955
2008-11-24,0.03413807013401872,0.03020630939503324,-0.131113011760241,-0.13590983754665487
2008-11-25,0.03744323559256301,0.03079997907374901,-0.12101405623782996,-0.12537891637269327
2008-11-26,0.03945608313026447,0.03120273760748208,-0.08338160893905101,-0.08625401096051309
2008-11-27,0.04045190072439393,0.03309689687307123,-0.07897587834123342,-0.08165673378569127
2008-11-28,0.040004912185440285,0.029910085173994728,-0.05105517080028418,-0.05264988583902292
2008-12-01,0.03416209663745487,0.023605955450310752,0.03791923486229368,0.03970684363682485
2008-12-02,0.030546519373964583,0.021592576940157666,0.000485319106832289,0.0008521971478909922
2008-12-03,0.027488043716446472,0.02145176304598603,-0.009708814126960938,-0.009725052087469585
2008-12-04,0.02268962443218993,0.015342510831498408,0.04359043607486177,0.04554836469931329
2008-12-05,0.017496496156566996,0.00887960972532875,0.04424470179775742,0.046212287775076785
2008-12-08,0.013632625555246615,0.004120546119186846,0.04546237407675741,0.04746003870676058
2008-12-09,0.008149750922495022,-0.007567190282554689,0.11015250914490676,0.1144795434177414
2008-12-10,0.0036287594344893786,-0.01678493310464148,0.1365755350057507,0.14182190809176076
2008-12-11,0.0005025741699397183,-0.025878780142296623,0.12041254019540829,0.12504418937329176
2008-12-12,-0.0005273637139313385,-0.026934705145381464,0.08091844115624867,0.08411674179247484
2008-12-15,-0.0013001675686527055,-0.030405028921288945,0.0728373239522663,0.07572855496415347
2008-12-16,-0.0016671651077686588,-0.031590211866851306,0.050423729115366196,0.0525110496014045
2008-12-17,-0.0017145331601783555,-0.034168672830782315,0.04371143309041621,0.045551192461101814
2008-12-18,-0.002460374233806074,-0.03832444520552718,0.04397667713788435,0.045812894859374474
2008-12-19,-0.0020215785997810386,-0.035879005119466824,0.024897551621727087,0.026067797800050932
2008-12-22,-0.0018933168943658792,-0.03600942854647567,0.027309624652672636,0.028553953273012835
2008-12-23,-0.001222836740797664,-0.033247999453580535,-0.007882222929478846,-0.007835215704619036
2008-12-24,-0.00022996604377472884,-0.027936360781616577,-0.022241444007367748,-0.022676605323543538
2008-12-25,-0.015903921815701483,-0.023082656645696573,-0.035191847582151436,-0.035191847582151436
2008-12-26,-0.01605143662342515,-0.020724799138101057,-0.016112722065994355,0.07928290551479104
2008-12-29,-0.015661981467254928,-0.01826028784900937,-0.035191847582151436,-0.035191847582151436
2008-12-30,-0.014270842891282656,-0.016201487300481803,0.009946207150330245,0.08517629837113305
2008-12-31,-0.013661695213259346,-0.013786401582049867,0.009946207150330245,0.06636877556593235
2009-01-01,-0.012922702885227186,-0.011479854597317384,0.009946207150330245,0.05508426188281193
2009-01-02,-0.012318503969728438,-0.006810097902676982,-0.0004165798852162468,0.02856280986222974
2009-01-05,-0.011529467375981798,-0.0028773150417221176,-0.0004165798852162468,0.02442289704116603
2009-01-06,-0.011340123197499675,-0.0002957429110823539,-0.008281620831721986,0.00853727088729642
2009-01-07,-0.01181033443118935,0.0029567978677811223,-0.01873103670606324,-0.009586141774903129
2009-01-08,-0.012474612391265944,0.00405990375548646,-0.014538158446027169,-0.004211313877965035
2009-01-09,-0.01566060638737522,0.0075362494227109635,-0.03865420698154168,-0.04022800670853724
2009-01-12,-0.01786109257986443,0.013336215493850034,-0.053488684950986236,-0.061112367188000734
2009-01-13,-0.015825181335861527,-0.005670424846690443,-0.053374460591375045,-0.06036777328723028
2009-01-14,-0.0125794234705997,-0.0026021742893011417,-0.04732065619007196,-0.051652373550043575
2009-01-15,-0.008697992356843928,0.00038327917551620507,-0.05151353445010801,-0.05695409673942687
2009-01-16,0.0007008285834481926,0.0060785601122574934,-0.003905407437254257,0.005871605108026111
2009-01-19,0.007606052727465835,0.008485992014036523,0.0,0.010350543406515127
2009-01-20,0.011268055660047798,0.008081459272198246,0.008733679968754631,0.020935215399561873
2009-01-21,0.012228252843626991,0.005768213987835833,0.013129291441792802,0.02584538065862023
2009-01-22,0.009602216283559598,0.004235495560737148,0.015300844955300543,0.027924018089663535
2009-01-23,0.006421938654639709,0.003478068012062644,-0.008733679968754553,-0.0024341162512791052
2009-01-26,0.005102756661651692,0.003346660193613833,0.01092907053219023,0.021411097376358792
2009-01-27,0.0009499950910407833,0.0019834451436276106,0.0,0.00765040164829379
2009-01-28,0.00018746881734097294,0.0069931280278136086,-0.031804800870066395,-0.03109916613838201
2009-01-29,0.001414294243768913,0.008448953818089983,-0.0026064306675673654,0.00391065271534945
2009-01-30,-0.0023691223961953105,0.003257069037236972,0.03871451218069043,0.052927273673544634
2009-02-02,-0.0034050989356590837,0.0012897186151845199,0.021080582741671808,0.031501403172009446
2009-02-03,-0.0027811532630708027,0.002372666459966166,0.0,0.006284258496812757
2009-02-04,-0.0017954065361444648,0.0015891911874335684,0.034410099781829726,0.04641043553424027
2009-02-05,-0.0038093673368180835,0.0007048496118579802,0.013394021796564761,0.021491666693017462
2009-02-06,-0.0029075996103085484,0.004965177505036659,-0.017021687569430635,-0.014091016599636958
2009-02-09,-0.0017317207663368553,0.005074055364051615,-0.008121438099166588,-0.0038916866174502057
2009-02-10,-0.0055115027219610055,0.003952122352551055,0.06317890162153167,0.07808356059178669
2009-02-11,-0.00302126610239812,0.009660955832579947,-0.07004657970729582,-0.07517227560805234
2009-02-12,-0.003908800100023451,0.015055650916134457,-0.14277075616449583,-0.15813917167625932
2009-02-13,-0.004947862308570336,0.013947524621651573,-0.11350037386438254,-0.12437655807024797
2009-02-16,-0.0038783195863128484,0.011057670980190063,-0.09209646520122905,-0.0997862783929963
2009-02-17,-0.009287561032439556,0.017495444217226645,-0.1517725574222909,-0.16711212450651977
2009-02-18,-0.009361802637257183,0.018204182246167967,-0.04762804898925459,-0.049222433785037045
2009-02-19,0.00941282127033146,0.020583289027467432,0.00985229644301164,0.015482814446157024
2009-02-20,0.02602737515025013,0.02647129465330084,-0.03922071315328127,-0.03971203822293125
2009-02-23,0.03999989477553048,0.03182026896628945,-0.06012474677478381,-0.063092949059621
2009-02-24,0.05250532363081753,0.035571690217111825,-0.07648609455868934,-0.08128775118386816
2009-02-25,0.0622212059654799,0.03128962538653712,-0.034742948443872976,-0.034691937178159514
2009-02-26,0.07419435436219293,0.029893510088929983,-0.019802627296179754,-0.01809271393107179
2009-02-27,0.06509031903056728,0.03052765321156888,-0.10536051565782628,-0.1129875447964866
2009-03-02,0.05574677070961729,0.037323760573265294,-0.11984663267421723,-0.12885246087550084
2009-03-03,0.03577400742277698,0.0409022725189922,-0.1255050817502938,-0.1349127103094753
2009-03-04,0.01564100793302274,0.043332447886138346,-0.1524685936442735,-0.16443560854857167
2009-03-05,0.004987615961927686,0.04274251065863411,-0.16251892949777494,-0.1752516376893373
2009-03-06,0.0069400667199231375,0.052551339242910326,-0.07496303847345523,-0.07886217483534776
2009-03-09,0.02609207761497804,0.05403362960196211,-0.060976796498715416,-0.06345611850992348
2009-03-10,0.04116588117792765,0.05726985086887153,-0.02950066439669799,-0.02896376032259861
2009-03-11,0.06315007877856464,0.05974094820655976,-0.011834457647002796,-0.009671736356711256
2009-03-12,0.07750585172100138,0.059288295294143666,-0.060624621816434854,-0.06293669220136971
2009-03-13,0.0959685637939911,0.052936209104989994,0.005970166986503754,0.00964534685870511
2009-03-16,0.10354501500786559,0.048194954013661674,0.002989538848365986,0.0063387832720955845
2009-03-17,0.10838281544882562,0.04007741776320338,0.021327822640823543,0.02620020800487311
2009-03-18,0.10576319931717992,0.031928699479539475,0.02061928720273561,0.02534904438789553
2009-03-19,0.09998938886479464,0.017993736564615014,0.07522342123758753,0.08442469363923244
2009-03-20,0.09182109920391496,0.01365311010663102,0.03509131981127019,0.04085223517138672
2009-03-23,0.09448780864426896,0.021968485021630547,-0.04580953603129422,-0.04666580122880574
2009-03-24,0.09239902926441045,0.021806983033540846,-0.039455207233380286,-0.03979356911046194
2009-03-25,0.08876826936672931,0.018311057216189933,-0.0563698378643642,-0.058024368355162066
2009-03-26,0.08361212141232485,0.014926144317186607,-0.06899287148695143,-0.07159295024885913
2009-03-27,0.07803695281346784,0.012195799941771007,-0.062242308877220896,-0.06429158624805949
2009-03-30,0.07425804013200055,0.0034055776642452342,-0.012578782206860073,-0.01089124001467415
2009-03-31,0.06516752684281489,0.002431024748391402,-0.027822505599299188,-0.02728064221820711
2009-04-01,0.057572287106813246,-0.0005345574142086759,-0.006809063757167407,-0.004752340291588854
2009-04-02,0.05006082303224436,-0.00331119699282015,0.02454110891611766,0.028807748665994025
2009-04-03,0.03989462618348259,-0.004963427907800133,0.00973836058877417,0.012902459755740761
2009-04-06,0.024603000817333246,-0.013383476648319174,0.06136894637629202,0.0680745570678506
2009-04-07,0.009631893608283162,-0.016617095176232617,0.033901551675681416,0.0386339762823823
2009-04-08,-0.00027932123794189244,-0.01641970385745632,0.02454110891611766,0.028577119490325032
2009-04-09,-0.00544234713348218,-0.013553114737508577,0.0,0.002346123172143429
2009-04-10,-0.008903077514429598,-0.013040537826489989,-0.0006058770255017225,0.001669515774277864
2009-04-13,-0.011425454402160478,-0.010243442346082073,-0.018018505502678365,-0.016903353419595698
2009-04-14,-0.011901526882065685,-0.008693595151313628,0.0168273201325253,0.020161882165517397
2009-04-15,-0.012177994190005639,-0.010148915135867154,0.026907452919924402,0.03083778839473933
2009-04-16,-0.012673917638229708,-0.011269417149267392,0.02985296314968113,0.033918263820420666
2009-04-17,-0.014361445659105215,-0.011421545210191923,0.015037877364540502,0.018138477669891857
2009-04-20,-0.014984537307960445,-0.010945500689397024,0.018018505502678212,0.021263039227362945
2009-04-21,-0.01667144768667187,-0.017228538043038505,0.007125920889967664,0.009675184050938694
2009-04-22,-0.017267246160391637,-0.01596878186814204,-0.00295421189743152,-0.001035305011436287
2009-04-23,-0.019910419113340693,-0.015934478581531106,-0.014815085785140587,-0.013616452738257595
2009-04-24,-0.020365453633607585,-0.014986100476400406,-0.0065888228780129525,-0.004925856325446762
2009-04-27,-0.020218088788384662,-0.012248174098616666,-0.009569451016150672,-0.008096899489369019
2009-04-28,-0.01953678627186764,-0.010807123427269555,-0.011306279321725411,-0.009949144761473933
2009-04-29,-0.01893511892672044,-0.009064543918197087,-0.008915363657952393,-0.007439156695918739
2009-04-30,-0.013348072789457018,-0.004892505811897286,0.014815085785140682,0.017593248749990242
2009-05-01,-0.009721654179085564,-0.003409297885679924,0.02140390866315358,0.0245135655997088
2009-05-04,-0.008023984626380062,-0.0030537800059493225,0.02140390866315358,0.0244797649808332
2009-05-05,-0.006407045733821002,-0.0020384576237914495,0.03180480087006636,0.03540677121695979
2009-05-06,-0.007466540968528622,-0.004579315483436086,0.04950064377303063,0.05400556352596585
2009-05-07,-0.008572692333128821,-0.005656333455095081,0.04035129552356745,0.04432725042386844
2009-05-08,-0.00916477224517759,-0.0055216213781552935,0.05715841383994862,0.06196832328901634
2009-05-11,-0.009919124291718186,-0.005814086380666173,0.026126304592219998,0.0292870340857443
2009-05-12,-0.012192306712746166,-0.005576756743683178,-0.011661939747842975,-0.010461434246092543
2009-05-13,-0.010910742431809258,-0.0036000857709488727,0.008486613877318725,0.010692596779312167
2009-05-14,-0.011929508868009649,-0.002322745857405813,-0.040351295523567345,-0.04060926792063814
2009-05-15,-0.009474635439512108,0.005299720968561465,-0.05715841383994864,-0.05824586761508711
2009-05-18,-0.007049144494211244,0.006588208941905617,-0.017341475036487215,-0.01646645677444485
2009-05-19,-0.004037096832016143,0.0071716596558183375,0.008759180089881554,0.010892725122504514
2009-05-20,-0.0037209758804471775,0.007815136037825587,-0.034387342309475835,-0.03434866417136643
2009-05-21,-0.003684303694671946,0.008103816393495649,-0.011834457647002796,-0.01072220098342429
2009-05-22,-0.0026798853655342937,0.006796733070059204,0.002350177344953673,0.004121027577364291
2009-05-25,-0.0016348195734830358,0.006584294666462461,0.02191552532119416,0.0245840941484533
2009-05-26,-0.0017174565366050425,0.005339422905199191,0.008683122573460857,0.010714371191776241
2009-05-27,-0.002623636719068681,0.004275431337206544,0.0029112102074585343,0.0046590568950553215
2009-05-28,-0.0026730023409238606,0.006442740232709053,0.011834457647002798,0.013972016975600719
2009-05-29,-0.0030057513379143372,0.006018015929753612,0.003514942107444592,0.005258491192561531
2009-06-01,-0.004633586658281715,0.004173965184160576,-0.030700354876927054,-0.030499841809729537
2009-06-02,-0.001481857822723859,0.0078595351049951,0.022793009528556566,0.025358711170623292
2009-06-03,-0.0009261120453893207,0.008902023575423397,0.02865525576037615,0.03145556731048701
2009-06-04,-0.0015514048387469995,0.007891906671257462,0.04035129552356745,0.04363578000642479
2009-06-05,-0.005366102639671562,0.004598384478639927,0.07327220110632572,0.07794737561876008
2009-06-08,-0.010533446946885825,-0.0029478403952540337,0.1112256351102244,0.11748279249024046
2009-06-09,-0.011236481317324265,-0.00785529968867844,0.0733028191311593,0.07790005077155382
2009-06-10,-0.012750690813398883,-0.009411946030726393,0.10705399616415942,0.113030712287954
2009-06-11,-0.012693333969470142,-0.01253287155193645,0.08394642115400969,0.08891051568468307
2009-06-12,-0.012014069926268323,-0.012370126654306684,0.045160396118853335,0.048480736767655186
2009-06-15,-0.011009743099673498,-0.008479179276096902,0.020834086902842053,0.023130231758784408
2009-06-16,-0.010173440359082098,-0.007624276101938608,0.01558473101669833,0.017648819577627182
2009-06-17,-0.009320362152305743,-0.0026440316191699044,-0.036179656577502356,-0.036219487585379406
2009-06-18,-0.009122803078867595,-0.0014415560360831559,-0.0026007817000573675,-0.001297139064773605
2009-06-19,-0.008834928453921871,-0.0020473740382424828,0.02310757501014949,0.02542104416063762
2009-06-22,-0.008672188639766707,-0.002265012836356562,0.0,0.0013855058103209228
2009-06-23,-0.010002307728359854,-0.0012290871316388036,-0.015584731016698203,-0.014818828025860186
2009-06-24,-0.008819116306173902,-0.003683602175176939,0.05129329438755048,0.05464543167319784
2009-06-25,-0.009325892972672176,-0.007893710422767385,0.03932086839398793,0.042186742085377905
2009-06-26,-0.009137118143345422,-0.0025891504273720953,-0.023107575010149605,-0.02264634323259228
2009-06-29,-0.008638998634093504,0.0005960327545382414,-0.00932166252713598,-0.008341731275052063
2009-06-30,-0.009663466187059478,-0.002484944281515918,-0.0026212334798741926,-0.0013967743030968525
2009-07-01,-0.009699347892534176,-0.004576598366261584,-0.040821994520255166,-0.0410320746298859
2009-07-02,-0.009502830931389336,0.0006817909710655699,-0.06838500133789932,-0.06961437740292702
2009-07-03,-0.007307217249305666,-0.0002831948455882365,-0.01359853590959868,-0.012804664156931298
2009-07-06,-0.006332984592351728,-0.0002434014064076836,-0.02742787968160546,-0.0271445231888848
2009-07-07,-0.004602806219569624,0.003670792701154765,-0.029296369488430823,-0.02908276520967283
2009-07-08,-0.0016837886843192988,0.005925791533533174,-0.023716526617316044,-0.023303745287645707
2009-07-09,0.0019839331571893546,0.006327813038918309,0.0026773777707163942,0.0040298501047473885
2009-07-10,0.004383343336047215,0.008599699173922906,-0.010055654988290957,-0.00916430064099094
2009-07-13,0.006126232937070373,0.009416186530517654,0.0,0.0012391495627518112
2009-07-14,0.007575816220536105,0.010428285989778175,0.02139118998131756,0.02336961786815214
2009-07-15,0.007524157951635647,0.014689793249064402,0.023716526617316065,0.0257619562770198
2009-07-16,0.005033245229950762,0.01039871033454664,0.02638675517319503,0.028510155268206976
2009-07-17,0.003225693831996506,0.009467417787551585,0.0005317734770354009,0.0017551851571445394
2009-07-20,0.001448755118092491,0.007821825890401164,0.015389000963653674,0.017109437989021196
2009-07-21,0.00022070965776019056,0.00716841639902258,0.005277057100843819,0.0066442498266206865
2009-07-22,-0.002650233458183736,0.0019680167982120537,-0.019458936364674835,-0.018930986323819916
2009-07-23,-0.0003976092275235179,0.0026878825530560644,-0.026386755173194887,-0.026386755173194887
2009-07-24,0.0022626196817002323,0.008437353329049357,0.010050335853501506,0.19223579098698348
2009-07-27,0.0019403225045611697,0.010175759305473991,0.005775810228389578,0.08618222373235074
2009-07-28,0.0015648791203449084,0.012117290760025419,0.005249355886143745,0.057976207651708134
2009-07-29,0.0013231667928445493,0.013600435142810263,0.022579063700918355,0.08378633729355991
2009-07-30,-7.752507505088872e-06,0.011963718992314062,0.029506882509438632,0.08540052019207214
2009-07-31,-0.001568182146202903,0.009010779431047918,0.024949319047948615,0.06772938089890153
2009-08-03,-0.0025019720876709164,0.008188456245610647,0.020726130517116952,0.05437819172448255
2009-08-04,-0.002630969068145682,0.005973942204958595,0.01558473101669833,0.04181690988538159
2009-08-05,-0.0027360687273050993,0.001927018575550945,-0.018868484304382805,-0.014691667155042758
2009-08-06,-0.00088955733082907,0.003219766500611155,-0.008342071317395347,0.0006802706105044232
2009-08-07,-0.0008478425720665896,0.0003572162012343075,-0.024949319047948615,-0.024295938991018493
2009-08-10,1.173267586422762e-05,0.0009471483452639425,-0.025975486403260677,-0.02580412441578809
2009-08-11,0.002416954789302866,0.016522828964291237,-0.0025806465934916254,0.006575549014086552
2009-08-12,0.002062516559422975,0.01446972290286616,0.018349138668196617,0.034326243611550726
2009-08-13,0.0010859299354138488,0.009020194216466328,0.005221943981151625,0.015758177032600462
2009-08-14,0.00047214665928037937,0.006091299883461855,0.010471299867295437,0.021989442067448663
2009-08-17,-0.000261086279691048,0.0015808889534301798,0.010471299867295437,0.02131190429096906
2009-08-18,-0.0020590219373449784,-0.0019362763652399193,0.07944622689235599,0.10884427746612012
2009-08-19,-0.004156027715797679,-0.008821404435829775,0.015464225697581553,0.02647764171620693
2009-08-20,-0.003846988063204586,-0.010174978164568577,0.018065007397638985,0.029177948040347453
2009-08-21,-0.0036419292022534964,-0.01235500707941963,0.026723070140753508,0.03936826664407456
2009-08-24,-0.004101847084034568,-0.012566673591935829,0.0458095360312942,0.06221778403231445
2009-08-25,-0.004282813349622459,-0.005865290483858009,-0.041418831303116625,-0.04468667394005613
2009-08-26,-0.0031430937305034815,-0.003971623043664525,0.03517950712117332,0.048005811765833364
2009-08-27,-0.003757462828780503,-0.0045375879276209384,0.04304969039037869,0.056936979503093406
2009-08-28,-0.004177439251260657,-0.005239590213128679,0.024049255232669663,0.03374848800302823
2009-08-31,-0.003685243097137565,-0.004079955279967416,0.0024844733276619658,0.007830997124116938
2009-09-01,-0.002806177388160462,-0.003580871757399861,0.00298062813813772,0.008224803729447113
2009-09-02,-0.002047004666886708,-0.0012099466277438618,-0.0029673612278020007,0.0010704653145071174
2009-09-03,-0.001311328163478663,0.0018794075569856955,-0.004419354111472307,-0.0007581206011852107
2009-09-04,-0.000746052016366696,0.002914468202972162,0.02493407100033374,0.033211623608967386
2009-09-07,-0.0032304392843393935,-0.0011768767038565007,0.05784745128194147,0.07100904604055652
2009-09-08,-0.00707320560593111,-0.0073597544381210755,0.06388726745125131,0.07756514966707649
2009-09-09,-0.00782326377907951,-0.01158726868842529,0.025429243082746574,0.03304924282626738
2009-09-10,-0.007041431351739623,-0.013723273860839953,0.02382801769526198,0.031001556676470105
2009-09-11,-0.005836535060892754,-0.012428815391830217,0.009132483563272472,0.014065711165559606
2009-09-14,-0.005376538013957148,-0.0044169718981728456,-0.0023446669592541345,0.0009042638804675888
2009-09-15,-0.004080071388860733,-0.0004560040843463246,-0.023065272930996104,-0.022628235793864686
2009-09-16,-0.0018524008840110832,0.0034342929960276413,0.004336311299779541,0.008275165975801904
2009-09-17,-0.0010673464348816607,0.0058783192293803905,0.013839400076477822,0.01886766948268691
2009-09-18,-0.0018070075844012535,0.004467701729122831,0.04628075256400618,0.055142643751469725
2009-09-21,-0.0033736015497987867,0.004019880282954563,-0.009434032233358642,-0.007415850930997184
2009-09-22,-0.0029625602344270432,0.001676591708746404,0.020735898479178342,0.026215276810849647
2009-09-23,-0.0029154253014174645,-0.0008175935665191255,0.009569451016150672,0.013655383537667213
2009-09-24,-0.002300961204955002,0.0008658666388400705,-0.004750602758597865,-0.00234658582364264
2009-09-25,-0.0016056008759126686,0.00620827959347835,-0.04150747381134861,-0.04315103018506097
2009-09-28,-0.00044448555436161894,0.009359833840125318,-0.014320053774748558,-0.01303636213661597
2009-09-29,0.00017270710109378406,0.014842094679086499,-0.03271208952589395,-0.03337097852096677
2009-09-30,0.0012292874749210926,0.018833797044741626,-0.02409755157906053,-0.023863959375577434
2009-10-01,0.0021669934527000574,0.021705676633450667,-0.014388737452099556,-0.013188935679990023
2009-10-02,0.001572579251042588,0.023054265596292308,-0.028987536873252298,-0.029242515471297144
2009-10-05,0.003180924918941384,0.023874991864054777,-0.011119283042406449,-0.009651256875984483
2009-10-06,0.0038833995565378445,0.02117482677320708,0.004807701568103078,0.007750574845584017
2009-10-07,0.0033595848396938493,0.014595991324347983,0.0406268535302711,0.04683181729911055
2009-10-08,0.0011174060008565909,0.007286989266836413,0.023867481406643486,0.028436048368446973
2009-10-09,-0.00018222195274421798,0.000980922635601388,0.028987536873252187,0.03393167009168496
2009-10-12,-0.0016971949597085754,-0.0037658728070305045,0.03252319170555993,0.037690730905450706
2009-10-13,-0.0031633494547102627,-0.008377702216535764,0.03765150620368838,0.043172045977557624
2009-10-14,-0.0047074763492510295,-0.01010682752186869,0.02589141393274149,0.030321767246803896
2009-10-15,-0.006518901749237564,-0.012291627456699662,0.06483328901000757,0.07243495935860778
2009-10-16,-0.009243721508045652,-0.016156937375464194,0.08223809823697201,0.09114177474600207
2009-10-19,-0.011807091850696982,-0.020417326275607918,0.07084214092587077,0.07868318093385993
2009-10-20,-0.011483031929450294,-0.02298657858924113,0.05569467951597655,0.06220907909448222
2009-10-21,-0.009600014841380126,-0.02260707535201651,0.03100675267086499,0.03549062047118217
2009-10-22,-0.007023547943330379,-0.016323780577483207,-0.027792017329658594,-0.027900114418617342
2009-10-23,-0.004461272718650105,-0.0054080299124307975,-0.03118292743668794,-0.031546273820285894
2009-10-26,-0.002702069932271205,0.003791636587078932,-0.03615658293798082,-0.03688567456221857
2009-10-27,-0.0010905312698062022,0.00971506372155055,-0.017184824754100856,-0.016508212223285117
2009-10-28,-0.0003815175904452281,0.01452593544026231,-0.02690745291992438,-0.02694518464070188
2009-10-29,0.0007854559525413419,0.014178210415486907,0.013544225107757253,0.01639643798496812
2009-10-30,-0.0004357879427168103,0.01128678231128492,0.03991660740544263,0.04458585829126217
2009-11-02,-0.0035576869224753197,0.00552224491964013,0.05310982531394833,0.05863042118111106
2009-11-03,-0.0053693550956024245,0.0014275486879361911,0.0306369694618898,0.0345427040259367
2009-11-04,-0.006406149458473187,-0.0038958408800675542,0.044451762570833796,0.04923814890488979
2009-11-05,-0.006053323558907307,-0.007386805171425364,0.013363227812167158,0.016013226677857963
2009-11-06,-0.004597558171018972,-0.00414201548344515,-0.04445176257083381,-0.04564024989962585
2009-11-09,-0.002902811653461704,0.00378489171591263,-0.05310982531394841,-0.054845089608802536
2009-11-10,-0.0007072663683219758,0.016137869928499984,-0.05310982531394841,-0.05482284263066338
2009-11-11,0.001066571416291787,0.025374142395466263,-0.0390120392750156,-0.039811107889054884
2009-11-12,0.003149612461484679,0.025520787927725153,-0.004434597067865753,-0.0030625871862826823
2009-11-13,0.003596288651750687,0.02272855376215434,0.0022701485345390775,0.004039093207855989
2009-11-16,0.003341756846892779,0.01864922612578395,0.011299555253933466,0.013597501011685194
2009-11-17,0.0019346753902044068,0.011855715888536362,0.022472855852058576,0.025416205913820832
2009-11-18,-0.0006499032973465964,0.004728376749972582,0.03901203927501566,0.042904824658837715
2009-11-19,-0.0026138482840584493,-0.0006451586657515218,0.013245226750020723,0.015576519804327523
2009-11-20,-0.002518802599524858,-0.004847297845189085,0.02020270731751947,0.022911396997212164
2009-11-23,-0.0024454112235948156,-0.006639251255998725,0.017817843316793893,0.0203583374828852
2009-11-24,-0.0023155645371280512,-0.005440828035954258,0.00221975673831281,0.003845126733284838
2009-11-25,-0.0019311702127724724,-0.0002694355646559068,-0.039916607405442554,-0.040676711463434
2009-11-26,-1.3717960496436829e-06,0.006306718824302969,-0.026668247082161294,-0.026683885521548316
2009-11-27,0.0014494035482645604,0.009571890900737219,-0.004454350349380309,-0.0032492731612586284
2009-11-30,0.002042150003999846,0.010591253096579581,-0.006644542718668613,-0.005571596389618272
2009-12-01,0.0014386318095709594,0.011546655125235393,-0.024238170410317037,-0.024122655100484895
2009-12-02,0.0030002436479098157,0.010085619976893575,0.024582243405335807,0.027293360351002334
2009-12-03,0.0014995731455312784,0.008254572173936532,-0.009049835519917927,-0.008137366064482298
2009-12-04,0.0014195213412664374,0.010804814295127628,-0.018018505502678365,-0.017582659165672296
2009-12-07,0.0010517305886551351,0.012933127253360065,-0.03620304866396059,-0.03670904317379387
2009-12-08,0.0021312055251736938,0.016966164385035908,-0.03278982282299084,-0.033116509947980426
2009-12-09,0.001012533281806838,0.022695906052424497,-0.07136085743835979,-0.07363227674468126
2009-12-10,0.0029740505371129797,0.025791158041166842,-0.046043938501406846,-0.04702679766781744
2009-12-11,0.005087037121427622,0.026859333471294905,-0.0375130810781082,-0.038063889291222716
2009-12-14,0.006193586540796829,0.027635120319666875,-0.020955365175987995,-0.020689120568281774
2009-12-15,0.00747855310777793,0.025988004836754265,0.009345862418237599,0.011080455505200341
2009-12-16,0.007715409972466867,0.02211611629364795,0.019253940642933873,0.02144820486486314
2009-12-17,0.006336210483205391,0.01848981917061417,0.023054420276708103,0.025408761964798722
2009-12-18,0.004240803840874279,0.012194938575714806,0.031129110468184853,0.03384212299843861
2009-12-21,0.0016244482602933037,0.0057847935158138524,0.03468555798789011,0.037539404397286605
