Date,AVI LSTM,AVI GRU,AVI Naive,AVI Drift
2009-08-10,0.003126693185377948,0.010697519017871611,-0.039952051011715034,-0.08591693627523381
2009-08-11,0.0019201251881754069,0.006448059682733455,-0.03427041925640382,-0.07451430113222453
2009-08-12,-1.2530123448551166e-05,-0.00340310058230091,-0.035571465784867654,-0.07340544414400968
2009-08-13,-0.002408741120842313,-0.013522201131685958,-0.017085011884933495,-0.04623457372015467
2009-08-14,-0.0038785468375188005,-0.014608041720086012,-0.042181614036294675,-0.0773520164291149
2009-08-17,-0.003402521587826597,-0.02008389608271782,-0.041048469439126024,-0.07381674680967193
2009-08-18,-0.0055324374924857105,-0.027545129558677186,-0.006662989669849255,-0.028059285028343504
2009-08-19,-0.008141979710030925,-0.03473302115549502,0.008321823337492278,-0.008004979368622921
2009-08-20,-0.007297735157400314,-0.03616434492235436,0.010506040786891003,-0.004458367421568755
2009-08-21,-0.00696277979310201,-0.04000554960492783,0.036732009268729944,0.028724470137301353
2009-08-24,-0.008108856989555288,-0.03644856766106804,0.0625546746600895,0.06077990216903483
2009-08-25,-0.007675860914576053,-0.018062965296485795,0.03234044520342125,0.024074525982267163
2009-08-26,-0.00279186600104017,-0.0008773642844583923,0.025635437092834265,0.01631705448285598
2009-08-27,-0.003643743395460202,0.007907803605191699,0.044116890417107604,0.03886753377638312
2009-08-28,-0.004479882025450432,0.014038882007315586,0.03753791931906524,0.03122527426105278
2009-08-31,-0.000503588046748223,0.022953490466515753,0.010582109330537008,-0.0004885507232024414
2009-09-01,0.002119384018237765,0.027840518040133558,0.008592963722831817,-0.0024375201875071507
2009-09-02,0.0024291036965458893,0.02982484860858995,-0.0037766432803352915,-0.01655945653913966
2009-09-03,0.0022502650130654,0.025976357068730006,-0.02450841902873135,-0.04032043447030825
2009-09-04,0.0009004876752772903,0.012395745115572808,0.0,-0.011348979616246781
2009-09-07,-0.001693047463325637,0.005186868499515236,-0.01324522675002068,-0.02630911743295048
2009-09-08,-0.0012903991718902735,-0.001457290798656889,0.005333345975362603,-0.004519733970905191
2009-09-09,-0.0029120779635423547,-0.010789128324773594,0.014489118514138389,0.006272272174933735
2009-09-10,-0.0028978502334723456,-0.014943999733352028,0.013926309698194517,0.0058638291378323
2009-09-11,-0.003673618098153109,-0.028740096483668796,0.025975486403260736,0.019810460400834444
2009-09-14,-0.0049151728956022475,-0.021900844291286078,0.007968169649176881,-0.0004636552118438154
2009-09-15,-0.0017113846419816237,-0.02105919815288165,0.031416196233378914,0.02629152815609587
2009-09-16,-0.0033778084090449437,-0.01958344715148112,0.040715435832957225,0.03691437970631969
2009-09-17,-0.0025606848049001397,-0.010879345549143075,0.036557595733797514,0.03233183599793095
2009-09-18,0.00014077631589637845,0.006073407892403592,0.0025608208616736505,-0.005707819718699079
2009-09-21,0.00045115971957749565,0.0009693456522711994,0.05406722127027579,0.05212716741903124
2009-09-22,-0.00029893468280324146,0.021757189029869933,-0.005167970158442561,-0.013950719435090537
2009-09-23,0.003750580914174894,0.034122572781888676,-0.01546422569758159,-0.025217396074662456
2009-09-24,0.0023879950888696646,0.030247849967979062,-0.012903404835907841,-0.022155302442200937
2009-09-25,0.00047744041998472797,0.01783952530260014,-0.007702220362092351,-0.016187643621094785
2009-09-28,-0.000786984659199775,0.01226818980851836,-0.04616204176316249,-0.058558394463576594
2009-09-29,-0.00012295566715320088,0.006140825444119942,-0.028911343494420035,-0.0392524911105815
2009-09-30,-0.0019457220640974823,-0.006080095656103591,-0.013072081567352775,-0.021585934137565307
2009-10-01,-0.0041064729549678755,-0.016003827935857338,-0.01834913866819654,-0.027220419897089197
2009-10-02,-0.0034904228342988257,-0.011921020156606203,-0.04750233398500325,-0.05905782492674181
2009-10-05,-0.003122959048540313,-0.009914656024038909,-0.029296369488430823,-0.038879065941234754
2009-10-06,-0.006069716121015297,-0.026005336119691056,0.015873349156290163,0.010732752508701496
2009-10-07,-0.008074731620111936,-0.030188557074786158,0.009429090288851687,0.003786999239603692
2009-10-08,-0.005912123710378807,-0.026945199491481997,0.007905179507113247,0.0022271345876935383
2009-10-09,-0.0053258565005957605,-0.0273935318591223,0.026668247082161273,0.022766869712646205
2009-10-12,-0.005431212312196059,-0.022652590946191074,0.03139390565337701,0.027975504954486394
2009-10-13,-0.0047154198019642565,-0.018737013717301274,0.03608638977442098,0.03313145151180813
2009-10-14,-0.006355781756775268,-0.011330015077405301,0.06166683139487857,0.06092981086726404
2009-10-15,-0.005659209038727368,-0.00019814021791521316,0.05365271349232,0.05226013348161917
2009-10-16,-0.0007625397949306083,0.014294571615898794,0.03871451218069043,0.03612031862003144
2009-10-19,0.0007318731869041824,0.01413122456506029,0.04656763581633485,0.044648600509528784
2009-10-20,0.0007009181652531059,0.01909688241265309,0.01856085388440759,0.01444951898469946
2009-10-21,0.002008443028232812,0.01893294930643205,0.00488998529419177,-0.00022514660631903216
2009-10-22,0.0025131285044035097,0.016946440447788758,0.009901070982711537,0.005250101549017806
2009-10-23,0.0003336520849248465,0.007214464783110083,0.03970744959511273,0.03738500838105081
2009-10-26,-6.575524963600877e-05,0.004894695178142086,0.014888612493750559,0.010748682558901344
2009-10-27,0.0014117821615450244,0.005388994058316266,0.013820555618632316,0.009662973412595718
2009-10-28,0.0014284317831356355,0.01067268227319605,-0.014742281737203431,-0.020909379951546438
2009-10-29,0.00017416028997628024,-0.007539776030387825,0.033901551675681416,0.031297114393892225
2009-10-30,-0.0034674678216647815,-0.005850940940623657,0.014493007302566824,0.010558453336498992
2009-11-02,-0.0005150196571617934,0.007602821796301428,-0.0064245340816212245,-0.011757048505395617
2009-11-03,0.0014580875976736192,0.018707233253256877,-0.018803126963096224,-0.024910442071577475
2009-11-04,0.0013825358796839939,0.01775910861884464,-0.014962872676712377,-0.020728179858972
2009-11-05,-6.449840797225612e-05,0.015988331689148733,-0.053802705992976325,-0.06208046463389008
2009-11-06,-0.0005230479098117191,0.020094987685924163,-0.06693948267510938,-0.07597258506299355
2009-11-09,-0.0018200943849880043,0.003758933968603093,-0.008464078412129362,-0.013582763609068283
2009-11-10,-0.006318655501337002,-0.0027406108682470217,-0.0009995003330834993,-0.005574062766020265
2009-11-11,-0.006124466403378994,-0.004582724153723226,0.0050125418235441935,0.0008763942414438232
2009-11-12,-0.005499872583759715,0.003874895264354833,-0.010101095986503933,-0.015130144086956057
2009-11-13,-0.003968050910157725,-0.0006556235226129534,0.0035833158382837763,-0.0005389284692746345
2009-11-16,-0.003396237379507834,0.010018941024430867,-0.025317807984289897,-0.03115204466752282
2009-11-17,-0.004358660353072311,7.888039441067226e-05,0.009455158770755197,0.005785971129190448
2009-11-18,-0.006385861225806652,0.005745809994473998,-0.012578782206860073,-0.017515833148978532
2009-11-19,0.0034025729338721575,0.008910735009233417,0.0,-0.004139039624748826
2009-11-20,0.0033990709231377695,0.0058468021647922796,0.004079556907285343,0.0002258291913873954
2009-11-23,0.003402867601442041,-0.0007999765144787531,0.01526747213078838,0.012101023769297482
2009-11-24,0.0034094908217435827,0.0010851645055354794,-0.03016820036829675,-0.03588023866312782
2009-11-25,0.0034062540118220902,0.0037944411350293345,-0.0025348556031880663,-0.006630278593295825
2009-11-26,0.0034127831651686305,0.00672373031390721,-0.015345569674660421,-0.020107194302182115
2009-11-27,0.003424219666890543,0.010032057187947438,-0.037329373094038755,-0.043246573462982094
2009-11-30,0.0034320306241660777,0.010084593015647295,-0.025576841789649737,-0.03079100023586603
2009-12-01,0.0034893479998557024,0.009308551403585733,-0.022716516329794427,-0.027720827617457033
2009-12-02,0.006000577563960961,0.006568731772137918,-0.015345569674660421,-0.01990457197760672
2009-12-03,0.0088157816598111,0.0067732117989115406,0.0025740039951728426,-0.0009938733535406943
2009-12-04,0.008361365733598861,0.00012235989600665838,0.011554750405423482,0.008491785654626265
2009-12-07,0.008383754802225992,-0.00565878237439145,0.009796417608629478,0.006674394102851099
2009-12-08,0.008501137895362812,-0.007023403190570145,0.09221972209676793,0.09333482661085149
2009-12-09,0.008644226200624763,8.897377700462402e-05,0.028958081358441298,0.026866889830042876
2009-12-10,0.008669353410978199,0.007272026194547615,0.027885203489535642,0.02576127998297592
2009-12-11,0.008802019550960721,0.007404399366965464,0.06763424662415339,0.06749912647580801
2009-12-14,0.008783720694870939,0.0013401873518166419,0.05003544873133891,0.049038967119113853
2009-12-15,0.008810450443469819,0.0099087898101074,-0.06136894637629213,-0.06776373375478835
2009-12-16,0.008818061933467278,0.012918846803222018,-0.011077656080592939,-0.014993104623925774
2009-12-17,0.008862810603964552,0.008484940245713663,0.02810143011087478,0.026088942324691194
2009-12-18,0.008801668216550474,-0.0001855456144541531,0.036419933119617345,0.034818813284659196
2009-12-21,0.008863250338645764,0.004841165793457149,0.009230087389419913,0.006373377752442804
2009-12-22,0.008902174791290605,0.007678972308588383,0.06136894637629202,0.06095252381867915
2009-12-23,0.008968282327257224,0.0004156184449048332,0.05898515502101596,0.05846320462653366
2009-12-24,0.008982518170893032,-0.0016537874149192874,0.016871935531856397,0.01444049289145305
2009-12-25,0.009005061373325948,-0.0021945755058800955,-0.015651256173703706,-0.019525802560840362
2009-12-28,0.00895729916025821,0.002715055976490325,0.012971596727918451,0.010409450438060791
2009-12-29,0.009032506257450201,-0.003822144344715593,-0.00477327875265766,-0.00809792266298455
2009-12-30,0.00899424027349037,-0.0005928127461455742,-0.002868070799672357,-0.006079989414602287
2009-12-31,0.008963920113886137,-0.003145541704121735,-0.000956480225956823,-0.0040573564801605995
2010-01-01,0.009006420244157836,-0.0027347351615812864,-0.000956480225956823,-0.004030624788314015
2010-01-04,0.008710576270668133,-0.00033359680159503066,-0.023666885844666266,-0.027685285821819956
2010-01-05,0.008619136390385966,0.0039666505295534536,-0.014458083175229888,-0.018052225412346835
2010-01-06,0.009025655236450403,0.003652754484063745,-0.013979499772938983,-0.017523330587799025
2010-01-07,0.008830441371412819,0.0026431752228275977,-0.004796172263493055,-0.007927832508669018
2010-01-08,0.00764277693097539,0.006087645314174977,-0.019324272826402814,-0.02303038631595376
2010-01-11,0.009063909887042162,0.008981456234304642,0.00195312562088207,-0.0008505853627182561
2010-01-12,0.008312983585297558,0.0029941057401689643,-0.004866189651172899,-0.007924314174420986
2010-01-13,0.0065121657987514976,-0.00012832230571952977,-0.007308193306724641,-0.010440123424767168
2010-01-14,0.008818338467648247,0.0033090402055083114,-0.012092045765028633,-0.01539027454045898
2010-01-15,0.008822206546171375,0.00040431241858285483,0.02123631929802832,0.019286821110619523
2010-01-18,0.00884591481884214,-0.001764637104696539,0.020280753052359674,0.01830898452604588
2010-01-19,0.008902827593291578,-0.0026386182836298203,0.024097551579060524,0.022290281186807807
2010-01-20,0.008792074520477143,-0.0014880502235671447,0.03129015799321004,0.029775680643306164
2010-01-21,0.008866491681914486,-0.0008326491979606265,0.024989286873853978,0.023244118152820285
2010-01-22,0.009041953753075397,-0.0002914250556632306,0.00997870004989627,0.00767393006627666
2010-01-25,0.00824315643792956,0.008204234251958334,0.0,-0.0026652906674518957
2010-01-26,0.0036851863334740787,0.011631150656166694,-0.01197619104671565,-0.01507167468083015
2010-01-27,0.0034574060352803005,0.0125575843625445,0.002839566508077739,0.0003200102725310111
2010-01-28,0.0036161774552809114,0.011379908019389323,0.006150953861869033,0.0037727049819112186
2010-01-29,0.008348614561180544,0.013561537173201077,0.0,-0.0025868997654680164
2010-02-01,0.009033874194976546,0.006684192159381246,0.03429981525177662,0.03298361604123087
2010-02-02,0.008976142018015469,-0.0063253209841369696,0.0675460422015264,0.06744395410662771
2010-02-03,0.008917834105956313,-0.006470406228853287,0.038929846368217155,0.037799133157695106
2010-02-04,0.00887574311027203,-0.001312460368681215,0.02699093582684769,0.02544190947706618
2010-02-05,0.008923598256957961,0.0062169400604901465,0.017342829801296606,0.01546265803465003
2010-02-08,0.009002872899951157,0.0046430313194672935,-0.007883184807834915,-0.010638355879263258
2010-02-09,0.00894823133246344,0.007518700917323384,-0.020478531343540676,-0.023654832216417274
2010-02-10,0.00885761085469291,0.009699013700433521,0.004535155165391363,0.0022494427190254368
2010-02-11,0.008786197035794769,0.007432822887422773,0.014585491018892793,0.012662105411932887
2010-02-12,0.008748458053450307,0.0009972400943622866,0.026594873230123415,0.025095941709897162
2010-02-15,0.008743045236858904,0.002131759219814988,0.023920183717651835,0.022340473176730807
2010-02-16,0.00875830675030527,0.0016299754817439306,-0.004608303086194219,-0.007141140137103822
2010-02-17,0.008769901919180196,0.006233007093072261,-0.004535155165391262,-0.007048538681704058
2010-02-18,0.008833400513816536,0.004034369953794178,0.004514680354526613,0.004514680354526613
2010-02-19,0.008824563886730445,0.005373775159348471,0.006764400088542063,0.018012998758619312
2010-02-22,0.008837553059878283,0.007742395536327043,-0.006841531816716712,-0.03523206224482503
2010-02-23,0.008880236790712757,0.005001792769145422,0.020572154075208317,0.04733461027634449
2010-02-24,0.008822556747244813,0.00014344987731848468,0.0,-0.005643350443158266
2010-02-25,0.008864372342084936,0.0006718233968927278,0.0,-0.004514680354526613
2010-02-26,0.008961535573243692,0.0013602826884130095,-0.018141087070650038,-0.037020893258297244
2010-03-01,0.009003667369053036,0.005257573569833205,0.003198540538215551,0.002258440669421935
2010-03-02,0.004105450288336788,0.005178967878890486,0.002259887967437504,0.0008506427255068111
2010-03-03,0.0034410531184885574,0.006226386706112738,0.035718082602079246,0.05305330607294182
2010-03-04,0.003443360592228109,-0.002554475959049506,0.035401927050916,0.05084555039911069
2010-03-05,0.003572632388472932,-0.002522154043309475,0.033748984736641036,0.04703730491032941
2010-03-08,0.008969720531665618,-0.004899687547608627,0.06747103281247369,0.0937028463366183
2010-03-09,0.008852472305608861,-0.007255461835211275,0.06721552167954943,0.09133122988148129
2010-03-10,0.008775964137762151,-0.010711726562711656,0.05545130453621429,0.07364295602967418
2010-03-11,0.008833885581970038,-0.008402272883757932,0.050858417233490945,0.06630632952647905
2010-03-12,0.008794797928824953,-0.010733109228253953,0.08276194796228946,0.10721421908971535
2010-03-15,0.00894607912586648,-0.011431976837094548,0.04584135934824128,0.05799626493462795
2010-03-16,0.008916054767168937,-0.008488148080316523,0.04377247084400524,0.054677412646638196
2010-03-17,0.008976934220443733,-0.006069308132737903,0.028228505550489724,0.03446898586521686
2010-03-18,0.00894816899893904,-0.005054700256088009,0.022472855852058576,0.026962399726441568
2010-03-19,0.00894084990983785,0.0046807263850104745,-0.02265802389258399,-0.029127715379991273
2010-03-22,0.008882133996528084,0.006994496377194592,-0.02265802389258399,-0.028833638494200033
2010-03-23,0.008960517836790785,0.007328321300437104,-0.014242356715543103,-0.018319973469906086
2010-03-24,0.00890611767004301,0.0025780967566819573,-0.015857213747943005,-0.020101358352624176
2010-03-25,0.008945064789423996,0.005891685146849822,-0.029938672362861792,-0.03682934290633948
2010-03-26,0.008967108190324917,0.006170992319650807,0.008298802814695064,0.009026518672419766
2010-03-29,0.00892251705364385,0.0017456512029806347,-0.0041753714104806215,-0.005784640255852331
2010-03-30,0.008997057748793181,0.005380346246156879,-0.037582711149042894,-0.04510010248896602
2010-03-31,0.008978423425008455,0.00322959570366113,-0.0248975516217272,-0.02996862610039165
2010-04-01,0.009023419162929707,0.0005424748170792142,-0.0045900351816041286,-0.006107487770959252
2010-04-02,0.008965144117637961,-0.0011342904725535913,-0.012055851692407322,-0.014728518151590216
2010-04-05,0.008903700262633155,0.0002914418476111837,0.00041832253276833086,-0.0002217333768814007
2010-04-06,0.008722553374047102,-0.0042822864551464385,0.021053409197832263,0.023559277204393724
2010-04-07,0.008740482762337722,-0.007818205493470443,0.01044941587434114,0.011322171097843276
2010-04-08,0.008798264806118316,-0.005310798107747619,0.009987598628348412,0.01076944409603724
2010-04-09,0.008799203208994716,-0.0012331157421401721,0.0037570488777123423,0.00365182228371036
2010-04-12,0.008853282641426041,0.0006450871316072053,0.007915059026375884,0.008374569657706867
2010-04-13,0.008952016677399638,0.00509172956148698,0.000832986303891771,0.0003485528761766602
2010-04-14,0.009007075312832423,0.00669125681436921,0.02342412420453721,0.025848411877615492
2010-04-15,0.0088132475187101,0.004324049425055072,0.01438873745209967,0.015622994589296302
2010-04-16,0.008768375314500837,0.003217254232498632,0.002496880198587146,0.0022508070088384305
2010-04-19,0.008804758826023832,-0.004571448841489027,-0.013787559124506707,-0.01596639715772496
2010-04-20,0.008789407778969695,-0.0015017984490416358,0.0012481798999327374,0.0008683542656776355
2010-04-21,0.008832993645902735,0.007565423293870475,-0.020103241119367034,-0.022900732195945857
2010-04-22,0.00891154862002333,0.016488640145377775,-0.028987536873252298,-0.03271000545411662
2010-04-23,0.008950322338872807,0.012463712341473985,-0.0016638938946953808,-0.0023354780522195106
2010-04-26,0.008970010665888272,0.01191246185177709,0.017928351790538057,0.019355338113517997
2010-04-27,0.008909903014979209,0.0037695771421493813,0.006217636610870582,0.006395027887573079
2010-04-28,0.009006706978370069,-0.005215438582117594,0.007020470709562407,0.007276163602933407
2010-04-29,0.008281105087583363,0.00023015708476069587,0.00836824967051658,0.008753606602115577
2010-04-30,0.008662976124763829,-0.0018194588727366097,-0.0012497398002343097,-0.0018148790310932236
2010-05-03,0.00903752580616949,0.0016286514610188662,-0.004140792666031388,-0.0049730496872388875
2010-05-04,0.009054224390687444,0.001303968315797797,-0.012474174225175688,-0.014076896355336283
2010-05-05,0.009036280269018327,0.009496273345659022,-0.037740327982847086,-0.041652828754826135
2010-05-06,0.008961664773639718,0.014299409701599828,-0.03822121282019774,-0.042106294017899955
2010-05-07,0.008780117817160704,0.017889519239362266,-0.06412176764122879,-0.0702500219265641
2010-05-10,0.00884723515622258,0.012905253561555917,-0.05545130453621426,-0.06071147864943714
2010-05-11,0.008828921566754303,0.01373590104099577,-0.03838424300831534,-0.0420824260568362
2010-05-12,0.008758285216905932,0.009157359173483573,-0.015504186535965199,-0.017200700679227215
2010-05-13,0.00877027932033701,0.0072245229489403305,-0.01967276559870478,-0.021688386094807395
2010-05-14,0.008826044024600707,0.0014582611429039267,0.021978906718775167,0.023410400683057837
2010-05-17,0.008852772639862781,-0.007018263508149288,0.0332141809876446,0.03552865684515412
2010-05-18,0.008897086109026073,-0.008790390873419934,0.034611444569621765,0.03700007665018487
2010-05-19,0.008949451936204842,-0.005261392556309374,0.006920442844573757,0.00710839303910869
2010-05-20,0.008923465656551515,0.00393965756348109,0.010977058631150994,0.011474164652429793
2010-05-21,0.00895725382678592,0.002560375335695466,-0.009611257910113599,-0.010681404748343918
2010-05-24,0.008949709203660087,0.009878594317551963,-0.03540957155108038,-0.0383889933350809
2010-05-25,0.008944418787443866,0.013240274721798477,-0.056146005580130505,-0.06060635013414941
2010-05-26,0.008948732267332242,0.014225420941475626,-0.023992426743221194,-0.026058159141608715
2010-05-27,0.008784715764587699,0.001043963320911984,0.04232305077752427,0.04502364866488125
2010-05-28,0.008862164601984423,-0.0022790096646882756,0.03536375401252839,0.03753622398844401
2010-05-31,0.008807953702483457,-0.0034127944233066565,0.02173998663640582,0.02293618846153632
2010-06-01,0.008779451415118045,-0.0019113299876739331,0.026738388885535813,0.028260560702728223
2010-06-02,0.008787527573206475,-0.002514010451681014,0.0022050725583139755,0.002049017977488797
2010-06-03,0.00884810329221693,0.000979828499325476,-0.05551005505947799,-0.059511704087078295
2010-06-04,0.008782213356917302,0.006414729150087993,-0.04773140282118992,-0.0511686451353818
2010-06-07,0.008867445951506186,0.007863629707934881,-0.03590578350124838,-0.038530488946428576
2010-06-08,0.008892306827709919,0.008224301680135824,-0.016132898407217294,-0.017456461148354724
2010-06-09,0.0089319260158176,0.006517256464355441,-0.007073415875726736,-0.007806839687768088
2010-06-10,0.008925303928852867,0.0036416045748869645,0.0039743925135101825,0.003940624523446656
2010-06-11,0.008893335897530897,0.00017866406859060575,0.01148930004775571,0.011919832127584667
2010-06-14,0.008870091159614296,-6.651323292859008e-05,0.007550557746123301,0.00773567222122066
2010-06-15,0.008975254615295396,-0.0016116516524311173,0.0,-0.00027196869605582006
2010-06-16,0.008740617629417784,0.004709303472605165,0.009273636785329253,0.009556908001448457
2010-06-17,0.0022464161066787537,0.00841341082646118,0.013569917137399362,0.01410257812462717
2010-06-18,0.009872988833703328,-0.0015153435238934284,-0.00043946386117077403,-0.0007274955016182965
2010-06-21,0.012237306780827394,0.006090795423830716,0.004415018209116693,0.004409290499610376
2010-06-22,0.0038117290546870546,-0.0015954508861057471,0.03540957155108033,0.037164963096339064
2010-06-23,0.011054111087420933,0.007262545265486604,-0.0044052934679163795,-0.0049064155927727275
2010-06-24,0.0170905609903898,0.01345620825034612,-0.004357305368955701,-0.004850193464704718
2010-06-25,0.01744305933753689,0.01212279782983375,-0.006615239118719205,-0.007226773155710733
2010-06-28,0.01738226261784902,0.015291412608960811,-0.012411506843343146,-0.013331408321488242
2010-06-29,0.01622639507487567,0.01763600426228637,-0.04645940773766532,-0.04919995010821327
2010-06-30,0.010161909819305974,0.011756799174638753,-0.024582243405335907,-0.026129952115966894
2010-07-01,0.005590811141275362,0.009060865177709498,-0.02655023209412084,-0.028185227486154915
2010-07-02,0.0051164929707252895,0.008538923911184774,-0.02690745291992438,-0.02854402236130204
2010-07-05,0.0024984141124381534,0.0030472912531935743,0.012851938473453306,0.013281694046593857
2010-07-06,0.0067718659614529365,0.0019494626672883076,-0.004454350349380309,-0.004911953956722498
2010-07-07,0.00725086452968273,0.0029604936621409855,0.015713005664556114,0.016278577649911138
2010-07-08,0.006930487214326588,0.0016264358229774768,0.01777824602128397,0.018441424304621836
2010-07-09,0.002836618815772265,-0.004955970186793237,0.04401688541677426,0.04597244012282612
2010-07-12,0.008279070181345953,0.0007464007838211942,0.0017597892794923103,0.00162474559934357
2010-07-13,0.00870936190027917,0.0006150185727741798,0.022075951699199826,0.02292844059942668
2010-07-14,0.009771847023682738,0.005058476609559797,0.0163467302456663,0.016915578798124938
2010-07-15,0.006582537514455377,0.0016209713333110178,0.02178735418490723,0.022609862462544403
2010-07-16,0.005655225755386159,0.0038892804590648336,0.013394021796564761,0.013812858657038258
2010-07-19,0.00886878272227033,0.004647585633427208,0.011363758650315003,0.011683809037968666
2010-07-20,-0.003772926360518947,-0.0017368607195561673,0.042741548377271114,0.044511310785731506
2010-07-21,-0.0081126656627185,-0.007882278689868056,0.056647035664652214,0.05903842811007082
2010-07-22,-0.0053260545211783515,-0.008762508521288084,0.04673550965576772,0.04865463826036959
2010-07-23,-0.0073537153363786,-0.00999067955255327,0.05632353991704418,0.0586572723297702
2010-07-26,-0.011186074483352917,-0.015555643210319168,0.08294692082092626,0.08644836012746196
2010-07-27,-0.011121918553368375,-0.013475765035061898,0.04499736593073572,0.04678863520401931
2010-07-28,-0.012589242917688044,-0.007052629680155387,0.032589442098945966,0.033820791298262605
2010-07-29,-0.012735054631297805,-0.0029430305667165,0.027587956518828963,0.02859114243901602
2010-07-30,-0.006629735250563062,0.0038696244321483743,0.014098924379501675,0.014512038346095428
2010-08-02,-0.0024714332545064215,0.003414963988519972,0.009950330853168092,0.010182623609520292
2010-08-03,0.005315377997015743,0.010099178493688138,0.0,-0.0001913000150223141
2010-08-04,0.008728082357661248,0.012655381128978505,0.0016019226493334323,0.001479537871804307
2010-08-05,0.014013884759740093,0.014821530035340095,-0.013698844358161915,-0.014457741221190604
2010-08-06,0.014643364955893903,0.016066002983240697,-0.02716566807276955,-0.028474773379682617
2010-08-09,0.010189020369072089,0.01582175190122722,-0.03711599892593762,-0.03882217430628452
2010-08-10,0.0059070186271834475,0.01479642775839642,-0.03541994523126044,-0.03704330399491032
2010-08-11,0.00516832697960726,0.014166176893213683,-0.038340748295090835,-0.04006878977289799
2010-08-12,0.0025539184325703876,0.011275280632018051,-0.004065046248169556,-0.004408235312277403
2010-08-13,0.007425689098889568,0.01102423972919237,0.002872975503724885,0.0028078284858359275
2010-08-16,0.013606800378608841,0.010482252001221092,-0.0053575236327905095,-0.0057461930811100815
2010-08-17,0.013056974493278655,0.009025874537122605,0.010307244416185048,0.01053351644984358
2010-08-18,0.010281883720384155,0.005484762266213601,0.01034135379473253,0.010567193850554466
2010-08-19,0.009825313320901344,0.005206449879795176,-0.013946083290562463,-0.014656112661527427
2010-08-20,0.007526286340574276,0.008506700879081177,-0.006578971098042511,-0.007002392909209272
2010-08-23,0.0034593233578239574,0.0060196462390770655,0.019235297378624696,0.019792896508325383
2010-08-24,0.0010047096339246388,0.0005385418550238712,0.025112700815075287,0.025887062486524486
2010-08-25,0.005136238531249521,0.004711605562994882,0.00819676720417849,0.008334158504538636
2010-08-26,0.005794706932924849,0.004951642332090615,0.014760415583120674,0.015139887258253788
2010-08-27,0.004398458936468965,0.0019447770279258528,0.01311494207782795,0.013431128170596381
2010-08-30,0.0021985187431967502,0.001845537877903976,0.00565886716244422,0.005700625805068951
2010-08-31,0.002006663805121639,0.005293523296693229,0.0,-0.00016357537516400772
2010-09-01,-0.0049451014868117545,0.0059033570992934395,0.030153038170687457,0.03107528125759972
2010-09-02,-0.008165449691179143,-0.0034455382236731847,0.029278209200386773,0.030162620944881778
2010-09-03,-0.007176463726399047,-0.0037852275982247874,0.029685292454532743,0.03057786735169608
2010-09-06,-0.013111211384296141,-0.012930605097367142,0.046849740317772386,0.048340411443238786
2010-09-07,-0.013575593874391294,-0.01328850946108479,0.037681066967688484,0.038840730835281556
2010-09-08,-0.013016731894696942,-0.012620291812859338,0.024257840476568954,0.024943366869695425
2010-09-09,-0.01453352187730564,-0.009643424021476495,0.027292142288007554,0.028077572009851726
2010-09-10,-0.013295614349529411,-0.010763560854927827,0.025367213878423167,0.026081341738830584
2010-09-13,-0.0136080526405508,-0.00885015965662363,0.017159620282826284,0.017589720280387498
2010-09-14,-0.010691175766385876,-0.005180496675013414,0.01680711831638119,0.01722240338266006
2010-09-15,-0.006057912431141052,-0.004663313156405507,0.014200967877950615,0.014526011083434641
2010-09-16,0.00013502323482241394,-0.002479874063712583,-0.0003846893680831972,-0.0003846893680831972
2010-09-17,-0.004170439712313013,-0.005114059338035886,0.02097312338027885,0.1277621871220891
2010-09-20,-0.0012441286592303766,-0.002707484644719476,0.0022658619966257607,0.008892240408398156
2010-09-21,-0.003681248479507259,0.0006028479521353741,0.019505494624256645,0.05265580127815638
2010-09-22,-0.00085915567920848,-0.0010823193299179445,0.021116923440922614,0.047993939452179876
2010-09-23,-0.0033681596531585107,-0.0025324294414723644,0.03812501735093023,0.07663472406994366
2010-09-24,0.0005049681687802378,-0.0015945660333934904,0.018692133012152546,0.03458948499568233
2010-09-27,0.005774326987122762,0.0016882597708140117,0.007141545105269709,0.012517426871950356
2010-09-28,0.008029883417536925,0.007106164052812473,-0.02140122978915576,-0.03453656755232611
2010-09-29,0.0026360199008950546,0.006047212390239693,0.0007459903367213952,0.001374145728279502
2010-09-30,-0.0016867091491645529,0.0020998165823208565,0.007747686790825957,0.011813874870280534
2010-10-01,-0.0021754011471067157,4.015727737194464e-05,0.014341117270657754,0.021034665742812732
2010-10-04,0.003194654363225353,0.0036738933405253836,0.011173300598125255,0.01598912975071211
2010-10-05,0.0008685635832754696,-0.0006376078834519454,0.03321820629394021,0.04614239693317998
2010-10-06,0.00511754102393779,0.0012292276221187615,-0.0007459903367214449,-0.0008750263969493905
2010-10-07,0.007379771958144024,0.00716043615250103,-0.01892098738895105,-0.025099753395907
2010-10-08,0.005910381804158948,0.009606103315643953,-0.023269748014959134,-0.030421328842107867
2010-10-11,0.004372120755736987,0.013218116853880022,-0.02247285585205863,-0.02896937540616905
2010-10-12,0.002961846016286231,0.012495927440219932,-0.023023668314345998,-0.029312273577196776
2010-10-13,0.0011924771928044195,0.012823847112028292,0.0033525827639624105,0.004336075430290202
2010-10-14,0.0025056660513335144,0.008589797133788402,0.017081737284291444,0.021448343947385103
2010-10-15,0.009415882932579092,0.008067969200944405,0.0033575856948459474,0.004248603566971934
