Date,PIK LSTM,PIK GRU,PIK Naive,PIK Drift
2007-02-05,0.006574583537479418,0.001669870726909428,0.0,-3.073263640050266e-05
2007-02-06,0.0035106421514015224,-0.0006959067875277306,0.004421525257877477,0.0045957774263453805
2007-02-07,0.002290772688797524,-0.00042336619450672393,0.013581549184723825,0.014174387293244608
2007-02-08,0.004431783703109051,0.00408800272137854,-0.002945510229756803,-0.003109291531971692
2007-02-09,0.0031377815061229453,0.0017148079023593759,0.013621768221098503,0.014205736230203356
2007-02-12,0.002611359476920039,0.0005119095551305092,0.014815085785140682,0.01544711289970184
2007-02-13,0.005315571668630163,0.0046139762858343,-0.004421525257877374,-0.004646268783401628
2007-02-14,0.0026951064892521918,-0.0014466770856875813,0.014556297774207454,0.015165886342419591
2007-02-15,0.0005475347884150049,-0.0057468493392456785,0.026202372394024117,0.027313011262504697
2007-02-16,0.0010342298955224422,-0.004365572879107173,0.014598799421152631,0.015199709809177711
2007-02-19,0.0012949844318740802,-0.004855502979109752,0.011696039763191236,0.012167764606961342
2007-02-20,-0.002621307037057039,-0.011291198852489021,0.0388229519752098,0.040440124583525014
2007-02-21,0.001542924969888735,-0.009197770451742627,0.0028860048891348514,0.002979632051746788
2007-02-22,0.007279313134575558,0.00022204512165234622,-0.026202372394024072,-0.027321541177898857
2007-02-23,0.010117706986417625,0.0031393939636407725,-0.028817048423431812,-0.030035012342539358
2007-02-26,0.007776635344511425,0.0007696508114957076,-0.011696039763191298,-0.012202339688689744
2007-02-27,0.010919063100269561,0.004261543461734697,-0.0537041789718611,-0.055914010573114424
2007-02-28,0.013107712156373397,0.00911336262679021,-0.05448357434369153,-0.056707011955089204
2007-03-01,0.014693302100809845,0.010868633491399516,-0.05300256370277619,-0.055148973387646065
2007-03-02,0.015768639941589346,0.013309430591853586,-0.05961826678638621,-0.06201016937390037
2007-03-05,0.016345486540732555,0.012826570110280731,-0.08850982530597054,-0.09202035694868477
2007-03-06,0.013832607550301865,0.011423782459068462,-0.05390065176876628,-0.05603183654172476
2007-03-07,0.009898725177637199,0.006256405357774157,-0.026520209809395498,-0.02757361632987481
2007-03-08,0.0033547326262168575,0.001555970758993906,0.020625634978316407,0.02139363330752201
2007-03-09,-0.0023702675572503103,-0.004692040098240015,0.05453376353413662,0.05659010266066967
2007-03-12,-0.008802204389041144,-0.015186689619440169,0.08290591740960372,0.08602138100773375
2007-03-13,-0.011981214774734987,-0.021799932182321447,0.08198823357902782,0.08504577324669914
2007-03-14,-0.0031106828547878642,-0.005579325081002915,0.03982149418667151,0.041282830595914075
2007-03-15,-0.003270981287778865,-0.01773865558788894,0.04701847871740784,0.04873554539512773
2007-03-16,-0.005402856722465953,-0.02111657268626626,0.0425596144187959,0.04410012677173065
2007-03-19,-0.010493531235209113,-0.02829187762842417,0.048776079761575525,0.05053222579597716
2007-03-20,-0.010947972153030262,-0.031231498539877584,0.0497615095590638,0.051540633875733835
2007-03-21,-0.014849368545640453,-0.03561535733861092,0.07934946674455991,0.08218010661238685
2007-03-22,-0.01809710993303168,-0.04322149077381329,0.054036621046891824,0.05594301185503186
2007-03-23,-0.007528856765072456,-0.03557753513195838,0.018505866197707953,0.01913878065794686
2007-03-26,0.004370691718902371,-0.025857681525933703,-0.019915309700941432,-0.020639710691079186
2007-03-27,0.002950151918204773,-0.02527208734475628,-0.02955880224154439,-0.030615322544359606
2007-03-28,0.006287576177165655,-0.020549622545138715,-0.055609479441486954,-0.05756320020053062
2007-03-29,0.009853359693159078,-0.012098964484974321,-0.05840662071801015,-0.060443320688250875
2007-03-30,0.009759262719134371,-0.01397914034005832,-0.030648253023433283,-0.03172037396324164
2007-04-02,0.008995607877621133,-0.013450858945780167,-0.018854800763629574,-0.01951849053174523
2007-04-03,0.005914035276371745,-0.013888238047490807,-0.011783438540336293,-0.012203746545718288
2007-04-04,0.002907784596923862,-0.014049221774926885,0.017442302663342388,0.01800554508765016
2007-04-05,0.0012991768214204312,-0.014805252715738647,0.01880026450014718,0.01880026450014718
2007-04-06,0.001903697222713351,-0.012257489214695712,0.015011829253678359,-0.003930346978665756
2007-04-09,0.0027885484024102805,-0.009828246380142822,0.02172424319158249,0.02903418992017076
2007-04-10,0.003754979854649782,-0.01088971708626901,0.011783438540336302,8.872860731817117e-05
2007-04-11,0.005658092917924872,-0.008186910755957242,0.0023028219733235047,-0.018318981185206088
2007-04-12,0.007886342922880596,-0.003852816427367853,-0.00863314714470289,-0.03606655878955296
2007-04-13,0.008504150981906362,-0.0023324151170193157,-0.011527505171067383,-0.03680064656374619
2007-04-16,0.008938758672258235,0.00044046257030153275,-0.018800264500147146,-0.0456577852146431
2007-04-17,0.003967547105867102,-0.007229982725213434,0.005698021114637796,-0.0024908810013055697
2007-04-18,0.007446051319778381,4.040865242102927e-06,-0.012440490257778661,-0.02979646512329302
2007-04-19,0.009735685566865892,0.005467570984334097,-0.014556297774207487,-0.03123457891138482
2007-04-20,0.00815665127002536,0.003957000625914563,-0.01019673802051498,-0.023377193711725055
2007-04-23,0.0022281539088786517,-0.004870781014091164,0.015930822072194272,0.014735221060547227
2007-04-24,0.008165242645237535,0.004785803790077765,-0.025900728432157124,-0.04309341802150493
2007-04-25,0.002068696977154767,-0.005364525583909353,0.018746042821055412,0.018726677935665494
2007-04-26,-0.001798374226044676,-0.01458852834748318,0.045573153212597875,0.05449744945008144
2007-04-27,-0.0015012083833686016,-0.01550125992544929,0.044107951485270004,0.05201660366812089
2007-04-30,0.0026691560010746597,-0.009942544423508058,0.01426557715882244,0.012931845587844574
2007-05-01,0.0020584528329868207,-0.012991217852464026,0.028737609767356946,0.031497983452692994
2007-05-02,-0.0006995549726618147,-0.017837045730054863,0.022599831917240992,0.0235997180796341
2007-05-03,0.0028530013527556814,-0.013825009557073007,-0.003930381252819079,-0.009613042691060645
2007-05-04,0.001226706933853583,-0.01631690140512323,0.008648400954041027,0.006231290585920514
2007-05-07,-0.0014282043692489732,-0.02062725229676261,0.02876088229385955,0.031024659065157813
2007-05-08,-9.080507809216265e-06,-0.019320899682975897,0.02240990139958411,0.023194605073374744
2007-05-09,0.001065229391302671,-0.018898153633239538,0.014695952826455952,0.013840887894436946
2007-05-10,0.00041491519650345735,-0.01916300985840215,0.02362861839344517,0.024594289172104766
2007-05-11,0.0015858062620034534,-0.017286764368517855,0.008298802814695064,0.006279290952108119
2007-05-14,0.007466060909788669,-0.005610707535443627,-0.017773308731041614,-0.024546192662743244
2007-05-15,0.010045327799586154,-0.0027621199287310464,-0.015071454693131443,-0.021119975977645485
2007-05-16,0.01050839536512768,-0.0021334227425302043,-0.02029820837512578,-0.027039324388103875
2007-05-17,0.006115663011116555,-0.00626979450692577,-0.006891826037921258,-0.01117384112759933
2007-05-18,0.003296618649488415,3.39959976477747e-05,0.0,-0.0030323007258301906
2007-05-21,-0.00010153479073763583,-0.00322593715195648,0.021070920952598278,0.021425711023293763
2007-05-22,-0.0023451938428480966,-0.006182602671422251,0.031555344414820795,0.033487932280680435
2007-05-23,-0.004422160060123423,-0.010259115834670202,0.05199529511838043,0.05687691726812061
2007-05-24,-0.011600640694885658,-0.01506474182083454,0.04990921112161211,0.05435334635324996
2007-05-25,-0.01549759998470151,-0.01723054584798949,0.035186309125043766,0.0374621486562794
2007-05-28,-0.01816948528875257,-0.018210084259517267,0.02706525150856135,0.028182141644833535
2007-05-29,-0.018922052832880506,-0.016077423090587795,0.015143610112917814,0.014662471377756055
2007-05-30,-0.015660232896908054,-0.009639424597891471,-0.008032171697264267,-0.011472227620009323
2007-05-31,-0.004802690253686568,0.004908520173695952,-0.05157034107168851,-0.06036666676816797
2007-06-01,-0.0003003344740644932,0.0006318989097098095,-0.01608613775162438,-0.020340577050620912
2007-06-04,0.004354231376272276,0.01403234317369421,-0.04226941446899535,-0.04953961434627422
2007-06-05,0.005737536273685228,0.012971086387073486,-0.041370096033425695,-0.04836664958384115
2007-06-06,0.004788351548590799,0.014722789328680874,-0.039758492139084174,-0.04641289630263319
2007-06-07,0.0052916655531269115,0.016655101610468886,-0.020717426312115393,-0.025108280846811236
2007-06-08,0.008589364702839476,0.020172837451507834,-0.055569851154810765,-0.06365355937817577
2007-06-11,0.003914397384470735,0.012165640731765539,0.011355889932011233,0.010563935190720174
2007-06-12,0.003602564177915283,0.011517040526973076,-0.0013995803544232435,-0.0035037308601076626
2007-06-13,0.00556580844143509,0.009367767565271645,-0.005610112890766788,-0.008100967726574336
2007-06-14,0.002183965661871371,0.0057399772015664305,0.015438903151651409,0.015102767016801832
2007-06-15,-0.002249094517583806,0.002725703454605866,0.025389234004819593,0.026035211407238457
2007-06-18,0.00170970748036445,0.004493149994586443,-0.018624582823635893,-0.02222312583553811
2007-06-19,5.470169602609773e-05,0.006349366687830969,-0.005617992304223261,-0.00792160143671104
2007-06-20,-0.003301327879365831,0.0062779118465961445,-0.0014074597678797173,-0.0032785453482525786
2007-06-21,0.007041936658333585,0.013686102846108422,-0.0296841582877003,-0.034091833086595524
2007-06-22,0.012628471918407368,0.014399942747417172,-0.028250466285851733,-0.03245142439174449
2007-06-25,0.01207881850078448,0.009734258426567962,-0.004217635944203469,-0.006236750018269316
2007-06-26,0.01293333262488313,0.015453907452539333,-0.028573372444056,-0.03265730666338386
2007-06-27,0.01016504086778954,0.013479221916583487,-0.022793009528556573,-0.026317863259802655
2007-06-28,0.007354574669019803,0.011365425176130923,0.007147993265287151,0.006176970662382149
2007-06-29,0.004276814521990297,0.00665654143430177,0.0170458672729886,0.01690206422158216
2007-07-02,0.008302154079858997,0.006040886134044355,-0.007920833491443997,-0.010075760748830383
2007-07-03,-0.003963564989365653,-0.0033086281194763634,0.0966268356890717,0.10280354768819269
2007-07-04,-0.0101277097950781,-0.00834694673643522,0.05875815822207169,0.061879868669097046
2007-07-05,-0.00309061497861883,-0.006786567539528072,0.011613216483176505,0.011060366635717222
2007-07-06,-0.006209208334456695,-0.007427717643390136,0.011204599012863062,0.010629169809280931
2007-07-09,-0.01770308406527297,-0.011597190890224283,0.04958777947726339,0.051885355221824296
2007-07-10,-0.018556615720730193,-0.0158843576969323,-0.00951884500920687,-0.011601132473129962
2007-07-11,-0.013206819762987992,-0.00991691702581392,-0.008185584586439405,-0.010141080897061621
2007-07-12,-0.00756869759942859,-0.005618888959570831,0.007574731125576485,0.0067729073131071495
2007-07-13,0.0019511397021812404,0.002910104563374576,-0.01969121289018182,-0.022401880312035976
2007-07-16,0.0064782551515294145,0.009085890527516325,-0.05271678217240435,-0.057683243746887096
2007-07-17,0.006277048321929226,0.0158647073060435,-0.07271925322776518,-0.07898771334611535
2007-07-18,0.005824407026937476,0.018599798665227193,-0.0476948738080172,-0.05218778855856885
2007-07-19,0.006406278588529148,0.019019841796692614,-0.03353539601689448,-0.037024440051363926
2007-07-20,0.007718001327420482,0.01978873171756789,-0.02444406393569308,-0.02728908554331415
2007-07-23,0.008856150455453647,0.017743022458609734,-0.02043530602764525,-0.022983070347631772
2007-07-24,0.010187367982946722,0.016236326069663208,-0.01583906402974607,-0.01805953380730333
2007-07-25,0.014175000368593422,0.020270960648269082,-0.026202372394024072,-0.02905064055188301
2007-07-26,0.017834007299297957,0.0240568279834966,-0.032308243232657775,-0.035502524965958085
2007-07-27,0.01721404382251981,0.02119775663921592,-0.020291829905698423,-0.022704922152972845
2007-07-30,0.015383761424424732,0.018305922026866685,-0.014055868306627634,-0.01605929103874805
2007-07-31,0.015042624093925795,0.01703758592762997,-0.01314847284350621,-0.015073095575051595
2007-08-01,0.016274437093177718,0.014793935001462102,0.0029455102297567446,0.002001774856519219
2007-08-02,0.01847805156340618,0.011330702982388327,0.026511125548331863,0.026964705609989786
2007-08-03,0.02184461777145691,0.008078135341790364,0.019418085857101516,0.01945400570343607
2007-08-06,0.027596913268525487,0.008862808741622338,0.002650568478614174,0.001722425029100783
2007-08-07,0.03417279573871801,0.009812519267788195,0.0,-0.0010681968465992716
2007-08-08,0.04007507228783098,0.005577622540968122,0.022106775781029996,0.02229253484175375
2007-08-09,0.045892554235737716,0.0034010468916596086,0.010410736017838727,0.009944651102154924
2007-08-10,0.05101775305276268,0.013705910238368795,-0.022691411202070765,-0.02497117360329153
2007-08-13,0.05350273572099992,0.007917312782639876,-0.0014716706114562507,-0.0025734062153477417
2007-08-14,0.05433665922608909,0.008203780971931094,-0.000294160908136706,-0.0013207429193347643
2007-08-15,0.04728162405130866,0.018842686555179664,-0.04591742447474842,-0.049359854739370525
2007-08-16,0.03825162079495785,0.01733452848648864,-0.04591742447474842,-0.04932361863132187
2007-08-17,0.033317563656766004,0.023138613134739562,-0.034878440619407106,-0.03767420651105056
2007-08-20,0.031120179789678758,0.02579340485851181,-0.05759167063802611,-0.061529399253395865
2007-08-21,0.028731918754546466,0.024312680337269858,-0.04790794090974094,-0.051311420777592376
2007-08-22,0.026798489172319206,0.02148204905551496,-0.021309786586751096,-0.02333554674265505
2007-08-23,0.024283524034493246,0.017189830779795693,-0.01364691384118188,-0.015269272758248333
2007-08-24,0.018254083065211257,0.012913996714514488,0.024391453124159263,0.024668244640199465
2007-08-27,0.017807248769639236,0.010528689955716555,0.02130038857630981,0.021422943678082486
2007-08-28,0.02078971783176262,0.00996995385596803,0.007686432924156291,0.0071469265369722675
2007-08-29,0.022159711953746695,0.010159827944141409,0.003072199036970059,0.0023160420435480817
2007-08-30,0.019926584778218726,0.009454746956883281,0.0051774137276081504,0.004528706547963435
2007-08-31,0.017962904780409635,0.00793640479345068,0.0,-0.0008868049292522256
2007-09-03,0.016105584742246336,0.0033371394105978784,0.03481744244341572,0.035565908702446955
2007-09-04,0.015729895260654284,0.00011553617147927399,0.03313556159609871,0.03379923275794832
2007-09-05,0.015892062702577914,-0.001935633345889889,0.027233150458358852,0.02761998008946948
2007-09-06,0.016729066727786658,-0.0036115560937165217,0.021932680281867786,0.02207506281740054
2007-09-07,0.02188893535167736,0.0013223920840654583,-0.006042314455962586,-0.007161349544075639
2007-09-10,0.028065475235975218,0.010284540486713161,-0.03603993648319693,-0.038488159741381936
2007-09-11,0.03167421309372759,0.007296051227757255,-0.00743497848751809,-0.008595829947149298
2007-09-12,0.036772332189422594,0.008652165403777397,-0.0029895388483660483,-0.0039452319776868035
2007-09-13,0.04301633950070515,0.0028084461112265853,0.013284328198734248,0.013044504881281511
2007-09-14,0.04917804616964049,0.001896145934097246,0.044451762570833796,0.04555743059112201
2007-09-17,0.05412423988723849,-0.002515232304647316,0.045435190560839646,0.04657343526428804
2007-09-18,0.05683667778678621,-0.005245213366933449,0.029413885206293407,0.029863614897231806
2007-09-19,0.05699798127464229,-0.008840906033546592,0.052490182621396764,0.05390572539960053
2007-09-20,0.05280339667896608,-0.012528265429048389,0.031180355019941063,0.03169619212493247
2007-09-21,0.05132396035961411,-0.0065328415776745455,-0.008733679968754553,-0.009871446269122394
2007-09-24,0.052707293382768326,-0.0050095548659875614,-0.0005846243954879992,-0.0013790870551451785
2007-09-25,0.05132210534889253,-0.007683507304671414,0.011527505171067414,0.01123186454793409
2007-09-26,0.04888573770238072,-0.0032017215328285836,-0.011428695823622744,-0.012647605514097337
2007-09-27,0.04988906834401522,-0.009403122854801852,0.01998096585010389,0.020028193904102157
2007-09-28,0.0509760634043978,-0.007305979129581724,0.04011999378942536,0.040966014792968145
2007-10-01,0.050481077839780744,-0.010037877465680781,0.04011999378942536,0.04095935321026308
2007-10-02,0.04390104220669492,-0.015158694678677285,0.05165139645046421,0.052934643792273466
2007-10-03,0.03153368572595315,-0.018675839664449356,0.06130052586379588,0.06294782281587528
2007-10-04,0.021539217737789877,-0.01982322391183181,0.01685355542893001,0.016778682003113964
2007-10-05,0.014851403405376754,-0.01928712237809154,0.024966622730460946,0.025201979914824067
2007-10-08,0.009250014318710208,-0.016998320834481037,0.022223136784710256,0.022352791037913402
2007-10-09,0.008043499028173768,-0.007964949359588549,-0.020619287202735703,-0.02210122523667867
2007-10-10,0.009242859216012615,-0.0048490440516944485,-0.021858793812499073,-0.023375922854015723
2007-10-11,0.011462366662358427,-0.0008131071009778042,-0.01046553203966115,-0.011549450430024422
2007-10-12,0.015375286773591165,0.006099029126348727,-0.02749791363344926,-0.02920005253541972
2007-10-15,0.017170136749301637,0.005833085428369975,-0.024754427687698474,-0.026344014993824227
2007-10-16,0.01850151057862403,0.014801035570279687,-0.028170876966696335,-0.029872729918393563
2007-10-17,0.015521800844948986,0.00515834159562094,-0.013908430046132,-0.015085001792401036
2007-10-18,0.011036487976331383,0.007624534551090892,-0.003327790092674691,-0.0041180777567040435
2007-10-19,0.007146168937857761,0.003781738139139994,0.013426775135942865,0.01323622586770867
2007-10-22,0.01429536737678963,0.012737847129276985,-0.015609796167661852,-0.01682141802216217
2007-10-23,0.008748917953727701,0.0039308904479684985,0.01924224622239487,0.019257700128767166
2007-10-24,0.009652346821191517,0.0057908620350220095,-0.0028050509276086096,-0.0035552354910723524
2007-10-25,0.0020966802149607064,-0.0006770085713011248,0.024421573152474348,0.02461541138186494
2007-10-26,-0.0068007987352073414,-0.004392488125859356,0.04109981088542579,0.041863493980812044
2007-10-29,-0.013310432417403087,-0.007540618233432005,0.05129329438755048,0.05239849948576148
2007-10-30,-0.015110180995500534,-0.009405853842808615,0.028186447348716014,0.028503548120627123
2007-10-31,-0.017626915263922068,-0.009271307167008736,0.024966622730460946,0.025173547503290268
2007-11-01,-0.017498105380538913,-0.007829714783979418,-0.0038022859497385706,-0.0038022859497385706
2007-11-02,-0.020011933465496647,-0.009892764957979262,0.0026631174194836284,0.03499013426559463
2007-11-05,-0.020771529439136325,-0.009157648255454296,0.018843087801479915,0.07545652217952613
2007-11-06,-0.02242863112794968,-0.013693141740494288,0.036124329247170295,0.10266868790868507
2007-11-07,-0.022831961986895726,-0.015158095235397812,0.03367321510658781,0.08051759142699577
2007-11-08,-0.0209153786501844,-0.015989349586170935,0.02419472858705697,0.05219174312385251
2007-11-09,-0.020513597068711375,-0.017521572983769357,0.01373502839015247,0.028349457006728335
2007-11-12,-0.021172902231209597,-0.018029418238453485,0.01980262729617973,0.036663279614692804
2007-11-13,-0.018185871216793152,-0.01394716312998125,-0.0013149245813090288,0.00023967627395943465
2007-11-14,-0.0151858997849912,-0.011879281340092711,0.006600684031352093,0.012380111798624683
2007-11-15,-0.013480049101455858,-0.010439616107090807,0.011881327886752686,0.019723134804998314
2007-11-16,-0.013001573132260818,-0.01193379632647426,0.01510052124973466,0.02369270634040431
2007-11-19,-0.009381819430746577,-0.007877959662361793,0.0002614037395618829,0.001954607776770405
2007-11-20,-0.003826688385747424,-0.002901541722620389,-0.003955179842927943,-0.004013985186462317
2007-11-21,0.004471057761573869,0.00755962334605655,-0.026668247082161294,-0.034834661772312266
2007-11-22,0.008717174941556006,0.007145040902402765,-0.029296369488430823,-0.03779439733466157
2007-11-23,0.011175333811238766,0.014555913079448726,-0.052790402526993185,-0.06809918895738526
2007-11-26,0.01119365633612062,0.013408970255913907,-0.038907118837221526,-0.04923206968648122
2007-11-27,0.011958341566026992,0.017901672250572452,-0.041813238612652674,-0.05237183657457326
2007-11-28,0.01240181365466616,0.017343940948298112,-0.027398974188114388,-0.03360862898768697
2007-11-29,0.010123186329582739,0.013269077542270599,-0.008141157583699885,-0.009225875492190214
2007-11-30,0.006872176125069765,0.011869717570002478,-0.0002724424482183225,0.0005679964807150699
2007-12-03,0.005139443244494263,0.01010889415901401,-0.005176418042740446,-0.005488720791149963
2007-12-04,-0.0007600258832998043,0.006765885728326027,0.02179922834258436,0.027364774927871954
2007-12-05,-0.008488105323135752,0.0030463082962056036,0.03305860390242105,0.04073795595495431
2007-12-06,-0.011876848356123163,-0.0003867367512294175,0.02156417791584064,0.026637470688956482
2007-12-07,-0.020170440696450204,-0.005533890822465988,0.047881486233214005,0.05782067319147412
2007-12-10,-0.027213717164378873,-0.009200604635677661,0.04251408848038459,0.05109119485633332
2007-12-11,-0.029668521556340116,-0.012341206491405252,0.027908788117076658,0.03357147991472224
2007-12-12,-0.03129787365884072,-0.013922099874009745,0.026781396453595854,0.032054445143825924
2007-12-13,-0.027498176188122347,-0.010279593091913368,0.0026631174194836284,0.0037406846476873284
2007-12-14,-0.024028522912027638,0.0019235681024296243,-0.007822725681209045,-0.00847118370241396
2007-12-17,-0.019781894959996122,0.006170285155091864,0.0,0.0005941071796466517
2007-12-18,-0.013821910401416965,0.0053832912742554015,-0.0013114755978107554,-0.0009340800899429046
2007-12-19,-0.00735334888948017,0.007505620634626582,-0.0055096558109695845,-0.005760739614091792
2007-12-20,0.0068340582311451755,0.010071270075813914,0.010582109330537008,0.012637022942004947
2007-12-21,0.005330896453484447,0.00925675247339608,0.007822725681209078,0.009437310629951807
2007-12-24,0.003657235358775994,0.009330108700620518,0.01558473101669833,0.01820459817432494
2007-12-25,0.003305317603410579,0.008910245917419693,0.018205964496572517,0.021101786923718713
2007-12-26,0.0037004089083679794,0.009274807052284817,0.020570963628070316,0.02369573921496889
2007-12-27,0.0034227712356824356,0.007642853211367076,0.0182534403093503,0.021010406091736412
2007-12-28,0.004656760866727799,0.008030430219999893,0.0031120357066298002,0.003955245664723504
2007-12-31,0.008381457505808857,0.008878776004048674,-0.03088442275634343,-0.034108486661891625
2008-01-01,0.009454106720543958,0.010680411797914945,-0.03088442275634343,-0.034033508431530045
2008-01-02,0.009880997503855899,0.011577766364066863,-0.03674954220874149,-0.04049354860181001
2008-01-03,0.012432200619648334,0.01650462846530252,-0.04762804898925459,-0.05249757821586748
2008-01-04,0.0123988164382688,0.01927082818252678,-0.04963205134152272,-0.054613547579760134
2008-01-07,0.010779772527291837,0.020557126968917414,-0.042351606097713074,-0.046452597602816746
2008-01-08,0.007232098444929061,0.021670059544954167,-0.024759068812359772,-0.026942067027216146
2008-01-09,0.007128808699787723,0.02322030746339723,-0.04960600489838489,-0.05427985377069574
2008-01-10,0.007810338780093186,0.02472289534711597,-0.06031979023352268,-0.06597154066190108
2008-01-11,0.00707743134380954,0.026196711671022575,-0.049361756068389696,-0.053828370785904515
2008-01-14,0.007021800774591264,0.027859933177614607,-0.0659075480474149,-0.07187920786449917
2008-01-15,0.005800399452414812,0.02924819743760368,-0.06007981112466969,-0.06538901161287074
2008-01-16,0.005929467405576596,0.03102872432590006,-0.06951482359965842,-0.07559931782650285
2008-01-17,0.004781297784441883,0.0324284295362747,-0.046849044181087374,-0.05076238583848272
2008-01-18,0.004604768609047465,0.034031526366654935,-0.06801319959865391,-0.07374631688873565
2008-01-21,0.0033454523920942525,0.035595221395226896,-0.03649930107317811,-0.039367460294532454
2008-01-22,0.003620619186204652,0.03710068282796156,-0.07696104113612832,-0.08326783037633434
2008-01-23,0.0015501135437665323,0.03684248938195357,-0.027482645693832006,-0.029489455841636533
2008-01-24,-0.005123663789402235,0.03553746872809519,0.042810965431807124,0.04669540304693593
2008-01-25,-0.009909545934599438,0.0316987610689431,0.05129329438755048,0.055809325562738106
2008-01-28,-0.007656372620060817,0.027061009259075015,0.00917437627604123,0.010220881294249279
2008-01-29,-0.007155094618611822,0.021764991436233297,0.015504186535965254,0.01703644625705286
2008-01-30,-0.0018769948252585033,0.022959626928940317,-0.012461220437812002,-0.01313769969469274
2008-01-31,0.009909010742155465,0.0245563909588294,-0.08438739227754738,-0.09058624661045575
2008-02-01,0.013189296622820186,0.02895871786169431,-0.06764411369572428,-0.07248061579769288
2008-02-04,0.0004494642948012373,0.027922502002212333,0.013605652055778678,0.014904751906936681
2008-02-05,0.001146692188637716,0.024370654575126643,-0.03157005422275856,-0.033611801889892386
2008-02-06,0.006974791281821383,0.026661618580309798,-0.036716015538272036,-0.03910106840700635
2008-02-07,0.009626265885726926,0.028508695695845212,-0.055605790704492064,-0.05930604104411731
2008-02-08,0.010504993911350952,0.030429040582075285,-0.08602218733785419,-0.09181232123842571
2008-02-11,0.010930453502363121,0.03288551791889099,-0.16411001973001677,-0.1752425012425361
2008-02-12,0.008447354614689666,0.036050025366491614,-0.09626331728712637,-0.10259626463900225
2008-02-13,0.004336157259654873,0.036896878983351165,-0.05859416426605282,-0.06229631820634433
2008-02-14,0.0008159292847095979,0.03662459432626929,-0.02798092540377363,-0.0295928347007093
2008-02-15,-0.000970946613951723,0.03667392387064303,-0.02575249610241474,-0.027196588875617118
2008-02-18,-0.00565334836012787,0.03545125538720746,0.046326984073633365,0.049582131477748426
2008-02-19,-0.011231324377443978,0.03272734046762126,0.05774099468951649,0.06168607678177643
2008-02-20,-0.010599747331227006,0.02889540703280796,0.01709443335930004,0.01841701053075818
2008-02-21,-0.008430202365783545,0.027336413082333172,0.025317807984289786,0.02713781385516656
2008-02-22,-0.0057787831545592725,0.02508007766155527,0.008658062743114531,0.009427220069833857
2008-02-25,-0.00020970109779192055,0.025710899821464715,-0.020823418396450546,-0.021861292326128105
2008-02-26,0.0011151869570648798,0.02726485432614589,-0.009617053063047682,-0.009967340238548231
2008-02-27,-0.007116875386138553,0.023807241443716216,0.049596941139372186,0.05277546656134306
2008-02-28,-0.008593325653509544,0.017707856264615726,0.02955880224154443,0.03152121919397284
2008-02-29,-0.009538433004921862,0.01480389967248175,0.06669137449867214,0.0707898431293937
2008-03-03,-0.008256222112528773,0.012130145616888953,0.0478205587557092,0.050787388911194706
2008-03-04,-0.00041678363091263555,0.010521238137183635,-0.0006666666913580382,-0.0004885065062227807
2008-03-05,0.018681984228205575,0.017582184441036566,-0.05981849521091022,-0.06296547325929065
2008-03-06,0.03190836697486597,0.023737132344055795,-0.09107965888979488,-0.09592840183090913
2008-03-07,0.02354094778422402,0.02753671473540533,-0.10178269430994236,-0.10716623323083267
2008-03-10,0.009360414079482992,0.029514424110597598,-0.02868775783716611,-0.030040229135395866
2008-03-11,0.0027226572596991475,0.029363780063980494,0.0,0.00020442397579239626
2008-03-12,-0.0010973904998636116,0.027062553383740473,0.03201621389895835,0.033921453252612435
2008-03-13,-0.004021372619777999,0.02475880869820617,0.062187301191410964,0.06566043735673463
2008-03-14,-0.007040064201445181,0.021292398255669177,0.08388148398070203,0.08844834699791247
2008-03-17,0.001807902923781694,0.02003535367539879,-0.02918662108653179,-0.030495091969871647
2008-03-18,0.007114635043792872,0.023229573928992504,-0.005684683424325309,-0.005780724111804224
2008-03-19,0.011617173318682695,0.022936666018453265,-0.05277820534738753,-0.055251736630097074
2008-03-20,0.016441115818120067,0.02665479969830549,-0.0678751942366106,-0.07107883965095421
2008-03-21,0.01608277498078104,0.029123861908785062,-0.08209736218720072,-0.08597335606034241
2008-03-24,0.009719293814612662,0.028632699727377472,-0.02290849079687014,-0.023845069465847177
2008-03-25,0.005841337649677205,0.02836800859103641,-0.027883479350118364,-0.029052469321010587
2008-03-26,0.002324262683045359,0.028253289918727147,0.020761991448429225,0.02194296632334114
2008-03-27,-0.001837021061811078,0.024525230213911973,0.02638675517319503,0.02782432856000139
2008-03-28,-0.0009248276980884498,0.025817126666915213,0.024649135274654076,0.025991183445615993
2008-03-31,0.0015731392937487142,0.02737890313347236,0.015915455305899582,0.01683684508420043
2008-04-01,0.005568494557076019,0.027751013131412785,-0.015638893884454778,-0.01618688499254349
2008-04-02,0.0034285503240612135,0.025691605992357813,0.006825965070399891,0.007313499520864957
2008-04-03,0.004542923539211597,0.026351440176432185,0.0010411245084105101,0.0012612795292354683
2008-04-04,0.0026583150641746266,0.025506135837045654,0.008658062743114531,0.009219339711261067
2008-04-07,-0.00012002592902518007,0.023244281759371068,0.034486176071169404,0.03619548241138851
2008-04-08,0.0010586453070599137,0.020724333856634657,0.021140971038438254,0.0222446549759682
2008-04-09,0.005971782261258749,0.02071374311949648,-0.006825965070399871,-0.006958582575692033
2008-04-10,0.007678335014824132,0.022322095813587843,0.016171004372710893,0.017039408299773913
2008-04-11,0.00554563906444363,0.02117323958084577,0.02317758831270559,0.024340513927466112
