Date,LBH LSTM,LBH GRU,LBH Naive,LBH Drift
2008-09-19,0.0015337500592588758,-0.008985138169196575,-0.04009445738052046,-0.053030006667240864
2008-09-22,0.0016178462010312848,-0.004342419485842272,0.04652001108943825,0.03902358243243144
2008-09-23,0.0016340650102848965,-0.002165288034187882,0.10998058517371447,0.10639740108391714
2008-09-24,0.0016469382705703217,0.0018301760308680032,0.10998058517371447,0.10644005803736711
2008-09-25,0.0016315406273257002,0.017300566309031713,4.738750301153447e-05,-0.009918145059420139
2008-09-26,0.0016119871971686604,0.020799264673542747,-0.009132488192130079,-0.01951585617215799
2008-09-29,0.001589967146680433,0.012497457110154955,-0.009132488192130079,-0.019396507114916292
2008-09-30,0.0015747365467114046,0.010234862041901107,-0.08181648294768601,-0.09609363772109714
2008-10-01,0.0015562009877290069,0.0047616009759100355,-0.08181648294768601,-0.09593322025173297
2008-10-02,0.001597757295701082,0.002939597212623052,0.0,-0.009414524503575
2008-10-03,0.0015725790344976699,0.0007294473667615064,-0.02790878837672686,-0.03875330647788493
2008-10-06,0.0015745242300246696,-0.0011212183386258901,-0.025553069956187762,-0.03615168468556482
2008-10-07,0.0016076987123270325,-0.0009867360107404057,0.04172202556716554,0.03485431505656422
2008-10-08,0.0016271413006843799,0.001752086077985574,0.04172202556716554,0.03492737580667701
2008-10-09,0.0016341727297803723,0.005843175678162046,0.04172202556716554,0.03499889843573478
2008-10-10,0.0016362240836507397,0.008979360145010223,0.03704127656885688,0.030144393001383284
2008-10-13,0.0016216616567840837,0.014753086245990461,-0.011834452941120517,-0.021179602116660232
2008-10-14,0.0015834227970422446,0.014714176134517273,-0.046520011089438304,-0.05753947293401934
2008-10-15,0.0015688556867192636,0.020115569961394405,-0.046520011089438304,-0.05742816523861953
2008-10-16,0.001558661363451761,0.014091130018739711,-0.046520011089438304,-0.057319083697127717
2008-10-17,0.0015520514454250218,0.010242973587912608,-0.046520011089438304,-0.057212162186160494
2008-10-20,0.0015997899157461492,0.010105003338831964,0.0,-0.008306933385507352
2008-10-21,0.0015960634456635263,0.009468274629617805,0.0,-0.008226283546813106
2008-10-22,0.0015958542512810078,0.009722972685550788,0.0,-0.008147184666555288
2008-10-23,0.0015767582386917135,0.017756924190691383,-0.048740165419390365,-0.05913071810909229
2008-10-24,0.0015544665477366338,0.01881873646759021,-0.048740165419390365,-0.05903269402711397
2008-10-27,0.0014758203879744625,0.0399299121390813,-0.1823215625082403,-0.19876002061910902
2008-10-28,0.001571647026688987,-0.003195683104451164,0.04196419909903221,0.03606154900804527
2008-10-29,0.0015670697287073151,-0.032932872354453524,0.04196419909903221,0.036115701761173596
2008-10-30,0.0015945257108368048,-0.04492929866446169,0.09070436451842244,0.08712449740269845
2008-10-31,0.0016317342101871352,-0.027860012844151044,0.09070436451842244,0.08715674845779507
2008-11-03,0.0017025949043849827,-0.022736241889436196,0.2233720977682139,0.22577882351392212
2008-11-04,0.0015759339503785064,-0.0003001199362327962,-0.000913663839058556,-0.00845238529496159
2008-11-05,0.0015673476137826007,0.0034722936914710796,-0.000913663839058556,-0.008386256159383492
2008-11-06,0.0015629389202286303,9.758385429409199e-07,-0.000913663839058556,-0.008321277095728493
2008-11-07,0.0015588096729020537,-0.002982338567543407,-0.000913663839058556,-0.0082574183607572
2008-11-10,0.001553039654709605,-0.004724080343624566,0.0,-0.007241941925826922
2008-11-11,0.0015508602863663534,-0.0035555066034868143,0.0,-0.007180569536625
2008-11-12,0.0015490009542053127,-0.0015067540300425894,0.0,-0.007120228616149159
2008-11-13,0.0015442956417507565,3.900098374720155e-05,0.0,-0.0070608933776812495
2008-11-14,0.0015188800854268754,-0.005050148310982286,0.0,-0.007002538886956611
2008-11-17,0.0015163338463381624,-0.007736829028776433,0.0,-0.006945141027227458
2008-11-18,0.0015141794564286443,-0.009086641877667381,0.0,-0.006888676466030487
2008-11-19,0.0014972144164672428,0.005848644627005937,-0.08984070942940572,-0.10029644130415394
2008-11-20,0.0014886483748487455,0.013707861201008212,-0.08984070942940572,-0.10021279544915596
2008-11-21,0.0014597171039768685,0.015795447540800086,-0.11515850741369542,-0.12645294981361785
2008-11-24,0.0014665487056029927,0.017606062947940256,-0.16645180180124605,-0.1796767326227262
2008-11-25,0.0014170180326614835,0.02509524908809696,-0.18855667236856333,-0.2025417549245365
2008-11-26,0.0015273602636794138,0.02242246749976744,-0.06854653253510984,-0.07777164779090286
2008-11-27,0.001542509683738808,0.004939498613639847,-0.053400766727115107,-0.06197239010370992
2008-11-28,0.0015799476724490653,0.0065365500177564225,-0.06351340572232586,-0.07240557544700815
2008-12-01,0.0016122853772213546,0.008854764731290099,-0.015504186535965199,-0.02251046030870441
2008-12-02,0.001691801098707875,0.009150116831355045,-0.009983443984183262,-0.016729492294278496
2008-12-03,0.001632377404855774,0.010419821027117832,-0.053621091439097525,-0.061945066532509745
2008-12-04,0.0015759682957248902,0.010399613713842308,-0.09887665871846266,-0.10881510685856682
2008-12-05,0.0016214134335988566,0.007800111509506891,-0.06782259633876106,-0.07654627418446366
2008-12-08,0.0016399786544713131,-0.00020862721185521132,-0.04714677842570196,-0.055052187896141816
2008-12-09,0.0016343944133797577,-0.017851423763862343,0.0033389012655146303,-0.002680031335892447
2008-12-10,0.001660893409266831,-0.034095808045283824,0.04636592055792556,0.041938024136831155
2008-12-11,0.0017128001557172436,-0.029804369963391277,0.06262621349293147,0.0588106696510951
2008-12-12,0.0017025964655370909,0.004716495220403971,0.025975486403260736,0.020887331982654734
2008-12-15,0.0016837517984372404,0.03211013799781345,-0.009528006251654696,-0.01583045157968303
2008-12-16,0.0016523445403215256,0.039852094383590136,-0.04342955792733598,-0.050873299150821505
2008-12-17,0.0015958901577794997,0.042442432997377565,-0.10392321753040674,-0.11341574039828024
2008-12-18,0.0016048808327714672,0.00903641929996312,-0.0240775433756964,-0.03075130145983593
2008-12-19,0.0016351734282818225,0.029475689041973487,-0.08004270767353637,-0.08858737030154618
2008-12-22,0.0016643232604488683,0.014117558668272266,0.009528006251654732,0.0040880935029236004
2008-12-23,0.0016532328358711747,-0.006855608024823621,0.026622439610954857,0.02179679766996178
2008-12-24,0.001681492811336463,-0.017079048564441136,0.064314079435361,0.06078564448136808
2008-12-25,0.0016601955742744001,-0.005769248404187378,-0.0016820861829848262,-0.0016820861829848262
2008-12-26,0.0016862574475711364,-0.006436854939646108,0.09531017980432493,0.5802715097408737
2008-12-29,0.0016609839560891152,0.00016055939237919227,0.025533302005164845,0.09357177247553902
2008-12-30,0.0016596928832955126,0.0013330764809084963,0.01680711831638119,0.047622459148657884
2008-12-31,0.0016433741603069667,-0.018072683164327433,0.050232125486333275,0.1151248900729809
2009-01-01,0.001644137563687948,-0.023626335427270002,0.050232125486333275,0.10214633715565138
2009-01-02,0.0016575166372564776,0.00713323261571565,-0.011003073344330878,-0.018770562645452588
2009-01-05,0.0016480045374603223,0.02632754017918709,-0.03419136474827931,-0.05741227800920394
2009-01-06,0.001617688524668342,0.014600688089557473,0.0,0.0010513038643655164
2009-01-07,0.0015872085909049848,-0.002088078694355429,-0.03188298681813676,-0.04866126494877673
2009-01-08,0.0015714362711543603,-0.010151533721881514,-0.042016805578561474,-0.0621841652763498
2009-01-09,0.0016240314856845537,-0.02014428368613081,0.03758271114904285,0.055430346299964524
2009-01-12,0.0016463013205101165,-0.019536674727003323,0.07292715103519223,0.10401433320943268
2009-01-13,0.0016375978975060846,0.0012439122098668758,-0.002503130218118477,-0.0028189163854775733
2009-01-14,0.0016256769400067508,0.028080239417249717,-0.05959209720224566,-0.08027424399483882
2009-01-15,0.001616622257778341,0.035612088831433124,-0.043511085821147294,-0.057454085700534785
2009-01-16,0.0015708321052884302,0.012434218351316244,-0.033336420267591836,-0.043228399669031525
2009-01-19,0.00158009442074725,0.0016456337855627768,-0.04700517776941951,-0.060335498824253236
2009-01-20,0.0015779119300997815,-0.0070317090445118705,-0.017189503127617575,-0.021497118945571117
2009-01-21,0.0016216210668292667,-0.007115514586757113,0.034486176071169404,0.044004139822262624
2009-01-22,0.0016544942467747188,-0.020289173572746157,0.06187540371808745,0.07776477619335552
2009-01-23,0.0016577914000275465,-0.008272232462177165,0.01680711831638119,0.02120930986384929
2009-01-26,0.0016291411365351716,-0.0042712971007204245,0.021625182664062468,0.02692228922020958
2009-01-27,0.001670764574047906,-0.009803040307778023,0.05248245616872703,0.06425735667996874
2009-01-28,0.0016651178868720166,-0.04275190843313017,0.11514301903724314,0.13948158262479063
2009-01-29,0.0016477391416019034,-0.031918708870619296,0.06658560475929605,0.08023914294775222
2009-01-30,0.0016606014738225702,-0.030770833015074824,0.1013524942602875,0.12116683665322449
2009-02-02,0.0016705506962090624,-0.02316268685120842,0.10685194024449629,0.12695083402736315
2009-02-03,0.0016594821277608857,-0.029808552729363745,0.09310834405238358,0.11003520659441365
2009-02-04,0.001620361217077831,-0.017186978948810414,0.03997571507665041,0.04715809460417373
2009-02-05,0.0016105509372289816,-0.015688783533300173,0.042048236243499404,0.04933662331458011
2009-02-06,0.0015957590210023986,-0.02573290969373656,0.0456296960883582,0.05326062871276836
2009-02-09,0.0015720092139781235,-0.03710688784906284,0.04942866584058678,0.05741472084426984
2009-02-10,0.001560612803587194,-0.037238276461899485,0.028252512951883947,0.03278805827534891
2009-02-11,0.0015303170857726219,-0.028386294937165123,-0.01314847284350621,-0.014834706175935826
2009-02-12,0.001549669127307685,-0.022730514645343702,0.0036697288889624017,0.004434273899240577
2009-02-13,0.0015462783049283565,-0.017671963856347717,-0.023290718006095994,-0.02629191687041699
2009-02-16,0.0015256148956222823,-0.009468888476217617,-0.058410762156414484,-0.0660767994501212
2009-02-17,0.0015151083419331103,-0.0020337731536489,-0.07180293847850486,-0.08102936641212591
2009-02-18,0.001527087062060453,0.000660052535873752,-0.045120435280469544,-0.050689454395531686
2009-02-19,0.001537156493159288,-0.012978825323839935,-0.0036697288889624017,-0.003918184227209598
2009-02-20,0.0015362213630463885,-0.007988562531722195,-0.035985891923444195,-0.04016928286740266
2009-02-23,0.0015709648032176395,-0.011466016046969096,0.026707818914935944,0.030087569521831274
2009-02-24,0.0015914689750086625,-0.0025266306745821976,0.00535783907035207,0.006176435030042407
2009-02-25,0.001597337345783937,0.006522316407847865,-0.0015396461855927501,-0.0015234598222527414
2009-02-26,0.0015623207039937251,-0.0005477575207599508,-0.01630873804192399,-0.017933921581806116
2009-02-27,0.001578954779708157,0.003137163064506344,-0.02332332148983739,-0.025675629675364842
2009-03-02,0.0015468996434674783,-0.0034703772228529797,-0.0395721658279392,-0.04360302536463648
2009-03-03,0.0015821161127275586,-0.0014332293603896106,-0.011670894143107912,-0.0127113949722874
2009-03-04,0.0015827546239398722,0.004258336818085154,-0.0218077178113983,-0.023861353691848653
2009-03-05,0.0015590422845661975,0.01392512678761126,-0.09347330287377975,-0.10265242454285925
2009-03-06,0.00155084467484527,0.023183246203516944,-0.0939827287055589,-0.10303181130581127
2009-03-09,0.0015496332208091931,0.044956018325016424,-0.1697580069955671,-0.18591915322754615
2009-03-10,0.0015144183127012213,0.034484922596637865,-0.10494869644063988,-0.11469082948381489
2009-03-11,0.0015496035589191346,0.008868427964020594,-0.04016604172533476,-0.04372937094221901
2009-03-12,0.0015980648426664264,-0.02075431968230405,0.02544089248195271,0.027906617815128848
2009-03-13,0.001677689844800531,-0.016606856066864524,0.046129771727501365,0.050398687612366204
2009-03-16,0.0016849070509974168,-0.02118421976838126,0.12553470271305117,0.13669407016007187
2009-03-17,0.0017096044773514583,-0.016838997231105348,0.08560935384118765,0.09313447798120252
2009-03-18,0.0016878248442879164,0.00520435548614345,0.014646315517239208,0.0160300783731904
2009-03-19,0.001691949408158168,0.012491131665869806,-0.002402884616310315,-0.0024629511524207723
2009-03-20,0.0016600753655620574,0.02473980141479878,-0.017529802284794126,-0.01882879540789325
2009-03-23,0.0016297624750742936,0.017108555562028584,-0.028421095909575707,-0.030577467661720134
2009-03-24,0.0016228247151048017,0.014303940560552779,-0.03852803972109632,-0.041452321747930565
2009-03-25,-0.006303422326772201,0.008965542307087328,-0.014318500402026885,-0.015305720262889545
2009-03-26,-0.006333325436003159,0.007932913155517179,-0.004823160475429269,-0.005064781574848072
2009-03-27,-0.006384713564986835,0.0006055615639035723,0.052960239264294585,0.057099809373936966
2009-03-30,-0.00632277939859218,0.014226067645128758,-0.017348638334612976,-0.018517784017570302
2009-03-31,-0.006355321284165868,0.010938214076117619,0.030622860213983,0.0329982239196424
2009-04-01,-0.006334591927741537,0.016953212281328848,-0.0003278151152122907,-0.00022967953059109246
2009-04-02,-0.0063625696068117625,0.005451089386664207,0.029378849732872803,0.03159748801257692
2009-04-03,-0.0063458845605209625,-0.0006870656916163007,0.003159560290368518,0.0035005213096187533
2009-04-06,-0.0064213118513073075,-0.00014251509828587766,0.06453852113757116,0.06913717442372089
2009-04-07,-0.006362965574395837,0.015053843368604507,-0.01600034134644119,-0.016981043754897104
2009-04-08,-0.006350775213582288,0.020164303175266678,0.0049059787688544056,0.005351118292627327
2009-04-09,-0.006413616175971007,-0.004969539697611624,0.0364179447166464,0.038957946776621816
2009-04-10,-0.006449265349151025,-0.00930261061904047,0.044273444656955326,0.047296834843793496
2009-04-13,-0.006444045226878523,-0.007235927546570605,0.034854222740463583,0.0372267103328953
2009-04-14,-0.006427435746920561,-0.005568161108530032,0.06236883035023878,0.06647465833313773
2009-04-15,-0.00644710717468515,0.0007477826486610635,0.06627029969904057,0.07057108361562445
2009-04-16,-0.0063396034869354035,0.01760955797517539,-0.049016536552968046,-0.051974939701091995
2009-04-17,-0.0063320891707979166,0.01666610600441838,-0.019503894193877998,-0.02060400579948869
2009-04-20,-0.006269559541700492,0.024867625757080323,-0.0666029210550439,-0.07056150854724262
2009-04-21,-0.006256353569373589,0.03381909467560991,-0.09515865317322957,-0.1007897716666178
2009-04-22,-0.006224376919969536,0.03672985381852287,-0.08770558041910557,-0.09282602650458896
2009-04-23,-0.006282807831173785,0.022476831721253608,-0.027310934394070705,-0.028818513700605168
2009-04-24,-0.006221441923602078,0.020546324439623113,-0.09669596800053812,-0.1022200308969075
2009-04-27,-0.006226495799942334,0.020399692907468164,-0.04959694113937206,-0.052350668435716154
2009-04-28,-0.006271793282499206,0.007986800889072698,0.0,9.557307857868332e-05
2009-04-29,-0.006319789994465078,-0.00954174653221393,0.025342807671795142,0.026861060135546826
2009-04-30,-0.006272240635189612,0.009643173866939105,-0.05696682460667747,-0.06003819896354928
2009-05-01,-0.006249785343723243,0.0191238882578544,-0.017094433359300068,-0.01794126562173497
2009-05-04,-0.006392297402150534,-0.014035961916217348,0.06718332564144794,0.07092601106668885
2009-05-05,-0.006408810157202462,-0.03465905902946871,0.06453852113757116,0.0680987688429774
2009-05-06,-0.006425585883092669,-0.02834500714061309,0.04309435388143343,0.045476079416774826
2009-05-07,-0.006438710243780106,-0.01583760737938233,0.09844007281325251,0.10370966012884394
2009-05-08,-0.00651568513306299,-0.0137338357069512,0.12298023475922487,0.12947306397496497
2009-05-11,-0.006498579937961606,-0.011537874182480406,0.06888721350175091,0.07252480626900533
2009-05-12,-0.006507288202157946,-0.013883584362120423,0.06575847981028662,0.06919932501402497
2009-05-13,-0.006416759735417101,0.010630283260576742,0.003883500026397612,0.004164590238992685
2009-05-14,-0.006387464179502166,0.015146092591028622,0.0,8.41043091492413e-05
2009-05-15,-0.006301391103745495,0.019231814511551405,-0.05612758294385752,-0.058822904565682906
2009-05-18,-0.006281816400886941,0.015056461962694853,-0.07206181934252354,-0.07551180626210877
2009-05-19,-0.006256033168122352,0.014218868108640833,-0.09621768729499525,-0.10080679414509285
2009-05-20,-0.006249921363122353,0.013841426267763874,-0.060886283953962984,-0.06373263961602924
2009-05-21,-0.006235587941109495,0.015778166279709738,-0.06453852113757118,-0.0675316847068372
2009-05-22,-0.006259509219432936,0.014901653444379204,-0.03295110013968595,-0.03442605362820959
2009-05-25,-0.006235134543112463,0.01737483084679166,-0.06417822569141098,-0.06709860604227201
2009-05-26,-0.006217192073043225,0.01610131117934115,-0.05088643196924391,-0.05316441094082998
2009-05-27,-0.006226864563646587,0.01768268698241988,-0.05225637214591827,-0.05457629352036476
2009-05-28,-0.006259243225941343,0.012954608900637554,-0.02105340919783238,-0.021933923880325452
2009-05-29,-0.006286413856576851,0.008107142306304419,0.0,7.576964788219939e-05
2009-06-01,-0.0063001397252736855,0.006918840272800226,0.008608374536600101,0.009067770104438714
2009-06-02,-0.006307913989596138,0.013378590127382448,-0.006802747322752523,-0.007029325249290916
2009-06-03,-0.00632059099759317,0.018196749996448353,0.015333231753088943,0.016079517627478144
2009-06-04,-0.00633468865264757,0.01668922883672549,0.012685159527315642,0.013309822384285228
2009-06-05,-0.006306457070699006,0.018776646730581745,-0.02105340919783238,-0.02188838001743788
2009-06-08,-0.006296591130283576,0.019790967716776978,-0.01694955831377332,-0.01760201438773864
2009-06-09,-0.006315392033893862,0.0196107889884866,-0.0015370167828222309,-0.001530869774340765
2009-06-10,-0.006302040974207909,0.02068198266523776,-0.008412788908515056,-0.008695591544041537
2009-06-11,-0.006290406781604052,0.026157923651256177,-0.03593200922606333,-0.03735908935285827
2009-06-12,-0.006274054227177742,0.025310750725928553,-0.02324684969874762,-0.02413795562915104
2009-06-15,-0.006308739173950737,0.017348466053842968,0.0,6.893795831905026e-05
2009-06-16,-0.0063085215429121615,0.013617852838904519,-0.00017092556233391838,-0.00010949626881152375
2009-06-17,-0.006295137234039758,0.01407321148005915,-0.0034542348680875576,-0.003525692476357829
2009-06-18,-0.0063395097846826835,0.009399434175907996,0.02664532365785925,0.027778420051493016
2009-06-19,-0.006424751630778129,-0.002414465232003979,0.0754758763650296,0.07853770027566509
2009-06-22,-0.006390084819925015,0.006638447287325881,0.024484127235712357,0.025514293118338232
2009-06-23,-0.006345866424601081,0.014330888267135952,0.00851068966790861,0.008908844974584135
2009-06-24,-0.006413622221277635,0.011264886661940712,0.049778306542326005,0.05177289540764813
2009-06-25,-0.006367868318070417,0.01503361513536669,0.005076153031860568,0.005336085309354622
2009-06-26,-0.006344723861648559,0.020173214055194684,-0.044936532718486855,-0.04658746579236098
2009-06-29,-0.006358839652622841,0.016011932505633476,-0.002505220516937234,-0.002536399847768765
2009-06-30,-0.006376540310426994,0.01379852780367583,0.016973771095702035,0.017675119113697783
2009-07-01,-0.006366426512439853,0.011282959874632428,-0.00016462260305509754,-0.00010800082768458528
2009-07-02,-0.006382077811297419,0.008383203245128054,0.029108084158070764,0.03024846083736912
2009-07-03,-0.006417763256317199,0.001966588943265662,0.047356864678552546,0.04915976728375612
2009-07-06,-0.00637702998026379,0.010493757037969514,0.00882383149608441,0.009207259148605186
2009-07-07,-0.00640669732253629,0.0026423207003890914,0.040655341740934256,0.042189306520786396
2009-07-08,-0.006411781425409682,-0.00224690571877781,0.03653226677393001,0.03790688378676867
2009-07-09,-0.00640610185983352,0.0003238117882168774,0.020284671171505717,0.02106919821988038
2009-07-10,-0.006365791755244007,0.00872351827227444,-0.004037147186971145,-0.004120659988530943
2009-07-13,-0.006382655138080307,0.008881520581625084,0.02488260638582645,0.025817982884728256
2009-07-14,-0.006418543100872095,0.008010740073699339,0.017446913603720703,0.01811575975010901
2009-07-15,-0.006451598837509087,0.005490563878240039,0.03125254350410453,0.032396107034906245
2009-07-16,-0.006461993742254387,0.006893037510345981,0.043228734550820214,0.044777383541641076
2009-07-17,-0.006458481419104042,0.010301714478945002,0.05079155041211419,0.05258859276126141
2009-07-20,-0.006474308031853793,0.01363684793506255,0.052747370094110325,0.054598712144351656
2009-07-21,-0.006446844203846871,0.014206505355955829,0.03233323655830519,0.033482402867132555
2009-07-22,-0.0063937452530877245,0.01516830526381254,0.0,5.64458450666049e-05
2009-07-23,-0.006369285942474472,0.00937729823083663,0.001690877353133559,0.001690877353133559
2009-07-24,-0.006341794910587728,0.002156592846967658,-0.005552142578472245,-0.041767242236501266
2009-07-27,-0.006331433255028876,0.00030190142262041575,-0.010794245130880512,-0.04200705134091569
2009-07-28,-0.006320400570434416,0.0019409987165751878,-0.02092062148147256,-0.058606452872482756
2009-07-29,-0.006299148294986841,0.004237054030946069,-0.031252543504104426,-0.0724318195756519
2009-07-30,-0.006228868582793472,0.013610719079829959,-0.08173358502667008,-0.16515804740647372
2009-07-31,-0.006239880108814737,0.019269437561762907,-0.06848484801859424,-0.12696461916170074
2009-08-03,-0.006271920233938375,0.014365134914356587,-0.039530838756635205,-0.06897492169218432
2009-08-04,-0.00626818725709614,0.0057649237636763885,-0.03367108567777521,-0.05577231257209318
2009-08-05,-0.006289487894996732,0.005592455211401117,-0.020040750883446153,-0.03211387768154599
2009-08-06,-0.006353562099937381,0.004914827512500518,0.03327357676292553,0.04906492646782151
2009-08-07,-0.006339875525733623,0.012659356059073187,0.010215939894618435,0.014090968322566106
2009-08-10,-0.006290146833419086,0.017365136300310665,-0.01626052087178029,-0.02374027013216106
2009-08-11,-0.006315697321878531,0.016861814590581687,-0.011317824932661572,-0.0163211719656597
2009-08-12,-0.006364083956121851,0.003915920931937781,0.04015456536122532,0.05389159679268666
2009-08-13,-0.006359395820832534,0.012208860036701562,-0.006144909374672898,-0.008756838283941717
2009-08-14,-0.006349158094059538,0.015551244453474595,0.016260520871780326,0.02081353447135744
2009-08-17,-0.006346694631608994,0.01766459784872781,0.008163310639160835,0.010066967487992387
2009-08-18,-0.006353426080538271,0.01748474281547476,0.008097210232619303,0.009876747143587565
2009-08-19,-0.006334809558780112,0.01910450386267956,-0.027921996925590893,-0.0357148585778868
2009-08-20,-0.00636063510869109,0.009572650823380654,0.03271133296776428,0.040466446871421966
2009-08-21,-0.006420278103874073,0.00364243727697878,0.04740671917128585,0.058291443413703056
2009-08-24,-0.006454848189821154,0.005400801661879244,0.06072026525775868,0.07413603523608257
2009-08-25,-0.006475459662766256,0.0026060699253165876,0.07307056787648658,0.08858789190330246
2009-08-26,-0.006449912196960125,0.0026345665977585467,0.06187540371808745,0.07441384671078619
2009-08-27,-0.0064403334086094825,0.007044300057426022,0.032435275753153955,0.03858415543315803
2009-08-28,-0.0064475907992153185,0.0074628620058333405,0.03536179863999553,0.04183697581054591
2009-08-31,-0.006364250202054097,0.01069678700543153,-0.013092216268504146,-0.015829826198437057
2009-09-01,-0.006399811718288021,0.004909544809491286,0.0010489249481994594,0.000934290590175513
2009-09-02,-0.0063775982390867365,0.008516846040297564,-0.028987536873252298,-0.03427691863642227
2009-09-03,-0.006333727448893861,0.006547434409250483,-0.012232568435634408,-0.014553142733762403
2009-09-04,-0.006318771360298412,0.0023968672133797314,-0.03413197527207706,-0.03990985472775619
2009-09-07,-0.006338382334996729,0.0013521227300610685,0.0077220460939103185,0.008664416209656687
2009-09-08,-0.0062952490722123595,0.0029676339251772346,-0.03847215409444821,-0.044557461889536354
2009-09-09,-0.006291231965958651,0.004922369846644418,-0.030650729446478873,-0.0354068480934807
2009-09-10,-0.0062870395458127564,0.004759824489433548,-0.031252543504104426,-0.03595874648370985
2009-09-11,-0.006297204728906227,0.0003544583711645547,-0.014546836522650519,-0.016802074560953863
2009-09-14,-0.006286852141307316,-0.0015761750739585454,-0.026501940745506648,-0.030311781029106675
2009-09-15,-0.0063035613688246245,-0.0022617602039279533,-0.011741817876683174,-0.01350927777534327
2009-09-16,-0.00633171738444035,-0.0013804948540819234,0.019755680041411768,0.02207168038606282
2009-09-17,-0.0064164695606989995,-0.0027942812201265897,0.03891541624967362,0.043568483611741135
2009-09-18,-0.006398723563095143,-0.0019627384971230137,0.028430650964780216,0.03169159896620054
2009-09-21,-0.006419328990733619,-0.0017848360882447814,0.045550135716201104,0.05077147599751867
2009-09-22,-0.006425588905745982,-0.0006925035430468725,0.04751451022388497,0.05284283962746071
2009-09-23,-0.00639769888362185,0.00513923228612538,0.018144252123403558,0.02001395380184333
2009-09-24,-0.0063420095189729905,0.005462956479986562,-0.006586529134313497,-0.007506240966252058
2009-09-25,-0.006358256280533325,0.0012760778941503907,-0.0007578628631019169,-0.0010240302779101207
2009-09-28,-0.006352032637360725,-0.0035113308504594837,-0.0037807228399060443,-0.004362807966825151
2009-09-29,-0.006354354035105532,-0.006814492636033577,-0.0036106553443144384,-0.004162898333631938
2009-09-30,-0.006412748674470018,-0.011547530588974573,0.04404409166921398,0.04836584823207933
2009-10-01,-0.006425727947798406,-0.009314029844093408,0.042572421057757666,0.04666057542822008
2009-10-02,-0.006408386985738565,-0.007167992553304967,0.026189300754905716,0.028591106970765733
2009-10-05,-0.006395670683248457,-0.006104221131827562,0.022472855852058576,0.024471123015416752
2009-10-06,-0.006363757509563988,-0.005345408607552399,0.00451128584650105,0.0047773621194602475
2009-10-07,-0.006333113850271211,-0.005944061239199945,-0.017056401628154565,-0.018792260793088652
2009-10-08,-0.0063282685370095884,-0.009219246566223183,-0.013343415173684335,-0.01471016903975869
2009-10-09,-0.006324290725248955,-0.008367707066774203,-0.020142419140012743,-0.022091820612615092
2009-10-12,-0.006326291721742526,-0.007518960456062129,-0.01267255125376647,-0.013932501131564719
2009-10-13,-0.006378417378134709,-0.003880213139543378,0.012672551253766366,0.013619247279682988
2009-10-14,-0.006397124579492275,-0.0024555866822693092,0.01632083704920047,0.017560664142087498
2009-10-15,-0.006379804776005629,-0.002075813661665728,0.014079521206186557,0.015111908193940973
2009-10-16,-0.006391943751712849,-0.003295796567682804,0.02823367328685264,0.03040931229781322
2009-10-19,-0.006401510449450237,-0.003551078874670126,0.028108359383605723,0.03023880148283735
2009-10-20,-0.006358942422835501,-0.004582013904283609,0.0036968618813262026,0.003856067002611333
2009-10-21,-0.001618599360783015,-0.004720674691854045,0.0007355645789539107,0.0006609307684711257
2009-10-22,-0.002355110208127698,-0.00452932498407388,-0.021570192935344224,-0.0233595060344579
2009-10-23,0.0009573693908587578,-0.005201521128202895,-0.018484814674103102,-0.020013276191318
2009-10-26,-0.0059281141514230555,-0.008182191734256522,0.005673155080395964,0.005970339985415547
2009-10-27,-0.0030960559172579093,-0.00585697835456148,-0.012625492625627567,-0.013678166888771768
2009-10-28,0.0033598030750207806,-0.003693571444205428,-0.014815085785140587,-0.01601117007052277
2009-10-29,-0.003458367245038817,-0.003321158145789872,0.033274788884872133,0.0355307825657106
2009-10-30,-0.0030320634704349616,-0.0011272473660314912,0.008323472548633262,0.008790556717330424
2009-11-02,0.007274249942837045,-7.433751954300235e-05,-0.02854394169775331,-0.03064358190962045
2009-11-03,0.002177872510766939,0.0022642218784734037,-0.01354422510775726,-0.014587725276311426
2009-11-04,-0.0007530892794324939,0.0020878739730514828,-0.030305349495328922,-0.032467256714819634
2009-11-05,0.003961101278197133,0.005224366286865014,-0.05917113318845163,-0.06322860055789065
2009-11-06,0.0035038762354346626,0.008125000681400988,-0.041710488581370275,-0.04456584160337711
2009-11-09,0.003097524735202932,0.007295957747272369,-0.022642476749759777,-0.024222564678519083
2009-11-10,0.00689912815616839,0.007157646070794046,-0.020976042751621453,-0.02242905045064421
2009-11-11,0.005863983844244283,0.003416282344230598,0.02311538442908977,0.024471365889593328
2009-11-12,0.0034837198653471482,0.0014496390490524084,0.048202101817877686,0.05110905334692419
2009-11-13,0.004898442309484954,-0.0019852120441296098,0.062366024084970786,0.06611140351286197
2009-11-16,0.0005131358843856591,-0.0033108444066685797,0.05927660992954031,0.06278793508663828
2009-11-17,-0.005405286914428288,-0.0057032175531607325,0.096814119143126,0.10254443491360747
2009-11-18,-0.005350968297603946,0.0010315083103896341,0.05384565670703854,0.056950107859056694
2009-11-19,-0.0071649019610433564,0.0017053893950863,0.028987536873252187,0.03059322272737681
2009-11-20,-0.010814164043290287,0.004599287096460174,0.007655125127546613,0.008001883719082255
2009-11-23,-0.008362735111000807,0.004407461676862184,0.0,-9.717685937549189e-05
