Date,ABG LSTM,ABG GRU,ABG Naive,ABG Drift
2008-03-07,0.0816543099157393,0.05338503464004343,-0.0731468956741713,-0.0775418642176267
2008-03-10,0.09283331007680548,0.05417984390903529,-0.06691811340340889,-0.0709267897740679
2008-03-11,0.08028019621911904,0.03850223983543472,-0.019935470544149243,-0.021375094326991504
2008-03-12,0.06619227160359868,0.04265938153042028,-0.04266477667211545,-0.04529809095343631
2008-03-13,0.06840693033165705,0.04996592468411313,-0.06276456053977938,-0.06642803908485813
2008-03-14,0.06150410465745979,0.0414397459684961,-0.03668790037857601,-0.03895505830541418
2008-03-17,0.06611407050639344,0.04887646521505684,-0.056098986879148355,-0.05934334351295584
2008-03-18,0.051007460343923935,0.03163463613036301,-0.04788876694279191,-0.050681129124399496
2008-03-19,0.034788499986138824,0.030467594918415875,-0.03416604038539673,-0.03623712989055398
2008-03-20,0.018753972682165585,0.024243282048994827,-0.014835877565853497,-0.01591974803498201
2008-03-21,0.006035077473545225,0.020647783030327813,-0.01334222530907016,-0.014341421206386346
2008-03-24,-0.014868893407878947,-0.0013072333918043117,0.03630031997116588,0.03774437821403103
2008-03-25,-0.042419622491218334,-0.023287205477633313,0.04147449958230627,0.043155711609762074
2008-03-26,-0.0623889991347288,-0.03505078473134973,0.05852474378412425,0.06100951359024961
2008-03-27,-0.07682509225508752,-0.05032619052036114,0.0700022588745614,0.07300991254398256
2008-03-28,-0.07900465593088804,-0.06007983810697712,0.040765438689535805,0.04236562297598953
2008-03-31,-0.07017433363350223,-0.06370620330787004,0.02483546586306267,0.025676303902611546
2008-04-01,-0.05440663127551773,-0.05665513365551837,-0.015681281547901813,-0.01672400438885638
2008-04-02,-0.03907144256514245,-0.04516829409349583,-0.002371355154399752,-0.0027939646484876667
2008-04-03,-0.019349770682854855,-0.0338883061807966,-0.00946080850422896,-0.010201823973362858
2008-04-04,0.0005563123600849327,-0.02039027847468333,0.027351805489254286,0.028275691690719938
2008-04-07,0.011043158691433949,-0.009431928364797367,0.07804773615894108,0.08122658456707608
2008-04-08,0.021792382801727316,-0.009730613886670488,0.05780860892137225,0.060063789324233105
2008-04-09,0.034233649900579866,-0.014397252876417051,0.02993675384058444,0.0309497021749646
2008-04-10,0.05162215934761797,-0.009656762230521499,-0.011472401162236807,-0.012268659117843486
2008-04-11,0.07177298903688657,0.002077692774978266,-0.03846628082779605,-0.04041920378661126
2008-04-14,0.0991524095397035,0.031683326517489445,-0.10804698608769296,-0.11295675181010363
2008-04-15,0.10792250724502583,0.04176141423135762,-0.08150172117866013,-0.08524507935643033
2008-04-16,0.10582330225318154,0.05191249437418042,-0.08860460192938735,-0.09261494368342534
2008-04-17,0.08841750672876199,0.04122332224901046,-0.0362252041734828,-0.038019651506407785
2008-04-18,0.05953702012489663,0.03034735387795195,-0.000980873055591948,-0.0013041129263485073
2008-04-21,0.031043843187869933,0.022590524907665114,0.03481474741668322,0.03596119067897693
2008-04-22,0.016090888738793784,0.020306107592441246,0.013396379950648782,0.01366283719186553
2008-04-23,0.007320516893037205,0.01663421984943982,0.012012156448003434,0.012220649376684347
2008-04-24,0.012228785609487838,0.016598312529228658,-0.03965949335138989,-0.04151953435811416
2008-04-25,0.01984310216736584,0.019130918317587432,-0.06476098618203294,-0.06760235594388808
2008-04-28,0.024467341087241617,0.02608928788976721,-0.06574185923762485,-0.06859947305866192
2008-04-29,0.022043282219156406,0.02694485480166691,-0.05991639558554171,-0.06252412712469244
2008-04-30,0.019432409336821176,0.02590931977136121,-0.05628083589858958,-0.05872743929840765
2008-05-01,0.011553364499608922,0.019065271836935585,-0.014629310015959043,-0.015455111624908114
2008-05-02,0.004844861241555115,0.014118412777690504,-0.005354062446105348,-0.005819543143159627
2008-05-05,0.0029371890331021206,0.011567825407515255,-0.005459331144555084,-0.005925272923391139
2008-05-06,0.01125283297189503,0.008382262794861386,-0.026512687598022267,-0.027766605621132756
2008-05-07,0.022630529104365797,0.005590360769106144,-0.02127739844728485,-0.022326612263105807
2008-05-08,0.03641552346337263,0.005922984495987977,-0.018271168998358584,-0.01920126902854656
2008-05-09,0.05414784055167474,0.009794385555022007,-0.03197962480627098,-0.03340687321152788
2008-05-12,0.0743537470848527,0.008616810243055335,-0.04401162171865797,-0.04586757622724829
2008-05-13,0.0805043618675347,0.013557018858432664,-0.0005374899350038387,-0.0008048457955734266
2008-05-14,0.08384979912009947,0.022523908782144,-0.005390848634876423,-0.005830862320185532
2008-05-15,0.08333906533775484,0.024071233543133633,-0.011645592039634056,-0.012305846463075157
2008-05-16,0.0870790617486416,0.025601109773151155,-0.021643250755738395,-0.022653349428520493
2008-05-19,0.07872685559860017,0.02794992470704865,0.00668825474385372,0.006682857663823331
2008-05-20,0.06944296795275887,0.02489787863922067,-0.012551560581999629,-0.013229640735800902
2008-05-21,0.06499603951207934,0.024146221105248583,-0.017338638384612692,-0.01817822762771441
2008-05-22,0.05958556836513123,0.02390026129231058,-0.018610279856667713,-0.019487928535060282
2008-05-23,0.0527029884696703,0.027163288884337007,-0.007133333859063039,-0.007611925149329471
2008-05-26,0.048974343503431106,0.01875589928021735,-0.03344570391340292,-0.03481601805388319
2008-05-27,0.0454516389234051,0.01840657837022022,-0.0404409695585107,-0.04203835136172785
2008-05-28,0.045891527710196674,0.02235239332712717,-0.055638995710961654,-0.057735657708534754
2008-05-29,0.05510105730158684,0.028716060917288545,-0.07477117544983326,-0.07477117544983326
2008-05-30,0.04810808511459592,0.030380854854351422,-0.04460430623675392,0.1062300398286428
2008-06-02,0.0417574442717358,0.03832150513914779,-0.040468949503349,0.04528661536286167
2008-06-03,0.04188363009828303,0.04070536435855605,-0.04998134953958514,-0.008664973022504935
2008-06-04,0.019077306094331396,0.026315682198379774,0.008222873363690932,0.11196543438059617
2008-06-05,-0.017126398794536347,0.007389478442273512,0.06644935211234106,0.2076698796745154
2008-06-06,-0.036575548749936085,-0.00540288767189272,0.03505098828612805,0.12656945806609582
2008-06-09,-0.04301090025614605,-0.01643086120248007,0.02681686033502165,0.09937974303848944
2008-06-10,-0.03708749331919862,-0.022299000920216583,-0.0035820933825045516,0.040911082909575895
2008-06-11,-0.02586396754801975,-0.02310794555534911,-0.030447316807593775,-0.005822950895238502
2008-06-12,-0.019984025672109246,-0.016125488430847563,-0.034574143581892036,-0.014475627647921423
2008-06-13,0.003494684066184058,-0.0005245548370277162,-0.07258890760519318,-0.07159696767581132
2008-06-16,0.021446130741591296,0.002957363738392542,-0.05837200622190721,-0.051539019043604695
2008-06-17,0.0317985162666187,0.007942302934623897,-0.01324522675002068,0.010418599672984159
2008-06-18,0.03440540903598269,0.00525493471778538,-0.01316595918230445,0.008835903770384408
2008-06-19,0.03406971392090239,0.002711556225695786,-0.022158340988638822,-0.0046207295015740085
2008-06-20,0.033246911867569465,0.0057374320354029494,0.024351950072543184,0.055327926798285826
2008-06-23,0.04303687798504797,0.008574039258638677,-0.010375436376832267,0.008564486879932732
2008-06-24,0.06229215179574032,0.016115764444864004,-0.04335044087361386,-0.034622459046886246
2008-06-25,-0.006604215475650421,0.020307919965312074,-0.03419241241776477,-0.023513790567220434
2008-06-26,-0.006431369931860041,0.025700988271360452,-0.04584638812541858,-0.03861519129431491
2008-06-27,-0.008160435839897513,0.017090176311682873,-0.004632662558656829,0.012066983367813752
2008-06-30,-0.009556450311208987,0.01410003013857208,0.006238170801502824,0.02464938585862466
2008-07-01,-0.011223304743619055,0.007087416297135095,0.028082968742825305,0.05044256530644673
2008-07-02,-0.01270653014057417,0.0028608586905268492,0.015954824867983736,0.03485607493419561
2008-07-03,-0.012521378102706752,0.000301982379721771,0.0012338064489285658,0.01643480282868093
2008-07-04,-0.014095851968159377,-0.00427256858644741,-0.030094723890718707,-0.021503098590888985
2008-07-07,-0.017824133952156943,-0.0008933739854104002,0.047506105205187846,0.0701500460672288
2008-07-08,-0.021609468558401863,-0.009346710668561038,0.06319146041237136,0.08782764538776505
2008-07-09,-0.025076414116354598,-0.012321738504390783,0.07673379423138943,0.10285534072815196
2008-07-10,-0.026048044600017705,-0.0128468748128826,0.05866433513214047,0.08090358689580276
2008-07-11,-0.02421377127178816,-0.01242964322531376,0.024243611609992853,0.0402137385551261
2008-07-14,-0.020428975348323608,-0.013165311772292342,-0.03550668845690976,-0.029371612364265463
2008-07-15,-0.015017751346380873,-0.01305777130277968,-0.05156697956008405,-0.048051192304061435
2008-07-16,-0.014539978826455798,-0.016760916290605634,0.02524678273478389,0.03995530599722759
2008-07-17,-0.016261018194487425,-0.02012340633148441,0.08894748601649612,0.11233586622597175
2008-07-18,-0.018577076995352798,-0.018273700388080166,0.09694194519223054,0.1207909897258505
2008-07-21,-0.019606651850904974,-0.01620497551321483,0.08096906253366709,0.10201504063954552
2008-07-22,-0.01961253468569224,-0.016540192151703884,0.11100150959900053,0.1354452839475313
2008-07-23,-0.020361739709842005,-0.021741252846629658,0.06176459425484599,0.07926918011442025
2008-07-24,-0.020727975386059506,-0.028639416705630028,0.05937227349996896,0.07614020461869424
2008-07-25,-0.01725557970051534,-0.031239072675197467,0.06521763831137985,0.08228944486762535
2008-07-28,-0.01333972600856756,-0.02817775279184627,0.09631977100567728,0.1166877408218095
2008-07-29,-0.010893695926929561,-0.02463992733620186,0.08751025452554383,0.10638018824361092
2008-07-30,-0.009519362029543831,-0.025377264839990768,0.07280504037330583,0.08957506489866254
2008-07-31,-0.006123140896119827,-0.02761021799994451,0.024753739152938395,0.035812062997690804
2008-08-01,-0.0017450407419655205,-0.02316801245320447,0.01816397062767112,0.028265616940443338
2008-08-04,0.0008222641180238612,-0.018536664522953314,0.027862498892736877,0.03878097488662732
2008-08-05,0.002107685769154363,-0.016177798804333114,0.017305747097592427,0.026897093196282605
2008-08-06,0.00404302331642974,-0.01759552637201768,-0.014634407518437809,-0.008498002627479089
2008-08-07,0.005749138847280079,-0.013276529658046763,-0.015970370977669224,-0.010090290530452819
2008-08-08,0.007314825940689303,-0.009736202036355548,0.0,0.007330507397042477
2008-08-11,0.006285233158129562,-0.008092532777337869,0.020495108136362575,0.029655327711958328
2008-08-12,0.004198661471296648,-0.009154418287716525,0.04785602117763514,0.059424624633056686
2008-08-13,0.0014613121227871394,-0.007892228769219464,0.07559510730812498,0.08951791126719519
2008-08-14,-0.0010334457864532632,-0.0072394661277319595,0.09347459517984172,0.1087696652370849
2008-08-15,-0.0030762616139761267,-0.005319726663497553,0.0944006754214843,0.10950530496356622
2008-08-18,-0.004629948717543823,-0.006265308094648503,0.05326231891614287,0.06449332719386008
2008-08-19,-0.004044132185433467,-0.00786431848084241,0.002799815174746648,0.009486969538934572
2008-08-20,-0.0008595569860103451,-0.0063955831826732,-0.07314111834655826,-0.07300297791407732
2008-08-21,0.0032424367916199385,-0.0022797935415233596,-0.0701960308954478,-0.06981476884924902
2008-08-22,0.004800798243425218,-0.0017651024912436841,-0.03048734967783149,-0.02685752789324118
2008-08-25,0.006485200836548548,0.0018582522415472682,-0.06545051390484055,-0.0646988476512121
2008-08-26,0.00799040188914682,0.008698823922966448,-0.04401129363371309,-0.04157003317211625
2008-08-27,0.0063513340011677934,0.011004162214662844,0.037522439323089775,0.04629537797722438
2008-08-28,0.002579126089257454,0.010701673628848938,0.05845207508116895,0.06870001742970758
2008-08-29,-0.0012980331880643604,0.008029459286014423,0.021254686626225372,0.028529373147138905
2008-09-01,-0.003373785211925405,0.007367184225292414,0.059049028852799744,0.069035611263444
2008-09-02,-0.005443450302811307,0.007827976220195038,0.05697443812422404,0.06666161559290473
2008-09-03,-0.007202094186867482,0.004149356806530525,0.03798511318505551,0.04615585873830831
2008-09-04,-0.008128639357031326,-0.0013872316318562642,0.010294811461410003,0.016370953383641668
2008-09-05,-0.00714436731876044,-0.0038685097005776953,-0.008762681167472822,-0.004114195654630537
2008-09-08,-0.007778291689574459,-0.005062827885732038,0.03603993648319687,0.0437351525896573
2008-09-09,-0.0071075652346319585,-0.006201220153132077,0.05198302886713059,0.06066482368336099
2008-09-10,-0.005841668474429227,-0.00514611581099491,0.02699594457964306,0.03387210133839146
2008-09-11,-0.002967068686845943,-0.0030493032021068614,-0.02319821629731794,-0.019760019020483584
2008-09-12,-0.00033752760243995416,-0.0020462766582951763,0.0279546841218373,0.03471296435681563
2008-09-15,0.003670915752004814,-0.001651028341381558,-0.056898166603606665,-0.05573758161359195
2008-09-16,0.008637429157382725,0.004761276330821814,-0.0867097154674444,-0.08747500649421434
2008-09-17,0.01248702082187029,0.008253147727007516,-0.0927473221424236,-0.0938850529457521
2008-09-18,0.01465907863411473,0.012782379218056517,-0.05051242563142517,-0.04899625376777466
2008-09-19,0.012124129960378116,0.013155537654146043,-0.01634913800152941,-0.012742839393609422
2008-09-22,0.00788229663957287,0.01173834837262663,0.0657087962857616,0.07427464822085884
2008-09-23,0.003913438656165359,0.012162646691389296,0.032885065453664396,0.03937038117074257
2008-09-24,0.0002640291596032029,0.010584201914438342,0.05202118475087845,0.05956834904853986
2008-09-25,-0.002730702519937778,0.006837534752985002,0.06707214167044359,0.07541586620693047
2008-09-26,-0.0038783495653308808,0.0008168485752788796,-0.0018331810816609605,0.0024073999862560336
2008-09-29,-0.0028016782398645663,-0.0007307287502774874,-0.09180754925312286,-0.09278665119584065
2008-09-30,-0.002000823920463907,-0.0007047666358197082,-0.0046189458562945285,-0.0006330237202980095
2008-10-01,-0.0018589930516346497,-0.002302307324685588,-0.0036934483353516095,0.0002996824014170228
2008-10-02,-0.0016952817148130131,-0.0009220191224514677,-0.02400854005200904,-0.021188393641018807
2008-10-03,-0.0006817604152107835,0.0011537329014095767,-0.018519047767237527,-0.015428271520941058
2008-10-06,0.002488261226992581,0.005323365754514679,-0.03972083819496357,-0.03781592856154674
2008-10-07,0.002549694067636614,0.007517326879787686,-0.07197349962508923,-0.07182308694633954
2008-10-08,0.006186029857656456,0.0096556324202346,-0.11092639273527136,-0.11284954259087976
2008-10-09,0.009427661804125135,0.01277303052158135,-0.09297645645810464,-0.0939346291427505
2008-10-10,0.01571638498390658,0.018032376677478156,-0.15093156766763632,-0.15489825476231356
2008-10-13,0.01464222661242083,0.018921381107343472,-0.006524489895282145,-0.0030066195058722936
2008-10-14,0.006652073672544722,0.015452215138790235,0.03230824323265783,0.03777147887972371
2008-10-15,-0.0020901238977499748,0.01425918135233707,0.06860002947675113,0.07584099942253822
2008-10-16,-0.00631868806003664,0.0115206960978616,-0.019679557946445887,-0.01692497707127652
2008-10-17,-0.009174538418753833,0.009491813204075415,-0.008842369713984175,-0.00557856744983323
2008-10-20,-0.011492097535641566,0.0037156463328588407,-0.05485078878112297,-0.05387429923853913
2008-10-21,-0.0065485078549085704,-0.0018924153395761417,-0.13988237351879798,-0.14304311128913608
2008-10-22,0.006716661666519907,0.005026220368831162,-0.2220102427762857,-0.22908904409005745
2008-10-23,0.02049293176004068,0.01572129412834942,-0.15589557644865426,-0.15975864316288382
2008-10-24,0.02384194552993739,0.017872573111013163,-0.05870760082677792,-0.05794988504267154
2008-10-27,0.024180062218853503,0.017333161193241863,-0.08894748601649617,-0.08960993043549911
2008-10-28,0.015468810788411369,0.01728305187553449,-0.008344971932180647,-0.005269684732289321
2008-10-29,-0.0008743098027123996,0.016082552838922903,0.11387937454289941,0.12253306949669449
2008-10-30,-0.02247783789203916,0.013433772426541481,0.19084260652588853,0.2029159602520577
2008-10-31,-0.0411232022243325,0.005838457862096302,0.1607732205877518,0.17138332851737273
2008-11-03,-0.05308274873679784,-0.0031881756387499103,0.1458103479110394,0.15565773734679264
2008-11-04,-0.058909428521361086,-0.01774856749047917,0.1119310610403652,0.12019222194701115
2008-11-05,-0.0569732787061324,-0.029250827293281816,0.02180357578118217,0.026039310484296883
2008-11-06,-0.04874840571112226,-0.03491450139880787,-0.030875830759144397,-0.028967337511723142
2008-11-07,-0.0356714551736693,-0.0339501667312848,-0.05599426935457494,-0.05518491995391725
2008-11-10,-0.023472223300913135,-0.030645290840469932,-0.02441626886726783,-0.02226434978254281
2008-11-11,-0.010705472500863676,-0.022854401824981385,-0.07906915575500623,-0.07925127356454745
2008-11-12,-6.110139540931417e-05,-0.014546313881907304,-0.02773511110130433,-0.025758805876576224
2008-11-13,0.007260160307431312,-0.008721651440956229,-0.04245544232640528,-0.04110895344626245
2008-11-14,0.012065212612052,-0.004992785004782883,-0.047168443220771954,-0.04602783445097603
2008-11-17,0.0179159812181057,-0.0018208748395880648,-0.07593170496701411,-0.07597926765214447
2008-11-18,0.015635335872190032,-0.002839755838513486,0.026776361034372198,0.030904309671941525
2008-11-19,0.006804404373839231,-0.005635438717757666,0.08845255900812553,0.09503416120401097
2008-11-20,0.0006799852326516045,-0.004271945424626978,0.03208831455150045,0.0363626941515538
2008-11-21,-0.004172060580574294,-0.005314029365306266,0.031336978004091166,0.03554761901416753
2008-11-24,-0.010405487350265256,-0.008390320362371974,0.0853618691511364,0.09166631972597773
2008-11-25,-0.017655564396285635,-0.01489964187471006,0.0919552761064401,0.09846802812035703
2008-11-26,-0.02250942147185977,-0.02245566805358841,0.03119161247800712,0.03529869728141179
2008-11-27,-0.024803347398812115,-0.025584377938061557,0.10008345855698263,0.106808636788014
2008-11-28,-0.02445172961080169,-0.025251898896408907,0.09627683043541978,0.10280538027836837
2008-12-01,-0.023714255671379997,-0.025792526677772824,0.06783597592085006,0.07323776195761836
2008-12-02,-0.0182030139592887,-0.024260691168610102,-0.05577561952893784,-0.055061500885295156
2008-12-03,-0.010904951549341997,-0.02100201666649988,-0.053214524565444406,-0.052410171920504525
2008-12-04,-0.006187340524479834,-0.019589516070857953,-0.017291497110060994,-0.015162620134513874
2008-12-05,-0.004490673954430148,-0.020329904438008126,0.023867481406643486,0.02749390261460219
2008-12-08,-0.005162852338339197,-0.019253203465554744,0.042917033854303996,0.04721222397489295
2008-12-09,-0.007464134366943735,-0.016073972239661675,0.1239680427221302,0.1311687390327086
2008-12-10,-0.009837673975838885,-0.014426565278890078,0.1298556168906526,0.1372162928741233
2008-12-11,-0.010560961147788485,-0.015954163033840122,0.06372059952156296,0.06866673434196997
2008-12-12,-0.008913270527817567,-0.01685598654328192,-0.00236127618567982,0.00020645073858094071
2008-12-15,-0.004878707047414725,-0.01714130708440134,-0.04196419909903219,-0.04080902387541244
2008-12-16,-0.0010358800519758493,-0.01763227943450601,-0.06006424074265002,-0.05955001225638487
2008-12-17,0.0005797678664055339,-0.018684745095640543,-0.015677812719229793,-0.013625959846639394
2008-12-18,-0.0005381565177396844,-0.017432507366709375,0.03580899582547014,0.039622105179790944
2008-12-19,-0.0006513600178893528,-0.013776769319185183,0.026593589573447644,0.03006498563588877
2008-12-22,-0.0005205633015383872,-0.009127036608093463,0.028170876966696224,0.031672307320999946
2008-12-23,0.0008955383024247912,-0.006247930637122305,0.0,0.002526053224656529
2008-12-24,0.001593834908538896,-0.0029386151942751106,-0.0454413758196119,-0.04445715435551051
2008-12-25,0.0030735586691140225,-0.0014038475881762312,-0.07436441528886234,-0.07436441528886234
2008-12-26,0.0036796070191052674,0.0009058947188295369,-0.025837374394201935,0.2167978300791001
2008-12-29,0.0019506604129234369,0.0033852639578606817,-0.010237409093220153,0.1500801063958853
2008-12-30,0.0003235531705569497,0.005502201774460746,0.018868484304382736,0.1742566502931245
2008-12-31,-0.0012415145685378732,0.006351006555649114,0.02168511929343459,0.14174703752130574
2009-01-01,-0.002185607264830641,0.006441297753671959,0.02168511929343459,0.11773465387573151
2009-01-02,-0.0028015348238040597,0.006175328227371552,0.022609333776966105,0.10342079133182316
2009-01-05,-0.003345835579319362,0.0044419179549525295,0.02174501594469989,0.09039460968295863
2009-01-06,-0.0033917591787298177,0.004083235656793461,0.009765248490988815,0.062346288353395785
2009-01-07,-0.002619211128333453,0.005890366860987736,-0.03433208099420203,-0.0120918952749463
2009-01-08,-0.0011907935115281602,0.007688162060393616,-0.02955880224154439,-0.007155995717885416
2009-01-09,-0.0004117130499510077,0.006197239155412181,-0.0023121397583795024,0.03043889457365815
2009-01-12,-0.0002612784866600138,0.002498307966240126,0.011376686982108048,0.04710214626167904
2009-01-13,0.0008424477074950218,0.0013025530821433602,0.02332600613533938,0.06089924514464773
2009-01-14,0.0012833378683727904,0.0007195706036888617,0.05265600184348646,0.09802043653361103
2009-01-15,0.0013345995912389275,0.0017414937999331768,0.01980262729617973,0.051191641491193755
2009-01-16,0.0010225846253350676,0.0015904601890266142,-0.021526334248027704,-0.005014433922766879
2009-01-19,0.0028402626212356463,0.0019170883630780528,-0.08742281497115903,-0.09126352076006983
2009-01-20,0.00701693428382368,0.006382697697515107,-0.10074990310014302,-0.1080792052699432
2009-01-21,0.010558696700704303,0.011048397819732821,-0.10672322311376217,-0.11523869885715686
2009-01-22,0.020829472141459894,0.014614985175936583,-0.09925820577649687,-0.1054816533984055
2009-01-23,0.04610700716818659,0.02134173400289169,-0.14426592059471627,-0.16090913614372912
2009-01-26,0.05195541765883833,0.025275872607969763,-0.08488569173227295,-0.08727689092395718
2009-01-27,0.03434512352382271,0.023139711962587066,-0.03562717764315116,-0.027206039024518295
2009-01-28,0.006321904517884307,0.02237769547387288,0.024938948347252146,0.045627149104776
2009-01-29,-0.010123566277447317,0.020335379698808775,0.025652872487340782,0.045656330042581406
2009-01-30,-0.01538566081811428,0.02028499116399245,0.016260520871780326,0.03368839321036546
2009-02-02,-0.018412063967406758,0.016674977932334672,-0.019104021791774756,-0.00887061558861039
2009-02-03,-0.02806920777532572,-0.010616775378699208,-0.020943173845243135,-0.011403666444596849
2009-02-04,-0.036943893229233554,-0.004547786544897496,-0.061980220027601174,-0.059845013948073386
2009-02-05,-0.03742015385197209,0.007737535260268299,-0.05686286189454321,-0.05394593632882336
2009-02-06,-0.05286347192612618,-0.027518987617100647,0.06252035698133393,0.08459854605717204
2009-02-09,-0.06803214443690353,-0.0416530573019656,0.0990392083641915,0.12613352455998117
2009-02-10,-0.0768863677188156,-0.04399946335371405,0.07509765610227798,0.097743424494875
2009-02-11,-0.0763944531696143,-0.03619950803178098,0.04207906571030627,0.05920310703371342
2009-02-12,-0.06707283567734158,-0.02743962396138722,0.010582109330537008,0.022717327133308342
2009-02-13,-0.05744317571712419,-0.024635171126584608,-0.03494703007723433,-0.029472393242285993
2009-02-16,-0.04301373304063323,-0.003920428852818546,-0.05929176356849749,-0.057254918741421156
2009-02-17,-0.01366057565763238,0.036850305115407746,-0.12388782027170996,-0.13040405776945307
2009-02-18,-0.0016519649878652225,0.01677588191883503,-0.06755815101129109,-0.06668555302698709
2009-02-19,0.002445495319250631,0.02309182622840189,-0.0364456199204562,-0.031705770499405435
2009-02-20,0.02519482857292792,0.044912536682791,-0.10582552380384791,-0.1096622443544559
2009-02-23,0.030502542747107182,0.025708339296337937,-0.068654404738078,-0.06797464157727034
2009-02-24,0.02375975416641149,0.025398987046318534,-0.011173300598125189,-0.0038254965643185427
2009-02-25,0.020099101104539326,0.022591162030340995,-0.055262678675049415,-0.05309202678711613
2009-02-26,0.0026357716256516467,-0.0004177872912393794,0.026182608608900874,0.037354500153096784
2009-02-27,-0.0011010747085786652,0.0064215520273943815,0.034289073478632165,0.04609923530118591
2009-03-02,0.01605585714496979,0.021491622823651555,-0.06585542472361904,-0.06495021296135911
2009-03-03,0.030640978589725327,0.020865219546417745,-0.06967528726519558,-0.06918683642939695
2009-03-04,0.03315205420064659,0.027285357527695883,-0.04058528011507833,-0.037138429587141183
2009-03-05,0.046903324209566784,0.053770912684614376,-0.1381148894299618,-0.14448993684407174
2009-03-06,0.05578183937995763,0.059074438602159364,-0.0904903531783749,-0.09207132748126828
2009-03-09,0.06848514158221172,0.058979007270994456,-0.07633473128499968,-0.07652418474616673
2009-03-10,0.05734250564208043,0.019841744156881398,-0.03693444779306261,-0.0334033187840249
2009-03-11,0.012149858547799318,-0.0197923096524902,0.0574870909176816,0.06969556371458382
2009-03-12,-0.01527871749246417,-0.01568958610287061,0.09431067947124142,0.10964477899488721
2009-03-13,-0.02903105106473574,-0.02641635481176089,0.1355281677292565,0.1542685769273028
2009-03-16,-0.030272302472983133,-0.02692363328238224,0.15730379381866685,0.17762556654739747
2009-03-17,-0.027807288800858126,-0.029437494718549635,0.08388148398070203,0.09752337184876791
2009-03-18,-0.02612839820729923,-0.03219267905989342,-0.015085279876205325,-0.010061624332759814
2009-03-19,-0.02635840393538235,-0.039129279850924396,0.011049836186584935,0.01816769047620554
2009-03-20,-0.019969965345566606,-0.025414661529644448,-0.0427931446970577,-0.040205335632155684
2009-03-23,-0.022025810458728087,-0.03785025734826359,0.04348511193973889,0.0529891060710777
2009-03-24,-0.02575435896814783,-0.03911039208267251,0.10363488969035656,0.11776181865696123
2009-03-25,-0.027426502026435175,-0.03403678368598758,0.12090379119666396,0.1361591198283457
2009-03-26,-0.021139558538431125,-0.010289314629995624,0.05380113613303128,0.06366002470394617
2009-03-27,-0.009523307874960786,0.010787687728430117,0.04171845356729226,0.05051261029881912
2009-03-30,0.0050040556070551235,0.02938103930729268,-0.025317807984289897,-0.021657613409321805
2009-03-31,0.010246623353041297,0.023657606394607622,-0.00311365067327947,0.0021253761366898595
2009-04-01,0.013581907256189657,0.02539264627960798,-0.03155093498476838,-0.028448508875776064
2009-04-02,0.012330669394206878,0.013881791507878253,0.025395905528161806,0.03252164272937782
2009-04-03,0.007889825348165144,-0.004923658463618559,0.08242200888520963,0.09346330636225696
2009-04-06,0.006461013019901288,-0.00946474335552689,0.10699583899855698,0.11959030110185
2009-04-07,0.01085666450769055,0.005199538043369407,0.030708656619166358,0.03790544236629161
2009-04-08,0.01801371989792549,0.0215615997078295,0.006101678788951455,0.011538577037452386
2009-04-09,0.020522137869637004,0.02095440910602891,0.015113637810048106,0.02107884134997547
2009-04-10,0.02150578166941275,0.02616965165039815,-0.009851316050374138,-0.005607033205736756
2009-04-13,0.021513873888897632,0.026007517890242093,-0.019802627296179754,-0.016259654049901665
2009-04-14,0.01496714140875825,0.0034539843650483485,0.05682233586669616,0.06523174299205248
2009-04-15,0.01059718804834194,-0.008296055397221277,0.07944770331245062,0.08918264752772359
2009-04-16,0.010307386072623848,-0.003831086992966135,0.0368139731227164,0.043762622398440074
2009-04-17,0.013608054669274285,0.0020950118507453196,0.014888612493750559,0.020398058653171108
2009-04-20,0.02353322786425651,0.022043893958458745,-0.04395188752918283,-0.04209746510481213
2009-04-21,0.039870723499803584,0.06574796103313627,-0.13762137787604772,-0.14143203827286613
2009-04-22,0.04994275981741957,0.08542390334017491,-0.13771661143642636,-0.14148757549282898
2009-04-23,0.035406996342514596,0.061898343985275155,-0.08390558065656686,-0.08446682567819654
2009-04-24,0.01742804170520093,0.056769968421838075,-0.07093000337737551,-0.07073032826624255
2009-04-27,0.0009940511751375808,0.035708794500568186,-0.012089503354442047,-0.008510485427176513
2009-04-28,-0.011344628384964504,-0.003011313176096659,0.06156278655242203,0.06928592302067682
2009-04-29,-0.013753075843737635,-0.016064569286225565,0.07777026634719075,0.08631715857393531
2009-04-30,-0.011145692540679961,-0.011940673147443223,0.03147022663089368,0.03734992895976902
2009-05-01,-0.008853981313069073,-0.011257899108833805,0.04042000998066801,0.04672684653393891
2009-05-04,-0.0116517024772086,-0.026718000034988896,0.10005827630039925,0.10953777040851129
2009-05-05,-0.013841840866426326,-0.029297259194747433,0.02275827167630767,0.027979921513144768
2009-05-06,-0.015341436635562396,-0.02482504002984029,-0.014256860624864977,-0.011059650270397032
2009-05-07,-0.016639758117126455,-0.02502365858195557,-0.00969642708133303,-0.0062928487546209605
2009-05-08,-0.020619773045081762,-0.025271915590199038,-0.000914587737142694,0.0029109241145093712
2009-05-11,-0.023824514382906736,-0.008866556870905646,-0.06167182065549511,-0.06101756320016691
2009-05-12,-0.02526279915159177,9.320032484065767e-05,-0.026464648821544437,-0.02402078318545679
