Date,AFE LSTM,AFE GRU,AFE Naive,AFE Drift
2008-05-27,0.0885426697901544,0.011706830531019381,-0.03278982282299084,-0.03344289609550316
2008-05-28,0.09196732318002986,0.0031410610537649128,-0.018201001492901554,-0.018360133960561808
2008-05-29,0.08587999936665007,-0.0010470662935494475,-0.013187004281953801,-0.013187004281953801
2008-05-30,0.07405696271158849,-0.0002314059846854413,0.0007350239213683767,0.07034516493797927
2008-06-02,0.058569472712617275,0.0014266576212684816,0.021978906718775167,0.10989368422059759
2008-06-03,0.0579450137036192,0.00536745018468825,0.00738010729762246,0.04165862659691623
2008-06-04,0.06427240039133306,0.006491689066798252,0.004138956389095177,0.025796407227906402
2008-06-05,0.0668120374269044,0.007988885386474083,0.0029455102297567446,0.01907802474146729
2008-06-06,0.06732626959624818,0.008511776453162982,0.00439883407248358,0.019053699367848065
2008-06-09,0.0787987369764962,0.0070220658737979134,-0.02941388520629334,-0.04100451443796444
2008-06-10,0.08584345677306902,0.002999425222587738,-0.014815085785140587,-0.015832636724632327
2008-06-11,0.08437834505024365,0.00257874941464258,-0.011572829457794868,-0.01067606566659546
2008-06-12,0.08687638742874981,0.002489338208098718,-0.02985296314968116,-0.03818594258354484
2008-06-13,0.08774992182058992,0.0006391198001785958,-0.03498682114353306,-0.04489582880788727
2008-06-16,0.0832214424810024,-0.0004426857423905738,-0.015037877364540559,-0.01580907448228504
2008-06-17,0.07848906345668479,-0.0006908708571285135,-0.015037877364540559,-0.015749751627073927
2008-06-18,0.08152685125794021,-0.0010233568730875736,-0.03045459208944228,-0.03662158773497388
2008-06-19,0.06775993167014537,-0.00034905782673312516,0.007396818387937946,0.014258092611235194
2008-06-20,0.06452698045994767,0.00038212019918388006,-0.00030307622599012673,0.003723151291498521
2008-06-23,0.07095499573231695,0.0004947948601113039,-0.011428695823622744,-0.010911546277054786
2008-06-24,0.06923745056864197,0.0006754394107204864,0.0,0.003663056744987167
2008-06-25,0.06607480224977452,0.0031596884577970727,0.01375117161282442,0.020840165269345002
2008-06-26,0.07690138760874018,0.0034323933865794895,-0.02312593552192403,-0.025610668331916584
2008-06-27,0.08930872635712145,0.002147300530611643,-0.038311759901789436,-0.04429384457317887
2008-06-30,0.09001538290494145,0.0016267299851772412,-0.019342962843130987,-0.02074204433430762
2008-07-01,0.09302454900266344,0.00015090176405214932,-0.04335044087361386,-0.049907709697887784
2008-07-02,0.09811193033773724,-0.0033619813550701473,-0.05297188476610578,-0.061260401533637446
2008-07-03,0.12453121375289489,-0.006680935792228184,-0.12912150823047513,-0.1523084090201794
2008-07-04,0.1162133606458946,-0.012641551989686518,-0.056695343676545294,-0.06506233202165904
2008-07-07,0.09722519668122113,-0.01450695154884707,-0.06537220188614856,-0.07503612736840685
2008-07-08,0.08705862780573623,-0.01896042871275677,-0.05864872708150763,-0.06676689186714224
2008-07-09,0.0792110825374711,-0.022117499127540265,-0.05255725073867607,-0.059345224265697154
2008-07-10,0.054392677563039116,-0.018660819382652936,0.04285145740933958,0.05219120102455514
2008-07-11,0.024143486140878894,-0.011743599291006324,0.016529301951210506,0.021322254569462813
2008-07-14,0.01556952786111931,-0.004493452209479932,0.017362982699787914,0.022136418165685057
2008-07-15,0.0334551867177772,-0.0006613072998625358,-0.0016792615197200253,6.433586849721338e-05
2008-07-16,0.05705376380853393,0.0018936539954669187,-0.013582551765868945,-0.013640720513503525
2008-07-17,0.009435400490239115,0.007622051662222382,0.08673169582433307,0.10100579583951691
2008-07-18,-0.015986483950906197,0.014244934142183408,0.05579135962841551,0.06537168794930014
2008-07-21,-0.01709633377078053,0.017084702604340203,0.0636672400430661,0.07405294873563636
2008-07-22,-0.015889822467484712,0.029994947564526028,0.061118815056045536,0.07089589654788755
2008-07-23,0.007618810087891968,0.03845039867923698,0.058107630807280757,0.06724796863923391
2008-07-24,0.051593727893454934,0.03886207196298936,-0.06696196813500602,-0.07368383861663755
2008-07-25,0.0952210051566589,0.025163044054407325,-0.0891277798960074,-0.0983888500928432
2008-07-28,0.12319853398669765,0.009766181684380152,-0.12101853651453182,-0.1338556236850768
2008-07-29,0.12077842917253404,-0.0012292750535377822,-0.08303796632398548,-0.09116017121259382
2008-07-30,0.08081584154869909,-0.007931750830109692,-0.024491020008295755,-0.025775567249925524
2008-07-31,0.03855171285353518,-0.012920473818724798,0.0034485624126802295,0.005296958712084011
2008-08-01,0.0037398603727347686,-0.013355337338549374,0.03333642026759171,0.0383933142403684
2008-08-04,-0.023157531959423414,-0.0070877700112203755,0.0573512964714656,0.06485537101970171
2008-08-05,-0.02579280542205715,0.0001332128856474807,0.04681670288966714,0.053067089053377654
2008-08-06,-0.014900912657459346,0.006622400393109326,0.008394420126965221,0.01059660629114063
2008-08-07,-0.0015805815036225997,0.008734090543201262,0.008163310639160835,0.010298342131272299
2008-08-08,0.013204855548855655,0.01099391048947265,0.0,0.0012928435570542943
2008-08-11,0.010754387600184899,0.011616179605339914,0.03226086221822148,0.03663084938169987
2008-08-12,0.010480038587501841,0.012576398653651821,0.03226086221822148,0.03654839679370971
2008-08-13,0.020178030134880565,0.014297623037472874,0.016096599881330494,0.018808044711264224
2008-08-14,0.030635137694126034,0.015557193903759441,0.008097210232619303,0.010032138824853222
2008-08-15,0.03634976366213483,0.017471913483860426,0.016260520871780326,0.018889764189078014
2008-08-18,0.036005353045738535,0.017304919156163143,0.0,0.0011567547615748948
2008-08-19,0.04223148879315037,0.013571396399861898,-0.007968169649176845,-0.007518270111868486
2008-08-20,0.04319054882887442,0.010340120890562939,0.01457074853684669,0.01692310047064334
2008-08-21,0.044677153454190356,0.009342358321072582,0.012979911421197945,0.015160487729793923
2008-08-22,0.04212635728234603,0.008982684182835566,0.02626493995832397,0.029498705879658214
2008-08-25,0.034007345140381555,0.009907418974976148,0.03125254350410453,0.0348363780029802
2008-08-26,0.030445459002325984,0.012178516205250213,0.03922071315328133,0.04338005580687142
2008-08-27,0.03353867972149451,0.015150602636436777,0.0326821363136989,0.03626566292273427
2008-08-28,0.016362511294116935,0.02094511092618044,0.08671944880189014,0.09440456057757045
2008-08-29,0.015410508505176907,0.02753998917010033,0.05129329438755048,0.05617816549887656
2008-09-01,0.024105240389532354,0.030240603319416828,0.03045459208944215,0.03371142763954633
2008-09-02,0.03446569842573391,0.031033702404065357,0.030305349495328843,0.033503316684834916
2008-09-03,0.039501364336248894,0.03095139919790772,0.03774032798284711,0.04143071437884718
2008-09-04,0.05523570654388069,0.028070260309764273,-0.037179003241754015,-0.038892717453168316
2008-09-05,0.08035621027100291,0.019371049420015038,-0.06155789299943332,-0.06496429361334033
2008-09-08,0.09673273697519313,0.007745055929236069,-0.061707135593546694,-0.06507658915685176
2008-09-09,0.09961124832439011,-0.0022755880196729745,-0.06155789299943332,-0.0648709675691237
2008-09-10,0.09412038750022664,-0.00925415007977032,-0.06899287148695143,-0.07276353818999182
2008-09-11,0.08253416216085352,-0.015107108734682234,-0.04652001563489282,-0.04874221639175542
2008-09-12,0.06440943844536705,-0.01633963583524791,0.0,0.0008675660711811712
2008-09-15,0.05884393820897751,-0.014331567068288422,-0.01600034134644119,-0.016183025571407904
2008-09-16,0.07023084333618589,-0.011880680610406116,-0.048790164169432056,-0.05107241800837297
2008-09-17,0.08161611769191388,-0.013506296856057814,-0.05296553557991268,-0.05548316414307464
2008-09-18,0.04685319501173536,-0.01370984376165133,0.023530497410194036,0.025825341265953275
2008-09-19,0.021712200453756107,-0.010397770181709032,0.023530497410194036,0.025797009860326618
2008-09-22,0.02641583806676134,-0.006361302918018668,0.01600034134644112,0.01778005754329447
2008-09-23,0.026303717535326746,0.0021270589956244004,0.056695343676545294,0.06090512367404524
2008-09-24,0.027193255120357605,0.013474675842575562,0.06087071508702591,0.0652789126685128
2008-09-25,0.041335038733905684,0.02005747472917283,-0.015940328143518503,-0.016102288370669366
2008-09-26,0.06524141478929762,0.018113811971390083,-0.02353049741019416,-0.024131863289743018
2008-09-29,0.08476822590204988,0.016735486620247472,-0.02409755157906053,-0.024724594527170112
2008-09-30,0.0960459092773327,0.014828709562877013,-0.03200273108617383,-0.03307180647277724
2008-10-01,0.08974247828985531,0.018136567265731988,-0.01587334915629012,-0.01602426740765733
2008-10-02,0.07838709697379444,0.017678852144525276,-0.006796833247279731,-0.006441823745353394
2008-10-03,0.062016321235151384,0.0209196443702491,0.018868484304382736,0.020629774886049577
2008-10-06,0.09281443241767748,0.01820689761392899,-0.04830247822950522,-0.0502109279005678
2008-10-07,0.11824873651488801,0.02393415998084517,-0.05876659292412302,-0.061217108442519215
2008-10-08,0.13300598035735958,0.030679162699912783,-0.10981486600720657,-0.11495464588620938
2008-10-09,0.12135246738984241,0.026730322778453035,-0.08607460877124302,-0.08991079848120562
2008-10-10,0.1147369200534381,0.018172886460260745,-0.13665151996076627,-0.14308196348570443
2008-10-13,0.09510631200001136,0.0075062951760075216,-0.045383005847817695,-0.04704259355739831
2008-10-14,0.041141324714717924,0.004674137674114447,0.017266862017370127,0.018820630706111143
2008-10-15,0.01744610194903875,-0.0008727667752410177,0.02643325706815543,0.028434280368666
2008-10-16,-0.010918175985942863,0.002749650937682681,-0.006242434004486025,-0.005895205490612636
2008-10-17,-0.013044415779339711,0.005274566100512164,-0.018018505502678365,-0.018257688731427104
2008-10-20,-0.012434770165972713,0.007777494137249372,-0.018018505502678365,-0.01825534379781192
2008-10-21,-0.010068850230323933,0.015637632955069213,-0.09785579000375856,-0.10196592523297239
2008-10-22,-0.007156149257824764,0.012779226688551937,-0.08262575100434956,-0.08596415228908012
2008-10-23,-0.005105219489823972,0.01190015016975729,-0.08113044463548487,-0.08436584655708158
2008-10-24,-0.004307346238463965,0.006866154135957178,-0.0953101798043249,-0.09918391449877637
2008-10-27,-0.003314740567767218,0.014266107546588018,-0.09431067947124129,-0.09810150541466595
2008-10-28,-0.004525002645467939,0.00589890862583307,-0.07770898432731625,-0.08069611303312008
2008-10-29,-0.006880741907731982,0.00332795578568058,-0.029521024337835784,-0.03027029131287624
2008-10-30,-0.008443466952026574,0.005517449543886296,-0.02889876733002431,-0.029612938377663878
2008-10-31,-0.010318681093015043,-0.006841323831377344,0.05638033343610769,0.05951399729728163
2008-11-03,-0.010701040427381096,0.0014553542071658015,0.03822121282019767,0.040516222512258004
2008-11-04,-0.008998964296034409,0.004824301774513063,0.027890253981832404,0.02970783178111498
2008-11-05,-0.005377451827687582,0.008292550012595996,-0.017664836179805334,-0.017861232315676014
2008-11-06,-0.0010620327820133786,0.010714322207395698,-0.02955880224154439,-0.030270619544135284
2008-11-07,0.0035353865898814798,0.01514439280840417,-0.06340494837307213,-0.06556951492872379
2008-11-10,0.006777015834028403,0.015139534191026743,-0.0602400803773567,-0.06225089559510896
2008-11-11,0.008464794426028625,0.007369501737695595,-0.038042625445850436,-0.039095829732456226
2008-11-12,0.009399465275831888,0.011232177019099487,-0.04371396100597723,-0.04499660624648241
2008-11-13,0.009595247712315695,0.008938343839094191,-0.04103034955799192,-0.0421904889444935
2008-11-14,0.009417451187613342,0.009412112907093852,-0.03797275099377125,-0.038996955403350485
2008-11-17,0.008619599568936237,0.005790555509328687,-0.04618938246937458,-0.0475419389524656
2008-11-18,0.008524959077313668,0.014195471012725312,-0.06317890162153156,-0.06521109257029488
2008-11-19,0.007819310945327463,0.009687524417317961,-0.07048639122099007,-0.07279685037175766
2008-11-20,0.006385327821173492,0.014343485989280124,-0.10979254017659172,-0.11365676161237724
2008-11-21,0.004337563081086687,0.012396246662591818,-0.10582552380384791,-0.1095016555309072
2008-11-24,0.0010142255295619619,0.0057017367054858666,-0.07205331764005754,-0.07437088903210887
2008-11-25,-0.003603032676607634,-0.005559938484448595,-0.03337695167114463,-0.034165621491034893
2008-11-26,-0.008039241967403011,-1.3263582018712917e-07,0.004429686091588258,0.005112503547927098
2008-11-27,-0.011931088089675562,-0.004806029500957952,0.08894748601649612,0.09287573564335957
2008-11-28,-0.013052832557041575,-0.006827242618859913,0.09952959534703307,0.10383175563821577
2008-12-01,-0.012304837616246152,-0.0008989839228671281,0.06453852113757116,0.06748266982770469
2008-12-02,-0.010286192131399545,0.008252643536823508,0.029019646302188864,0.03060636248956265
2008-12-03,-0.008112833026534531,0.01146662787627271,-0.001105583307749644,-0.0006547840176673993
2008-12-04,-0.007221539866083452,0.01352355738567407,-0.02150620522096362,-0.02181432377426028
2008-12-05,-0.006040781439757592,0.01584379991137281,-0.0364456199204562,-0.037300716083636436
2008-12-08,-0.008278166629805864,0.012315840476319532,-0.005402498283348421,-0.005118392225005159
2008-12-09,-0.012104592190874168,0.012940306973554,0.025863510589919373,0.027278384317161154
2008-12-10,-0.018908154166547526,0.013600083833470297,0.08072321127244113,0.08410127658015318
2008-12-11,-0.02970946589567217,0.010011770877169712,0.11294041118059554,0.11744496173282945
2008-12-12,-0.03869742297259622,-0.0016379447224716813,0.0797067426107426,0.08300084711048361
2008-12-15,-0.04694006756140484,-0.0005288270857109948,0.06541841560701046,0.068186212081974
2008-12-16,-0.053891227668474,0.0034729663153906494,0.04716777484581308,0.04927808180832241
2008-12-17,-0.05780681649225904,0.0009756245030000524,-0.028987536873252298,-0.029536166477116828
2008-12-18,-0.05986337242186719,0.005719605301563884,-0.07874904643231613,-0.08100980650646655
2008-12-19,-0.061048756914229264,0.007188768992302269,-0.044314308674944916,-0.04538031225004735
2008-12-22,-0.0637122859888396,0.009145262947141805,-0.0259060540130227,-0.026338674752174704
2008-12-23,-0.06768646943034667,0.011011337279603685,0.023667370243746294,0.024912450464209136
2008-12-24,-0.07238245229770597,0.008929286401167889,0.06703016231910272,0.0697220135473261
2008-12-25,-0.07642408311640007,0.006043729453554604,0.06703016231910272,0.06703016231910272
2008-12-26,-0.07928942182576154,0.003734387303960267,0.07018639850054019,0.08596757940772753
2008-12-29,-0.08007718429394312,-0.00013590600993060298,0.040813662887963245,-0.024727585689885437
2008-12-30,-0.07847771696976376,0.00018636272348803717,-0.008959741371471869,-0.13560958085576286
2008-12-31,-0.07771058875296674,0.0028745347520301476,0.001962709167848689,-0.07937160727121886
2009-01-01,-0.07697136336900975,0.0035773423463459114,0.001962709167848689,-0.06310474398340535
2009-01-02,-0.07689659416068628,0.0038032258290632143,0.011718884113213479,-0.03437384772502755
2009-01-05,-0.07861865556293043,0.003757146550426932,0.023321215038679458,-0.007899461590194303
2009-01-06,-0.07968768284611395,0.0041212895017359846,0.03922071315328133,0.02183980742464296
2009-01-07,-0.08008845325768313,0.004089376302296216,0.03846628082779614,0.022597457777070267
2009-01-08,-0.08004400308647472,0.0020699753376005295,0.03846628082779614,0.024184340082142854
2009-01-09,-0.08223831594081024,0.0008888474916127846,0.0474022388945839,0.038480455519802614
2009-01-12,-0.08263421400656862,0.0023170971227711515,0.053069407120366736,0.04725242578756007
2009-01-13,-0.08145831461363331,-0.0008675998921322222,0.01904819497069441,0.0005935921443835229
2009-01-14,-0.07882781365365853,-0.0007720982533248529,0.0,-0.02393934368539383
2009-01-15,-0.07513813660148382,0.0014522124759872488,-0.0020776284742332497,-0.02511355873867857
2009-01-16,-0.07070063434187183,0.0031652380729880014,-0.02247285585205863,-0.050442549030546555
2009-01-19,-0.06497433005320039,0.006572630245959258,-0.02780043799228052,-0.055691791025040294
2009-01-20,-0.059132913266643584,0.008283534175982968,-0.016935044630998607,-0.04025871322824898
2009-01-21,-0.0531118719936791,0.009321207381377141,-0.019048194970694474,-0.04170039425748321
2009-01-22,-0.04673796505340825,0.010622790997927326,-0.02469261259037152,-0.04762330631774009
2009-01-23,-0.0399242090919299,0.01155386000602721,-0.038614836127779543,-0.06376840718656104
2009-01-26,-0.03377488600934963,0.010759807419278409,-0.028987536873252298,-0.05080974123515117
2009-01-27,-0.028352654039670192,0.008657639809795196,-0.018594376523487735,-0.03720840670665958
2009-01-28,-0.02431571252100849,0.004947524864434579,0.0,-0.013964617149813067
2009-01-29,-0.020152938678056644,0.003714862975613891,-0.00583092031079321,-0.020403136836772397
2009-01-30,-0.01629865354951412,0.0006943081023696432,0.0037331804826280656,-0.008439316024386292
2009-02-02,-0.012980246585638787,0.0008738810031488532,-0.008862687257845317,-0.022916918660983845
2009-02-03,-0.010345552213285843,0.004074616156346131,-0.0029368596733097135,-0.015430970743383364
2009-02-04,-0.007204556545951933,0.009147648366445013,-0.059423420470800764,-0.08122576233112895
2009-02-05,-0.0049900970076234286,0.006103535501519213,-0.007827828620246792,-0.020304160443471712
2009-02-06,-0.0036883053845068662,0.0035546879351887,-0.02361455103645713,-0.03823466609380549
2009-02-09,-0.0023319644553711654,0.006850651822578261,-0.05155362292363143,-0.07008233936780864
2009-02-10,-0.0010805370461582438,0.008902570037782474,-0.04717382409231165,-0.0644774583970714
2009-02-11,-0.00168704092834669,-0.0027957442160271542,0.028170876966696224,0.02245627617957762
2009-02-12,-0.001435870503368113,1.8431534215794333e-05,-0.017839918128331005,-0.02996421533510725
2009-02-13,-0.000833252183839582,0.0019164265543538323,0.004008021397538868,-0.004745053730456112
2009-02-16,-0.000602233435011573,-0.00144112225315599,0.010154475400588602,0.002468571762951558
2009-02-17,0.0008091210707994188,0.0024108698109987984,-0.013450797724123104,-0.02404039772981071
2009-02-18,0.003957779700038643,0.009038850947914848,-0.06878030904593428,-0.08619190793888774
2009-02-19,0.007341119657726637,0.013539136245469414,-0.06187540371808753,-0.07798859947273631
2009-02-20,0.010060684037266308,0.015508474189769573,-0.07472354619593642,-0.09201058381972169
2009-02-23,0.010923667504033528,0.012336134428961502,-0.05815345087189503,-0.07305626196606144
2009-02-24,0.010257791891591069,0.014932928756881226,-0.08021633385680092,-0.09733801945865019
2009-02-25,0.00791851260493754,0.009612240184736135,-0.09001075033782627,-0.10785630859429547
2009-02-26,0.00555027630816559,0.012380833376023309,-0.0659579677917974,-0.08073442669300852
2009-02-27,0.002802502910120186,0.005792494130527318,-0.05333712387158124,-0.06642052454448166
2009-03-02,-0.00031359187513964424,0.004554417414770713,-0.05249018262139669,-0.06520511293421577
2009-03-03,-0.00382831377230871,0.0029906107363309622,-0.04148060112071876,-0.05278380564570016
2009-03-04,-0.0075763890840067965,-0.002700592028251298,0.0,-0.006839812481541094
2009-03-05,-0.009865659431972054,-0.0017923055633535128,-0.02298951822469872,-0.031991486279078864
2009-03-06,-0.010878248709513736,-0.00019397145894777196,0.044461646191204136,0.04224904657082192
2009-03-09,-0.010596341570234818,-0.000437864982208229,0.013269469468115306,0.008100172078597286
2009-03-10,-0.009246978013361655,0.0015475527016991098,0.011696039763191236,0.006475839522067511
2009-03-11,-0.007340110265128255,0.009607248027143096,0.004640379556502301,-0.0011364521807755157
2009-03-12,-0.0034458479385806734,0.013210914364121074,0.004640379556502301,-0.0010314188764613732
2009-03-13,0.0010644982205763969,0.016017957985216102,-0.06258348630176788,-0.0741561335000599
2009-03-16,0.005392951789726025,0.019857081515135433,-0.02882043853549197,-0.03722838597887747
2009-03-17,0.00883112727046849,0.01854985530445915,-0.011696039763191298,-0.01848278132200975
2009-03-18,0.01126885356890928,0.018257350230623342,-0.0163364193196935,-0.023401383865354196
2009-03-19,0.01195669883489244,0.015608390559941721,0.0023121397583796004,-0.0030810287883473266
2009-03-20,0.010592850532763074,0.018775091678748454,0.0023121397583796004,-0.002992616189220656
2009-03-23,0.007381170074043058,0.019968851763512253,0.05572789145541631,0.054816417998667405
2009-03-24,0.003372975062854607,0.0069924407465882885,0.031042566709388875,0.028186408327665554
2009-03-25,0.0005964634775986076,0.004323074175699156,0.002115408004751002,-0.002956057176057726
2009-03-26,-0.0008169594455084334,0.012154677820717186,-0.0069525193148817525,-0.01264349482518825
2009-03-27,-0.0025022602632899776,0.006564363232985184,-0.0069525193148817525,-0.01255726792351694
2009-03-30,-0.004615768390772045,0.006291741506829318,-0.02941058313804291,-0.03660765369454631
2009-03-31,-0.008324829990880531,0.0027522551798937166,0.0036429912785010087,-0.0010178301215432346
2009-04-01,-0.012970648330639904,0.004403379686793315,0.021141454159516262,0.017816185452299852
2009-04-02,-0.01804198487120968,0.005922895943067623,0.0263928113564066,0.023490143430499735
2009-04-03,-0.022472348345463612,0.010513966954556666,0.029784561357527495,0.02716163171234614
2009-04-06,-0.027039500265871874,0.012448492919908034,0.030516166445792397,0.027980472287923625
2009-04-07,-0.032587308295751675,0.013483790690314185,0.045972345029564515,0.04453002877685642
2009-04-08,-0.04049218350181527,0.014346261628901853,0.09927305911714446,0.10145163322512026
2009-04-09,-0.04772540716910126,0.00037012570854033807,0.06298011606195433,0.06271011297814444
2009-04-10,-0.05365447293057159,0.0038457224026002255,0.05958836606083356,0.059098774201736905
2009-04-13,-0.05864475347235572,0.004130035761838989,0.038370372965988345,0.03650934768331858
2009-04-14,-0.06751695572711744,0.009747376226727174,0.08186102648032034,0.08281172290091121
2009-04-15,-0.07397665455967721,0.0028494208712320987,0.035980986818824515,0.03401584912893349
2009-04-16,-0.08110480995015504,0.0011460451148586908,0.0614499623162226,0.06110119981604259
2009-04-17,-0.08627045500386744,0.0014901695142196562,0.05944795964554954,0.058979922443478355
2009-04-20,-0.08826808350524736,-0.0033599894841905243,0.030990754831514058,0.028793229984709873
2009-04-21,-0.08575155017501658,-0.0046516120822900665,-0.040821994520255166,-0.047319112402144196
2009-04-22,-0.0827304894298029,-0.0029388743663771788,-0.036813973122716316,-0.04299517166091983
2009-04-23,-0.08019988487136989,-0.0020595058063633386,-0.030459207484708574,-0.03619387629669747
2009-04-24,-0.07692494295960461,0.0014708398800194087,-0.03881999184958209,-0.04497407058031958
2009-04-27,-0.0740289856836725,0.002331704175888384,-0.010362787035546547,-0.014810657688112596
2009-04-28,-0.07273565077551855,0.0032642408783206222,0.010362787035546658,0.007143049803526426
2009-04-29,-0.07041542239426632,-0.005381466852616033,0.02061928720273561,0.018011934668108243
2009-04-30,-0.06828628714946551,-0.012095849686365324,0.005141399500418652,0.0017031348993806488
2009-05-01,-0.06442266335811894,-0.014264918698283828,0.015504186535965254,0.012673088965463196
2009-05-04,-0.05965600485166247,-0.005134678567789202,0.02061928720273561,0.018096957033367833
2009-05-05,-0.055088207278872175,-0.013122290768237054,0.005141399500418652,0.0018140466607044553
2009-05-06,-0.04960971369311919,-0.013655893794502967,-0.007579673694932163,-0.01154828199355104
2009-05-07,-0.04418136799444081,-0.014508548956372725,-0.0059664820554765465,-0.009808410706770193
2009-05-08,-0.037787771984623006,-0.01071712936542277,-0.03464453318839297,-0.03994009024607504
2009-05-11,-0.0303299677877515,0.00013886122345229977,-0.08515780834030683,-0.09300254909594649
2009-05-12,-0.024173259640038587,-0.008702791103900277,-0.07982051013901482,-0.08731289138687796
2009-05-13,-0.01957492337519914,-0.008628738240521643,-0.0755801319827016,-0.08278267209895435
2009-05-14,-0.01347179681169964,-0.029870824783614316,-0.023171895756292384,-0.02768199866006214
2009-05-15,-0.020278395432890003,-0.04366997684889969,-0.009387736962110422,-0.013170801282962557
2009-05-18,-0.031506224453719756,-0.0598939428289202,0.08515780834030677,0.0860464184393854
2009-05-19,-0.042302767299293366,-0.06124358478721695,0.09407737076387984,0.09539034204760688
2009-05-20,-0.04699060127020526,-0.047269194893359345,0.0831598056776338,0.0839352693006401
2009-05-21,-0.04505581503857006,-0.03419241004496939,0.016961981368478433,0.014577782275591561
2009-05-22,-0.04400863226215453,-0.027174840567882233,0.038890870650084584,0.03756354557135731
2009-05-25,-0.04529044346352337,-0.02034948770900064,-0.01025650016718911,-0.01386802645159527
2009-05-26,-0.04103950435550717,-0.004228488422112963,-0.033936418571310835,-0.038610797316237386
2009-05-27,-0.03515424873132238,-0.008268305203493986,-0.041672696400568074,-0.04665906606660802
2009-05-28,-0.025808400680535293,0.0010291156677889656,-0.05681647504366085,-0.062445867651059195
2009-05-29,-0.024668878528613544,-0.008010237246964947,-0.05292240145434255,-0.05832567009278603
2009-06-01,-0.02543354903590683,-0.006939421016237322,-0.04750233398500325,-0.05261539185572227
2009-06-02,-0.036050400863438754,-0.02371982065680288,0.004175371410480592,0.0013941859720459845
2009-06-03,-0.03693570939881451,-0.01402767884746609,0.0,-0.0029399193999606454
2009-06-04,-0.032507454575081945,-0.013294407746968993,0.021955017279100923,0.019995228364318236
2009-06-05,-0.032809815288423444,-0.023197692229756563,0.021506205220963682,0.01954396569087148
2009-06-08,-0.025697824529561847,-0.013026750160409144,0.009682700716417329,0.007231954494080347
2009-06-09,-0.025558497574554282,-0.02744032581788229,-0.024250002223459705,-0.02811780580577167
2009-06-10,-0.02404392282180057,-0.02323485305090697,-0.014573768445318783,-0.018002505032059184
2009-06-11,-0.021641519542879264,-0.0144735082231692,-0.021955017279100916,-0.025662733095692735
2009-06-12,-0.020984678115257643,-0.02478962708260794,-0.04348511193973878,-0.04805185880993884
2009-06-15,-0.028284673450299544,-0.023854362844605213,-0.023836448154511188,-0.02756048956736422
2009-06-16,-0.035593321959463964,-0.0281942933977774,-0.027043292164090797,-0.03086741633007427
2009-06-17,-0.028506115129179475,-0.012467588519401645,-0.07251498097655201,-0.07814180127073164
2009-06-18,-0.03259396421112476,-0.035670541390219176,-0.03352269203864356,-0.03754480621295341
2009-06-19,-0.03664276348360678,-0.030073143470169608,-0.02247285585205863,-0.026024562922342807
2009-06-22,-0.036929061767602876,-0.026698831589538154,-0.03571808260207923,-0.03976328909503915
2009-06-23,-0.03805033307712316,-0.03267365339362094,-0.04255961441879589,-0.046840465072620054
2009-06-24,-0.03915973993238906,-0.031915228605132295,0.009702085806450668,0.00748006733696803
2009-06-25,-0.06116517971486111,-0.05120711658056267,0.05676692307602463,0.05637218310513701
2009-06-26,-0.07727120449905005,-0.04677436837611994,0.05741090721333902,0.05704376007189765
2009-06-29,-0.07991399560771685,-0.03310245374063983,0.048357170008088146,0.04764985969327699
2009-06-30,-0.07956354406531682,-0.028952117327217593,0.062104210491766176,0.06191902433284375
2009-07-01,-0.07328460318111195,-0.017030786438562522,0.059136022854222696,0.05884146541150329
2009-07-02,-0.07187121389594234,-0.012081472274786233,-0.0015042444009752136,-0.0040425557609781
2009-07-03,-0.06506852085856692,-0.003310858342162229,-0.0021482285382896063,-0.004691551731576089
2009-07-06,-0.05451023771654377,-0.0022849842393790187,-0.01483447796944456,-0.017822238563917087
2009-07-07,-0.042880620881569013,-0.000205050324902595,-0.021739986636405875,-0.02495629638117068
2009-07-08,-0.03432706275868365,-0.0026292035961187365,-0.008705169227330788,-0.01142946172900106
2009-07-09,-0.019068874206604636,0.00429161827994327,-0.010810916104215617,-0.01359095461933413
2009-07-10,-0.0025631443937222755,0.005394209705567618,-0.010593548425933363,-0.013346162282140316
2009-07-13,0.006113198848682284,-0.0022072573942099765,0.013967926788702957,0.01209953821368888
2009-07-14,0.006005104004431497,0.004852441828753678,0.052446475372542524,0.05193655624853692
2009-07-15,0.00844896906964852,0.0053073710037415765,0.057340546615244854,0.05700410162552757
2009-07-16,0.009325757061996065,0.006491316031617554,0.058063800954761116,0.05775461608012865
2009-07-17,0.01585677941742784,0.01040301594860776,0.052705033776060214,0.0522144471821204
2009-07-20,0.02147688739803445,0.011927118034969198,0.055024944698248666,0.05461660396284547
2009-07-21,0.023251232206360807,0.009999759144615192,0.01552022875909697,0.013780028300988668
2009-07-22,0.02241310215887971,0.0024059356966322134,-0.009331327428884305,-0.011893793527810044
2009-07-23,0.017391875817682523,0.0008526753675340732,0.005115100666770409,0.005115100666770409
2009-07-24,0.010859827580831902,-0.006460155542615598,0.01939826012528354,0.0908140574178492
2009-07-27,0.003035240095688832,-0.005225267865958234,0.03526813883745805,0.11065073426417717
2009-07-28,-0.0028849236306051833,-0.007882284413075234,0.030335996609139472,0.07237082317975457
2009-07-29,-0.006681272677226885,-0.006754667911429579,0.058072347926782744,0.12426890700179817
2009-07-30,-0.014714527055393672,-0.011040775359838526,0.07847161544149531,0.15182813021622021
