Date,WHL LSTM,WHL GRU,WHL Naive,WHL Drift
2007-09-27,-0.0014933572583240224,0.003845629745256739,0.01067126105196711,0.011359550333237217
2007-09-28,-0.008941294208440824,0.004860700818008667,0.03371105734231166,0.03530816164080758
2007-10-01,-0.008895567633947103,0.010203371792664246,0.022599831917240992,0.023746910771454636
2007-10-02,-0.015945326712955697,0.007670087780388791,0.050149783685471516,0.05236407097708312
2007-10-03,-0.02006279123732496,0.008021831462757223,0.08178943300847807,0.085212898279341
2007-10-04,-0.015082044627761972,0.011135969851860612,0.0695885971728993,0.07251646517877179
2007-10-05,-0.013178217356958373,0.011289923367826847,0.08875938792278606,0.09239661536181551
2007-10-08,-0.004911108534292333,0.015538710257989578,0.10842843048916306,0.11278314266601717
2007-10-09,-0.007724942315505907,0.010940587032893443,0.06826797112900287,0.07108014940376936
2007-10-10,-0.005427991561065914,0.006775302792332079,0.0161000621283347,0.01694469022938396
2007-10-11,-0.002089223687014119,0.003033105173839248,0.01088375604967388,0.011528931124839043
2007-10-12,-0.0006228885636445996,0.003926888663677318,-0.019398260125283576,-0.019871138402691592
2007-10-15,-0.0018441348752932035,0.010350440920251346,-0.02538207327141716,-0.02606988722366649
2007-10-16,-0.003564433689499097,0.02161307520589999,-0.02362719050638244,-0.024246437590679428
2007-10-17,-0.004659408375329935,0.024659491055731543,-0.010878118147183017,-0.011034310491334005
2007-10-18,-0.006157890966232816,0.0232536793564472,-0.016108428331626255,-0.01645030180847771
2007-10-19,-0.005570924949130973,0.026250666423229645,-0.028760152175262687,-0.029548243707017197
2007-10-22,-0.0014286954893624373,0.02327707752294559,-0.05332485193600751,-0.05497234774432518
2007-10-23,-0.0006233616959976313,0.02329783281797418,-0.037600404940292036,-0.03868657395989016
2007-10-24,0.008100106729356812,0.026618438245663338,-0.05129329438755058,-0.05284736811698686
2007-10-25,0.00367967700921824,0.023066489855893105,-0.02064111387711529,-0.021127498114954246
2007-10-26,-0.00966229893379908,0.01870027443370479,0.0063458700529029615,0.006787028992378595
2007-10-29,0.0004602093537692205,0.01740070700121974,0.03516611692413645,0.03658455528821543
2007-10-30,0.0035094389863170403,0.013071297941243705,0.03238934572753989,0.033704390210895475
2007-10-31,0.007400854628678803,0.011499414701761733,0.0328959292478345,0.034219147376278125
2007-11-01,0.00437752430282161,0.006123372264091216,-0.0005349023930694312,-0.0005349023930694312
2007-11-02,-0.001535008537517016,0.0023810120714858897,-0.004226102433504659,-0.022682102635680795
2007-11-05,-0.003710967156228359,0.009304020139473205,-0.015831465216680628,-0.05407287227570862
2007-11-06,-0.009703593279443807,0.014677219614458545,-0.007341406858367745,-0.018685580967198266
2007-11-07,-0.02000573606097302,0.022037178958313367,0.0073996109301746535,0.01731775258422976
2007-11-08,-0.014504385457529623,0.02324888550441208,0.0005349023930695065,0.0016047071792084442
2007-11-09,-0.01037742389542208,0.019653675726450097,-0.010109157652877213,-0.01808770370271703
2007-11-12,-0.004584632099645113,0.01782131749449796,-0.016626824436870052,-0.028121054468156208
2007-11-13,0.004459065641655562,0.022581043555981593,-0.033175862238899505,-0.0535764621425433
2007-11-14,0.0059637411598886,0.02555072234043178,-0.02614179273991532,-0.04036784293260748
2007-11-15,0.007410465259867478,0.021334840033781437,-0.01075279177626185,-0.01586173646785806
2007-11-16,0.028868480636868775,0.024600314078783186,-0.03815176596437629,-0.05525034031497032
2007-11-19,0.04227022757763011,0.022100414035223632,-0.03242933255232422,-0.04571867845201372
2007-11-20,0.05073641621710997,0.016864543831060116,-0.024230260296890932,-0.03334385949066843
2007-11-21,0.05118556680426512,0.019799327541261597,-0.04420609250449568,-0.05980294611571934
2007-11-22,0.052448338295955355,0.02987684448533852,-0.07869226857566498,-0.1047447239698635
2007-11-23,0.05337757023730967,0.0359029165847038,-0.06246659498567579,-0.08182024892086529
2007-11-26,0.05366711056309714,0.04588130292154485,-0.08751937801655654,-0.11310304731758217
2007-11-27,0.05367806138857215,0.04807657034254027,-0.08488533214932444,-0.1083160070816175
2007-11-28,0.05161468742704743,0.051641378761465594,-0.0762833047496307,-0.09621709484346261
2007-11-29,0.05235305319176506,0.057851859927204596,-0.07338848295998958,-0.09160187810171962
2007-11-30,0.05148951369755988,0.059447587369852575,-0.08771050848171172,-0.1084666051694837
2007-12-03,0.0521393307623383,0.06399043331241676,-0.06551460711062657,-0.08028272181916228
2007-12-04,0.05159253566207817,0.06450571821482166,-0.09409732337911553,-0.1144369801152125
2007-12-05,0.05250488073856789,0.07304763721075551,-0.08923113372794264,-0.10770951525604122
2007-12-06,0.051634575660142706,0.06899049601925605,-0.057639779446414505,-0.06906075485708352
2007-12-07,0.050438384520369854,0.05331906439964623,-0.03548335459208182,-0.04220421078419959
2007-12-10,0.049762726508838624,0.04146062934023754,-0.0317486983145803,-0.037529030892637864
2007-12-11,0.05051456508205844,0.03786523614532813,-0.0033389012655145986,-0.003839615349879807
2007-12-12,0.04968672102696349,0.03157196723922604,-0.0033389012655145986,-0.003822349346970662
2007-12-13,0.04897456721146052,0.028963457267102036,-0.0033389012655145986,-0.0038062344109221265
2007-12-14,0.033038606667985616,0.015892702882247534,0.083381608939051,0.09691653012165106
2007-12-17,0.009552758531591295,0.014368845703023521,0.08807487937080066,0.10192015777140537
2007-12-18,0.01444050545381464,0.020360395814885433,0.04958615243083445,0.05718025164657747
2007-12-19,0.0027207857137509692,0.017803665697591238,0.01658412801553526,0.019101632487388893
2007-12-20,-0.008579637152706281,0.010987172853257374,0.02705542788283057,0.03099690363653057
2007-12-21,-0.018115180465314486,-0.00013009829084362662,0.00918842605440617,0.010538888338777782
2007-12-24,-0.015254514918284745,0.01024874456003494,-0.013007306337378058,-0.014692766329852197
2007-12-25,-0.01796319868153313,0.020516558671354813,0.020788150170838644,0.02359381498187918
2007-12-26,-0.02382439770370956,0.023713826623314224,0.05379017458613779,0.06075492804501051
2007-12-27,-0.020951371313421428,0.022375233066696285,0.037692101511327396,0.042470476999377
2007-12-28,-0.022372810970340273,-0.011631707012317192,-0.03411183450686315,-0.03820658232561848
2007-12-31,-0.0205781011511318,-0.009011410547304984,-0.0024968801985871545,-0.002730448984958312
2008-01-01,-0.020303129966964116,-0.005256719733551922,-0.0024968801985871545,-0.002725017152717122
2008-01-02,-0.017939990184832656,-0.00246530658987827,0.0,6.0784362848799e-05
2008-01-03,-0.012398962118664637,0.001120670854349109,-0.015798116876591176,-0.017494029596982482
2008-01-04,-0.01554785593502267,0.0020803958632137926,0.0031496089028962013,0.003550099261153335
2008-01-07,-0.009293917979514402,0.002350198024317515,-0.0317486983145803,-0.03506931490197507
2008-01-08,-0.006044261561945067,0.003081087464143844,-0.0506356159685797,-0.05585444029936202
2008-01-09,-0.0012831437201586285,0.004070190448849859,-0.06370761124348372,-0.07015380602413823
2008-01-10,0.0025410704538046803,0.006891453658576127,-0.03896596853338372,-0.04280907514741515
2008-01-11,0.016053913873338245,0.007469123250225944,-0.05494111803130109,-0.06027506074093165
2008-01-14,0.0313150292758444,0.011439910492304892,-0.046212843155131564,-0.050604952843791386
2008-01-15,0.045617411788428784,0.01402033057578657,-0.048494349938610494,-0.053018826122152106
2008-01-16,0.04920576427369704,0.014788211879056101,-0.041375857730204586,-0.045157427668828215
2008-01-17,0.052363999848673085,0.012636920755490708,-0.061452779213663565,-0.06699076801553576
2008-01-18,0.05389419741828442,0.013192553217763412,-0.07232066157962613,-0.07873010436414013
2008-01-21,0.05383484119295562,0.014752272578777132,-0.07358835665748907,-0.07999655439998202
2008-01-22,0.052638149825144316,0.017680926411224134,-0.045173523699243524,-0.049021680708396465
2008-01-23,0.05407543420518099,0.017020806733137186,-0.08978530387235495,-0.09734889721805712
2008-01-24,0.04882704162578833,0.01706371796170202,-0.017762456339840388,-0.019198085835404635
2008-01-25,0.05318594538148134,0.01651770863631895,-0.05129329438755058,-0.05545381832152444
2008-01-28,0.05452007023428915,0.0128144766977377,-0.07550755250814517,-0.08155373396903838
2008-01-29,0.05331747200705717,0.00839299858300188,-0.08668323916880187,-0.09352040875417746
2008-01-30,0.05562437782053315,0.008670037376395144,-0.07878087785311434,-0.08489384468593035
2008-01-31,0.054566983287161565,0.010173114249188644,-0.17162626767720673,-0.18478714192983267
2008-02-01,0.053260804507435026,0.015751886605141027,-0.08632808348849726,-0.09282756690481754
2008-02-04,0.03165535108466828,0.01999454778611627,0.03012974145202924,0.032418147709126155
2008-02-05,0.047166726406242795,0.021471921274867533,0.0,3.9331058313928766e-05
2008-02-06,0.04719150853698089,0.0193300844612288,0.05579135962841551,0.05987297281837819
2008-02-07,0.046222612680744665,0.014996192107458176,0.06984357336726434,0.07487060735014532
2008-02-08,0.041468987317046596,0.005405386623373342,0.05965983640633579,0.06389890251896996
2008-02-11,0.022314584585601496,-0.0014823084715248102,-0.003048782849358593,-0.00322335788104534
2008-02-12,0.01640965938001426,-0.0026031485944395046,0.04239555896768555,0.04533600152664137
2008-02-13,0.018013148694392148,-0.0029018212083538834,0.05284248137437998,0.056449061358667105
2008-02-14,0.02048709732417374,-0.004372445266082218,0.11954515064978273,0.1275504875193062
2008-02-15,0.03312235734732271,-0.002850797948432224,0.05630004468853258,0.06003918594390113
2008-02-18,0.030278569285881844,-0.0023739910036013998,0.015151805020602246,0.016170422385126382
2008-02-19,0.01801752152116158,-0.0045894535684365256,0.0037664827954768648,0.004042212615255473
2008-02-20,0.002353513077213977,-0.006539537342812077,-0.045120435280469544,-0.04794230445055816
2008-02-21,0.019158533339726676,-0.0046467390581145015,-0.15591279482065762,-0.1656239130973819
2008-02-22,0.04085385272960055,1.7795170865165304e-05,-0.14506796525293905,-0.15398975925663472
2008-02-25,0.048990766262772246,0.00866988105513313,-0.10703275685018837,-0.11352652846342733
2008-02-26,0.03270665117310478,0.015708604374114345,-0.03831886430213666,-0.040595006585815406
2008-02-27,0.03725081855140385,0.023305302890014996,-0.031252543504104426,-0.03308097452261841
2008-02-28,0.03931960748144477,0.026470787602981542,0.03636764417087479,0.03853838220404798
2008-02-29,0.032825113509743147,0.02360268845887212,0.046980208924192544,0.04974271539612638
2008-03-03,0.030015053323794616,0.01479824353551047,0.05296553557991272,0.056040273394451924
2008-03-04,0.023934060354374773,0.004782914315888312,-0.015748356968139168,-0.01661275779626813
2008-03-05,0.0270801195451816,0.0021540554840169543,-0.02409755157906053,-0.025421295915352166
2008-03-06,0.02766100101769495,0.0006325973150939986,-0.040491361354736875,-0.042711164630385066
2008-03-07,0.03639802562289132,0.00038770546816322196,-0.0162341227618834,-0.01709671728764241
2008-03-10,0.04117909266306523,0.0016729465780554807,-0.048790164169432056,-0.05141273274423437
2008-03-11,0.04285637395024812,0.002558030268591549,-0.032260862218221435,-0.03396655898301455
2008-03-12,0.041013988230408596,0.00550167843649102,0.0,2.845225495050166e-05
2008-03-13,0.038310126457022496,0.008367732898493288,0.0,2.8152757529970065e-05
2008-03-14,0.03368957008868548,0.00697989397577367,0.0024519832472866244,0.0026075502077218355
2008-03-17,0.029733249858335135,0.006783485689327685,0.002496880198587146,0.00265315765176532
2008-03-18,0.028411714077828262,0.004382722505854478,0.008163310639160835,0.008607097018356257
2008-03-19,0.02337862381475046,0.0040883278838105734,-0.02469261259037152,-0.025912698963972636
2008-03-20,-0.018836151842136845,0.005456976808405243,0.0016515280384729392,0.0017608495600500576
2008-03-21,-0.01883588505384967,0.00710673304777255,-0.010668956349567615,-0.011170642188998218
2008-03-24,-0.01883577250254102,0.008788089109185295,0.007453450654580972,0.007845036588289325
2008-03-25,-0.01883620811779117,0.006440158343706133,0.0,2.596613558589472e-05
2008-03-26,-0.01883607263936409,0.006608589292818441,0.024692612590371414,0.025905473887652224
2008-03-27,-0.01883607263936409,0.0049604337831741655,0.002472189145389073,0.0026153839805537634
2008-03-28,-0.01883527644306956,0.0033784813701349414,-0.0016515280384729533,-0.0017041990594825534
2008-03-31,-0.01883411966573065,0.0019114980345989335,-0.0008254230761675468,-0.0008389988090225989
2008-04-01,-0.018833815360340594,0.0010602245487531922,-0.000813338800428396,-0.000826229374843163
2008-04-02,-0.018832687762970594,0.002717025666328638,-0.021364822497696813,-0.022320323419927426
2008-04-03,-0.01883400086157152,0.006619981986394086,0.001644737212878245,0.0017438117404213213
2008-04-04,-0.018835951750921464,0.009745944515756281,0.008230499136515444,0.008625337043253502
2008-04-07,-0.01883621437064165,0.010335334033490226,0.019624505508985216,0.020524479076041227
2008-04-08,-0.018836218539208638,0.00890569480530783,0.012934699332773263,0.013530699409137984
2008-04-09,-0.018836212286358157,0.009595179953535149,0.029462032730316282,0.030777687779587587
2008-04-10,-0.018836218539208638,0.00737265010444433,-0.018242628621916095,-0.019012529762300733
2008-04-11,-0.01883627898342995,0.006238330920176964,-0.02321829010200722,-0.024196022330840748
2008-04-14,-0.01883620811779117,0.008789912857242135,-0.057491882151639875,-0.05992594111568135
2008-04-15,-0.018836281067713442,0.011691412644335404,-0.051081944920421236,-0.05322376875632597
2008-04-16,-0.018836376944754145,0.01747080353939071,-0.01626052087178029,-0.01692126114399503
2008-04-17,-0.018836312331965845,0.023754453477170145,0.03696519423347155,0.03852769825957742
2008-04-18,-0.01883617268497178,0.02476424714411645,0.03947881097378742,0.04113227020382283
2008-04-21,-0.018836064302230116,0.021955141560007954,0.05424775927401575,0.056492950325945465
2008-04-22,-0.018836105987899986,0.015863314484988733,0.0365185807325246,0.03802481988397151
2008-04-23,-0.018836262309162,0.009000834009653583,-0.01903243216932908,-0.019778300305468583
2008-04-24,-0.01883624980346104,0.0050308950709565025,-0.058107630807280694,-0.060410539943849144
2008-04-25,-0.018836276899146454,0.005471099913357414,-0.05469465821104079,-0.0568438548704841
2008-04-28,-0.018835922570952554,0.009826295728715427,-0.0474101257964118,-0.04925560703276386
2008-04-29,-0.01883626647772899,0.015010479870806337,-0.02893959708561633,-0.030049155472043943
2008-04-30,-0.0188363915347386,0.020050902643214383,-0.0016722411923621062,-0.0017163240915594967
2008-05-01,-0.018836351933352223,0.023179749820931624,0.021142436573809164,0.021976180380227573
2008-05-02,-0.01883631441624934,0.021825401165386078,0.01772946397756924,0.018426577197822626
2008-05-05,-0.018835428595764588,0.01901915104966372,0.009326053181189864,0.009699574225669383
2008-05-06,-0.018834244722740263,0.014637926702038482,0.00668898815079671,0.006960562983272881
2008-05-07,-0.018835776671108008,0.01318259034266433,-0.005874964443020787,-0.006074220489660762
2008-05-08,-0.018836218539208638,0.012763090772488165,-0.03838424300831534,-0.03978607043850963
2008-05-09,-0.018836064302230116,0.012265697359591727,-0.025425098365810056,-0.02634017910010199
2008-05-12,-0.018836199780657197,0.013612582195946936,-0.0008442381252805361,-0.0008555277505437152
2008-05-13,-0.018836283151996935,0.013822046434196406,-0.01680711831638129,-0.017396691357080992
2008-05-14,-0.018836276899146454,0.015805959171813724,-0.0067567824628797625,-0.006980591098484451
2008-05-15,-0.018836160179270818,0.017812688560834736,0.025752496102414764,0.02669133176296777
2008-05-16,-0.01883615601070383,0.013916787540394895,0.029600469776290682,0.030669099995062316
2008-05-19,-0.018836087229348545,0.010254222057055942,0.0016877641137198365,0.0017660270188884727
2008-05-20,-0.018835922570952554,0.009214981632913018,-0.009365755987642051,-0.009674527092347387
2008-05-21,-0.018835359814409303,0.008700559623874426,-0.017094433359300068,-0.0176694170734053
2008-05-22,-0.018836118493600947,0.008393440451102508,-0.01279335145990947,-0.013216056600145333
2008-05-23,-0.01883607889221457,0.00887095396803764,-0.027885203489535663,-0.028821857636674917
2008-05-26,-0.018836151842136845,0.012809399383147456,-0.013582551765868945,-0.014026349363583214
2008-05-27,-0.01883624980346104,0.01674846591473834,0.015280433137599619,0.015814735013635735
2008-05-28,-0.018836216454925142,0.018105457441753688,0.026373285254889852,0.027276244571935466
2008-05-29,-0.0188362310449096,0.016215204067201713,-0.0367174112613578,-0.0367174112613578
2008-05-30,-0.01883618102210575,0.013036675908132647,-0.03221872058016975,-0.009725267174229502
2008-06-02,-0.018835935076653515,0.013639640364259966,-0.04814934389758273,-0.07672917548814503
2008-06-03,-0.018835539062789744,0.014497906621226507,-0.049211482903281804,-0.0700349356398218
2008-06-04,-0.018834646989454515,0.019435980652684672,-0.058789614616856896,-0.08637986881123076
2008-06-05,-0.0188358433681798,0.026679261806571583,0.015024586650097902,0.0667665845615536
2008-06-06,-0.01883581835677788,0.026794410132455242,-0.00888894741724604,0.014301439119513764
2008-06-09,-0.018835874632432203,0.024022358940294756,-0.01445372949059779,0.0014489003456593617
2008-06-10,-0.01883564744553141,0.018964180156805312,-0.02690745291992438,-0.020776228956528496
2008-06-11,-0.018834717855093296,0.0166120433072362,-0.029825979515253766,-0.025997406322973746
2008-06-12,-0.018834298914111095,0.014547160324462158,-0.05406722127027582,-0.06274212627473483
2008-06-13,-0.018834334346930486,0.017190509095180547,-0.03636764417087483,-0.03620865912974621
2008-06-16,-0.01883443230825468,0.02065624318252433,-0.017439634285355967,-0.00940722721202187
2008-06-17,-0.0188359079809681,0.02111457712275198,-0.02765153133051001,-0.024164654434030087
2008-06-18,-0.018836164347837806,0.020928715310783264,-0.02320289707966387,-0.018376284871916036
2008-06-19,-0.01883612683073492,0.019020601710975218,-0.04255961441879589,-0.04450701547127525
2008-06-20,-0.018836093482199025,0.017153388006160748,-0.06305813596713691,-0.07128961243769288
2008-06-23,-0.018835935076653515,0.01733219034993687,-0.06503247027085456,-0.07336042880305949
2008-06-24,-0.01883595383520496,0.02009437454403898,-0.06765864847381481,-0.0762534365883862
2008-06-25,-0.018836080976498065,0.02356928573160478,-0.048086186667637795,-0.05107796966929042
2008-06-26,-0.018836153926420338,0.027170414874688388,-0.04445176257083381,-0.04638535039820281
2008-06-27,-0.01883630191054838,0.02884615796065305,-0.023953241022492872,-0.020914152870382174
2008-06-30,-0.018836372776187157,0.023480691177428716,0.007874056430905866,0.018008480906420335
2008-07-01,-0.018836306079115364,0.019103285237163627,-0.0010005003335835344,0.006764045520280436
2008-07-02,-0.018836368607620172,0.013828880799771697,-0.015889112827334236,-0.01154988398691266
2008-07-03,-0.01883630191054838,0.011141059672151817,-0.041242958534049134,-0.042148067988587404
2008-07-04,-0.01883629774198139,0.008041209046396589,-0.04019088058324534,-0.0408588554528391
2008-07-07,-0.018836212286358157,0.0056386908962218285,-0.07425881309223849,-0.08121092454240157
2008-07-08,-0.018836379029037637,0.00945620826732042,-0.029458707151125026,-0.02816250998858346
2008-07-09,-0.018836435304691965,0.01456387419379679,-0.030490166757787276,-0.029416503912344082
2008-07-10,-0.018836439473258953,0.016437424120431598,0.04628075256400618,0.06011377986823351
2008-07-11,-0.018836368607620172,0.0157989101250386,0.035127578626698575,0.046715480221546375
2008-07-14,-0.018836393619022094,0.012752173295549044,0.029138377811768982,0.03942834485444504
2008-07-15,-0.018836368607620172,0.008147680500096677,-0.03141619623337893,-0.03061298183520031
2008-07-16,-0.018836443641825937,0.004394465359057036,0.0010314596066622124,0.006582764146076921
2008-07-17,-0.018836424883274496,0.002476137727988936,-0.005037794029957181,-0.0005121344254713778
2008-07-18,-0.018836318584816325,0.003129303194199716,0.05433435096332952,0.06698042905009165
2008-07-21,-0.018836055965096143,0.006139212818642058,0.05681647504366096,0.06945618940920403
2008-07-22,-0.018835682878350798,0.004031459250831304,0.12014431184206321,0.1407840122504081
2008-07-23,-0.018835238925966676,-0.000742937040021553,0.11663690372576088,0.13629771333949403
2008-07-24,-0.018835299370187988,-0.0043825748838607825,0.10536051565782635,0.12312025652272438
2008-07-25,-0.01883551821995481,-0.008944910531753015,0.04695698308777108,0.057161177520591674
2008-07-28,-0.01883520974599777,-0.0009412515234617173,0.07196004130885891,0.08489783328150376
2008-07-29,-0.01883390081596383,-0.01791313947457613,0.08149303425118301,0.09523843489217612
2008-07-30,-0.01883377159038723,-0.012957793289379651,0.07082605256861242,0.08304690073110904
2008-07-31,-0.018834865839221334,-0.017607612471441086,0.06850790542507001,0.08019960727911755
2008-08-01,-0.018835343140141354,0.004106924620224599,0.03603993648319687,0.043948343846735426
2008-08-04,-0.018835509882820838,-0.02279764584648694,0.040641635605526985,0.04887132144242962
2008-08-05,-0.018835680794067305,-0.0049965022095322205,-0.039916607405442554,-0.040249857003784716
2008-08-06,-0.01883587254814871,-0.026739219446512977,-0.03478611608541554,-0.0345890451490949
2008-08-07,-0.018835178481745363,-0.014296280875870232,-0.0319130143494564,-0.03143257465826626
2008-08-08,-0.01883480956356701,-0.012796258672346485,0.034786116085415604,0.041796265825295345
2008-08-11,-0.01883472202366028,0.008599374824831004,0.07020425867324856,0.08048518847465302
2008-08-12,-0.018834945041994088,0.024854272802675825,0.10554149475523462,0.11896214626623391
2008-08-13,-0.01883507635185418,0.02823302629368014,0.05592855265922477,0.06450688265187131
2008-08-14,-0.01883505342473575,0.007208300631893734,0.06694578786522652,0.07636971505855236
2008-08-15,-0.018834884597772775,0.0183231824176359,0.03774032798284711,0.04438834041536541
2008-08-18,-0.018834834574968932,0.018931657535570523,-0.019560525854493596,-0.018055535906523052
2008-08-19,-0.018834951294844568,0.024896710882227262,-0.03564405513785623,-0.03555152443755437
2008-08-20,-0.01883555990562468,0.016559160439639772,-0.025425098365810056,-0.024468122696695842
2008-08-21,-0.018835701636902243,0.009583773025593203,-0.037582711149042894,-0.03765481947301665
2008-08-22,-0.018835734985438137,0.012737452812259457,-0.019950786419348682,-0.018576472907708592
2008-08-25,-0.01883551821995481,0.009444798113947111,-0.0725264440682626,-0.07541426929462589
2008-08-26,-0.01883555990562468,0.00027653829867908906,-0.001689189590844829,0.0010908280020530256
2008-08-27,-0.018835555737057693,0.010419617904751778,0.021232220105774118,0.0257595350563313
2008-08-28,-0.01883504717188527,0.02149721938761343,0.0457460217882038,0.05208936279201623
2008-08-29,-0.01883492211487566,0.023679315242500425,0.053934639234947276,0.06080221881800069
2008-09-01,-0.01883476370933015,0.04199838394989598,0.07990655136588518,0.08860983215896301
2008-09-02,-0.018835026329050337,0.030364836053044915,0.03896058438807641,0.04452514289171128
2008-09-03,-0.018835351477275327,0.02585154985598032,0.04115807249350755,0.04680122349023692
2008-09-04,-0.01883520974599777,0.027132059222328052,0.024097551579060524,0.028441477496233263
2008-09-05,-0.018835451522883018,0.025034465387303553,0.010288970862389637,0.013599279462653541
2008-09-08,-0.01883544735431603,0.029045692356089586,0.028987536873252187,0.033550380493711215
2008-09-09,-0.01883545986001699,0.02611876544630452,0.020121403199421028,0.024014472683036015
2008-09-10,-0.018835484871418912,0.025660569589921696,0.01996074256253815,0.02379034755063923
2008-09-11,-0.018835793345375957,0.026617831560660058,-0.020040750883446153,-0.018928973524918707
2008-09-12,-0.018835939245220503,0.019386299069169756,-0.027945930390559336,-0.027368859280638383
2008-09-15,-0.018836037206544698,0.018287826259420187,-0.007968169649176845,-0.006101335778256004
2008-09-16,-0.018836022616560245,0.020717219244119834,-0.02828471383858199,-0.02774415631148098
2008-09-17,-0.018836122662167935,0.025067291651608137,-0.023191763143984506,-0.02233570946566974
2008-09-18,-0.018836110156466974,0.027590014560627776,-0.020450610471290768,-0.019433935421911578
2008-09-19,-0.018836112240750467,0.02680626411665325,0.0032336325670648185,0.005699746383634116
2008-09-22,-0.01883597884660688,0.026089591493632193,-0.006420567802922695,-0.004573199299359579
2008-09-23,-0.018835962172338933,0.02450343709212716,-0.016529301951210582,-0.015313150787948702
2008-09-24,-0.018836080976498065,0.009950485156645763,-0.02955880224154439,-0.02913269456179359
2008-09-25,-0.018836118493600947,0.014678861330580478,-0.016667052485211647,-0.015487619616026578
2008-09-26,-0.018836135167868896,0.015816681117109793,-0.048790164169432056,-0.04949206840827358
2008-09-29,-0.018836043459395182,0.02522377984293478,-0.07696104113612832,-0.07927389342778181
2008-09-30,-0.01883624355061056,0.032290112043643925,-0.025317807984289897,-0.024670103252638312
2008-10-01,-0.0188361976963737,0.009576590888389521,-0.04430025889657995,-0.044726261572716024
2008-10-02,-0.01883620394922418,0.0134723157288246,-0.008438868645864595,-0.006867838500559416
2008-10-03,-0.018836060133663127,0.005950183944486479,0.004228336109521105,0.006478102448580386
2008-10-06,-0.018836039290828194,0.021986361904021798,-0.018429657207633784,-0.017435757530800955
2008-10-07,-0.018836087229348545,0.012032848406759876,-0.04367506350266153,-0.044049130827462805
2008-10-08,-0.018835864211014738,0.049913379752785224,-0.0911377119985242,-0.09403240884624582
2008-10-09,-0.018835926739519542,0.04351331827457194,-0.09785579000375856,-0.10107359941125334
2008-10-10,-0.01883617893782226,0.06807963930471786,-0.14994014729091476,-0.15583716479245419
2008-10-13,-0.018835987183740854,0.03633247274207569,-0.03883106365578132,-0.038940014810133046
2008-10-14,-0.018836055965096143,0.012431424729784623,-0.01892800988551891,-0.018020387366343458
2008-10-15,-0.018836035122261206,0.02853667591955543,0.030077455237277954,0.03345093334326966
2008-10-16,-0.01627565005146424,0.04704309930560881,-0.0478560211776351,-0.048412951673448966
2008-10-17,-0.01627777295760049,0.036466512578979655,-0.009852296443011594,-0.008522340263885545
2008-10-20,-0.016279157606842783,-0.004626556446473537,-0.0432805083584624,-0.0436022288043989
2008-10-21,-0.016275260323088847,0.043943605125238,-0.08841860374393684,-0.09092837036930476
2008-10-22,-0.01627447808256395,0.07635053951405517,-0.09512501176379955,-0.09793306948026309
2008-10-23,-0.016276264708787718,0.06827465492972627,-0.05232581900173979,-0.053069076513186555
2008-10-24,-0.016274176878205253,0.07531946521603654,-0.08359687102146657,-0.08580816629316981
2008-10-27,-0.016277072003279606,0.06198349469469441,-0.055350095083164956,-0.056220781243062484
2008-10-28,-0.01627982793964846,0.05353617001736461,-0.019067311226202897,-0.018250176965316094
2008-10-29,-0.016285643243764157,0.03162360971114212,0.03796659792385093,0.04139246990482381
2008-10-30,-0.016294937152007652,-0.03772841772847444,0.1232775549740242,0.13055005343926884
2008-10-31,-0.016298415199380627,-0.06796080919831975,0.19586417289254782,0.20634082082740843
2008-11-03,-0.016295203280812562,-0.058886589726524566,0.13834701465413288,0.14616239081107443
2008-11-04,-0.016295861921766977,-0.11368853474501227,0.1912314249321294,0.2013176566221067
2008-11-05,-0.01629107216003339,-0.10640988743346581,0.1414655202999425,0.14928056115789426
2008-11-06,-0.01628344628923658,-0.09566791334643532,0.05766564184980908,0.06176925285464242
2008-11-07,-0.016280371889109545,-0.06458138760152904,0.005295687574710503,0.007106597007299653
2008-11-10,-0.016280243278745665,-0.06545451278356813,0.023612815487290422,0.026191030305608723
2008-11-11,-0.016279354698049767,-0.044578344897423926,-0.033180415133288226,-0.03303054241599714
2008-11-12,-0.016276664458749906,-0.022895820372890483,-0.027611762783448696,-0.027229172511267642
2008-11-13,-0.01627851956581678,-0.030528512251402157,-0.008658062743114541,-0.007488923221521072
2008-11-14,-0.01627917876352602,-0.020217238266304352,0.016587023674797207,0.01878968627546477
2008-11-17,-0.016276745744953917,-0.015276779565859207,-0.018317127912579917,-0.017563017939269347
2008-11-18,-0.01627725016482264,-0.015146928752235903,-0.013937507843781624,-0.013011495509733812
2008-11-19,-0.016276059266258403,-0.0049456515646204985,-0.029296369488430823,-0.028997133933070865
2008-11-20,-0.016276875468827442,-0.009130947928502005,-0.027326513045370517,-0.026950877116731026
2008-11-21,-0.016273971435675938,0.0018226241691550794,-0.06713930283762856,-0.06834652075732185
2008-11-24,-0.01627442853138479,-0.011541413476273249,0.020906684819313643,0.02317535001934008
2008-11-25,-0.016290456389200268,-0.0021952348630705112,0.07191258159028611,0.07615594068605346
2008-11-26,-0.016287791760622217,0.006807586370352543,0.08626034428440692,0.09102692395672338
2008-11-27,-0.01628631580358912,0.010143396248427052,0.08395338467560186,0.0885945691347157
2008-11-28,-0.016286140982575015,0.0127015866666268,0.125979802860562,0.13218962019345973
2008-12-01,-0.016285520200948495,0.003918200324704683,0.06910780741030084,0.07311633842059094
