Date,RLO LSTM,RLO GRU,RLO Naive,RLO Drift
2009-06-23,-0.03425219195873921,-0.011727566742327944,0.0002453686676524364,-0.0003225386572141447
2009-06-24,-0.028896159427981405,-0.012131952857906537,0.042591420528752304,0.04366923542582654
2009-06-25,-0.029365511865663708,0.009005647684075859,0.021661496781179467,0.02192602372721572
2009-06-26,-0.03438235422782958,0.013157095801718817,0.011793407586448248,0.011679270617067002
2009-06-29,-0.027814987886025804,0.011414410322107035,0.05432268173915779,0.055820366798056305
2009-06-30,-0.017471830143162143,0.0005109234883846327,0.06758527350015102,0.06957029144435832
2009-07-01,-0.01138188191126142,0.010307183905017631,0.08167324976822664,0.0841691249019576
2009-07-02,-0.005154375237796576,0.002708017515812304,0.057819570888826236,0.05941348847047769
2009-07-03,0.0018240567497379782,0.006726950277577012,0.0011487652038733585,0.000647477300183522
2009-07-06,-0.00060885637815953,0.004973228665374881,0.022503506723311903,0.022785247983862084
2009-07-07,0.0008503233596538934,0.005950880087261812,-0.002525543760036637,-0.0031526937580175626
2009-07-08,-0.0019019073126251191,0.00276055985441803,-0.03895108658444347,-0.04088399603655427
2009-07-09,-0.009812312463552112,0.0041353220873851645,-0.026182485945643645,-0.027645567450282238
2009-07-10,-0.013171425939281708,-0.06340236960525401,0.005724114083888643,0.005402848761181258
2009-07-13,-0.01593716682849813,-0.0754556280388608,-0.034064329124387976,-0.0357843335366635
2009-07-14,-0.015852356328290525,-0.06171919902754768,0.0057306747089850745,0.005414132000060185
2009-07-15,-0.010799532314130968,-0.017072765346021833,0.03331726886618733,0.0339607922231995
2009-07-16,-0.0081658340524341,-0.06024063779826868,0.05802949403440143,0.05952072499475193
2009-07-17,-0.00015175938530817616,-0.04541100785152183,0.04900757910669461,0.05017962646705275
2009-07-20,0.00897001755097839,-0.016378635814553275,0.045240127159518424,0.046276056784528
2009-07-21,0.011812527924489556,-0.010107532683008454,0.028170876966696224,0.028623143209346877
2009-07-22,0.009776870030337576,-0.028335781142489126,0.01680711831638119,0.01687501503222496
2009-07-23,-0.0007221630912541356,-0.028989411725620765,0.017478058473743716,0.017478058473743716
2009-07-24,-0.006404370139608599,-0.04388815829862292,0.021506205220963682,0.04164693895706351
2009-07-27,-0.003492627193201752,-0.03983823527017447,0.011052278728831738,-0.005012170633448205
2009-07-28,-0.008033031218750222,-0.029052001265730154,0.04348511193973889,0.08683020104973085
2009-07-29,-0.0037355418583919046,-0.011696855603734244,0.005319161477600027,-0.009879459767579585
2009-07-30,-0.0037931879462844774,-0.0028436245052237846,-0.03815176596437629,-0.0937815904024963
2009-07-31,-0.009946084272138625,-0.004663098404353526,-0.005333345975362617,-0.024342849682951227
2009-08-03,-0.01527665421574472,-0.004850830371498152,0.07310253643261297,0.11283430640323386
2009-08-04,-0.008384620810613322,-0.004138893031780082,0.021053409197832263,0.023288003400387607
2009-08-05,-2.7397287681797748e-05,-0.008227731872984053,0.04874805979267578,0.06612028274763804
2009-08-06,0.008928260563801648,-0.011766978782799095,0.015435808129839248,0.014414682957887014
2009-08-07,0.007371211121307181,-0.0033419203062473738,-0.01834913866819654,-0.034634228278169386
2009-08-10,-0.0005544606035547706,-0.008484861004211855,-0.06412994094802617,-0.09813327404043029
2009-08-11,-0.00738974130701512,-0.012889403583417471,-0.04255961441879589,-0.06565102706977266
2009-08-12,-0.010431969754110615,-0.015456768775843142,-0.07654007712233438,-0.11011798269236227
2009-08-13,-0.013273685186658753,-0.010303422802966563,-0.06089818220659659,-0.08702359576671002
2009-08-14,-0.021185324952710572,-0.0110177087659069,-0.03277529860021812,-0.04847947268583119
2009-08-17,-0.023340541103831217,-0.0047583473407355895,-0.05347432033391073,-0.0743426670420444
2009-08-18,-0.029841455636338974,-0.007738389316909216,-0.007637789448117538,-0.014614413870856775
2009-08-19,-0.02616818264384851,-0.002840341225821227,0.03286313391865806,0.03691183798310921
2009-08-20,-0.01938884260365641,-0.009331339493067718,0.07609934353864725,0.09075466480487314
2009-08-21,-0.010227645630250814,-0.007399795665786346,0.05005434620857021,0.05781060519305271
2009-08-24,-0.0004815765574422305,-0.009374838363503668,0.07715680497746988,0.09072015645558947
2009-08-25,0.002099377362359124,-0.014843873977003609,0.05019740386691349,0.057310305039341695
2009-08-26,0.0018129149781420772,-0.018724431102737027,0.06944728036014107,0.08027420158647386
2009-08-27,0.0031424925229975617,-0.025841044233249535,0.04529473550512443,0.05085807091140057
2009-08-28,-9.411977644541276e-05,-0.03164104963569586,0.058228504899793,0.06606512921249479
2009-08-31,-0.007266619583651178,-0.031889056353435495,0.07774875287437763,0.08890999257819873
2009-09-01,-0.010092349089982442,-0.03662153496578058,0.07232066157962608,0.08211398356281935
2009-09-02,-0.003232446633461228,-0.03699808721767343,0.04532558452726553,0.05012688212270033
2009-09-03,0.010169042105251377,-0.037074855900861785,0.03739698033998911,0.040716800651030005
2009-09-04,0.021396884732603844,-0.02580681579877375,0.010050335853501506,0.008852316076043086
2009-09-07,0.019552159527587435,-0.020286524937305494,0.0017700860163050033,-0.0006842846801697956
2009-09-08,0.01658671190308885,-0.02212477513457292,-0.01877989465159636,-0.024273523913011522
2009-09-09,0.013492921177091992,-0.026688014720607542,-0.019802627296179754,-0.02528508108587438
2009-09-10,0.010047519982358205,-0.02552474981509775,0.0,-0.0024968654962491026
2009-09-11,0.007269624793165083,-0.023735668453812468,0.025277807184268607,0.026361105616285952
2009-09-14,0.0073204169673843555,-0.02312187988118967,0.002159192123584564,8.907504923873254e-05
2009-09-15,0.010269948675182617,-0.02847122875305064,0.02457701233592216,0.025511085212524588
2009-09-16,0.015944838739205446,-0.024289765907301256,0.04879016416943205,0.052804536694520295
2009-09-17,0.018540450384112707,-0.022559143554287883,0.05800681927435602,0.06307291437443256
2009-09-18,0.0169544731533567,-0.027085464926069953,0.042567739710798684,0.04562745693482978
2009-09-21,0.011851258124906915,-0.032925495604942824,0.049723435352430574,0.05356217069513139
2009-09-22,0.001187792985885281,-0.0325122365994717,0.03985042443295688,0.04245186233519097
2009-09-23,-0.0076100067237753295,-0.032662156578580515,0.03094480384942149,0.03247511582393033
2009-09-24,-0.010050092857564261,-0.03376608843836473,0.01375997909532058,0.013346859164384675
2009-09-25,-0.012204066474745864,-0.03709590610611683,0.02126362817670873,0.02167510314442232
2009-09-28,-0.013059858485744879,-0.0468889093234971,0.02396428043872863,0.0246543040520249
2009-09-29,-0.010223742374736633,-0.038744684719759274,0.013425489007733285,0.013003346355023865
2009-09-30,-0.010598787494294869,-0.03341612102244159,0.03359371728814951,0.03523817226921133
2009-10-01,-0.004078736787298371,-0.0332769686208668,0.024625047305389194,0.025339746188553742
2009-10-02,0.0030812466141535576,-0.030749288958051006,-0.021450526597961102,-0.025267054546167456
2009-10-05,-0.00010240501578748308,-0.03192911828304558,0.0,-0.0016805825455522803
2009-10-06,-0.0013305281527467151,-0.027760376911460508,-0.013610657048258581,-0.016543554739013516
2009-10-07,-0.0036450038958326194,-0.03378846379717856,-0.06453852113757118,-0.07213264887935959
2009-10-08,-0.007522205791364497,-0.038491625501642326,-0.04797968188813509,-0.0539303855573968
2009-10-09,-0.009794904030345929,-0.03359534099257778,0.007448824012990695,0.006553356650423461
2009-10-12,-0.011084887504142776,-0.0634961058929461,-0.005479465764625596,-0.007493283680272026
2009-10-13,-0.008464669943803073,-0.05851657354563345,0.009216655104924048,0.008504465159336144
2009-10-14,-0.005085232471452976,-0.05467905853527955,0.04652001563489291,0.04898119844515979
2009-10-15,-0.00013558196776581764,-0.0571939800707475,0.038929846368217155,0.040717495359423275
2009-10-16,0.0019307415344210768,-0.020752950795240362,0.0055504305306490415,0.004572756109083904
2009-10-19,-0.00036118754487353617,-0.01879401576195139,-0.020352228848898535,-0.023403058471692266
2009-10-20,-0.004404678779714086,0.007881915066883976,-0.009216655104923952,-0.011335283166722974
2009-10-21,-0.008476303401772302,0.000986320355033903,-0.01834913866819654,-0.021148138444910623
2009-10-22,-0.012628994364700375,-0.010788994532091763,-0.0018198367169859828,-0.0033042901931959593
2009-10-23,-0.012330607686064868,-0.013757838607994977,0.022079174433657842,0.022427743824560427
2009-10-26,-0.012429890899082707,-0.024739763899786646,0.06336961393258919,0.06679435687727915
2009-10-27,-0.005846531432140049,-0.008558268888001291,0.05160805965857926,0.054117618569228934
2009-10-28,0.00355192815281208,0.0005532645221832537,0.03636764417087479,0.03773645472863791
2009-10-29,0.008896375098432026,0.007879213311453375,0.02872728963691027,0.029530806148565025
2009-10-30,0.012988952722921422,0.01560032136832562,0.0,-0.001230849188291811
2009-11-02,0.010273181711057606,0.018285307629995244,-0.06449173860615988,-0.07018408562559762
2009-11-03,-0.0010870310947658996,0.006771166393901473,-0.06091045232089289,-0.06627952840271732
2009-11-04,-0.005368493495051882,0.01043710980394678,-0.12337902116050466,-0.13289639140606196
2009-11-05,-0.017318614046224833,-0.021021932459618992,-0.07152451840873113,-0.07745802353422945
2009-11-06,-0.022155673409665243,-0.020762094568566175,-0.06390105366591407,-0.0692549426224705
2009-11-09,-0.02443293720498584,-0.0274558307873451,-0.015843409484726165,-0.018007141170341093
2009-11-10,-0.022803798117422707,-0.0277864916731388,-0.01108929698592053,-0.01292053772051439
2009-11-11,-0.018217307313054182,-0.03359954632795905,0.08144033194017448,0.0854885770962777
2009-11-12,-0.007064953301797713,-0.014971193876341538,0.010025620719187778,0.00955984335952803
2009-11-13,0.004101712886308153,-0.0036817025604585695,0.0,-0.0010788924983792417
2009-11-16,0.008868877016081802,0.0031890180761141654,-0.019388264487105674,-0.021636211009108685
2009-11-17,0.007260219941477305,-0.0022500738170721487,-0.016003389741232606,-0.01802034445297817
2009-11-18,-0.0008123389480362847,-0.03476898529247177,0.0059413468496505055,0.005254637824406862
2009-11-19,-0.0007862255783348111,-0.03294874650078242,0.017352800385449646,0.017345432262608818
2009-11-20,0.002771536031195281,-0.03570685509288314,0.041821879232256415,0.04323721764844901
2009-11-23,-0.006121527373378514,-0.020336782256176293,0.05303629860533839,0.055079875624395556
2009-11-24,-0.003829083211214038,-0.02598259731398246,0.05927937322305444,0.06165444792471982
2009-11-25,0.006472318804284235,-0.004803137673219798,0.024322310790176473,0.024706819347279436
2009-11-26,0.0250097875651129,0.006327245947952334,0.01814732232038741,0.01818450364520095
2009-11-27,0.03661166674304991,0.022730761473684098,0.014652276786870415,0.014497014056822431
2009-11-30,0.04294638696201954,0.03189715606878139,0.007326040092072881,0.006774299962634249
2009-12-01,0.03361402121996644,0.03241754022481287,0.017048416501783133,0.017025317471032565
2009-12-02,0.020908691276235236,0.02816396644839619,0.03375098327970318,0.034616564386403155
2009-12-03,0.020155125397572016,0.022946919185545023,0.031294462558416614,0.03202164172076782
2009-12-04,0.019724543474270332,0.016833812021536002,0.026907452919924402,0.027398567213996312
2009-12-07,0.00879628236663409,0.008450900585193835,0.04548264962140991,0.04692618524757827
2009-12-08,0.008759399769550768,0.0047254651036793705,0.006738808973775748,0.0061908880809202396
2009-12-09,0.013430996049956283,0.004991999791932604,-0.023863262273295518,-0.025951207765570226
2009-12-10,0.012341420486445437,0.005781870374214741,-0.005295687574710455,-0.0064343748771331635
2009-12-11,0.007092061042122464,0.004955836367158147,0.017544309650909525,0.017547589412155357
2009-12-14,0.010834800572473956,0.008688163376713418,-0.006121575740829501,-0.007278420555269364
2009-12-15,0.013398862221777292,0.011320935857039714,0.019601607640632665,0.019704692551646693
2009-12-16,0.018632278393496304,0.017504921447489104,0.03169279335300039,0.03237619406834927
2009-12-17,0.01717364433397129,0.017110447877208494,0.030503454293414625,0.031123711237208477
2009-12-18,0.008884878779927101,0.01083772045524148,0.02133597796716926,0.021517955301764806
2009-12-21,0.001291702226187169,0.006688974501575249,0.023408090898014804,0.02368519521690598
2009-12-22,-0.01128357631185263,-0.0005357650030930828,0.018033979510214532,0.01805971659523633
2009-12-23,-0.01505387061606518,0.0038092768366066593,0.02075368201954205,0.02090393998035849
2009-12-24,-0.014009193289350429,0.009150184432220064,0.008547060578458348,0.00814110612867265
2009-12-25,-0.006770249591662862,0.017066416390622487,0.00017022725379427738,-0.0006094047831403821
2009-12-28,0.004803606342563247,0.02568618387939063,0.007001992573111494,0.006534311059690413
2009-12-29,0.010056852664852825,0.027355628291507054,-0.011125489166402837,-0.012391132867294277
2009-12-30,0.014248539468420451,0.02311573246691063,-0.012125500796203783,-0.0134239025185699
2009-12-31,0.01871673326695658,0.02036691768312568,-0.010265274059594903,-0.011471505908870496
2010-01-01,0.022207041337192875,0.019751687729603732,-0.010265274059594903,-0.011461107358445705
2010-01-04,0.023343838949524853,0.018356373948300093,-0.010091593383006378,-0.011269783633294844
2010-01-05,0.02165005786165919,0.013456866815985997,0.04047770117893027,0.04145226231050597
2010-01-06,0.028876425042594134,0.020371383894341094,0.03875801029940372,0.03965212592233061
2010-01-07,0.02667353906970329,0.02419280350288896,0.03131868325742726,0.03189537595674741
2010-01-08,0.01662357182356784,0.02100965327786596,0.02295043358691071,0.02317656478993414
2010-01-11,-0.0001916378137862355,0.01404595604390283,0.018902223065161212,0.018960590466448816
2010-01-12,-0.018380541429861532,0.006684980179697634,-0.016667052485211647,-0.01805506512581959
2010-01-13,-0.023406618569182677,0.007601871601477736,-0.021721823146835798,-0.02330246353476239
2010-01-14,-0.02430116813650269,0.010736191178556316,-0.00836824967051658,-0.009402101996286992
2010-01-15,-0.020530228808877986,0.014464196135309436,-0.00033619095962979505,-0.0010431056196842994
2010-01-18,-0.016241367356549446,0.015583726413306643,-0.023554596408881856,-0.02517005526252853
2010-01-19,-0.01455059685786864,0.01667172973225036,-0.025533302005164762,-0.027213433273872125
2010-01-20,-0.012227961136683651,0.016664199659827208,-0.013605652055778598,-0.014810447037543029
2010-01-21,-0.005052271487134961,0.021595623932767774,-0.025533302005164762,-0.027187585100507394
2010-01-22,-0.0005319164593861831,0.025024617344454863,-0.02536953970360513,-0.027004944214190963
2010-01-25,0.003685571640613754,0.026319670299131615,0.0017256259674698574,0.001128942917989787
2010-01-26,0.007351639771982896,0.027049878555439045,-0.01914766941413408,-0.02052457647758813
2010-01-27,0.006930173483677211,0.026292753529733752,-0.03982363459992116,-0.041961757475804176
2010-01-28,0.0003768596176113007,0.022091976647343265,-0.02266879981271294,-0.02415572048998911
2010-01-29,-0.0020295989116814283,0.021196655355583707,-0.032600152934241323,-0.034441263647770184
2010-02-01,0.0013638203069977748,0.02245578568942726,-0.05310982531394841,-0.055686025452185345
2010-02-02,-0.003925717220931951,0.021030278189426505,-0.03468969321819129,-0.0365798291490585
2010-02-03,-0.009279184775777357,0.013885160921872693,-0.023802061280290353,-0.025286957674320355
2010-02-04,-0.015512973228588705,0.001911678069044644,-0.030441025501235522,-0.03215242135748478
2010-02-05,-0.013076325299952066,-7.068080627089999e-05,-0.029469727284909535,-0.031134542382734116
2010-02-08,-0.0134718283160802,-0.009096218413738786,-0.006383970609923337,-0.007224182901601754
2010-02-09,-0.011085100592234292,-0.009866016421751646,-0.011713164663653203,-0.012733836801324425
2010-02-10,-0.016734411446568835,-0.02146909206052683,0.002005287336811447,0.0014680383390012987
2010-02-11,-0.016439578155837794,-0.004846435589652922,0.004535155165391363,0.004088848154758523
2010-02-12,-0.014113517187560131,0.0023234240129054334,0.01890278020945514,0.018951572049719232
2010-02-15,-0.007305696772109451,0.009133945103948413,0.02422388873825434,0.024453338747251297
2010-02-16,0.010044896695177519,0.022378333927298957,0.03045920748470844,0.03089775981615995
2010-02-17,0.018011254747540176,0.025541936199494204,0.028722132350970753,0.029099450266313942
2010-02-18,0.0363439993044183,0.031383907484246874,0.013483350337286988,0.013483350337286988
2010-02-19,0.0425273837848798,0.030925814160589246,0.00646089828239993,-0.028651361992035357
2010-02-22,0.04285464102034686,0.020241911281979347,0.0,-0.03370837584321747
2010-02-23,0.04305970663317376,0.004442787372736379,-0.0035778213478839666,-0.03201310748983556
2010-02-24,0.041364265473892436,-0.01258161681916381,-0.011748088126542251,-0.043287386206328805
2010-02-25,0.03928672281169803,-0.025385870029812317,-0.007168489478612516,-0.027820329294512024
2010-02-26,0.03375479757966933,-0.032598147480587994,-0.012782602709643544,-0.03467089691541899
2010-03-01,0.020610717815723142,-0.03584512622772632,-0.01511635766129044,-0.035544720517417173
2010-03-02,0.002780539363007915,-0.03696456435952179,0.00017919541307693447,-0.00813590141455435
2010-03-03,-0.005915468309314143,-0.027353675204445007,0.011571112637185497,0.010508758359351335
2010-03-04,-0.001904790480890389,-0.011399566783072811,0.012156030989651671,0.011492371315834013
2010-03-05,0.0022280228185818456,-0.0021013829625107397,0.03191855161835223,0.040298188564290974
2010-03-08,0.00842655581065733,0.011335931931480123,0.038243878021182315,0.048560764556138704
2010-03-09,0.003223986839780954,0.013948867782206043,0.01670259156116986,0.017940761262663273
2010-03-10,-0.013881770929977319,0.008734415010847516,0.021016535361658564,0.023706958584648413
2010-03-11,-0.023029325946172713,0.008909618775281989,0.030103778300231095,0.0356439209545458
2010-03-12,-0.02279059817402396,0.009286565130143242,0.009084618733542422,0.007710015107372245
2010-03-15,-0.013470349657499209,0.009546115784207833,-0.010526412986987504,-0.017588108082362355
2010-03-16,-0.004128291286850961,0.011549968121024507,-0.0008814456278056542,-0.004871666729220278
2010-03-17,-0.005358023382879575,0.009614715031939627,0.01888468139052742,0.020306084299274902
2010-03-18,0.014630758313762312,0.013437359897013708,0.008583743691391435,0.007358842029917547
2010-03-19,0.03172128064492332,0.015470458574390895,0.00848563408504454,0.007295701644034433
2010-03-22,0.04090733549603173,0.018318475943267166,0.022496371154642827,0.024544784976769155
2010-03-23,0.03894275543845982,0.019582117121642602,0.01401073706959837,0.014125386359231279
2010-03-24,0.026969164241855508,0.01287894959513751,-0.013698844358161915,-0.019361801586380435
2010-03-25,0.01716610130348852,0.006252025131755133,-0.007722046093910278,-0.011963125380149731
2010-03-26,0.009692498664372624,0.0014434670204471305,0.00017242865807012798,-0.0023873639725484988
2010-03-29,0.0019079951005439896,-0.0018402766213996451,0.0,-0.0024969167291272196
2010-03-30,0.00016087611966303237,-0.0012539388214752875,0.008658062743114531,0.007796404244155164
2010-03-31,0.002407090244459442,0.003264832803377246,-0.0001724286580700662,-0.0025268733124419723
2010-04-01,0.005541429798546603,0.010073543365534544,0.013347220732464107,0.013324532464993627
2010-04-02,0.013403919464489782,0.023525529662583138,0.014208918329945365,0.014325945425535426
2010-04-05,0.013421253028907053,0.03130596907499065,0.014381346988015293,0.01452165896469159
2010-04-06,0.0024066727069828237,0.021183252402584257,0.01709443335930004,0.01764156715051414
2010-04-07,-0.006524343054485077,0.012571441882314495,0.02149519812689132,0.02267341103712725
2010-04-08,-0.01255597137939303,0.00828793138871648,0.0008495455442561541,-0.0009552837118911079
2010-04-09,-0.014844230808192707,0.0032651139212817623,0.00016996685687220293,-0.0016791141820742953
2010-04-12,-0.008606174834413439,0.006723318038865411,0.002885515029354794,0.0014533751228774706
2010-04-13,-0.0021907208647708475,0.00865018978299938,0.0,-0.0017741250443798668
2010-04-14,0.004245455921771634,0.010736208455969141,-0.007623925110659371,-0.010329986065524288
2010-04-15,0.009129120566389919,0.012366672145182235,0.002205446648456692,0.0007957086873529046
2010-04-16,0.011443807057917685,0.013727899750657592,-0.0006800408286555144,-0.0024072836537704537
2010-04-19,0.009893490407233689,0.013661532888641303,-0.00851068966790862,-0.011129027763765238
2010-04-20,0.010256774647903108,0.013004689566436729,-0.0033955890011381604,-0.005358256366071317
2010-04-21,0.012251789588059494,0.012864078781940087,0.0016992357529598428,0.00036013182292266716
2010-04-22,0.012146866019646305,0.012829826311013358,-0.006972224486110456,-0.009245066133154616
2010-04-23,0.013759441827447306,0.013600603372419667,0.0,-0.0014655815584007595
2010-04-26,0.014941606326398274,0.015408547845099207,0.004264398786457518,0.003283659259773532
2010-04-27,0.013837349281338885,0.01732759184138488,-0.0008507018803129225,-0.0023438323196462467
2010-04-28,0.002069939530473127,0.01037134909116379,-0.013159208944281825,-0.01587783744240109
2010-04-29,-0.005608240634557344,0.0038861168703371086,-0.013918946253280298,-0.016659175912337027
2010-04-30,-0.010597320353989097,-0.00114599890473963,-0.015424470325631639,-0.01825857039062366
2010-05-03,-0.012982781067561127,-0.006104715010914814,-0.013883160683064031,-0.0165145559734824
2010-05-04,-0.01101160103828984,-0.006196750349252318,-0.016302377345936536,-0.019112351655674605
2010-05-05,-0.005993542058304169,-0.00294730669121754,-0.018753805405174555,-0.021738727233180252
2010-05-06,-0.006421978702846678,-0.005604234434458411,-0.013764482495136442,-0.016241558207174937
2010-05-07,-0.00018807290760655595,-0.0018161767901845535,-0.04197406838040052,-0.046925623623051194
2010-05-10,-0.010486397923864422,-0.016552982774271745,-0.01635672450665418,-0.0189742749315613
2010-05-11,-0.008864041660619736,-0.021856561079691063,-0.012184659016367217,-0.014397418443406373
2010-05-12,-0.0031863087422948984,-0.025376131328116294,0.0034995661262643323,0.0026534827185505476
2010-05-13,0.004015193541988269,-0.018181718722202277,0.008733679968754631,0.008337874104710269
2010-05-14,0.013971847461156275,0.002355530125234682,0.01908897495588331,0.01954845238363711
2010-05-17,0.004588336437759285,0.003692437612481422,-0.00881062968215492,-0.01060853129662604
2010-05-18,-0.001332877880890995,-0.004859091294547664,-0.01482031360025379,-0.017066636134979246
2010-05-19,-0.00691207987354811,-0.007242125971402103,-0.022075951699199847,-0.02485402217080038
2010-05-20,-0.0032146926519985345,-0.007538065016553985,-0.042998273942850634,-0.04734301427209199
2010-05-21,-0.008422727584384556,-0.01005110502599896,-0.03488307653188485,-0.03854719977954938
2010-05-24,-0.01926970044437996,-0.009186760695651278,-0.02690745291992438,-0.029921691968970005
2010-05-25,-0.020502158772174015,-0.00859455433450383,-0.03545957612182101,-0.03905832071440248
2010-05-26,-0.02819099046221146,-0.00975056874925107,-0.018018505502678365,-0.02030124867948745
2010-05-27,-0.023619775770349558,-0.0045381554324981635,0.009396527396082611,0.00910461147171087
2010-05-28,-0.0044459768356126484,-0.0028673093902662652,0.010013738660502,0.009769399810024183
2010-05-31,0.0032608230038173075,-0.0039174291020210765,0.004535155165391363,0.003913752722898611
2010-06-01,0.007461194766871645,-0.001601975025433924,0.019152432214756137,0.019540725494034846
2010-06-02,-0.0015196783887924438,-0.0016921645601678933,0.018018505502678212,0.018324934905745188
2010-06-03,0.006988490151155077,-0.0001787121493160928,0.0025148207972653983,0.0017835854945972922
2010-06-04,0.022777938889188765,-0.002052763602927335,-0.008185584586439405,-0.009611172410368773
2010-06-07,0.01910402951199256,-0.003928593190275211,-0.007448485703748596,-0.008807695836283375
2010-06-08,0.02128922917328761,-0.002090929407859058,-0.01896828710789196,-0.021048520277454713
2010-06-09,0.005609808759264871,-0.005799878098157756,-0.01583906402974607,-0.017694913040317783
2010-06-10,-0.017388398956411782,0.0006441397542387386,0.013542616098593037,0.013546320208674665
2010-06-11,-0.010505928599279346,0.0022059037707579878,0.031463269455785106,0.03257314100630968
2010-06-14,-0.01105230950247573,0.0015500117860971217,0.05429752988483596,0.056786199369442604
2010-06-15,0.013737565743241307,0.0068388933122586265,0.04869371143777199,0.05081481752816266
2010-06-16,0.018289946615338917,0.0016433414906121414,0.03388945677912271,0.03510410597208912
2010-06-17,0.012647120549951575,0.004609732353867172,0.017544309650909525,0.01778318961053438
2010-06-18,0.012921969633181022,0.003160787863395457,0.008810629682154906,0.00853895987662397
2010-06-21,0.01563491938750886,0.0009300967741306367,0.0017256259674698574,0.0010498946818481832
2010-06-22,0.010673290237542061,0.005238977348732524,0.03158975022175969,0.032618522942468364
2010-06-23,0.01618554045576952,0.0038061442256937202,0.014969818278757074,0.015053327713671124
2010-06-24,0.021762486306268494,0.0018713104738159602,0.0008691873645869339,0.0001684005327702643
2010-06-25,0.02095143415578134,0.0037716120766468787,0.012552466071119879,0.01250131858396784
2010-06-28,0.02312960047027197,0.00356057783758094,-0.008658062743114541,-0.009861400410527668
2010-06-29,0.024777328614251033,0.0017381880079948078,-0.023206885902981013,-0.02517947924923198
2010-06-30,0.023036246289422115,0.0024298158014626984,-0.008501829643011896,-0.009671254110049071
2010-07-01,0.01949046764552487,0.0020504801243861077,-0.004353511447197775,-0.005292293646381184
2010-07-02,0.017045353784603694,0.0010197377510073936,-0.012727920058761963,-0.014093090391889513
2010-07-05,0.013868610600170183,5.287213252148007e-05,-0.008733679968754553,-0.009878887716488654
2010-07-06,0.011947020705115437,7.096446331867454e-05,-0.008733679968754553,-0.009867201923144428
2010-07-07,0.010920316207092502,-0.0003639044180403598,-0.015629433967875937,-0.017099776609550834
2010-07-08,0.009629725504224057,-0.0014190360192989939,-0.01831682065898305,-0.01990682920879655
2010-07-09,0.0072167303537456476,-0.0002720245764182871,0.00017545398764196813,-0.0004833527623404586
2010-07-12,0.003790800983239347,0.0033590756911493183,0.012032580434248007,0.01196146426253041
2010-07-13,0.002200805854136138,0.002594216863527974,0.010471299867295437,0.010325083825062836
2010-07-14,-0.0014847852138067676,0.0012582553146334345,0.032218720580169634,0.03311945953415438
2010-07-15,-0.004053694617192084,0.004972766521983246,0.04585728759583015,0.04739890365576078
2010-07-16,-0.002845244694303588,0.002760552275937514,0.031260640637314485,0.03209919206656107
2010-07-19,0.002048127876619124,0.001722753159257849,0.013942905969012667,0.01396438053124284
2010-07-20,0.004600842225103156,0.0006756263993289699,0.016358522341880816,0.01649163215690831
2010-07-21,0.0060926420782773895,0.0007694715466599531,0.011078085173154386,0.010967751908744635
2010-07-22,0.008432441469320198,0.0004348397354851684,0.006599567061735293,0.006286667821937489
2010-07-23,0.00928220870248849,0.0007569936551388736,0.011664404079719552,0.011582469563612911
2010-07-26,0.005708376309448322,0.0028204127522405663,0.028645598076964443,0.029322484136771472
2010-07-27,0.005173395799121074,0.0027702643416220975,0.024463472178374232,0.024949318277537384
2010-07-28,0.01071459261279383,-0.00016282700800736714,0.002031832734226852,0.0015295731902329863
2010-07-29,0.012553057995175868,-0.001176982345181316,-0.0006748777040358157,-0.0012904528362672422
2010-07-30,0.012252802116440295,-0.00038278215122891743,-0.007422436235807417,-0.008323547726027003
2010-08-02,0.010568869873777417,-0.0014176408682133278,-0.003661178993912337,-0.004393851187553334
2010-08-03,0.009874938785212214,-0.0004564551991938261,-0.01680711831638129,-0.018090612750858756
2010-08-04,0.00799065658358552,-0.00174014393558455,-0.00474738090670955,-0.005513378017801842
2010-08-05,0.006129596484607768,-0.002022592920780653,-0.009326053181189778,-0.010276444994459642
2010-08-06,0.004752944108886267,-0.0016720846070035552,-0.001016432410057146,-0.0016155969863936807
2010-08-09,0.0052489926690068075,-0.0025385015069981057,-0.016473729415143586,-0.017701478585325166
2010-08-10,0.004856277615400352,-0.0024307055687026614,-0.00851068966790862,-0.009404756334786489
2010-08-11,0.0035438466429629114,-0.004489058064493251,-0.020431649018168727,-0.021799189314759684
2010-08-12,0.0031736721340640383,-0.006458134568753024,-0.03448916480811412,-0.036408065413930164
2010-08-13,0.0023050807996761674,-0.008628622513027083,-0.03993961556950711,-0.042059574534062436
2010-08-16,0.00025563049084396217,-0.008612913025415418,-0.02592642427051989,-0.027477990199961107
2010-08-17,-0.0004581901393983955,-0.006634313787119942,-0.021424454567841807,-0.0227880406969484
2010-08-18,-0.0027137362267972255,-0.005779493630592367,0.0008669267989858374,0.000377918134710599
2010-08-19,-0.0038062763063920614,-0.004430229193714326,0.008603336359815491,0.008415643514528125
2010-08-20,-0.004290622658838171,-0.0059003433741697435,0.005453439498337843,0.005146954351813067
2010-08-23,-0.0048107620515212895,-0.006385395220972898,-0.003310395914505671,-0.003946522666467514
2010-08-24,-0.0037297503256343272,-0.004981363545114348,0.0006983240507247803,0.0002176839647637951
2010-08-25,0.0009068636931256289,-0.006307351707455317,-0.013083483620862733,-0.014074783395420558
2010-08-26,0.0006604186765814474,-0.006048582136428882,0.0017467253349415786,0.0013120355200398968
