Date,SBK LSTM,SBK GRU,SBK Naive,SBK Drift
2008-08-08,0.0296327642305799,0.02411595214729719,0.010728602647041428,0.013829863371071803
2008-08-11,0.019383167701445072,0.013456635029858933,0.0337866157523321,0.03904535349179369
2008-08-12,0.013367554161368965,0.007098054983452717,0.038121207819864465,0.04368964787249964
2008-08-13,0.016775656948800635,0.008040964629587134,0.025659746780577527,0.02997122858785956
2008-08-14,0.01804187551140479,0.009630181251601878,0.03233015836994218,0.037169650652488596
2008-08-15,0.02216096441328117,0.015079793288367054,0.017629117349503943,0.021069597178751474
2008-08-18,0.00823781294003067,0.020665067519796132,-0.021110148396122647,-0.021128209067881792
2008-08-19,0.021538571462258363,0.046174206495974715,-0.07312681701867972,-0.07762876187045656
2008-08-20,0.030004670101151258,0.0608281752262347,-0.07078018206104723,-0.07500695539350306
2008-08-21,0.030729052726879896,0.06253657971721342,-0.06550302022929355,-0.06921958385356232
2008-08-22,0.027290516703827337,0.05395664807919167,-0.042608632825217374,-0.04438768004547548
2008-08-25,0.02282735627017384,0.04852018211056736,-0.03229062833099255,-0.03320888410461546
2008-08-26,0.017564438612209975,0.041983857732419645,0.006018072325562945,0.008154765108390829
2008-08-27,0.0011241748273931537,0.018023177953592807,0.04830732620898853,0.05371448112672736
2008-08-28,-0.014950578174478995,-0.007420960042613859,0.08859365580075934,0.09701657214989994
2008-08-29,-0.012612003813824612,-0.005068868617452085,0.05715841383994862,0.06307225252010143
2008-09-01,-0.008229902379039365,-0.00741935522931558,0.050173351968042325,0.055477651125214765
2008-09-02,-0.009927236843720993,-0.009849961952869564,0.07292239568601873,0.07982141424661338
2008-09-03,-0.005694934459964367,-0.007042823849641519,0.02779201732965845,0.03132073284181257
2008-09-04,-0.000581849355291681,-0.006756225723891691,-0.01434147958956397,-0.013872709793242224
2008-09-05,0.004546033314300764,-0.0025766655127064863,0.004434597067865775,0.006219023392227336
2008-09-08,-0.00359682917943041,-0.010660996807661409,0.058872348170966336,0.0644123901785382
2008-09-09,0.0013171083160741525,-0.000746307843059186,0.01573468521330085,0.018244201785312445
2008-09-10,0.004076683641600531,0.00381367550243102,0.032832604486776266,0.03646347348845496
2008-09-11,0.01993362635179868,0.014874402450188598,-0.019934954939617475,-0.019870334819720746
2008-09-12,0.023742106440801974,0.01746144496806224,-0.00554632592055626,-0.004535935735193619
2008-09-15,0.03411439374759908,0.015579929343488586,-0.07811777926395204,-0.0818329430643341
2008-09-16,0.04015073255619807,0.012535837975447758,-0.0577285717891419,-0.060089104805236354
2008-09-17,0.05612270885480298,0.03351160346469474,-0.1193618213899195,-0.12559331282358097
2008-09-18,0.06160458851336846,0.0515505309603503,-0.09454556780764292,-0.09914814974949133
2008-09-19,0.03382291747273381,0.018852621477834248,-0.007816901891610904,-0.00700904048133575
2008-09-22,0.0019924040857634356,0.009712157443559832,0.04770732703059997,0.05189096018722609
2008-09-23,0.002624231768218307,0.013519161236140892,-0.0019409722369255215,-0.0007986057007120949
2008-09-24,0.0016963250943183496,0.026940533395752253,0.053039178458846946,0.05744057341104429
2008-09-25,-0.007715966687048373,0.021488043459711587,0.094545567807643,0.10133673395739073
2008-09-26,-0.007290459393253592,0.0019502911925103736,-0.007878487572079828,-0.007121175411266539
2008-09-29,0.007209024362958979,-0.009017635037178442,-0.0730251350148899,-0.07602058778941986
2008-09-30,-0.011328486000957216,-0.013355803472184105,0.06664344708289086,0.07161774843635445
2008-10-01,-0.0020116569944890837,-0.009190415541887143,0.003536596008335355,0.004909677623301858
2008-10-02,0.008305372174740224,0.0003890894645163671,-0.02275411024851253,-0.02285687988798165
2008-10-03,0.011812190202625724,0.005292565329319716,-0.017094433359300068,-0.016885102404422685
2008-10-06,0.046207932839239844,0.043236921439404226,-0.09083303769188673,-0.09463351491763773
2008-10-07,0.06257360575873183,0.0637456664870249,-0.16883438797943817,-0.1767876208418774
2008-10-08,0.06742333177430428,0.052517399667170596,-0.1313699675182203,-0.13724580319801563
2008-10-09,0.06145947209005412,0.050326808644757665,-0.12095261041766256,-0.12621831324290436
2008-10-10,0.0640358334275633,0.06807534951290722,-0.15631777724541387,-0.16337056477183812
2008-10-13,0.047789055094933565,0.06151532969843474,-0.017380546948345985,-0.01719891242310256
2008-10-14,0.020449236058482742,0.03558056260062921,0.025001302205417186,0.027343422559676655
2008-10-15,0.003674157801485829,0.027245028320317183,0.03822121282019767,0.041207347646372725
2008-10-16,0.003893779961425067,0.03080408681066186,0.006601538439736107,0.007976828198626332
2008-10-17,0.006866601032656249,0.05180413320200225,0.008564216670301047,0.01002305198754706
2008-10-20,-0.0008481777883676766,0.05102025934544897,0.0,0.0010247184675523727
2008-10-21,0.006544890888093183,0.03856513308010477,-0.07829526414926495,-0.08108123538281818
2008-10-22,0.037519370389481874,0.05972557072961636,-0.13353139262452263,-0.13894615877290986
2008-10-23,0.04408914869905491,0.07381690356090896,-0.10205458559197172,-0.10591888696596712
2008-10-24,0.028735832869893375,0.04773660702829001,-0.029065919064858493,-0.029450903136876892
2008-10-27,0.02764270566905707,0.0349860808788393,-0.08819271203546085,-0.0913370323764605
2008-10-28,0.012454613112918978,0.031263885043228495,-0.016151091327882845,-0.015931037373707588
2008-10-29,-0.01588082835910577,0.024729436791784035,0.07298489275648883,0.07729173447642264
2008-10-30,-0.031875959664095156,0.0182821185885573,0.09934158089192797,0.10480730078420053
2008-10-31,-0.03010419305792278,0.011314199390742755,0.05471678283907139,0.05812313597317678
2008-11-03,-0.029806605091619028,-0.00024932923887940883,0.11383514264879858,0.11985029440714086
2008-11-04,-0.02559484563620218,-0.011711302624774161,0.07575422246499537,0.08003114632353801
2008-11-05,-0.007527552708508216,-0.010461973596238686,-0.00399202126953745,-0.00325025655600539
2008-11-06,0.007444947295893743,-0.005645489788776542,-0.04769115639808531,-0.0488558042093904
2008-11-07,0.007573773930560939,-0.013206018700808378,-0.03960520264430888,-0.040411277898888216
2008-11-10,-0.0012337387143229437,-0.02949218910359752,-0.032157111634531284,-0.03263800286942286
2008-11-11,0.009094198873977923,-0.032644859656937184,-0.0696669530763451,-0.07173316902288225
2008-11-12,0.010424907644354333,-0.024017932582807575,-0.006688988150796652,-0.006091707958054141
2008-11-13,0.0064656981300146524,-0.011891068076617535,0.010930545370345135,0.012256995458195698
2008-11-14,0.0020753993506423198,-0.0027213167488669456,0.009948993061420896,0.011223920739085742
2008-11-17,0.006656506696501592,0.004550808210541434,-0.04136680521202022,-0.04220543424783792
2008-11-18,0.004591586505466358,0.004752895505944684,-0.004866847513665794,-0.0042149203094217855
2008-11-19,-0.008292190224961485,0.0013658469682698699,0.03300629646817008,0.035180109097453886
2008-11-20,-0.0075692372121744685,0.0013487663065393837,0.014522938619851267,0.01594002643416805
2008-11-21,0.0018277476051163858,0.01054746770827089,-0.016863806052004805,-0.016703470707319742
2008-11-24,-0.0024297424386923883,0.013392095392518967,0.01487518976504388,0.01628382939115066
2008-11-25,-0.018871349060098633,0.003559560291709741,0.08080341360360628,0.08477636947632795
2008-11-26,-0.02058852675012825,-0.008324652269728111,0.050643732818754936,0.05341691070855429
2008-11-27,-0.023273123462831984,-0.00956281460970075,0.10536051565782635,0.11021685305766846
2008-11-28,-0.02531559713795323,-0.004763312604833674,0.16378343579504342,0.17083258436500953
2008-12-01,-0.017529984373359044,0.002244160133061457,0.11584230204731906,0.12102209594070495
2008-12-02,0.0034125973994327667,0.01294557833557827,-0.029943876373072074,-0.030283711697696274
2008-12-03,0.020097086636907176,0.015459337674801676,-0.061744075331267974,-0.06326794915937244
2008-12-04,0.01393137527152652,-0.007550925754208033,-0.053802705992976325,-0.055021167076491434
2008-12-05,0.00928669957933276,-0.025019593114685837,-0.06661968734139569,-0.06830040170181213
2008-12-08,0.004518748192925504,-0.02497939039961601,-0.011421825403187306,-0.011075751266877777
2008-12-09,-0.0008863331582038751,-0.00575152390055579,0.06180584952181603,0.06480259250224663
2008-12-10,-0.005296923736251155,0.011720603804270341,0.09202178486473836,0.09608387269217745
2008-12-11,-0.0017270525279701775,0.020650436367754328,0.029583195757749047,0.0313863190611711
2008-12-12,0.007893622777291059,0.02580012955948957,-0.020832787358527154,-0.020830252983366118
2008-12-15,0.006030340621810345,0.015555848356535696,-0.014616581782828661,-0.014395184777362473
2008-12-16,0.005414519606423131,0.00481075116729558,-0.01328558757580863,-0.013019200542163182
2008-12-17,-0.006980843016256613,-0.0010464809757541082,0.043362781233814575,0.04559427560783829
2008-12-18,-0.016353864928339658,0.0015053668660847364,0.09875256209779407,0.1028786592990307
2008-12-19,-0.004455599540802193,0.015985070556952502,0.05481664017412578,0.05740982157522832
2008-12-22,-0.00017707337141139052,0.019805302800287274,0.03614851411631115,0.03808908455353494
2008-12-23,0.0009233051470077971,0.00583257566749452,0.03614851411631115,0.03807597259112127
2008-12-24,0.010724343178055555,-0.006596098090081605,-0.06002983371902628,-0.06134277254389064
2008-12-25,0.01956710940254242,-0.008848018024803105,-0.097290038985183,-0.097290038985183
2008-12-26,0.02054856971775035,-0.0036037822719547814,-0.020373195767339994,0.364211020321875
2008-12-29,0.015558681219982828,0.0037720969977266317,-0.01791092656653022,0.18053685448010176
2008-12-30,0.011961554273458509,0.008178518329042029,-0.01791092656653022,0.11438759413122442
2008-12-31,0.010057954616467399,0.009611267302126815,0.01078079607590062,0.14586933990225515
2009-01-01,0.008891183950354004,0.010254986365528877,0.01078079607590062,0.11885163113698423
2009-01-02,0.013075564917434364,0.013538964917834713,-0.0074567914738803386,0.06740424811887187
2009-01-05,0.004447315327759838,0.010553096088380665,0.022633485520703638,0.10829314588205123
2009-01-06,-0.0005781119307554766,0.007496043189251751,0.026278190043266727,0.10350833318604781
2009-01-07,-0.0006916483524780825,0.00879198210326695,0.023810648693718607,0.0910888085153306
2009-01-08,0.008933339682565747,0.015043705310200276,-0.015174798019235115,0.025882822463738825
2009-01-09,-0.0008404349211948021,0.00916855851876937,0.054557898414566076,0.12357968814172474
2009-01-12,-0.004238290135414308,-0.003292259561296499,0.017397835053491115,0.06518444923627201
2009-01-13,0.0037984967806224844,-0.008973522992520268,-0.014182958463108816,0.01778130327615049
2009-01-14,0.011200137917167598,-0.005372550700236913,-0.020803127629763284,0.006513626425743754
2009-01-15,0.01701097684100935,0.004986051481522593,-0.003308218418757737,0.028019055103384018
2009-01-16,0.022905191362792638,0.01219215528960329,-0.060711763988944324,-0.04928105305261974
2009-01-19,0.041644146986949286,0.02623656627992219,-0.11117797277741658,-0.11526265918689704
2009-01-20,0.047519327829860174,0.032052097717391766,-0.08713041752307198,-0.08430830045026336
2009-01-21,0.04539421231126916,0.026855189402581074,-0.08064348870692671,-0.07626281758106979
2009-01-22,0.05208770074603411,0.040449304720116645,-0.10443365573813515,-0.10621955992637319
2009-01-23,0.05650879991287192,0.05853228824025364,-0.11778303565638351,-0.12266232057809792
2009-01-26,0.05483636696596715,0.05680495991388631,-0.08501407855206083,-0.08222408754453307
2009-01-27,0.034721771094386795,0.03608119404986267,-0.02298951822469872,-0.006837231102854308
2009-01-28,0.015812896388274364,0.02675418172862039,0.0026007817000574403,0.023411369342815864
2009-01-29,0.023499286435519576,0.05083160535889672,-0.02622648592050792,-0.012013775307572905
2009-01-30,0.02534093107234447,0.07682508599566161,-0.015395685477973441,0.00035322865802839623
2009-02-02,0.034139227162415985,0.0806770421355519,-0.05055227916283133,-0.04189713845498843
2009-02-03,0.02816503779694953,0.06156115200613564,-0.07232066157962613,-0.06786184418577669
2009-02-04,0.01640750113476612,0.04630695454301347,-0.06284298966682338,-0.056903843232623444
2009-02-05,0.009571444645510928,0.04990834451514397,0.003072199036970059,0.019799238707328904
2009-02-06,-0.01803976578479282,0.03529174453807184,0.07327143456405605,0.10078134965264299
2009-02-09,-0.03231575100452295,0.014838485827856546,0.13167782397519978,0.16745405256275958
2009-02-10,-0.03045788468201086,0.002535941498202972,0.09323009585099684,0.12209678294738772
2009-02-11,-0.01810888369853746,-0.0038816549805691675,0.02714851953685295,0.04544830755479941
2009-02-12,0.002620395209937975,0.0032510549815513716,-0.017156938918709175,-0.0057093531949272
2009-02-13,0.013530959524735564,0.006129506220547745,-0.07468286740246384,-0.07154298246041951
2009-02-16,0.02766189752254614,-0.0011260647766349566,-0.10247866928293738,-0.10317983553939067
2009-02-17,0.04478304756116011,-0.0009801618739766265,-0.12590087814054568,-0.1296654622399355
2009-02-18,0.04052225836831549,-0.0008061395886835968,-0.07763421517703278,-0.07511423776573148
2009-02-19,0.043630683966381575,0.008024374968229222,-0.058410762156414484,-0.05355085255281842
2009-02-20,0.05883734995719496,0.03676367797713165,-0.11672427430814143,-0.11909430300606319
2009-02-23,0.04895906394694931,0.032704315371135224,-0.0729575550006724,-0.0700608307168021
2009-02-24,0.0457493319006466,0.029509899900213226,-0.07746301212093526,-0.07515754388090645
2009-02-25,0.032702658931399564,0.025800437121244205,-0.06381151274495382,-0.06000713476310959
2009-02-26,0.013968787962107893,0.019049164423392825,0.010024771616964676,0.02194863946164775
2009-02-27,0.004165483310771976,0.026544595967795716,0.03125254350410453,0.04522456333989665
2009-03-02,0.012122965977594184,0.04949054384017241,-0.04123481252498258,-0.03527149056113147
2009-03-03,0.017597075308115842,0.0568655056421554,-0.03571808260207923,-0.029304337145505923
2009-03-04,0.019286217645775865,0.044472269589321975,-0.06982378138103888,-0.06702110203367724
2009-03-05,0.00732198355717423,0.024505457140842554,-0.07382171315607813,-0.07147488057316764
2009-03-06,-0.003579541737341675,0.012555685594535099,-0.03363633485938072,-0.02739577563136089
2009-03-09,-0.014094225193576882,0.013334583541272356,0.01361654999116484,0.02428064508504444
2009-03-10,-0.03886618807346895,0.008602518570239111,0.14227405566467927,0.16487444195240214
2009-03-11,-0.0462741161018092,0.001574747854973069,0.22861484076479952,0.25879121851942755
2009-03-12,-0.037552402888641194,0.0004095531682434567,0.1840831074136155,0.20966248435896082
2009-03-13,-0.035655928778444014,0.004487134689071211,0.21915789438400615,0.24741217414911232
2009-03-16,-0.009466307920225007,0.004537549003612257,0.20292460825370182,0.22925922643255137
2009-03-17,-0.009224970950144988,0.004421398856192693,0.05576357451845429,0.06895785154462991
2009-03-18,-0.010844159174100707,-0.013888901359923543,0.006591981682152742,0.015395542755655772
2009-03-19,-0.013505903306127505,-0.030472601511970027,0.058268908123975824,0.07123215371640573
2009-03-20,-0.01312353743913994,-0.029808448265277145,-0.01636318156466259,-0.009729832595767473
2009-03-23,-0.015141305226160764,-0.024816714396981826,0.06547975877217604,0.07860635536551146
2009-03-24,-0.015111677941565912,-0.016124969781498247,0.12152742908678424,0.13889389480678163
2009-03-25,-0.014642087472133372,-0.007993737790440247,0.12902057714619425,0.1467010940314581
2009-03-26,-0.011832523710141082,0.008325407626184859,0.019925939461081017,0.028942553187716713
2009-03-27,-0.008564844604443405,0.027377662130132794,0.01316317883399178,0.02153084685059593
2009-03-30,-0.00416745951914784,0.02698963123613999,-0.06912322409092933,-0.06702122297941786
2009-03-31,-0.007809504351862318,0.003546638304275822,-0.04645140264642719,-0.042713267621518676
2009-04-01,-0.006960019103408877,-0.007970103866466412,-0.09288761416200599,-0.09256859787047142
2009-04-02,-0.011747758188717209,-0.004757301969400284,0.004920059125449853,0.012220780419066485
2009-04-03,-0.013745671759124157,0.00924279184355445,0.04756841691910968,0.05776971663067959
2009-04-06,-0.013130730185234894,0.025358435729922416,0.06656521063688141,0.07794404741619143
2009-04-07,-0.010581470120948233,-0.019683197708348234,0.006269613013595395,0.013362739862826791
2009-04-08,-0.008061659287039342,-0.01223065908943356,0.0012666246151929834,0.007925858642245414
2009-04-09,-0.011163026529134774,-0.026487065193329985,0.030213778596496633,0.03871403310194194
2009-04-10,-0.012185310320316034,-0.017812724100998496,0.02653955523461231,0.034686239064862
2009-04-13,-0.011866471152318798,-0.01738564349018943,0.02421951023522731,0.03210974070408512
2009-04-14,-0.01264256204249811,-0.019474982044020952,0.07417939817425147,0.08517102876139471
2009-04-15,-0.013161896408827707,-0.01595865988829631,0.09358256635994715,0.105663111002044
2009-04-16,-0.01357484543041761,-0.0048352149609171575,0.026085370475674982,0.03379633356697861
2009-04-17,-0.013426877983238184,-0.0038263685525050783,0.027592005749373896,0.035300773942865064
2009-04-20,-0.008846743086590577,0.011653605338657776,-0.026539555234612263,-0.02222550134738234
2009-04-21,0.0012330197690796907,0.025305291586416586,-0.08675818038111163,-0.08612373106761335
2009-04-22,0.004232425054464874,0.011487867319197587,-0.09358256635994709,-0.09336188346558781
2009-04-23,-0.002276687145346188,-0.009298703260008773,-0.06245301464654975,-0.060403777920747796
2009-04-24,-0.000854243047431649,-0.0005294264705119723,-0.07638216991880596,-0.07516659613587706
2009-04-27,-0.003135905341011295,-0.005666507344028929,-0.022250608934819806,-0.017937998012385138
2009-04-28,-0.006806068975965057,-0.01675285754523206,0.015075662405447396,0.021460077257187758
2009-04-29,-0.00867575481054514,-0.021428959564953793,0.021290722808881515,0.02795256335910986
2009-04-30,-0.010335018045633594,-0.022357569706089,0.018349138668196617,0.024773537426717708
2009-05-01,-0.010672703725374677,-0.014896050477600297,0.030771658666753687,0.037808015680596364
2009-05-04,-0.012571248692886118,-0.01957744638890456,0.07811777926395207,0.08765081286444854
2009-05-05,-0.012725852173879788,-0.008273976055406106,0.05789241981419666,0.06623556276039987
2009-05-06,-0.012272066798310345,0.0003255383379016758,0.03290973408879796,0.03983525393315865
2009-05-07,-0.008060833150614365,0.011578496915691912,-0.023299643828052732,-0.019405412503993243
2009-05-08,-0.008377195959302985,7.156273978453026e-05,-0.010969031370573933,-0.006473145557313044
2009-05-11,-0.008872842086304848,-0.0008409170949743097,-0.04613473341090129,-0.04349786198954656
2009-05-12,-0.010245452088804466,-0.0052018602219390375,-0.02116858685950262,-0.01728483930206995
2009-05-13,-0.006901829345293694,0.001686855368823853,-0.03539112494018339,-0.03226491716013291
2009-05-14,-0.008297480969174806,-0.0027613571669924527,0.008647367041182326,0.013944237342500592
2009-05-15,-0.011261446729757226,-0.00940594549066817,0.0024479816386400372,0.007385507412096622
2009-05-18,-0.015573854561393803,-0.016374053933995443,0.022741853836195692,0.028625770150969156
2009-05-19,-0.01831122026688298,-0.01700092221190584,0.04695698308777108,0.05395926571267177
2009-05-20,-0.019263003227243846,-0.012689701017913363,0.08896598723295167,0.09792060387805429
2009-05-21,-0.01782455357804583,-0.001271952383657497,0.05037035938894959,0.05740180693057495
2009-05-22,-0.017164454467611,0.001404509408315331,0.045408039538994985,0.0521390809788147
2009-05-25,-0.014999036392484929,0.00503372057334042,-0.005934735519814578,-0.0016657961055450256
2009-05-26,-0.013032950599085902,0.0021228082338445855,-0.03145279655180573,-0.028404776068779006
2009-05-27,-0.011599395976595964,-0.0023249620949523245,-0.03163505549384322,-0.02862335900341479
2009-05-28,-0.008693744436369286,0.00019881527735007902,-0.02714884303037599,-0.023960606850612035
2009-05-29,-0.0059836582183395316,-0.001695207171617966,-0.03688698980706116,-0.034166131735974596
2009-06-01,-0.010362301047320987,-0.01568420922662415,0.01606080815018421,0.021121113825870248
2009-06-02,-0.012342646259981539,-0.01868055684082423,0.01759576189037966,0.02267920440699748
2009-06-03,-0.010860974901357137,-0.012892011607843892,-0.001761080584297674,0.0024287860122323844
2009-06-04,-0.010806661190265273,-0.013034406953726601,0.028901691857790384,0.034388288850963136
2009-06-05,-0.010067561722602321,-0.008518563393504848,0.028675799976666298,0.03410536200088394
2009-06-08,-0.007805930382018143,-0.0025613747530911926,-0.014871040014595596,-0.0113488605714081
2009-06-09,-0.005510718103948152,-0.0015290064454752306,-0.02830377616285182,-0.025380629433092026
2009-06-10,-0.008173429014731757,-0.009865740342490268,0.004689340363386121,0.00897418823517474
2009-06-11,-0.007730083385474188,-0.007644600082987705,-0.013517690407000703,-0.010027175882909772
2009-06-12,-0.008443858228198393,-0.009274610884464638,0.0,0.004020249544842273
2009-06-15,-0.010746009056540266,-0.014051398171160821,0.02001243951501425,0.024819918142071514
2009-06-16,-0.012729857222354793,-0.013580457652483637,0.025975486403260736,0.030986280118238126
2009-06-17,-0.011689973884653915,-0.008354318042374367,-0.004101968834017296,-0.0003443853601799692
2009-06-18,-0.011892434707830106,-0.00789715827582414,0.01176484157958643,0.016127036802177207
2009-06-19,-0.011468177047063067,-0.005831014797995409,0.0011771631730148311,0.005084591830086174
2009-06-22,-0.0056204229298566204,0.0030746239936664927,-0.03667849279010149,-0.03429221144383844
2009-06-23,-0.00196488141177599,0.0008638665206974757,-0.03137280085497989,-0.02879790874051883
2009-06-24,-0.0068842754837376684,-0.011944562276273104,-0.001763150618380852,0.0019394419539758203
2009-06-25,-0.0081917970057672,-0.010782977856214078,-0.014609119391844111,-0.011429084022869539
2009-06-26,-0.012675408945616959,-0.018163555336161194,0.023256862164267183,0.02785788892569658
2009-06-29,-0.014937214094059424,-0.021383771278913506,0.08613443594551128,0.0930823327231891
2009-06-30,-0.013869404504526714,-0.009962368726127177,0.06461368367659719,0.0707002897917017
2009-07-01,-0.013791381322313136,-0.003491474341180471,0.0549337188178374,0.06061370978063667
2009-07-02,-0.013412587960908096,0.0051617028989141365,0.046832851059043834,0.05217073587549668
2009-07-03,-0.012246240444115982,0.0018398261980737273,0.013472061275207796,0.017544197314192753
2009-07-06,-0.011415233299174337,0.002393467043538509,-0.01396280712946737,-0.010921667280718625
2009-07-07,-0.011600753786427373,-0.004346601975490002,0.006741598566919453,0.010510860797068092
2009-07-08,-0.012169991654174272,-0.008664016703424995,0.00897960692581535,0.0128022560593045
2009-07-09,-0.012963850920241866,-0.013769493831967034,0.036691164070170146,0.04147620703643276
2009-07-10,-0.01389288686866595,-0.014550137404479807,0.05321931322346438,0.05855652429469301
2009-07-13,-0.013764203161760144,-0.012971656313412697,0.053119522330661334,0.058415633644599514
2009-07-14,-0.013189199031621258,-0.00794145980500699,0.04863017696806693,0.053732282420977766
2009-07-15,-0.013244217491847014,-0.008444997130912584,0.051828412195193255,0.05700613619451188
2009-07-16,-0.0134345240647411,-0.004728449200999851,0.04691691978775166,0.05188957353854251
2009-07-17,-0.013268988699093773,-0.004164969102927349,0.03174869831458027,0.03616783315361326
2009-07-20,-0.012757875869096968,-0.0020443878910446924,0.02215280464113328,0.026215486397130432
2009-07-21,-0.012654189744289572,-0.0013522747495196014,0.021108963210235265,0.02510892950062102
2009-07-22,-0.0111181941318894,0.0011207378426608364,-0.0029384006870039514,0.00022776167199534602
2009-07-23,-0.011513785722624112,-0.00478752513026781,0.00519481687710393,0.00519481687710393
2009-07-24,-0.011454909225793376,-0.006334261614388923,0.010362787035546658,0.0362026378277603
2009-07-27,-0.009758302925752443,-0.0038340576833006106,0.0033329892327368447,-0.0013215798781808685
2009-07-28,-0.004860697213622918,0.0060691714445895995,-0.029033613806379758,-0.08608099827885257
2009-07-29,-0.0028336231652362947,0.004752010688094234,-0.02307017747971982,-0.0584014204257495
2009-07-30,-0.0035498286823055225,-0.005614162918435029,-0.025716452597900806,-0.05662772207290554
2009-07-31,-0.0016662511045651381,-0.001728187029694964,-0.03803378896059188,-0.07405762715867173
2009-08-03,-0.00452123450593899,-0.010489747160277145,-0.011083342230096266,-0.022710598735239264
2009-08-04,-0.0039427966822223465,-0.0073956720876429466,0.002577044269549401,0.0009409363898278207
2009-08-05,-0.0031445925125499407,-0.007743813474147928,-0.00625743761480018,-0.012619801221413575
2009-08-06,-0.0013881503314428147,-0.005281599225958337,-0.021820611019716826,-0.0353283249681272
2009-08-07,-0.00531728913950387,-0.01259747420480726,0.008742992039526347,0.010355798931536537
2009-08-10,-0.006498435216698376,-0.009349196273167826,-0.009613934911976721,-0.015784248157426992
2009-08-11,-0.009467235676408746,-0.012434912461726122,0.021220955482885436,0.027384854946647556
2009-08-12,-0.011440810289609088,-0.010624996323585488,0.03509131981127019,0.04576864228775815
2009-08-13,-0.012456738453082773,-0.008561049823941862,0.03722500931932375,0.04790174013339703
2009-08-14,-0.00810686397281015,0.004762888395066707,-0.01853591399277017,-0.025951767389605824
2009-08-17,-0.0003143674329202949,0.01491192722668411,-0.04062296974101328,-0.054098789334577166
2009-08-18,-0.0043260583844896,-0.00544715743408746,-0.013210231736806462,-0.01832274524067046
2009-08-19,-0.0023747235629892247,0.0011989130152340603,-0.036932841211281084,-0.048019067024013984
2009-08-20,0.0009527507173006746,0.0032603544560406593,-0.04070857478422698,-0.05218442269955971
2009-08-21,-0.005121893378806435,-0.007862672571062549,0.01374739726097305,0.015783725923799032
2009-08-24,-0.012554970496082734,-0.02217933860620006,0.07505516616249733,0.09093251827281401
2009-08-25,-0.014479377545772887,-0.016265974438522502,0.04422046847936674,0.052704305784206484
2009-08-26,-0.014781553709004166,-0.009649749741634553,0.07386011380349945,0.08816538399649852
2009-08-27,-0.014796374379757529,-0.0030512692603176027,0.09302741368971118,0.11059393305223263
2009-08-28,-0.014001293480192311,0.004102443133176962,0.058017304147305736,0.0681754747761907
2009-08-31,-0.014046184228264582,0.0038627657572551655,0.030305349495328843,0.034955448128333455
2009-09-01,-0.012495206949542231,0.007481547865078453,0.005076153031860568,0.005054963059495682
2009-09-02,-0.00935876288025564,0.011102794618117128,-0.02353769064567554,-0.028491571253051313
2009-09-03,-0.005513043351454114,0.011512391944781875,-0.051376972894774844,-0.060805604523421306
2009-09-04,-0.0035846025537605458,0.007683630030191016,-0.04477207739728507,-0.05283125389315427
2009-09-07,-0.004151731591873889,-0.0007087458096618932,-0.051031480012445875,-0.05981683890143803
2009-09-08,-0.008523222088382031,-0.012194074804869991,-0.00772597113350418,-0.00968366628662662
2009-09-09,-0.009678961468772104,-0.014098300229040517,0.005244497598349984,0.005251803586768521
2009-09-10,-0.010443078139639624,-0.01681651075642926,0.028359724777712394,0.031668997334942176
2009-09-11,-0.009645116378483977,-0.013503214921731442,0.027000601818505877,0.030029183060367257
2009-09-14,-0.006660073889233067,-0.0029106374711705225,0.0001047065599617123,-0.0005831461855980469
2009-09-15,-0.003855605172090741,0.0010432713727279684,-0.025739185161042528,-0.02980944858711443
2009-09-16,-0.006276367637127773,-0.007511878235293525,0.0002051071692146895,-0.0004345992035916233
2009-09-17,-0.011248799023297848,-0.01720621989560977,0.02559738252449513,0.02814770323041903
2009-09-18,-0.01296038149867976,-0.012743366793223496,0.027288201548843035,0.029982516752713656
2009-09-21,-0.013169750122633108,-0.01290810970046388,0.05588956279461328,0.061924651594316774
2009-09-22,-0.01359658210181339,-0.009247692776781329,0.059946843670398216,0.06631335841380454
2009-09-23,-0.011069860465390954,0.004687967397592506,0.0038890643634486386,0.00374068339598781
2009-09-24,-0.008524535238233006,0.00923836548287357,-0.03018337782309853,-0.03411428834534325
2009-09-25,-0.008446351280089859,-0.0018014657112984554,-0.01304584483329991,-0.01502852545399598
2009-09-28,-0.00818247815175118,-0.002300421655342178,-0.018486661875454485,-0.021005968125726658
2009-09-29,-0.003771172330914572,0.0028157015339787296,-0.04694275924719156,-0.05237375676013901
2009-09-30,-0.004152674576378825,-0.0011754071700825156,-0.007690373713015573,-0.009005189079354298
2009-10-01,-0.004180209138218312,-0.006396558333590203,-0.012643433059950636,-0.014427258053656092
2009-10-02,0.0008685181871187216,0.0006870270550841395,-0.04652001563489282,-0.05159009725371603
2009-10-05,0.004223532886294721,0.002006323290775157,-0.05068302863768488,-0.05605589839872227
2009-10-06,0.0007320993716014605,-0.007606975001240737,-0.011957511852535636,-0.013575656072312954
2009-10-07,-0.002172733939213171,-0.01140944873351168,-0.007749974206949208,-0.008948565973991166
2009-10-08,-0.003018391314851697,-0.010332120857525726,-0.005913800500267215,-0.006923674807300956
2009-10-09,-0.0052060450817451075,-0.011701961062681341,0.022496371154642827,0.024041152786565944
2009-10-12,0.006573218918426159,-0.01568476564605253,0.04410572184992309,0.047518959128240564
2009-10-13,0.0031228262337839466,-0.012755687676481785,0.04189255097725695,0.04505614874451152
