Date,BVT LSTM,BVT GRU,BVT Naive,BVT Drift
2009-03-03,0.014153585694274594,0.042039210087502735,-0.055836569550262234,-0.06062876014239679
2009-03-04,0.013308233326926613,0.042115824270065404,-0.09838436716189983,-0.10742036994721915
2009-03-05,0.012463410392946515,0.04416238343666887,-0.12379114727692768,-0.1351871080180434
2009-03-06,0.011701451283132625,0.0443183160621423,-0.049735222017166555,-0.05364734771828382
2009-03-09,0.010996019366751342,0.04010126976032595,-0.019134980186019723,-0.020029541755274455
2009-03-10,0.004699009154263201,0.033639017668624656,-0.006300650906632838,-0.005967548174638719
2009-03-11,-0.0005275281838355167,0.03403870773971046,0.011960275462971471,0.013978036141558691
2009-03-12,-0.008347891882560165,0.030223468312337107,0.032196827383249374,0.03601758804225118
2009-03-13,-0.03165389597654146,0.01815028250634653,0.07349535545526714,0.08093525682321694
2009-03-16,-0.03425575446563945,0.012206621107560567,0.10056522797394339,0.11024915497742707
2009-03-17,-0.024057736055977576,0.005876880220653181,0.07436592017862546,0.08162432190659064
2009-03-18,-0.017326659541262567,0.0008051838647717588,0.060650523519473164,0.0666235797385616
2009-03-19,-0.029205729636339963,-0.008183138183256784,0.10262239542570203,0.1119935566999914
2009-03-20,-0.026416490317199556,-0.011020338090197299,0.07897779639617232,0.08625725018813485
2009-03-23,-0.02817001864418708,-0.019731726059052625,0.07104290406351561,0.07756503663845804
2009-03-24,-0.021025548981171104,-0.023788500386422797,0.06411932180215127,0.06998843780754188
2009-03-25,-0.015751290901205556,-0.02573344907550097,0.042594148979260824,0.0466899059202789
2009-03-26,-0.012542778936889258,-0.027836541186528313,0.0,0.0007562722973669612
2009-03-27,-0.005946216008078239,-0.023564816346189336,-0.03870941421044727,-0.04089713196383187
2009-03-30,0.002770342005155164,-0.012943114194249091,-0.08570899555982843,-0.09137149225341484
2009-03-31,0.004685358695502926,-0.004135614345303257,-0.03032953943473438,-0.031836745285393486
2009-04-01,0.0042374184123562895,3.0084299128858732e-05,-0.003979312851481207,-0.0035552384301558966
2009-04-02,0.0012135729273274989,-0.0001990063036108113,0.010907782477130128,0.012389162644480173
2009-04-03,0.0029096204913701155,-0.0005484981748245635,0.037546397990966145,0.04088287248791943
2009-04-06,0.004191173908090017,-0.005669454757582576,0.07362543399368629,0.0794210571783708
2009-04-07,0.010212646070452223,-0.008121907541095706,0.022040563615779288,0.024223584402186808
2009-04-08,0.004095930024107779,-0.006753585094191273,0.02869129796580249,0.03129419241388175
2009-04-09,0.005862283512724288,-0.006273955833974325,-0.011299555253933394,-0.011397422946477588
2009-04-10,0.0038349651900897877,-0.0058635211745250325,-0.010136539034452191,-0.010156604769233881
2009-04-13,0.0025356012704869087,-0.007772027948267962,0.0007840063122086221,0.0014733274925968765
2009-04-14,-0.00578015076559424,-0.0078054836238994835,0.04760039603384315,0.051281930386382485
2009-04-15,0.003351400752977766,-0.010877533170280418,0.005409595881375054,0.006374224726131102
2009-04-16,0.00790942819062113,-0.007889446893418263,0.0003917727768033152,0.0010307298169641784
2009-04-17,0.00792974466024997,-0.00701434941969008,-0.010636302755220314,-0.01068597947679129
2009-04-20,0.009096928479555767,-0.0028124438427190816,-0.021787354184907296,-0.022516367253147346
2009-04-21,0.013474613657285426,0.004877888067545055,-0.09217827904986926,-0.0971389259886704
2009-04-22,0.014239737578304504,0.01417449604002969,-0.07271572997495732,-0.07645883652907558
2009-04-23,0.012463306435382376,0.014679546522432673,-0.03507733076469329,-0.03656237728815934
2009-04-24,0.009747412928788373,0.015456980495293145,-0.029337044653358207,-0.030471085629380747
2009-04-27,0.007867881603699233,0.01637139518035982,-0.01818599322367115,-0.018666134221251646
2009-04-28,-0.00013249962151711786,0.014671130221943104,0.0453702760844284,0.04850674289978061
2009-04-29,-0.00046455187038014383,0.009420600453666902,0.0374179478939335,0.04007241349841125
2009-04-30,-1.9063163810503736e-05,0.006772319371786119,0.024049255232669663,0.02593152162702745
2009-05-01,0.0017901700737118342,0.005168897616220136,0.02933704465335819,0.031489164681881746
2009-05-04,0.0002753907421129889,0.002840456024390143,0.02933704465335819,0.031465772072876055
2009-05-05,-0.002355337405582961,-7.532115055762106e-05,0.01376619576414797,0.015034891228122082
2009-05-06,-0.012249644327475617,-0.0006006761047559364,0.056648192770060356,0.06018434876132795
2009-05-07,-0.0004581332945901414,-0.004130942104035664,0.021935858009153684,0.02360782631836022
2009-05-08,-0.004371373586206718,-0.007205460927968331,0.04340084464382653,0.04617336467036804
2009-05-11,-0.0016495721819599536,-0.010248067129965564,0.03272594342726826,0.034919628133095
2009-05-12,-0.0012913472766655284,-0.011762881768499734,0.024311442393265555,0.0260534312840327
2009-05-13,0.003934262615277859,-0.01450798995935744,-0.037667789047541714,-0.03907366021833824
2009-05-14,0.006172912599384562,-0.007150345713082478,-0.016406618013935483,-0.016735371921343733
2009-05-15,0.0034262700261161673,-0.0031646243087611677,0.002651014618290231,0.0032689628600754152
2009-05-18,0.005466490406825292,-0.001086107481852967,0.010674901216558315,0.011680118916672472
2009-05-19,0.00032267964479424906,-0.002747653211193174,0.037048203344537727,0.039323919034358515
2009-05-20,0.009917425879391002,-0.0028943079325903934,0.045558117415052515,0.04822108170739978
2009-05-21,0.009791673665516277,-0.0066189497428277835,0.04392077243306118,0.046480406352053166
2009-05-22,0.008358726352466369,-0.010534920420430057,0.007911135628368086,0.008748054283751982
2009-05-25,0.005726806577794879,-0.009516076137409589,0.013185348303249729,0.014260903825166562
2009-05-26,0.009377535666626892,-0.007066212081036339,-0.04355042552662099,-0.04511148504795666
2009-05-27,0.007326503833213213,-0.0042033696764432185,-0.021563158157513064,-0.02210130578557465
2009-05-28,0.008910247755480095,-0.0031729994872613733,-0.02751415441912579,-0.028317909626096482
2009-05-29,0.008083067866966514,0.0023758999314645976,-0.018939960100921614,-0.019350249300703195
2009-06-01,0.004647863774263799,0.003201746969266039,0.0037355291850874484,0.004341201910572178
2009-06-02,0.001425206146115266,0.0010111874077692203,0.03098094395824969,0.03278680607435677
2009-06-03,0.004441975014690327,-0.0014254970510132797,0.024179493045585553,0.025671205015381872
2009-06-04,-0.0015785964947031819,-0.0031053714384694383,0.06306028844663183,0.06622949837325802
2009-06-05,0.003084608668798781,-0.006590931960741989,0.039735362284223016,0.04187186668723998
2009-06-08,0.00803394764997883,-0.006378920690917633,0.010016778243471209,0.010864996966088376
2009-06-09,0.0031558766697217283,-0.006512189225682304,0.012202037140206226,0.013135663284527274
2009-06-10,0.0038590185054584504,-0.005623854387759267,0.005212223266990248,0.0058443141549213715
2009-06-11,0.002673300298349796,-0.007482382278906744,-0.010237749381999443,-0.010254674778508983
2009-06-12,0.004601323741148955,-0.006317092800815809,-0.0033130897229601266,-0.0030437322790423426
2009-06-15,0.0047418669327559905,-0.00533758463790573,0.0044198966981512855,0.005003971967164473
2009-06-16,0.005697038141751285,-0.006055233847123967,0.0,0.0003996560921044917
2009-06-17,0.012480750943335936,-0.001945384738816324,-0.0316888076748705,-0.03257014911878582
2009-06-18,0.01027007190736453,0.002593462669852921,-0.02079540218330142,-0.02123395667600266
2009-06-19,0.008956032756595598,0.00559666911056575,-0.007773498333380363,-0.007691830018602976
2009-06-22,0.012744981598872726,0.009667226647584815,-0.052822539064632475,-0.054515098088209715
2009-06-23,0.01214456664923024,0.016013611659686757,-0.047412943183257235,-0.04888096675034656
2009-06-24,0.008106257905861834,0.017790351034857065,0.021237051463216382,0.022441260429456183
2009-06-25,0.008690536122990358,0.01496271376505304,-0.023155333271485102,-0.023667786864012587
2009-06-26,0.0027287378128820054,0.013248835653547604,0.0,0.00037524961319734715
2009-06-29,0.0004509514899400197,0.010468315310504949,0.04766408989568736,0.04984195465937894
2009-06-30,-0.0008617506808158835,0.0038166107869771915,0.04483704479482554,0.046892254744472006
2009-07-01,0.005247577412246145,-0.00045339672075839763,0.010823020370364287,0.011593712916488719
2009-07-02,0.0036648794959854487,-0.0005182695962630307,0.04211148535012685,0.044035301098863784
2009-07-03,0.005830157678154716,-0.0008972733485094228,0.0007429420846929999,0.00113170980346004
2009-07-06,0.008679040774196976,-0.0010184402692616393,-0.03381238708415529,-0.03468760048628613
2009-07-07,0.005691128234609526,0.0007218364459984348,-0.018219503794869574,-0.018523415531431137
2009-07-08,0.007568882501595177,0.0026876388791584258,-0.023283064525101434,-0.023766932318602548
2009-07-09,0.004717928091277221,0.003888133675618766,-0.005908436686166283,-0.005768325858323276
2009-07-10,0.0027460116482367074,0.0027883309655879506,0.009240501899490114,0.009916815437265313
2009-07-13,-0.0006822223979121138,0.001787999410540582,0.05356430940000862,0.055796557613592396
2009-07-14,-0.005933934011325287,-0.004528758187320512,0.05795026201318773,0.06032025508587858
2009-07-15,-0.023036111849629302,-0.011787271024571761,0.12115458301739991,0.12570271228417665
2009-07-16,-0.014299959711078706,-0.018631814669478497,0.07867425039532051,0.0817261741974271
2009-07-17,-0.009462535602536334,-0.022106207634354117,0.071002134371642,0.07377041088662188
2009-07-20,-0.01628899371821288,-0.02707056384885904,0.05530551715257648,0.05752106330966311
2009-07-21,-0.012373587465388825,-0.02830591540587419,0.02690118550827132,0.028142155960097056
2009-07-22,-0.009742064631777314,-0.028718188805704984,-0.015262293882538053,-0.015444533950214816
2009-07-23,-0.009499546638824855,-0.025964644732458013,0.005122087346665342,0.005122087346665342
2009-07-24,-0.009987769942211734,-0.023440232383940076,0.02370581716997705,0.11662446628653558
2009-07-27,-0.00793524144139269,-0.022857345808433356,0.026045781466818747,0.07835501676720226
2009-07-28,-0.004508386440559912,-0.021720925925065016,0.02249583616941782,0.051452084207338614
2009-07-29,-0.0007109902424008665,-0.019704612960732813,0.0047732787526575905,0.004337268010147901
2009-07-30,0.0014644600400569043,-0.016099236668787105,-0.0061496606516752515,-0.017421408650015846
2009-07-31,-0.0018102605677502732,-0.012939528748414655,0.009327182875138661,0.012831429148866426
2009-08-03,-0.0021933950986581783,-0.010593875645846398,0.02081687593945798,0.03202743922002415
2009-08-04,0.001818353558800103,-0.008864660745724893,0.019029117008601777,0.027721010547312047
2009-08-05,0.0024648120638091084,-0.010531049078860053,0.020869151860679926,0.02961752103513247
2009-08-06,0.006310348920052504,-0.010781926503202081,0.009889253654963816,0.012272836809113053
2009-08-07,0.0018756574867132257,-0.010597374931322168,0.00463116937556808,0.0044080248432511425
2009-08-10,0.00254626254738038,-0.011889762687583398,-0.009198487985592809,-0.015165394374033705
2009-08-11,0.002580615967486689,-0.012215474299805684,-0.003976148379639406,-0.00747546981283354
2009-08-12,0.006886888461085577,-0.008095544429534269,-0.02427631018229422,-0.03477573787120835
2009-08-13,0.0084757397005886,-0.0036870596017147305,-0.01573219861629071,-0.022683627270609394
2009-08-14,0.00671431434977262,-0.0018990559223243046,-0.023373351185308713,-0.032278175726550604
2009-08-17,0.006457347461098197,0.00847690091729731,-0.02168558707158898,-0.029570197194604957
2009-08-18,0.007457711943682186,0.014125923336666353,-0.026578519942333137,-0.03538424418927716
2009-08-19,0.006891852970636961,0.015115369997594852,-0.004103972928382051,-0.006531883527078734
2009-08-20,0.002980465963739847,0.008633138418924017,0.02518853385832622,0.030205145486241442
2009-08-21,0.001019490585444228,0.009664490695475305,0.013089631430902927,0.01498666573667378
2009-08-24,-0.00447062412331818,0.0035859233911068214,0.03317053693848602,0.039545184572990714
2009-08-25,-0.0016386903971404862,0.007441930488822988,0.045325985642285085,0.05406596353263721
2009-08-26,-4.93834055328211e-05,0.008335331077761434,0.05045332553700513,0.05989733349332592
2009-08-27,0.00042352330478295894,0.006788287390818119,0.03663171494337593,0.042933640462718047
2009-08-28,-0.004702123686199339,0.0010685515894894504,0.044031244166957154,0.05151377432470558
2009-08-31,-0.004791557199728163,0.0002168604900476353,0.03368401850101455,0.03897326501107922
2009-09-01,-0.008228299958156292,-0.0008170312447328085,0.04304825356851363,0.04982078325098654
2009-09-02,-0.0038965115091304002,0.004849729670830133,0.03237981225159003,0.03707941999381842
2009-09-03,-0.0031786202251006495,0.0048008542096023505,0.026540326767814634,0.030110033338006183
2009-09-04,-0.002542853809149744,0.0052298479587527345,0.01142144395536016,0.012437469214827067
2009-09-07,-0.0027346222914353163,0.0034797237731100075,0.0,-0.0008003261479164598
2009-09-08,-0.004186956082606006,-0.0023802223814647382,0.009937969990132493,0.010667649178536607
2009-09-09,-0.005258881817540649,-0.004014936322324502,0.03502605063026633,0.039423692289619415
2009-09-10,-0.004565653125943614,-0.003765018051223777,0.0480535933990337,0.05418666569222918
2009-09-11,0.004776151460881168,-0.0023119828144270143,0.05283784228401266,0.05946503046975534
2009-09-14,0.008251575844275919,0.0017466091750188064,0.0429144410502859,0.04802151587509949
2009-09-15,0.011724458592495102,0.00532664182858174,0.010146128545828316,0.01080718659834976
2009-09-16,0.011153919117676811,-0.0009936128129705887,0.010905894218381902,0.011647407919884025
2009-09-17,0.009444931784149383,-0.0031379444167443536,0.006594748121372046,0.006778830718210384
2009-09-18,0.009302873772753037,-0.0015810823665590693,0.0017937224540269007,0.0013878242963880662
2009-09-21,0.010158056024413241,0.00031597438190726456,0.011119573625157204,0.011833560086882427
2009-09-22,0.011456931303274884,0.004402937609696691,0.016985546365743807,0.01836501834470642
2009-09-23,0.012076951899304817,0.0038524697147814075,0.007504162484617626,0.007774852841203113
2009-09-24,0.013003975258150067,0.005682114001881404,-0.0008967270067343564,-0.0015654841571121007
2009-09-25,0.013557789354144048,0.007795974049411337,-0.0026917916657114146,-0.003541126340969758
2009-09-28,0.014258838976919501,0.012415304298072924,-0.010515343999523008,-0.012178900525713257
2009-09-29,0.014129999116217092,0.011962673063810434,-0.0015048911794202768,-0.0021952014425541955
2009-09-30,0.01408846324656985,0.012503322595483748,-0.0053973144517192985,-0.006470722798493242
2009-10-01,0.014291834250395341,0.014297635511165299,-0.0078055034542024405,-0.00909826253428922
2009-10-02,0.01519067278449299,0.02070831052629314,-0.024557850781664062,-0.02746764863738263
2009-10-05,0.015274485087466034,0.016960122694705804,-0.012766130823035689,-0.014486151800891557
2009-10-06,0.01413133984727625,0.01205991625537929,-0.003016593539425679,-0.003784393623019172
2009-10-07,0.013253681863076384,0.013177211429104744,-0.0045201222056267445,-0.0054129193863945305
2009-10-08,0.01205031304142599,0.012389590340996695,0.006309169193264756,0.006417085724773793
2009-10-09,0.01058650051323763,0.013561688298663005,0.025156653194766086,0.02694545371691794
2009-10-12,0.008747542646531846,0.010465891519469138,0.03398312273431494,0.036514792505161396
2009-10-13,0.008182556595507151,0.011954024223165032,0.025060977423062965,0.026779847257235173
2009-10-14,0.00705079551238622,0.010511027857536236,0.033267100982939,0.035652271630080834
2009-10-15,0.00809378219436952,0.015696945050123888,0.014863531663396852,0.015675318689791145
2009-10-16,0.009602271021610473,0.01790344113379802,0.002092989252609397,0.0018447025235884178
2009-10-19,0.008363380596916534,0.00910276028455849,0.010003025449934911,0.010396649490521166
2009-10-20,0.007771836335504778,0.00978218351881057,0.008508192736013725,0.008776931258977883
2009-10-21,0.007447796321172735,0.008971746960556344,0.008146684567818108,0.008382981225720667
2009-10-22,0.00588718858349604,0.007076227069275327,0.034226078533126876,0.03646484708593161
2009-10-23,0.005413434404687032,0.009376955326204403,0.04639781853081219,0.04952476786294453
2009-10-26,0.007836192498071793,0.010725060942050795,0.025149468289026332,0.026644048956366705
2009-10-27,0.010494465917150394,0.013312506304330977,0.01132909720596923,0.011785494989741574
2009-10-28,0.011049415508393919,0.009603161627134182,0.008080852053938674,0.008295255293596163
2009-10-29,0.011242563839791135,0.008671736683588725,-0.00801607498823606,-0.008954515155014732
2009-10-30,0.012354056145155433,0.0121666897834338,-0.016096927042174667,-0.017591223830121145
2009-11-02,0.014721454424249224,0.025303591746495928,-0.05215007010753232,-0.05612730326407383
2009-11-03,0.016027645850653104,0.02428929815601067,-0.04459619818890829,-0.04800156021189278
2009-11-04,0.016414727017952175,0.0209606251800064,-0.04617788497870181,-0.0496440993250104
2009-11-05,0.016020130897666046,0.017088383822576922,-0.03659123276878788,-0.03937212077648476
2009-11-06,0.01626104451460287,0.024418565635971754,-0.04413569861793005,-0.04737634243139027
2009-11-09,0.015416912308974193,0.018957013535888485,0.004201686853699977,0.004141920587923005
2009-11-10,0.011590143812035936,0.0102510503524457,0.03938332800037516,0.04157956137561297
2009-11-11,0.010312342446189272,0.017247429250162854,0.026145280104322207,0.02747586192442707
2009-11-12,0.01175769178946825,0.02361222146904398,-0.0011933175640420869,-0.0015880303709613012
2009-11-13,0.011689005847941207,0.01689402926191745,0.023643178227812582,0.024786455442698214
2009-11-16,0.009888778068378368,0.013522877831960156,0.01663240004914205,0.017334248384658923
2009-11-17,0.008850652742177912,0.01140410799996254,-0.008456093542730967,-0.009274056246911468
2009-11-18,0.009432001392279891,0.015467268495661296,-0.0058823699030665245,-0.006537397120312469
2009-11-19,0.009379562303263875,0.014884964668455819,0.012459372092681678,0.012890977077741462
2009-11-20,0.0100604752386928,0.017776571108176934,-0.00504078161504734,-0.005631646089565519
2009-11-23,0.010810203258808344,0.0172045697970959,-0.012448293526567917,-0.013458085530776724
2009-11-24,0.011370203365732348,0.016137326439457388,-0.014452397254139082,-0.015564583879184787
2009-11-25,0.01225524983907836,0.02050197833948088,-0.017257197087762677,-0.01851446025823616
2009-11-26,0.013613406115094838,0.02466766082037909,-0.03266207941020099,-0.03476119978558245
2009-11-27,0.014950700144270745,0.025132507604291678,-0.03324573331385557,-0.03535385532816991
2009-11-30,0.013332474194601712,0.013144223657721162,0.0029779652740410064,0.002861436900528814
2009-12-01,0.011596996973313138,0.01751410398018438,0.0023738883551622045,0.0022261357212104227
2009-12-02,0.009828073281285812,0.01900402271770129,0.02225941437423327,0.02317097432250816
2009-12-03,0.00888438643587738,0.021767743134164158,0.040005334613699206,0.04184129499617467
2009-12-04,0.008518516362708856,0.023577947624701973,0.04389042282526962,0.04590960696478026
2009-12-07,0.0066988189121807385,0.01643211472435007,0.03132116120063528,0.03267162892506672
2009-12-08,0.002503120426194439,0.012697277937662375,0.044915560569356514,0.046945839815412185
2009-12-09,0.002044983995874295,0.01521699762622447,0.036598235218675106,0.038187939656655394
2009-12-10,0.003168900033948838,0.017267692401350294,0.03790290053120454,0.0395419411904315
2009-12-11,0.00381300850855819,0.01683510139896245,0.04570417490594001,0.047713189141547666
2009-12-14,0.0047532722564422826,0.016168585514439355,0.026448292664931088,0.0274936948864147
2009-12-15,0.00681930438935885,0.016802156496677483,0.00846506183492262,0.008627342149886566
2009-12-16,0.007931859178539113,0.01721850868451029,0.00704923263055087,0.007141883846122289
2009-12-17,0.01025786064462429,0.02092530211447581,-0.007920833491443997,-0.008541924959925394
2009-12-18,0.01110910429784932,0.01802689449225956,-0.0028137328636961743,-0.003188064005694359
2009-12-21,0.012366938845152716,0.020522276857674677,-0.00930501567849361,-0.009979179371258046
2009-12-22,0.013642931135037863,0.0235773003013129,-0.013863569050281221,-0.014742534624213932
2009-12-23,0.013343481371534625,0.020174841032773966,0.001123280095643448,0.0009398485703672143
2009-12-24,0.0128805411907829,0.021541706166173905,0.011857846450783468,0.012164017319152474
2009-12-25,0.01297345513925546,0.02265776778158674,0.003937012959339599,0.003883631230180782
2009-12-28,0.011383545300948534,0.018312491642409372,0.02683224138745382,0.02780144469284616
2009-12-29,0.011514892468056136,0.02390504313403774,0.021142436573809164,0.021851301583859777
2009-12-30,0.01279094798986174,0.026246561874161904,-0.0014042973800555932,-0.0016905423242100201
2009-12-31,0.01163201245306117,0.0198704072006931,0.015594857957906418,0.016050195810569073
2010-01-01,0.010611575184880775,0.0218156729298697,0.015594857957906418,0.016046270484253014
2010-01-04,0.011405940653928293,0.02501560142891598,-0.005808341595746902,-0.006275453943713237
2010-01-05,0.010789439610894583,0.02312000062221133,0.01714643777495947,0.01765594414903973
2010-01-06,0.010171708224730647,0.02641663859254872,0.019758538987289864,0.02037351594697997
2010-01-07,0.011876664255397148,0.030432429270142582,-0.007767029337659547,-0.008304075866173084
2010-01-08,0.013208765765003417,0.02869166307381249,-0.009160369398664278,-0.009750553561694427
2010-01-11,0.013632319961403398,0.02595167177516001,-0.0038910554929665647,-0.004260446592951479
2010-01-12,0.013888246336674896,0.024343761202345007,-0.014639123465175865,-0.015442424717689735
2010-01-13,0.011994336715910573,0.018533836587556307,0.010689426163285033,0.010913915631697118
2010-01-14,0.012139136742027027,0.02668990551820964,0.005830920310793144,0.0058592736293582555
2010-01-15,0.012780535621672098,0.0277348848094829,0.0052843955539712325,0.005290836355848451
2010-01-18,0.011470865903779413,0.0224177887109997,0.019305618894153474,0.019864025647991588
2010-01-19,0.00955380643389972,0.022006221786299702,0.022831413957767638,0.023523184528513822
2010-01-20,0.007208584071587159,0.01749983821589306,0.024506410187822538,0.02525774053050305
2010-01-21,0.008261153872633785,0.02597606429227146,0.026770241064604832,0.027602862361448658
2010-01-22,0.009684761884618736,0.028326390488705902,0.017869891329566498,0.018356448733494023
2010-01-25,0.011063043058979623,0.027070814607035736,-0.0038314223115559487,-0.004170570404670391
2010-01-26,0.013448872907022564,0.031034000613720185,-0.03571313787180184,-0.03724829671460136
2010-01-27,0.014333229723744623,0.02317335764580142,-0.04683676603189542,-0.04877552921766261
2010-01-28,0.013757119409561423,0.018890210619518066,-0.020973123380278874,-0.021939612666461994
2010-01-29,0.011883447218525372,0.017851316596793086,0.0027210901143605863,0.0026328181572905585
2010-02-01,0.011809232235004569,0.026112358017495403,0.0,-0.0001869374944038446
2010-02-02,0.010667263751571744,0.02345268411855145,0.03924239360510275,0.04047863658548092
2010-02-03,0.009916352008470717,0.02375959899971461,0.031827103381330143,0.03278771546890801
2010-02-04,0.009457535835005674,0.021763229018080088,0.02608134795761894,0.02682989297943871
2010-02-05,0.011193136304952762,0.02912577271401874,-0.009007840354296436,-0.009508901620287988
2010-02-08,0.011298406735237115,0.02376975254572137,0.005741642567675183,0.005763457892358628
2010-02-09,0.010044442195811111,0.01961650960551352,0.0051358404550178385,0.005136321332932262
2010-02-10,0.009475925070719942,0.02015472042133942,0.0016189965759781002,0.0014973614797736822
2010-02-11,0.008885399486264005,0.01932110614905572,0.00481541861486657,0.00480484383101144
2010-02-12,0.00961714659882958,0.02481198178431853,0.014698141577475813,0.015026088640174802
2010-02-15,0.009025246255967461,0.01881104425510733,0.024240346597055065,0.024890627523939068
2010-02-16,0.010208944859650624,0.02187211009819522,0.005913995731567113,0.0059407493932192
2010-02-17,0.011705546889641474,0.022838577850539072,0.0,-0.00017188212572702492
2010-02-18,0.011629036801753615,0.01806186710290898,0.0018664183527668705,0.0018664183527668705
2010-02-19,0.011956022459024183,0.021511744953152483,0.006195306010801704,0.027839744300975876
2010-02-22,0.012943635394259462,0.023845305045118934,-0.014743599059797882,-0.056268642591209755
2010-02-23,0.01428886127840645,0.02624979849110727,-0.018939960100921614,-0.05361725752373575
2010-02-24,0.015343897660214587,0.02526961798584422,-0.019878122192221306,-0.04705879787345653
2010-02-25,0.015859880848409055,0.02245090723313406,-0.030563568971020732,-0.06299355629480834
2010-02-26,0.014659022012482517,0.016455425868448975,-0.005655057483344988,-0.011922954013438203
2010-03-01,0.012394478489966174,0.016788826350463415,0.013145729212502512,0.0212023798265994
2010-03-02,0.009437959661123525,0.017398538535867845,0.03700154006738935,0.0589609911390284
2010-03-03,0.0038638599673002185,0.009767120389285027,0.0772462141769871,0.11912387852377612
2010-03-04,0.0026349640710503666,0.013329487826019504,0.07230149978058802,0.10751904049449859
2010-03-05,0.008564673253254836,0.020368187097888537,0.037370189176570374,0.053508266823753786
2010-03-08,0.00523831778741994,0.008996194135768524,0.0488916921658643,0.0684855562546549
2010-03-09,0.005566306950004395,0.013543800095538789,0.022642476749759752,0.03063326844091086
2010-03-10,0.004650809082287491,0.007954596144648454,0.0040650462481695935,0.004850270496527709
2010-03-11,0.009078675353229598,0.016172609851071756,-0.010788699559553947,-0.01500707219699422
2010-03-12,0.008893918915817967,0.011607240008563256,0.018046377865838504,0.02310261521367339
2010-03-15,0.010720708120950263,0.013421163393405848,-0.010460613309382166,-0.01408621085707306
2010-03-16,0.01152711712738969,0.014084104530968257,0.0017997176730703873,0.001781189706488031
2010-03-17,0.010680916487752882,0.009531206380974077,0.011846389326207872,0.014472697477113399
2010-03-18,0.007702705359147746,0.0019366503005620954,0.045932878615477735,0.05694949368115545
2010-03-19,0.009977868093254546,0.006611575339761432,0.014206225725214539,0.01714427509960684
2010-03-22,0.011946041997003078,0.009182687575469625,0.018045984698638738,0.02172315886815507
2010-03-23,0.014474190822080178,0.020756727957995418,-0.010587574692439539,-0.013294964484875715
2010-03-24,0.01600052900232473,0.026153908891327158,-0.04851458200035945,-0.0590106237405941
2010-03-25,0.01639161199997943,0.02437641673821433,-0.056839244837253694,-0.0685803774752578
2010-03-26,0.016698960930766053,0.026546122561457806,-0.04402822049361052,-0.05285411257945233
2010-03-29,0.016705068705591103,0.025347198193606233,-0.049042085067602784,-0.05846958570100457
2010-03-30,0.016394565680873944,0.021367360757292585,-0.01833952369961339,-0.02194772763753844
2010-03-31,0.015143330295438462,0.0154509696643682,0.005508210648038351,0.00613610587136102
2010-04-01,0.014446390211628907,0.014234911589528018,-0.005760686263435792,-0.007031870366136236
2010-04-02,0.014161129583903217,0.013890445521433802,0.0023662427236304604,0.002446859557640717
2010-04-05,0.013838863278526336,0.012722298487068517,0.00738010729762246,0.008241621195256146
2010-04-06,0.01193095796879196,0.006284201315250607,0.024292692569044483,0.02769061290484412
2010-04-07,0.00732786948193594,-0.005958294376612773,0.0387376894153493,0.04415993515984672
2010-04-08,0.008872457305392396,0.0034779678816239585,0.016925283603496308,0.01907655006788623
2010-04-09,0.008363906815102021,0.004523641149922517,0.019246367817699565,0.021660249687829106
2010-04-12,0.00601660422977921,0.014720732079937576,-0.005265941605287051,-0.006229774032051095
2010-04-13,0.0039542521410468,0.021045833943866797,-0.03012670540350716,-0.03433632695038532
2010-04-14,0.0029586406358057212,0.020438687474014425,-0.04793496880579334,-0.05431976203124978
2010-04-15,0.005225643404448736,0.018845272015168328,-0.022983513643202988,-0.02608975514269922
2010-04-16,0.007458119735982753,0.02059797189682513,-0.03512812037064281,-0.03963964948325374
2010-04-19,0.00958169706945808,0.021095338107218944,-0.013287466290460775,-0.015091500176559304
2010-04-20,0.010668196690330334,0.013692876314242002,0.010055654988290934,0.011007891806375127
2010-04-21,0.010489692978883443,0.011131972282641301,0.005528512172635244,0.005944659197620286
2010-04-22,0.00983923317938254,0.013941297917937362,-0.003705668613192078,-0.004324789387187516
2010-04-23,0.009670507909329534,0.008122357395846375,0.017193916499251005,0.01885994890647754
2010-04-26,0.009067086496214865,0.0045898924950545945,0.024314094159183494,0.026702144776887392
2010-04-27,0.008209892076238458,0.0032721541429730615,0.0083901908024604,0.00906975043263681
2010-04-28,0.008239678865614896,0.013052241576279728,-0.01614432312029127,-0.017982153882848222
2010-04-29,0.007466404189289936,0.00687572307038559,0.011862535309819948,0.012862147005525255
2010-04-30,0.006033289552789499,9.506134292886738e-05,0.015354888538903811,0.016677287576760375
2010-05-03,0.0052844864669680395,0.0007624029934640197,0.009355577593584536,0.010075689059047772
2010-05-04,0.004155218992235636,0.010237011258513302,-0.011290654272896826,-0.012531887539468873
2010-05-05,0.003688246436895519,0.014801777182595077,-0.0008007474069929791,-0.0010477071995633356
2010-05-06,0.0024550968543356785,0.02338730016934516,-0.030059451654564404,-0.0329618034734127
2010-05-07,0.0042798953591925626,0.02673427932218514,-0.06178748776568126,-0.0674708722405427
2010-05-10,0.007463744161720929,0.013037078240236174,-0.022231855877343346,-0.024345739581738978
2010-05-11,0.012173356464132033,0.012205079061242765,-0.014897854680636946,-0.01634305063179245
2010-05-12,0.013415027217802966,0.007055347138931576,0.0055918132657779345,0.005907524699083957
2010-05-13,0.00955754193998021,0.004984092545059308,0.011278315037707274,0.012062639761452307
