Date,SHP LSTM,SHP GRU,SHP Naive,SHP Drift
2008-04-29,0.004127882564477222,-0.007876754221974692,0.01073927835405507,0.011029681894683402
2008-04-30,0.009615463517456731,-0.0036655463548210926,-0.024152985487996728,-0.025217246464817135
2008-05-01,0.010934839734644191,-0.0017500671176267936,-0.0011634672632980698,-0.001335329377808372
2008-05-02,0.011427405502740356,0.0026635042672298586,-0.002557843505952604,-0.0027816141632015503
2008-05-05,0.008158574867709073,0.003227855359545612,0.015897120867406557,0.016374097123218558
2008-05-06,0.009300606854491975,0.006507436844886722,-0.011428695823622744,-0.011982592197216448
2008-05-07,0.00481240050618435,0.0012984771480113594,0.04217149099067503,0.04362173514279089
2008-05-08,0.007019115355701583,0.0036703739169565795,0.0230159757009217,0.023746013774512513
2008-05-09,0.007538617082923243,-0.0004353605952608751,0.015020501924724306,0.015451220829531457
2008-05-12,0.00897930119265676,0.0038367319636476013,-0.010569951349734224,-0.011076334527241669
2008-05-13,0.008891020939956988,0.005529766888907417,-0.0043773828681031085,-0.004655728179047779
2008-05-14,0.008073399288720624,0.01334383336024892,-0.009869976938773157,-0.010343895091749522
2008-05-15,0.008539601238535175,0.019427966139944405,0.03465970182571874,0.035779514472566915
2008-05-16,0.007827553606638149,0.011614445901182154,0.05900431360344551,0.060979468422221246
2008-05-19,0.008387400978952637,0.011226662870843129,0.060719735035205884,0.06274138247609448
2008-05-20,0.009556476875963652,0.00024250971754697447,0.014441511729928793,0.01483090208013715
2008-05-21,0.010347721754786088,-0.007471125255106205,-0.044011249724809916,-0.04565417324698977
2008-05-22,0.010817948121706278,-0.007468389234410326,-0.08601287466004029,-0.08909279956948891
2008-05-23,0.013243469061121976,0.0058648978484550475,-0.09639184567506584,-0.09980611942126569
2008-05-26,0.0156925060687322,0.011610796074402605,-0.08361793175711886,-0.08657449228334636
2008-05-27,0.01579192255717815,0.018212305024109185,-0.03097081368113945,-0.032128778593136384
2008-05-28,0.01605516347993665,0.01907320643140756,-0.0014144273928105913,-0.0015727956849844295
2008-05-29,0.017605552897706735,0.01781978617889826,-0.0023980826840127437,-0.0023980826840127437
2008-05-30,0.01657646151350589,0.01282734346879033,0.0,0.011990413420063718
2008-06-02,0.019626073685426702,0.01660673747974642,-0.03145139802766829,-0.10408468638680715
2008-06-03,0.01611004797953021,0.00881541630572674,-0.021592961382619222,-0.05358442588029668
2008-06-04,0.01932615745506442,0.01031781174278344,-0.06934679115088292,-0.15303267673447063
2008-06-05,0.018694937131742348,0.01533926631172023,-0.05097742843843201,-0.09955677419285128
2008-06-06,0.015268171874557404,0.02138985004774378,0.0,0.0019984022366772865
2008-06-09,0.018926336797272347,0.02052452696328213,-0.024442643835164167,-0.04018875894312947
2008-06-10,0.016773798288115493,0.008356727752654471,-0.05421381659414744,-0.08659865028798162
2008-06-11,0.02113770433931246,0.021837901099163972,-0.02172609417792671,-0.03246387834121224
2008-06-12,0.0230291199263442,0.019024509689016127,-0.04919449046625741,-0.07259269435737974
2008-06-13,0.017351027946973692,0.013249827381066236,-0.07667536765896765,-0.11043776992031079
2008-06-16,0.018059172067000015,0.021209694770627025,-0.028135172244742997,-0.03885895956171394
2008-06-17,0.02344564061971143,0.02401792611806968,-0.043738372673015995,-0.059638484207248016
2008-06-18,0.020898003233991057,0.014870091388539551,-0.011957511852535636,-0.015371593698436669
2008-06-19,0.023888851143690187,0.02602635638229632,0.0031796529173798056,0.005038898117843989
2008-06-20,0.023198661451051455,0.01583589967736308,-0.052782699577919055,-0.06852789235726478
2008-06-23,0.021280592736783083,0.021368557772263208,-0.04468548934529972,-0.057122961892737065
2008-06-24,0.023025525154626986,0.029942500691028117,0.009478743954543739,0.012777862465253873
2008-06-25,0.020052350999448642,0.016180527095408105,0.02886798400085205,0.037095896286342786
2008-06-26,0.021475595608554058,0.027841215206372713,0.03125254350410453,0.039665200051133845
2008-06-27,0.019045551517938623,0.011893189681787772,0.045040725424303596,0.056335679735807484
2008-06-30,0.01604363214315489,0.012980020872246445,0.05973871401945715,0.07386071327024576
2008-07-01,0.014121700938434808,0.013428302939026242,0.012758928453345178,0.016053930874509945
2008-07-02,0.008955692286513984,0.0050897074576141095,0.008097210232619303,0.010283729590250978
2008-07-03,0.0050199786018994145,0.0008844765731347683,0.0,0.00047961653680254874
2008-07-04,0.010597460153629007,0.017342484696712422,-0.02041421324047379,-0.023878853732100913
2008-07-07,0.008115949295328932,0.001665149260722212,-0.05571456371973175,-0.06558798613375379
2008-07-08,0.007982385714102539,0.01715354219984248,-0.02462146376316519,-0.028589924670156697
2008-07-09,0.007109115269466076,0.02102028160694966,-0.005053067851391178,-0.005510823914732287
2008-07-10,0.009736707718852244,0.023111495253730713,0.03650499737485435,0.0429888440513322
2008-07-11,0.012847156814165022,0.02872514690190383,0.06351340572232593,0.07414429094915474
2008-07-14,0.013565657762976614,0.0271768042370394,0.06854654253510999,0.0796316402255979
2008-07-15,0.016109991844956845,0.02439061218670744,0.031582946047538606,0.03673158676444033
2008-07-16,0.0176587188157466,0.023724394115916286,-0.011719879370315706,-0.013090731824183788
2008-07-17,0.013364924846678622,0.0174174804867239,0.02562678373215182,0.029630336077318187
2008-07-18,0.009962054566058396,0.01592248077970763,0.06484864674092519,0.07418847027216657
2008-07-21,0.011360452069873996,0.026294588964039925,0.04879016416943205,0.05570749482530297
2008-07-22,0.008389821242673356,0.019405628897790482,0.07282245970004933,0.08271989948742592
2008-07-23,0.006210744034448641,0.016512362307792777,0.07359528308840306,0.08333802228999483
2008-07-24,0.004848559807517613,0.015856514019919207,0.02498642778273053,0.028409491591073442
2008-07-25,0.006555956547469861,0.003626769228075684,-0.025914288765470354,-0.02878211877540421
2008-07-28,0.00838530888658388,0.00589929214926049,0.0,0.00028548603381104093
2008-07-29,0.011992978601537757,0.010748244094745184,-0.0014343774871429953,-0.0013223187433209316
2008-07-30,0.01060324201468528,0.014660873515575705,0.01301023673601479,0.014761182124654283
2008-07-31,0.010154497917186275,0.014436531693134936,-0.002352942262026839,-0.0023479266595839605
2008-08-01,0.014649435016742195,0.01676129755043221,-0.021713760223784247,-0.023813290391150713
2008-08-04,0.02058689895135334,0.014254711810015794,-0.05631843059022361,-0.06205463781428859
2008-08-05,0.018182072238309706,0.02989417314140764,-0.012033839563723565,-0.013037564238693443
2008-08-06,0.022963494292040053,0.035987324156215916,-0.03102874223869318,-0.033950238111619756
2008-08-07,0.02015051525510421,0.03114856711286256,-0.021188746526329696,-0.02306781291056139
2008-08-08,0.01862697111753342,0.033571145305220866,0.0,0.00023510614549144548
2008-08-11,0.0139657180722165,0.029627568462291528,0.07984892800041764,0.0877572944123821
2008-08-12,0.016206761372366575,0.03219350787794993,0.040337615726575335,0.04436928538795157
2008-08-13,0.015575759110271795,0.017655478123645974,0.006042314455962662,0.006823832709664088
2008-08-14,0.01314506299499654,0.019040182030094353,0.01764891982120574,0.019471374594407422
2008-08-15,0.01199730744075278,0.02075471325841869,0.056887374402051424,0.062180718784735724
2008-08-18,0.007529178918021263,0.013704480721922607,0.04546237407675741,0.049660659757526725
2008-08-19,0.007576153840325925,0.009442029275989033,0.0,0.00020673126586316756
2008-08-20,0.0037231307003175148,0.008282738066919404,0.05622089284447306,0.06118860263502271
2008-08-21,0.005559608891715415,0.0104469223410268,0.012918558991556474,0.014194945797853908
2008-08-22,0.0008591976634344752,0.002689873483066604,0.02480500371159124,0.02703476489155878
2008-08-25,0.0012611341628378792,0.006178840165580619,-0.01680711831638129,-0.017969137318991656
2008-08-26,0.014146395832669934,0.002869318441928128,0.0013943762426546218,0.001695365046358381
2008-08-27,0.008117908607841468,0.0050411057121929805,0.007941051372812905,0.008748796221002409
2008-08-28,0.0012762305847836342,0.014512451544584831,0.062421345679820335,0.06740745555396134
2008-08-29,0.0005616531187967303,0.012051740704737388,0.03337695167114449,0.03608718154653519
2008-09-01,0.0026877824702088737,0.009519331981063478,0.03878602503515645,0.04185946590972131
2008-09-02,-9.03985287977311e-05,0.00971691164565397,0.08755310977384154,0.09416716804280141
2008-09-03,-0.0077663968892783064,0.004384777041912754,0.12216763397420756,0.13119413518132497
2008-09-04,0.0005654907804948361,0.012937021789051243,0.05564688202941586,0.0597929509375179
2008-09-05,0.004194652480469131,-0.003255932642877181,0.03419136474827934,0.03676808639844076
2008-09-08,-0.0017358607525221322,-0.0029569380450535066,0.083381608939051,0.08933853196843043
2008-09-09,0.010469829565002553,0.003352677060481918,0.009318152979411373,0.01012063487416645
2008-09-10,0.014894430044136034,-0.007381630552501969,-0.030459207484708574,-0.032355229430701536
2008-09-11,0.02769247585914014,-0.0037714853838261603,-0.019263577255137703,-0.020387943559879367
2008-09-12,0.03134412701232305,0.00645270995390299,-0.007380107297622534,-0.0077078720748337045
2008-09-15,0.04298668365609177,0.003990929318628592,-0.05129329438755058,-0.05446830813453355
2008-09-16,0.04741140504046018,0.011281572199190286,-0.014651498954774057,-0.015436974356745936
2008-09-17,0.046368169902794194,0.014877602626259782,-0.03568059501983645,-0.03778708314235694
2008-09-18,0.05179169375099061,0.019603006693819074,-0.04408665529249599,-0.04669219108052619
2008-09-19,0.05582603804002406,0.029162335913378495,-0.0942525382461894,-0.09992256636731142
2008-09-22,0.018872844866902577,0.034431606272020555,0.0010520779508038345,0.00126245359926826
2008-09-23,0.03574138563618519,0.03776603879211341,-0.011834457647002796,-0.012402913970074486
2008-09-24,0.029988613084022852,0.026836030673357873,-0.012903404835907841,-0.013528721630663503
2008-09-25,0.019018619876857233,0.015880669158641236,0.039849360816980706,0.042334504552333264
2008-09-26,0.016984147488634783,0.023314214470316893,0.09531017980432493,0.1009908927396934
2008-09-29,0.047023977169248776,0.020315132050509988,-0.055119299221079554,-0.0581492541944742
2008-09-30,0.030565164809956604,0.007822337409359599,0.00647251450561752,0.006976525709573784
2008-10-01,0.018656312227225268,0.01912357425686754,0.033627343809970234,0.035651244174800735
2008-10-02,0.020298220430773693,0.011698516060879785,-0.0021253993123134776,-0.0021102502361079628
2008-10-03,0.021526034681741763,0.007088974832250448,-0.010627092574286238,-0.011079235974850716
2008-10-06,0.03181305364796771,0.004608236903845126,-0.0127475728225027,-0.013310045112638023
2008-10-07,0.004001307737634383,-0.0064714180598340965,0.01069528911674795,0.011399233837218956
2008-10-08,0.009656257159625427,0.003326625220886873,-0.038618132079526905,-0.04054473045162872
2008-10-09,0.0073370011266058275,0.011154497558742323,-0.04348511193973878,-0.04564758716372436
2008-10-10,-0.0025892843869420906,0.011096017207920526,-0.028170876966696335,-0.029513210002252772
2008-10-13,-0.007500100410560173,-0.0011298877632028375,0.03971402105231687,0.04188474804903489
2008-10-14,-0.009694412218141995,-0.004507920924010239,0.00636269378782865,0.0068096721792491295
2008-10-15,-0.005964743183829785,-0.0021047142871391585,0.022158591891921983,0.023398827981615654
2008-10-16,0.023894991402407157,0.013103704768561148,-0.011173300598125189,-0.011612061493830811
2008-10-17,0.05263847515406642,0.014082557868625157,-0.037393811526186975,-0.039126273350056986
2008-10-20,0.054941780332163036,0.006601675998451064,-0.027188695147053167,-0.028403921248182598
2008-10-21,0.044316533289255326,0.0013371365968812784,-0.006362693787828657,-0.006555150637528459
2008-10-22,0.02915914056074097,-0.0033075084411754645,0.01037156085097186,0.010985486020923044
2008-10-23,0.0272988062551753,-0.003790177522061276,0.05465841253786398,0.05737538850081049
2008-10-24,0.04783317431643675,0.009865563552493422,0.012470403073729977,0.01317174674154803
2008-10-27,0.041480286471660986,0.009371295395508954,-0.005348798132216569,-0.005486682031665346
2008-10-28,0.020663034705008472,-0.0011743954630571414,-0.005333345975362617,-0.005469237794406593
2008-10-29,-0.000994450150834978,-0.00993499096592769,0.023104368345417656,0.02427420554860254
2008-10-30,-0.01699620509821545,-0.02069549291396208,0.0816780310142671,0.0854996725460071
2008-10-31,-0.007513390810559112,-0.020171164692942323,0.14879289016524253,0.15560329434764142
2008-11-03,-0.006117775206658004,-0.019277174113669165,0.1673118941433893,0.1748882323946126
2008-11-04,-0.004367734272760413,-0.012079366482582253,0.1159989138628821,0.12123771901982434
2008-11-05,0.019253892827949204,0.004660425864406285,0.018349138668196617,0.01925910451697773
2008-11-06,0.022431170132849305,0.006605940067004514,-0.03593200922606333,-0.037390006032239444
2008-11-07,0.039009393683814515,0.007886823080020089,-0.05221349280635055,-0.054360708759899595
2008-11-10,0.04916431072674352,0.00562072432895214,-0.06643066928960903,-0.06916710461463452
2008-11-11,0.05101054661830716,0.011241782502275947,-0.07924937165414049,-0.08250578220372218
2008-11-12,0.03362277615858149,0.0059922510027477695,-0.010356473924161136,-0.010690860110721992
2008-11-13,0.026393441947730203,0.0012081085812314224,-0.01227009259181436,-0.01268142633797276
2008-11-14,0.026497496015544665,0.00044282378356680526,-0.008835976526564683,-0.009102005197744515
2008-11-17,0.023826159620355225,7.111143387467113e-05,-0.02247285585205863,-0.023295592457306412
2008-11-18,0.018846707745936463,-0.005629767572665767,0.010256500167189061,0.010770914104229786
2008-11-19,0.01825506877390068,-0.006421682692896589,-0.003885882791381955,-0.00394587473119523
2008-11-20,0.014140827714796845,-0.00917738715909217,0.00819676720417849,0.00862056119970614
2008-11-21,0.01604986308079806,-0.004384852079102709,-0.010373537007328057,-0.010690023289999299
2008-11-24,0.01412192979477236,-0.004872894426121381,-0.008298802814695066,-0.008531114630863661
2008-11-25,0.0034894921289191964,-0.013377892484054365,0.01980262729617973,0.020669842529780998
2008-11-26,0.009815002494559757,-0.005999070588686323,0.004089985251525066,0.004341460752902501
2008-11-27,0.030106117859223642,0.0073145624104154405,-0.04380262265839289,-0.04539510496509982
2008-11-28,0.045002955488412655,0.015882031501556287,-0.05861933447962344,-0.06076518378479942
2008-12-01,0.024373249331362198,0.0024899939202348144,-0.023396577806395945,-0.02419197534891046
2008-12-02,0.016716422277073487,0.003919691306499283,-0.06147532369674773,-0.06369627260700092
2008-12-03,0.006948872652738421,0.005762349698522121,-0.041672696400568074,-0.04313816706163357
2008-12-04,0.0031443951235777786,-0.0005200790013297331,0.012712035588361944,0.013271669598449895
2008-12-05,0.0026607525936241,-0.006746242237107777,0.05129329438755048,0.05326724207400501
2008-12-08,-0.005604494161724764,-0.009661208348120684,0.03169538062109102,0.03293966760302911
2008-12-09,-0.009855372709702066,-0.01148168008977775,0.04167269640056808,0.043269463758705065
2008-12-10,-0.014098246953297925,-0.014115427911035254,0.0708351450895594,0.07346943385839294
2008-12-11,-0.01289866623370883,-0.014761853686916725,0.072467529618957,0.0751413014869202
2008-12-12,-8.690792989454549e-05,-0.004177616863077339,0.036105004642116356,0.03747036234871668
2008-12-15,0.011334158419809084,0.0011023030067769674,0.012320484388040657,0.012838743791986199
2008-12-16,0.020538098575903392,0.0015966294573568492,0.0,8.384904489555048e-05
2008-12-17,0.013078051268534766,-0.005212348962267782,0.010842885924707706,0.011302641779177166
2008-12-18,-0.00042683461717602585,-0.012167482109850532,0.036528474896882705,0.0378707699858791
2008-12-19,0.007170712168620481,-0.008655175049561504,0.05230595270193676,0.0541793785713186
2008-12-22,0.009076602919002403,-0.0023436597347422272,0.04391923393483558,0.04549465286744947
2008-12-23,0.002815889123197876,-0.008716844275954663,0.07847161544149531,0.08120369983762733
2008-12-24,0.0012973096568365348,-0.006191634035415866,0.038654942275388855,0.0400325605626171
2008-12-25,-0.002326011078852802,-0.0030898881941392674,0.0007548594432793019,0.0007548594432793019
2008-12-26,-0.0025087936159295496,-0.004865147315241928,0.01923685641828743,0.11164684129332807
2008-12-29,-0.0019443785625854943,-0.007702586452764698,0.034552381506659735,0.11904618666511083
2008-12-30,0.00236215552573582,-0.005737872100789372,0.0,-0.00125809907213217
2008-12-31,0.004699206218511137,-0.005877936497415482,-0.00018866144759288833,-0.0013680625611831262
2009-01-01,0.004796215397368683,-0.006465769383450679,-0.00018866144759288833,-0.0011321823384650787
2009-01-02,0.007582962316368106,-0.004733585822152483,-0.009667405402136639,-0.018352626106649922
2009-01-05,0.0008859932861265653,-0.011587567167314683,0.018692133012152546,0.03150447127563343
2009-01-06,-0.0034846802196935893,-0.013028436413189192,0.026072240309775105,0.04189560335133498
2009-01-07,-0.013100509966852773,-0.021094073213585057,0.06518689580294258,0.10098247155831108
2009-01-08,-0.010649750059644749,-0.01680807115510412,0.05505977718302739,0.08221223605290143
2009-01-09,-0.0053304708129589175,-0.01265388872778677,0.048336546561290744,0.06996458616038685
2009-01-12,-0.000569250188817178,-0.011583724647816958,0.022341159937733897,0.03133545181042331
2009-01-13,0.005204007164578141,-0.01067578732584094,0.010969031370573937,0.014897559034918028
2009-01-14,0.025346275230906833,-0.003924794706049231,-0.046494762790789894,-0.06336962787438603
2009-01-15,0.03526673759210173,-0.004836495743218061,-0.03267078228954871,-0.04381266286715804
2009-01-16,0.04230042986065453,-0.007144886227881302,-0.014625489218979014,-0.019431848175934737
2009-01-19,0.04147692703334748,-0.008495490270156633,-0.009644329143327001,-0.01270291402174062
2009-01-20,0.033145835233078395,-0.010261704438248602,0.00018180165489589602,2.2618935900505497e-05
2009-01-21,0.0226612052964422,-0.009880835406154568,0.018349138668196617,0.022979212148438018
2009-01-22,0.00528596148266444,-0.011568279543809745,0.02099575070904535,0.026055973525486862
2009-01-23,-0.007091284727142373,-0.011047365276410315,0.013717636228799126,0.016804011653922892
2009-01-26,-0.020913231367455643,-0.010021210701956221,0.006197613712986046,0.007434603319737579
2009-01-27,-0.031362934804350484,-0.01048197380534307,0.001453224597258552,0.0016050431089931717
2009-01-28,-0.040046901486904686,-0.0027479860016798594,-0.02765153133051001,-0.03356952940838278
2009-01-29,-0.03247724710700287,0.007490870310234856,-0.06744548239676285,-0.08108555076477128
2009-01-30,-0.019720777579661456,-0.006262721894308376,-0.010041161499490615,-0.012117319373100215
2009-02-02,-0.0012720760977729768,0.005175182061156814,-0.05356257345326987,-0.0636213573230012
2009-02-03,0.0009141145483588168,-0.003800697087133742,-0.014628163567265475,-0.017375131962005616
2009-02-04,0.004760238533398846,-0.007179037368828095,0.01851904776723753,0.021581838857575156
2009-02-05,0.009848746929727432,-0.006428030959894417,0.042752869806391224,0.04975253820024321
2009-02-06,0.004805669754936056,-0.007388029354109711,0.0069482817484313175,0.00794722082990745
2009-02-09,0.005587930942998537,-0.010787232805651727,0.05301726761407337,0.061183268890759944
2009-02-10,0.009289360508621128,-0.008196981452294742,0.009350146036610068,0.01065246218711473
2009-02-11,0.017587838121766956,-0.0009778386351639652,-0.013857034661426241,-0.016005842618000584
2009-02-12,0.018497086509884283,-0.002042815124897419,-0.003896470279123235,-0.004560945953752169
2009-02-13,0.04793165594833402,0.01072932890254428,-0.05872455127215137,-0.0669855805381834
2009-02-16,0.05123075823156172,0.014931571700503129,-0.07550755250814517,-0.08581328385293226
2009-02-17,0.034585237963223825,0.019522257110038004,-0.09366919119649685,-0.10609340838594107
2009-02-18,0.011669274266202349,0.012000058034847511,-0.05841775641063473,-0.06600398921241858
2009-02-19,0.002170540159565029,0.002523857101615371,-0.02962201301416839,-0.03341912207134935
2009-02-20,0.004842002857544535,0.005832715465742269,-0.014794897078414035,-0.016691208849352247
2009-02-23,0.004078610442708829,0.00504264725393838,-0.009654296244364598,-0.010893481445274586
2009-02-24,0.005248364272644292,0.0022093577568002847,0.0053962357386887075,0.0059359306567595685
2009-02-25,0.0067374633723914085,0.004262363730075877,-0.01791092656653022,-0.020032038613099483
2009-02-26,0.0014134499301002204,0.0015809884220983812,-0.02560263971450573,-0.0285312507320374
2009-02-27,0.003416584113232371,0.007112341927923358,-0.02200941425522865,-0.024483791831153425
2009-03-02,0.00506309319277442,0.011963665559132593,-0.03608171307831958,-0.040000497389127976
2009-03-03,0.004623576755527287,0.010308658568792374,-0.032823043758827705,-0.03632074200904718
2009-03-04,0.005998883518492681,0.013869188196254583,-0.040989344533197004,-0.04524895718385785
2009-03-05,0.005576316483867759,0.023122791257108765,-0.0904106109631665,-0.09952715800381107
2009-03-06,0.0012971196628959254,0.027008517104144578,-0.08971240429149525,-0.0985817438733359
2009-03-09,-0.0012119543504358597,0.029190824209359652,-0.09375146091947524,-0.10283860710820164
2009-03-10,-0.005711928718317739,0.02433606017650995,-0.08710500556513939,-0.09539367207536757
2009-03-11,-0.007902174547619416,0.020612891417841943,-0.06705213787788712,-0.0733305635557729
2009-03-12,-0.010347696667328364,0.0034639023200433608,0.004291852081541084,0.00461339686683761
2009-03-13,-0.009620586618082908,-0.007864484499651016,0.05150160602250867,0.05603256553851129
2009-03-16,-0.01903177103110743,-0.012172841882095565,0.1027421222156678,0.11168837333605275
2009-03-17,-0.017388243561019718,-0.0060658442829668235,0.0819423714863325,0.08894129493831984
2009-03-18,-0.009791838088255648,-0.0008807085510714867,0.07766507694679221,0.0841828919894628
2009-03-19,-0.012553004644100715,-0.005413648756793402,0.06827884075329452,0.07390583919579578
2009-03-20,-0.015874935346999262,-0.00141547024615937,0.045601224396336106,0.04927715594986535
2009-03-23,-0.015170600821384363,0.003196260230831081,0.01694272073031192,0.018248193414750036
2009-03-24,-0.009853852164163294,0.0025843512802565236,0.04473977582143411,0.04823064220065275
2009-03-25,-0.009857882847802835,0.002210159293737231,0.04453275791364591,0.0479529062316433
2009-03-26,-0.009861969249716218,0.00513713037699464,0.012126179797840555,0.01300089674819142
2009-03-27,-0.009893152515144015,0.0025017951347731243,0.02922062981869803,0.03137712757441157
2009-03-30,-0.009859107464332143,0.009234795544291324,0.009950330853168092,0.010636560062861285
2009-03-31,-0.009912498611118628,0.01020541845229166,0.0015825918238835473,0.001643454498927977
2009-04-01,-0.009899242403925288,0.006222302359006058,0.013763488994497707,0.01470614330980339
2009-04-02,0.003601627286335503,-0.001175086350113903,0.038186634075748606,0.04086033226378213
2009-04-03,0.0035874078643018305,0.004535761772079803,-0.004649369088192589,-0.005029948562239905
2009-04-06,0.003633103369074761,0.007683270480921688,0.0009896091851662818,0.0010059112505751
2009-04-07,0.0036389982438975914,0.009503525780618003,-0.011730922875698702,-0.012586113445491716
2009-04-08,0.003616137451064057,-0.0009571967650766716,0.021443881674484282,0.022841788581998132
2009-04-09,0.0036156398394588517,4.2500613392042416e-05,-0.0015226497041570745,-0.0016744836473194997
2009-04-10,0.0036260046238884153,0.0009749028937546063,0.019231361927887592,0.02044692130187498
2009-04-13,0.003566037831667333,-0.0022709058192543906,0.037850224131097746,0.04025901404589115
2009-04-14,0.0035609161960809413,-0.007596753215840197,0.06765864847381486,0.0719473528988492
2009-04-15,0.003567103591841435,-0.0074269824299787535,0.031605339415331044,0.03355790143887862
2009-04-16,0.00358223732703893,-0.0027201178847832495,0.01849458263616431,0.019603315335719625
2009-04-17,0.0035881852527714277,-0.0019630492455389647,0.011363758650315003,0.01201862897173696
2009-04-20,0.003599504360827412,-0.002483196520354287,0.009478743954543739,0.010010688132059863
2009-04-21,0.0036297596798967238,0.008031409548334908,-0.044919161504325344,-0.04767060854936177
2009-04-22,0.003620534749090519,0.008333000100298815,-0.05422155416663893,-0.057493959738657875
2009-04-23,0.0036388014516963666,0.004694855789075592,-0.036561574162755794,-0.038756658492522564
2009-04-24,0.0036282591393623853,0.004530825168157036,-0.03429126329401969,-0.036328828569444055
2009-04-27,0.0036263498993619496,0.004631583488808539,-0.03240624859824843,-0.034312059405232784
2009-04-28,0.0036250648225780485,0.00784797687574264,-0.02253950696682321,-0.02386305051285176
2009-04-29,0.0036241451746858795,0.003955091711581134,-0.01874746569995196,-0.019843101943953716
2009-04-30,0.003621934818907666,1.350440747306384e-05,-0.009548937411434135,-0.010121370570029327
2009-05-01,0.003622774445874638,-0.000401545452120984,-0.00468842429432087,-0.004987505818364836
2009-05-04,0.0036219644562873682,0.0014302606155555655,-0.010974047031976675,-0.011611487601284066
2009-05-05,0.0036172583367644062,-0.0069240632196134995,0.01449156874032358,0.015230101498229186
2009-05-06,-0.009755056551672556,-0.006193916733262357,0.006947918768796905,0.007277336818026565
2009-05-07,-0.009771846720021625,-0.005546267671555946,-0.006876930530582094,-0.0072786036871011145
2009-05-08,-0.009770086259667295,-6.122386998056618e-05,-0.016186693720367445,-0.017069066280974047
2009-05-11,-0.009771530192806402,0.005676426135396674,-0.004542320439606366,-0.004815370949033462
2009-05-12,-0.009787722871580667,-0.01145861787895383,0.023567163374100496,0.024731056431795455
2009-05-13,0.0036282093485644853,0.005632150557485291,-0.010939940038334333,-0.011530586476799668
2009-05-14,0.003634416897743177,0.0022810846356396725,0.0072684732137360195,0.0075941539022588555
2009-05-15,-0.009788518338851882,0.006378160303135306,0.004962789342129097,0.0051711027034582946
2009-05-18,0.0036348890212018377,0.011391886634590643,0.00019792182152694534,0.00017062095771555531
2009-05-19,0.003622359522558803,0.01283045185148542,-0.014542185499774245,-0.015284760497009855
2009-05-20,0.003617502252399358,0.028009191410058563,0.028587456851912472,0.029925562496558297
2009-05-21,0.003615692890368519,0.02123714735863947,0.009932889144810522,0.01036993817821677
2009-05-22,0.0035852191438108002,-2.757121807595524e-05,0.07383919487651522,0.0772865691894037
2009-05-25,0.003605823939301379,0.0242820905637806,0.035384718012728585,0.03700293570288977
2009-05-26,0.003613847074360647,0.024974042766161518,0.030771658666753687,0.032161325297470095
2009-05-27,-0.009920066812399462,0.006857835958892153,0.059423420470800806,0.06211463886655867
2009-05-28,-0.009946886270039862,0.0018365346095586509,0.07520095159968489,0.0785848648795215
2009-05-29,-0.009954667860454553,0.0077889518869501614,0.020570489594559496,0.021463085547319866
2009-06-01,0.003580559554973971,0.009742064248746662,0.07078686780756088,0.07391329675239489
2009-06-02,0.0035882537151185404,0.006751748810060105,0.05167201054432086,0.05392498183197756
2009-06-03,-0.00997607790355165,0.005633039086128773,0.023530497410194036,0.024529428899971
2009-06-04,-0.010005337110289161,-0.002247456599359018,0.03306232371610286,0.034466996075790846
2009-06-05,-0.009978853147786994,-0.0030467885848877094,0.035401927050916,0.036895335137452065
2009-06-08,-0.010000967375025822,-0.0019479542805324777,0.01448788591938363,0.015074767392721422
2009-06-09,-0.00996938696871001,-0.0015427490615017318,0.010733555643108633,0.011156381753270894
2009-06-10,0.0036277665661117297,-0.003014200507662013,0.005352376738591839,0.0055455497341932065
2009-06-11,0.0035993819584492406,0.0030518592275822092,-0.031804800870066395,-0.033161453383122465
2009-06-12,-0.009944042267083609,0.007446246641077121,-0.03360174654676812,-0.03502144100916677
2009-06-15,0.003593847177789796,0.007175195095363255,-0.030996425198318862,-0.03229770735576141
2009-06-16,0.003594331452574135,0.002866530172078853,-0.016686491054473757,-0.017395489042187295
2009-06-17,0.003608897928324124,0.0040780837299090635,-0.03993271033537099,-0.041573338149026244
2009-06-18,0.0036131262932862815,0.002076081101994599,-0.03099610036896391,-0.032266138761453636
2009-06-19,0.0036393417411283435,-0.0026564085759317557,-0.029199154692262353,-0.03038780604684734
2009-06-22,0.0036307729819087526,0.000990720543199724,-0.041938352293049756,-0.04361918740077925
2009-06-23,0.003623305547718907,-0.013075152004476641,-0.0067169173296866315,-0.007008783609880613
2009-06-24,0.0036134066628982675,-0.014692454330881342,0.018349138668196617,0.019031087475363955
2009-06-25,0.0036197718829369765,-0.0028374419896210297,0.00738010729762246,0.007634924522789505
2009-06-26,0.003614306453746036,-0.0031631923574073047,0.008298802814695064,0.00858673958459643
2009-06-29,0.0036246916879675937,0.002511395527812723,0.0037664827954768648,0.0038805594376055603
2009-06-30,0.0036153979984404794,-0.00893860720112288,0.0018198367169858993,0.0018598734565989292
2009-07-01,0.003613216687294374,-0.00557979940295137,0.005439723295818121,0.005614531648524794
2009-07-02,0.003605225264231388,-0.012737150729416535,0.04334821270713848,0.044925744309503635
2009-07-03,0.003595003035598194,-0.013673025679720273,0.05623971832287611,0.05827960284050834
2009-07-06,0.0036022926455098244,0.0014239419772632564,0.061066806214530804,0.06326797215508743
