Date,NED LSTM,NED GRU,NED Naive,NED Drift
2008-05-13,-0.006002900441707083,0.008204004651773759,-0.02955880224154439,-0.029753162865396882
2008-05-14,-0.006808539623802721,0.004293271146536999,-0.019934214900817253,-0.019780969069076303
2008-05-15,0.008543036820849169,0.000970695692104574,-0.008202308368100052,-0.00763116048756021
2008-05-16,0.027401028861374188,0.0019083577705763122,-0.02524931248784199,-0.0252867189936798
2008-05-19,0.03731457470487398,0.003109473417464992,-0.0236805236650701,-0.02366242770175512
2008-05-20,0.044900496282799573,0.003972226483854891,-0.029616076608962413,-0.029805644007065448
2008-05-21,0.052692412003549,0.005911730791274799,-0.062303883336154865,-0.06362712758313192
2008-05-22,0.047247039841931744,0.006394427288987489,-0.05096466896756021,-0.05188778000012382
2008-05-23,0.03953914154496388,0.0036171552200436807,-0.04196419909903219,-0.04257275218382043
2008-05-26,0.04180240559425607,0.0017953953023401804,-0.03765879993449477,-0.03811677105392604
2008-05-27,0.05545058400140671,0.0009338376807342232,-0.037106646343449935,-0.037542869225890285
2008-05-28,0.0721326864693529,0.0011330562248659983,-0.03390155167568134,-0.034227293375428514
2008-05-29,0.08889267985335574,0.003962697088265841,-0.05894151522580732,-0.05894151522580732
2008-05-30,0.08262888369510238,0.006152171736222253,-0.052497026100758494,-0.020274580475514378
2008-06-02,0.08228689246834607,0.007444234564689256,-0.07438039454263672,-0.1129775928347102
2008-06-03,0.07750544698811292,0.010126883689764297,-0.0788286732886593,-0.11197393672674597
2008-06-04,0.05971376336830602,0.005701958255768564,-0.04020642047804048,-0.01678755204333194
2008-06-05,0.04132663330290424,-0.0034675747532520577,0.025039963550125957,0.10902144232605923
2008-06-06,0.06956925542670979,-0.002882794751194795,-0.012422519998557209,0.026343309357484544
2008-06-09,0.1013063783414952,0.0042555253680418015,-0.017681167843226445,0.011790508858617037
2008-06-10,0.10379307544426168,0.011594709533949673,-0.03597048038231874,-0.021613583605138376
2008-06-11,0.08824719646548704,0.01812533673998901,-0.07948730638183645,-0.09090163480185262
2008-06-12,0.07003461948746575,0.02071283425368389,-0.11581453108371126,-0.14425103901266323
2008-06-13,0.060650718208078144,0.020272338348261917,-0.08934225101235056,-0.10316076727896113
2008-06-16,0.049540417157074836,0.015007571762604711,-0.057331257614299226,-0.05666031694283752
2008-06-17,0.035014380795819845,0.005901821335843147,-0.013608638463145462,0.0038270833686475624
2008-06-18,0.033501830306486444,0.00045700413988556635,0.0022185255910252143,0.02406139731132255
2008-06-19,0.035618165213452256,-0.00039108754869795933,0.007933051740795921,0.030224574062997
2008-06-20,0.038366605401827215,0.0008947231885998758,0.011160953470992855,0.03306797493874291
2008-06-23,0.04093932413908082,0.005832427248297566,0.0060931889619553255,0.02522104313482669
2008-06-24,0.04664559898431753,0.012419937598179907,-0.01222916852641197,0.0007464833345311814
2008-06-25,0.036966853257509535,0.01530270317655793,0.009154643982548621,0.027074685879484396
2008-06-26,0.03867574807062197,0.013276615827902134,0.009067631911403466,0.026069918695706164
2008-06-27,0.044939040898686784,0.012122995562055195,0.0268880031538072,0.04732360276800113
2008-06-30,0.060754859729353176,0.013032247882603492,0.015453209042517489,0.03236110092168222
2008-07-01,0.07031923562775133,0.014620363948072661,0.002792517871673469,0.016212959849386685
2008-07-02,0.06395695984346611,0.019125502791155703,-0.017499615914729167,-0.008865886891587885
2008-07-03,0.05447610487119747,0.021465763832979618,-0.03485830105220575,-0.030041658217485435
2008-07-04,0.04720635436460906,0.020701619783781464,-0.0604106951924507,-0.060693229801420584
2008-07-07,0.03769643605959776,0.016968598559987638,-0.022547009572755558,-0.015807286303671897
2008-07-08,0.04372017104805725,0.012321275771174825,-0.01291064803725809,-0.004690850325017155
2008-07-09,0.02903231061491416,0.00761466592442843,0.01969308027301046,0.03325076915211697
2008-07-10,0.033095239724670766,0.004806633491489723,0.017746991812195082,0.030528409651862147
2008-07-11,0.05145095834228737,0.008458992636299659,-0.0028449521322312507,0.006202880624797146
2008-07-14,0.050071564879216185,0.013757279076629166,-0.027059148114005793,-0.022077528252786804
2008-07-15,0.04427047720253393,0.014331812266765278,-0.022858138076050208,-0.017390959720026404
2008-07-16,0.01655946399708321,0.012954203234475685,-0.001973901287907519,0.006403688997077746
2008-07-17,-0.03405640023281008,0.0015896431451839171,0.12621684270807007,0.15266803669862397
2008-07-18,-0.04415498482969987,-0.00431054036691544,0.14161826368045047,0.16947378852854184
2008-07-21,-0.02202158639099422,-0.0010423059968881572,0.11230775617289587,0.13544954960515307
2008-07-22,-0.05016697013289807,0.0013004355759590272,0.12073307948121326,0.1443744735216107
2008-07-23,-0.0872225166812014,0.00030903517091117035,0.1227711839637232,0.14606768385981686
2008-07-24,-0.0755150246102845,0.008830796497301034,0.0009746589465529113,0.00846418071809794
2008-07-25,-0.06006481025250527,0.017954994772602328,0.00896072166800171,0.017241482264807692
2008-07-28,-0.04361477260914024,0.021081023702878777,0.025215657721164166,0.03523436878627982
2008-07-29,-0.05174312698198673,0.013035284945076052,0.06245515366339351,0.07657104539469593
2008-07-30,-0.033653506053238844,0.011505088291485142,0.007255170881172016,0.014777521575146939
2008-07-31,-0.013743722454537952,0.011138740210875981,0.01421893666142203,0.02234787576000307
2008-08-01,0.02015738319922557,0.010431244721767796,-0.009950330853168092,-0.004625202117011654
2008-08-04,0.025176489351430274,0.009229936198067609,0.025566780972006927,0.03455702524837015
2008-08-05,0.006595974589308384,0.00326091075277827,0.0010582520589324084,0.007308227817759464
2008-08-06,-0.007493626670715545,-0.0004292392937366395,0.01197619104671562,0.01921269168676898
2008-08-07,-0.008317793414276704,-0.0010636004509456164,0.013166872789756553,0.02037771159131294
2008-08-08,-0.0035593676035662962,8.958481007773254e-05,0.0464300025829396,0.05676054354458145
2008-08-11,-0.0033365602965594434,0.0010220443746272755,0.02871010588243136,0.037138146373608155
2008-08-12,0.0032787940629900028,0.0034760846930737676,0.018576385572935457,0.025889395082250813
2008-08-13,0.013583937625720653,0.007019368086502335,0.008062647423350852,0.014266736557532165
2008-08-14,0.012797724483639784,0.00549588041437265,0.023420274208098422,0.03090770961118076
2008-08-15,0.009063662436786371,0.0034620281726779464,0.015940328143518524,0.02262620701577976
2008-08-18,0.010024415001174751,0.0048633310180912475,0.009389740349839137,0.015383710137176546
2008-08-19,0.019209459860864884,0.008426953733912909,-0.01857638557293542,-0.01509663301665336
2008-08-20,0.02419259726344144,0.008560616367875841,-0.033136284975466695,-0.030949401055946305
2008-08-21,0.02353866658295127,0.008530447872354926,-0.0670107102829602,-0.0676831432043896
2008-08-22,0.022206130655171005,0.0037185309874828557,-0.02353049741019416,-0.020627954966291443
2008-08-25,0.016066806230537106,0.002390992917805047,-0.05031001013920184,-0.0496139210193143
2008-08-26,0.010553384282929892,0.0024924179364447987,-0.027193332940562788,-0.02467363593379735
2008-08-27,-0.006479002972322901,-0.003389615227141432,0.02507363755211596,0.03163732136289121
2008-08-28,-0.027697501999066152,-0.006244280860422764,0.024451095864164336,0.030865912101854465
2008-08-29,-0.03841460651729849,-0.0021128105914265186,-0.007648220838256845,-0.003762365202836354
2008-09-01,-0.042016337136049645,0.0016630761158658127,0.026668247082161273,0.03305703531409923
2008-09-02,-0.03571206275408065,0.003385187189729552,0.027193332940562826,0.03352677765867828
2008-09-03,-0.032394572486107776,0.006377647148730871,-0.0019065782705815315,0.002226388175449323
2008-09-04,-0.024438416253062766,0.01107103774549125,0.0,0.0042101082304148085
2008-09-05,-0.015834532143910056,0.013263901616238796,-0.021339316034995493,-0.01869127383845945
2008-09-08,-0.017533437788665056,0.009762433915544995,-0.015429428564861718,-0.01240775588007383
2008-09-09,-0.019879704630069127,0.005356625064598559,-0.002888783905891009,0.0009504442667059984
2008-09-10,-0.023233546269713936,0.001738297624350388,0.01937220987821478,0.024663677790648705
2008-09-11,-0.015160509251096738,-0.00226659937247227,0.009615458699441973,0.014185923627791926
2008-09-12,-0.00397614805949899,-0.0026726332777180814,0.007326040092072881,0.011685747678775525
2008-09-15,0.011395004740970585,-0.002426238787803624,-0.026589454189239498,-0.024488671005046782
2008-09-16,0.03618437751289209,-0.002087368845685009,-0.08237586774879704,-0.08387806983360407
2008-09-17,0.05267345399228422,0.00401497656251879,-0.13882648861190067,-0.14388249958570404
2008-09-18,0.06129890728039934,0.007067061864297437,-0.12414292989605923,-0.12821801831294996
2008-09-19,0.04614299759965729,-0.0032729781491111203,-0.06847163092263508,-0.06905990966935285
2008-09-22,-0.010017188724147265,0.003116775980556436,0.04297536298005815,0.049189806773098727
2008-09-23,-0.008470314987725222,0.000600242818442772,0.013520746795846684,0.017885943303175236
2008-09-24,-0.020282954101538166,0.007864801199507233,0.04004750112927532,0.04593970448374452
2008-09-25,-0.05345099691462474,0.006655324545117245,0.09992867177546452,0.1092739768931864
2008-09-26,-0.07632207015614227,0.005532907199297596,0.07090176577592679,0.07845079374114389
2008-09-29,-0.06505326792350019,0.007107865370706126,-0.05441782447073088,-0.05415784224342764
2008-09-30,-0.09812434793365707,0.009476954339647702,0.06692461842289235,0.07407610328929574
2008-10-01,-0.10799939471151296,0.001153076296767061,0.061984901855179006,0.06877852079231307
2008-10-02,-0.09000540879610235,0.00043639613072304044,-0.014815085785140587,-0.012363617482881324
2008-10-03,-0.043488250646320024,0.0030633475979571483,-0.02955880224154439,-0.027944367462189285
2008-10-06,-0.0036555187387795557,-0.005041143812753395,-0.0959160568298266,-0.09792554278656677
2008-10-07,-0.0021729403555060703,0.004526628327649526,-0.11020314013361424,-0.11295914147274363
2008-10-08,0.01258362941085305,0.009998177239274491,-0.11393086677606896,-0.1168558322840616
2008-10-09,0.006552079793760724,-0.0026171325444123237,-0.0775582343458745,-0.0785380616679833
2008-10-10,0.014947838956083443,0.005959042517065655,-0.12760612460514603,-0.13118240634365325
2008-10-13,0.001979219517706522,0.0034529269356990936,0.05406722127027579,0.059892413873166676
2008-10-14,0.00919452452974607,0.008444768511806429,0.05048390543199207,0.05606683505739
2008-10-15,0.03352277997292847,0.012458021931921992,0.022274553033332256,0.02637637466258173
2008-10-16,0.053609582589551445,0.022800786702740907,-0.055262678675049415,-0.05507873684751152
2008-10-17,0.04905208849364504,0.013076108594830247,-0.043182196375135526,-0.04240203207559732
2008-10-20,0.03909506739025048,0.015338863613834675,-0.12306009275722725,-0.12620316028327724
2008-10-21,0.026866218198319917,0.011965543304131245,-0.1431008436406733,-0.14718624793265708
2008-10-22,0.023866615692655094,0.007106487140687169,-0.14852642772253485,-0.15283339466949292
2008-10-23,0.018582050199290552,0.005730451833455402,-0.10157979281792022,-0.10361018698897322
2008-10-24,0.013899978125568943,0.011802017814085422,-0.027662617743556682,-0.02618719805099769
2008-10-27,0.007005299862049626,0.00047539036261531897,0.011834457647002798,0.015141746099003272
2008-10-28,0.01138844313297318,0.008824816551906683,0.0574870909176816,0.06287730416506535
2008-10-29,0.03327026910064174,0.008693081566874395,0.145222049082957,0.15458735019803793
2008-10-30,0.05990632955277025,0.017113521085701834,0.17948735555807935,0.19032503150280147
2008-10-31,0.06545103679649257,0.019517406747410156,0.13337894198012332,0.14204202563804813
2008-11-03,0.020795345226004514,0.014215909826185614,0.13411945497607697,0.14273824828866108
2008-11-04,-0.014513334964394614,0.0072927028130789825,0.06436392489094694,0.06981991781646704
2008-11-05,-0.0023567405101527945,-0.007893150008252511,-0.07376308510081192,-0.07441315395497879
2008-11-06,-0.015174449323318422,-0.0011048782770018476,-0.08646681613582909,-0.08766356834930829
2008-11-07,-0.0309629273804811,-0.008913684286187757,-0.07419007058979277,-0.07484733590720594
2008-11-10,-0.035743834898443495,-0.007255971689318947,-0.0821969468203288,-0.08319076868334253
2008-11-11,-0.02171907078859068,-0.007142405090807743,-0.10309313873807151,-0.10496397024282847
2008-11-12,-0.019490411667428105,0.004456970841627863,-0.004608303086194219,-0.0023253950131012315
2008-11-13,-0.012647788840260377,0.006311909447342894,-0.019092277934840134,-0.0174318930477165
2008-11-14,-0.0035460506782060805,0.010719034921731903,-0.012142386825725425,-0.010208538544730306
2008-11-17,0.015612700899296086,0.016477792188652616,-0.09090795486870187,-0.09221805485406641
2008-11-18,0.017549530103393836,0.019775087928920534,-0.03666880363708723,-0.035763408857057956
2008-11-19,0.00856326292224982,0.00894347225642009,0.009195467093100394,0.01194292605757248
2008-11-20,0.01534110059572985,0.013664847523606024,0.012999254543639597,0.015876885334417473
2008-11-21,0.026834669078224956,0.017191829912880627,0.006378682108975315,0.00897075343178415
2008-11-24,0.03736171009929037,0.01542394456720831,0.0850829131934773,0.09075316628085071
2008-11-25,0.05341563370078208,0.013483133624326979,0.09859066388348674,0.10474426462994353
2008-11-26,0.06323251139241853,0.016944477113715703,0.07916219339634278,0.08451505031968193
2008-11-27,0.06350640874601636,0.010904466371231573,0.08167350889999787,0.0870817790586827
2008-11-28,0.04741785697625174,0.008275000663157797,0.07781702235680775,0.08303681386759458
2008-12-01,0.02541133011356289,0.003455170869924873,0.051135996318621736,0.05530559902863799
2008-12-02,0.03911014004300017,-0.009147478372115344,-0.0806797373169564,-0.0814969637113605
2008-12-03,0.03992670851423166,0.0025034761363157167,-0.11765090907893026,-0.11984155810330052
2008-12-04,0.023553747466995813,0.0023132311711989914,-0.05527233962404457,-0.05513644423138669
2008-12-05,0.004310736805882376,-0.009597376477794994,-0.01075279177626185,-0.008981147531793266
2008-12-08,0.002433757469784737,-0.0009201832183597637,-0.018204843800396033,-0.016718103967351825
2008-12-09,0.011642330566719511,0.0063661876828352264,0.08503704268591215,0.09025365710300344
2008-12-10,0.03471185987979215,0.010786806240460673,0.08978201007013803,0.09513177716711448
2008-12-11,0.059393374364697854,0.01349292028107176,0.027253265314186304,0.03033165033347179
2008-12-12,0.06419622232567389,0.014084784421500691,-0.021858793812499073,-0.020543803691459774
2008-12-15,0.04181332186865567,0.010726501168614259,0.005528769029313725,0.007798849460832072
2008-12-16,0.017966573163197854,0.006473137053077448,0.005420067469339113,0.007670472458679897
2008-12-17,-0.02606349875512579,0.0034254599460416374,0.06317890162153167,0.06741919387317538
2008-12-18,-0.03923009609690376,0.005607705655707768,0.06862850638909636,0.07302747265167925
2008-12-19,-0.02681499118715711,0.0032714008883929706,0.04989452651248511,0.05362178821585129
2008-12-22,-0.009689933689407055,0.00819946970919518,0.02456076474259658,0.02740097834696406
2008-12-23,0.00303303404605715,0.0036605573158642684,0.031917602968304946,0.03498716777216009
2008-12-24,0.016720346211141365,0.006498891544660502,-0.019786300898843832,-0.018472367532167206
2008-12-25,0.020330349995371446,0.007210643898772336,-0.019786300898843832,-0.019786300898843832
2008-12-26,0.011403444593857483,0.0061944851396260854,0.009936800553362513,0.15855230781439425
2008-12-29,0.00393288733605071,6.973994792562943e-05,-0.010497949123116456,0.012722930316201987
2008-12-30,-0.006223443806811954,0.005150061749932171,0.006575194591040262,0.050511020407513756
2008-12-31,-0.0032673106092026578,0.002829884721059542,-0.006054930285043585,0.011109282982206724
2009-01-01,0.005244719886329486,0.004785543408795521,-0.006054930285043585,0.007676440328756661
2009-01-02,0.015248808128867192,0.005416691693302923,-0.015523701713895468,-0.011971535726438498
2009-01-05,0.014438086289580524,0.008851785476599662,0.04878508804018361,0.09776465156806036
2009-01-06,0.01329127488423043,0.0041579138378534655,0.039468743910366526,0.076503146916123
2009-01-07,0.019326008529692823,0.0035326146881299045,0.01548163291876684,0.03507492948410611
2009-01-08,0.024975170925529838,0.0016464033869847336,-0.006513312237269197,0.00012318209351812066
2009-01-09,0.018766928799460587,0.006356959993471016,0.03531000261273929,0.06035377693618616
2009-01-12,0.015038829946657013,0.0004075862288860966,0.010302080812826029,0.0228389065260218
2009-01-13,0.02094203717700524,0.0038480573618118823,-0.01005033585350145,-0.00630573391298515
2009-01-14,0.02248095168562987,0.00486842867711777,0.02051196972913861,0.03490420923913234
2009-01-15,0.02005490866819306,0.00044076747811367463,0.022098043253967498,0.03605949130490461
2009-01-16,0.01740579261480663,0.0004550603574628085,-0.009741169055552607,-0.006602065354524098
2009-01-19,0.020485531576319452,-4.491510746495325e-05,-0.047008191732574436,-0.055014630213083435
2009-01-20,0.018493300640103745,0.0014584649270692248,-0.04546237407675729,-0.05259461662617769
2009-01-21,0.013016410322398957,0.0015813343001151643,-0.03599360264790537,-0.04025868205555314
2009-01-22,0.009248717668711808,-0.004105140975980835,-0.026111144003685773,-0.027692354779896258
2009-01-23,0.012804164011852496,0.0018013474763193024,-0.059433934778144556,-0.0688738476065495
2009-01-26,0.01649692055298351,0.00554727488572403,-0.03156186020925455,-0.03423812368889335
2009-01-27,0.01052222723461813,0.0031890804969323047,0.037857774691538074,0.05038909547205588
2009-01-28,0.010108414505706003,0.00046812044954922324,0.055994269354574785,0.07178188815737033
2009-01-29,0.020993927147888454,0.004483508860869999,0.018349138668196617,0.025976226581604707
2009-01-30,0.02885532336669602,0.002437095283707766,-0.004932868320024699,-0.0020764389779440967
2009-02-02,0.02383466611831734,0.004278489358939888,-0.03878602503515642,-0.0423044924678069
2009-02-03,0.009571637295865272,0.004410906715220968,-0.068447763814691,-0.07713731076394943
2009-02-04,0.004769587288634315,0.005827455755721847,-0.09267997845216404,-0.10524785389239166
2009-02-05,-0.0014711426264464114,-6.834752062623752e-05,-0.04439981586813917,-0.04850206836302172
2009-02-06,-0.0004978814156868053,0.003564189253754875,0.03774032798284711,0.0470188165121521
2009-02-09,0.014923076423030982,-0.0002715496833364366,0.053567542481950677,0.06502908051019982
2009-02-10,0.023930937543031335,0.00551847158860116,0.016216571589245287,0.02167155226925879
2009-02-11,0.019232935177056713,0.003395902321048223,-0.02263086805883027,-0.023049186758828274
2009-02-12,-0.002540567361749038,0.0018507788250076806,-0.022850604253897337,-0.02328836187604784
2009-02-13,-0.009767495001999298,0.0019980875867796023,-0.07126302002149065,-0.07841256434408049
2009-02-16,-0.009582484029454563,0.0006347758788330113,-0.09391883800551805,-0.1039367484253389
2009-02-17,0.000413280465744079,0.007390793801758683,-0.13960109740255772,-0.15536620220567796
2009-02-18,-0.0010431104347963292,0.004634488522724191,-0.08822423341483904,-0.09699832732714611
2009-02-19,0.0030415913917045127,0.002677402034852049,-0.092735433081944,-0.10185407460483152
2009-02-20,0.011568882252912657,0.0028291636253292844,-0.13028989870035165,-0.14376594721273064
2009-02-23,0.009506220314372274,0.013389669828804143,-0.07320340402329494,-0.07956258296668198
2009-02-24,0.01269092055766777,0.004974322544527677,-0.06692525532682599,-0.07240652909752159
2009-02-25,0.013289131341658574,0.010345610784138011,-0.0808520966290949,-0.08779139159844161
2009-02-26,0.0012794743947344175,0.00936470423445969,0.004622316951512748,0.007334385601552369
2009-02-27,0.00668449110151418,0.0028837338587069895,-0.02623101214886976,-0.026931524241263882
2009-03-02,0.0169032614731488,0.015057047277585549,-0.09278173345096621,-0.10054720499906433
2009-03-03,0.01937050789505065,0.01585771660300514,-0.08026246374518221,-0.0865620640416758
2009-03-04,0.010667027595508093,0.0064664497453159765,-0.04164470127171857,-0.04387515028935885
2009-03-05,0.01632350495551352,0.006641122880345637,-0.1484831139057074,-0.16135279520639376
2009-03-06,0.015722862524370627,0.013770017375306821,-0.07232066157962613,-0.07747108909734989
2009-03-09,0.016051762268216512,0.006255191778088194,-0.09309042306601198,-0.1001388963513166
2009-03-10,0.007835432608382945,0.012043611858764361,-0.0014295928095944335,0.0003021721044856984
2009-03-11,-0.0019541049041062668,0.00205763012700536,0.03504401724036654,0.04012089854955269
2009-03-12,-0.0036732883396171884,0.007176871979536634,0.07209472430736509,0.08044754478065681
2009-03-13,0.010392383839696607,0.011172256797626762,0.11205236094739841,0.1238236700408129
2009-03-16,0.03806141712349076,0.015306155401181399,0.15932022152079986,0.17503131997866334
2009-03-17,0.05985771440769479,0.01467365683502407,0.07441448556608332,0.08253524301995635
2009-03-18,0.05881547884691868,0.014641164422712745,-0.007978765731805199,-0.006978127158327348
2009-03-19,0.016638383238997058,0.0061851565024215035,0.021511779372508096,0.024953286061787424
2009-03-20,-0.010174278646577455,0.0024892152376873615,-0.016872059706799263,-0.01663318747794315
2009-03-23,-0.07342106622548866,-0.004624057370406409,0.06321338771899546,0.06990691099462766
2009-03-24,-0.09962254705909737,-0.005110882919136351,0.10933666403746563,0.11958451839749018
2009-03-25,-0.10247488474171969,-0.003834367721663264,0.17034536574723894,0.18519940220396416
2009-03-26,-0.07753213838101747,0.003951404451474896,0.09763846956391607,0.1066711442148976
2009-03-27,-0.04965990015358088,0.003320915665048598,0.09544005836805051,0.1041693280094819
2009-03-30,-0.014084964611383947,0.0077882404663355345,0.0006099420744144107,0.0021320497589859214
2009-03-31,0.005600574789253754,0.006156813241014707,0.011834457647002798,0.014159513422432699
2009-04-01,0.016693313325006832,0.0022803355237126298,-0.04974772190728456,-0.051918839371664326
2009-04-02,0.002924857033276856,0.003396725685561666,0.02582639955989846,0.02908444959266577
2009-04-03,-0.005902771172909736,0.0021721847907420194,0.003535654832307797,0.005178046080980447
2009-04-06,-0.01109011416273364,0.0037176082798481285,0.024097551579060524,0.027145041334470547
2009-04-07,-0.0008916619772895021,0.012404541267796563,-0.020803127629763284,-0.020872773296264618
2009-04-08,0.016595395588405785,0.026851306004014783,-0.02991034331480837,-0.030594400234805974
2009-04-09,0.023814687901093395,0.01455838074896241,-0.015415663542059753,-0.015124287718274147
2009-04-10,0.03002286328478885,0.013697935161508303,0.022106775781029996,0.02486289924681117
2009-04-13,0.037235417954841414,0.012102032165651828,0.03394123342803283,0.0374300343583495
2009-04-14,0.03855811831879721,0.011677551146088587,0.06678824087158673,0.07233789098507587
2009-04-15,0.031749928994645474,0.009195293782511748,0.0918567504292547,0.09892276633609638
2009-04-16,0.029683424920120043,0.013651782239762716,0.035051638058918796,0.038479009243778964
2009-04-17,0.030838552981431986,0.013347350443980357,0.035051638058918796,0.03843669601927451
2009-04-20,0.03675437896991988,0.015941751342551644,-0.002073494580010266,-0.0009934454142277312
2009-04-21,0.04048363135341728,0.017907577124037732,-0.07583807639150449,-0.07921468937299006
2009-04-22,0.03334635985626461,0.0157374443208408,-0.08589964813693923,-0.0898349664249211
2009-04-23,0.020058778613500524,0.0030845846241213154,-0.05715841383994864,-0.059356773424719504
2009-04-24,0.010905815123368768,-0.0038623441146197696,-0.05222940491694461,-0.05411563189474117
2009-04-27,0.0058136726212526055,-0.007489193937487151,-0.01510427227801559,-0.014835190173370288
2009-04-28,0.008563584676110179,-0.007437525148948883,0.04154900291287248,0.04503396335672
2009-04-29,0.021706836925999257,-0.0033836905380073626,0.07009125793862347,0.07514055899690815
2009-04-30,0.04094500136078015,0.0045992961442084136,0.023256862164267183,0.025648149001106683
2009-05-01,0.005000314567784441,0.0013355770697345423,0.01832785324126318,0.020422037534675655
2009-05-04,-0.0005359110766100574,-0.003943780743418674,0.05111767606425418,0.0549711530731182
2009-05-05,-0.007229532736399155,-0.004967171988804544,0.034289073478632165,0.03719635167096959
2009-05-06,-0.006193845042733543,-0.00835012127737436,0.02190766056204534,0.024125424469539445
2009-05-07,0.0006748607866735804,-0.001213514661194027,-0.01739174271186922,-0.0172657133336074
2009-05-08,0.00754466636798886,-0.004449413678231261,-0.011560822401075971,-0.011132412062650561
2009-05-11,0.0020289071066051335,-0.007953479866392792,-0.010061571745434745,-0.00956029704680541
2009-05-12,-0.004777435457930195,-0.012661236737496003,-0.016997576368571136,-0.016855294504781713
2009-05-13,-0.002076361679134249,-0.005362645218870339,-0.05044991558779641,-0.05199858299632937
2009-05-14,0.002368150021606945,-0.0055651730863831,0.005830920310793144,0.007111781371274993
2009-05-15,0.005348269961791972,-0.00788557629579702,-0.004078071483378848,-0.0033004363638013735
2009-05-18,0.0036245249306820914,-0.007337235106604503,-0.008462673918733654,-0.007907594164806684
2009-05-19,-0.00179842504522584,-0.01694703346479878,0.06845939588080785,0.07274316756914045
2009-05-20,-0.0032708266655130723,-0.008169571340772801,0.06744128079553248,0.07163491453083903
2009-05-21,-0.004950416657510515,-0.002499382472552771,0.04546237407675741,0.04856945383750033
2009-05-22,-0.007576712194338154,-0.0012877711319792412,0.06410059689146586,0.0680575260325182
2009-05-25,-0.0027125437190708293,0.0029473905735789346,0.002037582774237604,0.0030573904225124375
2009-05-26,0.004022598463037391,0.0002902408859947144,-0.029348578875777076,-0.029791276930264725
2009-05-27,0.006094434524223475,-0.006362385688498046,-0.008733679968754553,-0.008226679008658715
2009-05-28,-0.007978837701501724,-0.011062175467999954,0.006092513999157389,0.007268823767248353
2009-05-29,-0.01323475980149215,-0.0030729116462817406,-0.02270433647032412,-0.02283577951408449
2009-06-01,-0.0101467639746896,-0.011271949478640894,0.05038821456561227,0.0535210054345612
2009-06-02,-0.0009026306820638482,-0.0018815992820396296,-0.010939940038334333,-0.010548508141851612
2009-06-03,0.003106855822208026,5.089576849004141e-05,-0.01324522675002068,-0.012958337532967032
2009-06-04,0.001302280247795292,-0.0009745410154449976,0.017949480481080665,0.019590166628033905
2009-06-05,-0.0018361392039961811,-0.002601151070240338,0.021389411889014984,0.023164227095388207
2009-06-08,-0.0032023854384288708,0.00146588667333187,-0.02053192542748879,-0.02056378972358473
2009-06-09,-0.0022523610867291734,0.00037415928826635566,0.013245226750020723,0.014644867752091255
2009-06-10,-0.0013503201327288593,-0.0030340720747253874,0.029450921557476206,0.03151971241698545
2009-06-11,-0.0025254221538447605,-0.0008022502156736858,0.0108960568810426,0.012174488455204534
2009-06-12,-0.003658596744435521,-0.0013096745241500019,0.02061928720273561,0.022288939603627322
2009-06-15,-0.0045672459854572845,-0.00041129085621758644,0.03547350542568795,0.03773825158652942
2009-06-16,-0.007070906965059956,-0.002496768728851055,0.034486176071169404,0.03669237432198295
2009-06-17,-0.008009022225540894,-0.0004495548909420051,-0.0020519473693617757,-0.0013368524689794346
2009-06-18,-0.005007508444902553,-0.003455773165854123,0.016810694847896848,0.018274574677766473
2009-06-19,-0.004250446563007795,-0.006912457154026061,0.02020270731751947,0.021789572722930712
2009-06-22,-0.005601855922252904,-0.0040651127056057605,-0.012578782206860073,-0.012295021628435515
2009-06-23,-0.0025504671706331515,-9.12337242268274e-05,-0.020332428633075498,-0.020353761747693922
2009-06-24,-0.0016207882292343287,-0.00822512836327968,0.03703537485706598,0.03923776539024078
2009-06-25,-0.00045540312720026237,0.001022125780872103,-0.017884232256420874,-0.017811075770173837
2009-06-26,0.0007792907839788837,0.0008359218975160614,-0.005277057100843781,-0.004723269169622405
2009-06-29,0.00042112602642397696,-0.004169585471040825,0.04077908435268431,0.043073227733424015
2009-06-30,-0.0020074316734242006,-0.005868929451201867,0.058268908123975824,0.06120331447821716
2009-07-01,-0.008801315270786692,-0.0057795074016031905,0.05925712329736932,0.062206504797228016
2009-07-02,-0.006934738127685289,-0.0008649140794003779,0.052313182288296026,0.054983533517449355
2009-07-03,-0.003407579593345626,-0.00443411857308195,0.05657035148839424,0.05937758135557211
2009-07-06,-0.002654550135114104,-0.0015778038149307943,0.030028630762779746,0.031846693962109075
2009-07-07,-0.0024525868069141957,-0.009618792634729248,0.040475172528264665,0.04265855924663816
2009-07-08,-0.0011240034094961333,-0.004435689996364047,0.005385569932592566,0.006291032912140638
2009-07-09,-0.003189706520874404,-0.012505299248598962,0.05503247231047126,0.05770457135366108
2009-07-10,-0.007254071867309795,-0.01062601630511867,0.058268908123975824,0.06103682333755099
2009-07-13,-0.009106789692475312,-0.009399822254243,0.08107232857205719,0.08462368876469455
2009-07-14,-0.006210101819829209,-0.0017487431418016395,0.06585376747701815,0.06884817546218816
2009-07-15,-0.0010473849160015144,-0.00048039193444668126,0.06246116962373629,0.06531698457243698
2009-07-16,0.005737700666095735,0.006176140592239877,0.03367640975491303,0.0355199515015943
2009-07-17,0.012759878096232503,0.007206236658425801,0.009389740349839137,0.010388919844657047
2009-07-20,0.01960958448947968,0.00507276744544028,-0.0028609682197351773,-0.002285276632010393
